red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.45098039215686,0.050980392156863,0.050980392156863,0.07,0.96,1,0.42,0,0.89,0.89,0.55,0,0.8,0.25,0.5,RGB
0.45098039215686,0.050980392156863,0.050980392156863,0.07,0.96,1,0.42,0,0.89,0.89,0.55,0,0.8,0.25,1,RGB
0.5921568627451,0.066666666666667,0.066666666666667,0.09,0.97,1,0.18,0,0.89,0.89,0.41,0,0.8,0.33,0,RGB
0.5921568627451,0.066666666666667,0.066666666666667,0.09,0.97,1,0.18,0,0.89,0.89,0.41,0,0.8,0.33,0.5,RGB
0.5921568627451,0.066666666666667,0.066666666666667,0.09,0.97,1,0.18,0,0.89,0.89,0.41,0,0.8,0.33,1,RGB
0.96078431372549,0.63921568627451,0.63921568627451,0,0.45,0.18,0,0,0.33,0.33,0.04,0,0.8,0.8,0,RGB
0.96078431372549,0.63921568627451,0.63921568627451,0,0.45,0.18,0,0,0.33,0.33,0.04,0,0.8,0.8,0.5,RGB
0.96078431372549,0.63921568627451,0.63921568627451,0,0.45,0.18,0,0,0.33,0.33,0.04,0,0.8,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.8,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.8,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.8,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,1,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,1,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,1,0,1,RGB
0.4,0,0,0.08,0.95,0.91,0.51,0,1,1,0.6,0,1,0.2,0,RGB
0.4,0,0,0.08,0.95,0.91,0.51,0,1,1,0.6,0,1,0.2,0.5,RGB
0.4,0,0,0.08,0.95,0.91,0.51,0,1,1,0.6,0,1,0.2,1,RGB
0.50196078431373,0,0,0.07,0.97,1,0.33,0,1,1,0.5,0,1,0.25,0,RGB
0.50196078431373,0,0,0.07,0.97,1,0.33,0,1,1,0.5,0,1,0.25,0.5,RGB
0.50196078431373,0,0,0.07,0.97,1,0.33,0,1,1,0.5,0,1,0.25,1,RGB
0.65882352941176,0,0,0.08,0.98,1,0.09,0,1,1,0.34,0,1,0.33,0,RGB
0.65882352941176,0,0,0.08,0.98,1,0.09,0,1,1,0.34,0,1,0.33,0.5,RGB
0.65882352941176,0,0,0.08,0.98,1,0.09,0,1,1,0.34,0,1,0.33,1,RGB
1,0.6,0.6,0,0.5,0.2,0,0,0.4,0.4,0,0,1,0.8,0,RGB
1,0.6,0.6,0,0.5,0.2,0,0,0.4,0.4,0,0,1,0.8,0.5,RGB
1,0.6,0.6,0,0.5,0.2,0,0,0.4,0.4,0,0,1,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,1,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0,0,1,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.2,0,0.2,0,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.2,0,0.2,0.5,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.2,0,0.2,1,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.2,0,0.25,0,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.2,0,0.25,0.5,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.2,0,0.25,1,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.2,0,0.33,0,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.2,0,0.33,0.5,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.2,0,0.33,1,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.2,0,0.8,0,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.2,0,0.8,0.5,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.2,0,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.2,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.2,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.2,0,1,RGB
0.22352941176471,0.23921568627451,0.16078431372549,0.54,0.4,0.77,0.66,0.07,0,0.33,0.76,0.2,0.2,0.2,0,RGB
0.22352941176471,0.23921568627451,0.16078431372549,0.54,0.4,0.77,0.66,0.07,0,0.33,0.76,0.2,0.2,0.2,0.5,RGB
0.22352941176471,0.23921568627451,0.16078431372549,0.54,0.4,0.77,0.66,0.07,0,0.33,0.76,0.2,0.2,0.2,1,RGB
0.27843137254902,0.30196078431373,0.2,0.54,0.36,0.8,0.54,0.08,0,0.34,0.7,0.2,0.2,0.25,0,RGB
0.27843137254902,0.30196078431373,0.2,0.54,0.36,0.8,0.54,0.08,0,0.34,0.7,0.2,0.2,0.25,0.5,RGB
0.27843137254902,0.30196078431373,0.2,0.54,0.36,0.8,0.54,0.08,0,0.34,0.7,0.2,0.2,0.25,1,RGB
0.36862745098039,0.39607843137255,0.26274509803922,0.53,0.33,0.78,0.36,0.07,0,0.34,0.6,0.2,0.2,0.33,0,RGB
0.36862745098039,0.39607843137255,0.26274509803922,0.53,0.33,0.78,0.36,0.07,0,0.34,0.6,0.2,0.2,0.33,0.5,RGB
0.36862745098039,0.39607843137255,0.26274509803922,0.53,0.33,0.78,0.36,0.07,0,0.34,0.6,0.2,0.2,0.33,1,RGB
0.82352941176471,0.83921568627451,0.76078431372549,0.18,0.08,0.24,0,0.02,0,0.09,0.16,0.2,0.2,0.8,0,RGB
0.82352941176471,0.83921568627451,0.76078431372549,0.18,0.08,0.24,0,0.02,0,0.09,0.16,0.2,0.2,0.8,0.5,RGB
0.82352941176471,0.83921568627451,0.76078431372549,0.18,0.08,0.24,0,0.02,0,0.09,0.16,0.2,0.2,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.2,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.2,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.2,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.25,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.25,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.25,0,1,RGB
0.23137254901961,0.25098039215686,0.14901960784314,0.54,0.39,0.82,0.64,0.08,0,0.41,0.75,0.2,0.25,0.2,0,RGB
0.23137254901961,0.25098039215686,0.14901960784314,0.54,0.39,0.82,0.64,0.08,0,0.41,0.75,0.2,0.25,0.2,0.5,RGB
0.23137254901961,0.25098039215686,0.14901960784314,0.54,0.39,0.82,0.64,0.08,0,0.41,0.75,0.2,0.25,0.2,1,RGB
0.28627450980392,0.31372549019608,0.18823529411765,0.55,0.35,0.89,0.52,0.09,0,0.4,0.69,0.2,0.25,0.25,0,RGB
0.28627450980392,0.31372549019608,0.18823529411765,0.55,0.35,0.89,0.52,0.09,0,0.4,0.69,0.2,0.25,0.25,0.5,RGB
0.28627450980392,0.31372549019608,0.18823529411765,0.55,0.35,0.89,0.52,0.09,0,0.4,0.69,0.2,0.25,0.25,1,RGB
0.38039215686275,0.41176470588235,0.24705882352941,0.53,0.31,0.86,0.33,0.08,0,0.4,0.59,0.2,0.25,0.33,0,RGB
0.38039215686275,0.41176470588235,0.24705882352941,0.53,0.31,0.86,0.33,0.08,0,0.4,0.59,0.2,0.25,0.33,0.5,RGB
0.38039215686275,0.41176470588235,0.24705882352941,0.53,0.31,0.86,0.33,0.08,0,0.4,0.59,0.2,0.25,0.33,1,RGB
0.83137254901961,0.85098039215686,0.74901960784314,0.18,0.07,0.27,0,0.02,0,0.12,0.15,0.2,0.25,0.8,0,RGB
0.83137254901961,0.85098039215686,0.74901960784314,0.18,0.07,0.27,0,0.02,0,0.12,0.15,0.2,0.25,0.8,0.5,RGB
0.83137254901961,0.85098039215686,0.74901960784314,0.18,0.07,0.27,0,0.02,0,0.12,0.15,0.2,0.25,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.25,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.25,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.25,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.33,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.33,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.33,0,1,RGB
0.23921568627451,0.26666666666667,0.13333333333333,0.55,0.37,0.86,0.61,0.1,0,0.5,0.73,0.2,0.33,0.2,0,RGB
0.23921568627451,0.26666666666667,0.13333333333333,0.55,0.37,0.86,0.61,0.1,0,0.5,0.73,0.2,0.33,0.2,0.5,RGB
0.23921568627451,0.26666666666667,0.13333333333333,0.55,0.37,0.86,0.61,0.1,0,0.5,0.73,0.2,0.33,0.2,1,RGB
0.29803921568627,0.33333333333333,0.16862745098039,0.56,0.33,0.97,0.48,0.11,0,0.49,0.67,0.2,0.33,0.25,0,RGB
0.29803921568627,0.33333333333333,0.16862745098039,0.56,0.33,0.97,0.48,0.11,0,0.49,0.67,0.2,0.33,0.25,0.5,RGB
0.29803921568627,0.33333333333333,0.16862745098039,0.56,0.33,0.97,0.48,0.11,0,0.49,0.67,0.2,0.33,0.25,1,RGB
0.39607843137255,0.43921568627451,0.21960784313725,0.55,0.29,0.98,0.28,0.1,0,0.5,0.56,0.2,0.33,0.33,0,RGB
0.39607843137255,0.43921568627451,0.21960784313725,0.55,0.29,0.98,0.28,0.1,0,0.5,0.56,0.2,0.33,0.33,0.5,RGB
0.39607843137255,0.43921568627451,0.21960784313725,0.55,0.29,0.98,0.28,0.1,0,0.5,0.56,0.2,0.33,0.33,1,RGB
0.83921568627451,0.86666666666667,0.73333333333333,0.18,0.05,0.31,0,0.03,0,0.15,0.13,0.2,0.33,0.8,0,RGB
0.83921568627451,0.86666666666667,0.73333333333333,0.18,0.05,0.31,0,0.03,0,0.15,0.13,0.2,0.33,0.8,0.5,RGB
0.83921568627451,0.86666666666667,0.73333333333333,0.18,0.05,0.31,0,0.03,0,0.15,0.13,0.2,0.33,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.33,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.33,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.33,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.8,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.8,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,0.8,0,1,RGB
0.29411764705882,0.36078431372549,0.03921568627451,0.61,0.3,1,0.43,0.18,0,0.89,0.64,0.2,0.8,0.2,0,RGB
0.29411764705882,0.36078431372549,0.03921568627451,0.61,0.3,1,0.43,0.18,0,0.89,0.64,0.2,0.8,0.2,0.5,RGB
0.29411764705882,0.36078431372549,0.03921568627451,0.61,0.3,1,0.43,0.18,0,0.89,0.64,0.2,0.8,0.2,1,RGB
0.36862745098039,0.45098039215686,0.050980392156863,0.62,0.25,1,0.26,0.18,0,0.89,0.55,0.2,0.8,0.25,0,RGB
0.36862745098039,0.45098039215686,0.050980392156863,0.62,0.25,1,0.26,0.18,0,0.89,0.55,0.2,0.8,0.25,0.5,RGB
0.36862745098039,0.45098039215686,0.050980392156863,0.62,0.25,1,0.26,0.18,0,0.89,0.55,0.2,0.8,0.25,1,RGB
0.49019607843137,0.5921568627451,0.066666666666667,0.59,0.16,1,0.07,0.17,0,0.89,0.41,0.2,0.8,0.33,0,RGB
0.49019607843137,0.5921568627451,0.066666666666667,0.59,0.16,1,0.07,0.17,0,0.89,0.41,0.2,0.8,0.33,0.5,RGB
0.49019607843137,0.5921568627451,0.066666666666667,0.59,0.16,1,0.07,0.17,0,0.89,0.41,0.2,0.8,0.33,1,RGB
0.89411764705882,0.96078431372549,0.63921568627451,0.17,0,0.46,0,0.07,0,0.33,0.04,0.2,0.8,0.8,0,RGB
0.89411764705882,0.96078431372549,0.63921568627451,0.17,0,0.46,0,0.07,0,0.33,0.04,0.2,0.8,0.8,0.5,RGB
0.89411764705882,0.96078431372549,0.63921568627451,0.17,0,0.46,0,0.07,0,0.33,0.04,0.2,0.8,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.8,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.8,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,0.8,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,1,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,1,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.2,1,0,1,RGB
0.32156862745098,0.4,0,0.62,0.28,1,0.35,0.2,0,1,0.6,0.2,1,0.2,0,RGB
0.32156862745098,0.4,0,0.62,0.28,1,0.35,0.2,0,1,0.6,0.2,1,0.2,0.5,RGB
0.32156862745098,0.4,0,0.62,0.28,1,0.35,0.2,0,1,0.6,0.2,1,0.2,1,RGB
0.4,0.50196078431373,0,0.64,0.21,1,0.17,0.2,0,1,0.5,0.2,1,0.25,0,RGB
0.4,0.50196078431373,0,0.64,0.21,1,0.17,0.2,0,1,0.5,0.2,1,0.25,0.5,RGB
0.4,0.50196078431373,0,0.64,0.21,1,0.17,0.2,0,1,0.5,0.2,1,0.25,1,RGB
0.52941176470588,0.65882352941176,0,0.58,0.1,1,0.02,0.2,0,1,0.34,0.2,1,0.33,0,RGB
0.52941176470588,0.65882352941176,0,0.58,0.1,1,0.02,0.2,0,1,0.34,0.2,1,0.33,0.5,RGB
0.52941176470588,0.65882352941176,0,0.58,0.1,1,0.02,0.2,0,1,0.34,0.2,1,0.33,1,RGB
0.92156862745098,1,0.6,0.15,0,0.51,0,0.08,0,0.4,0,0.2,1,0.8,0,RGB
0.92156862745098,1,0.6,0.15,0,0.51,0,0.08,0,0.4,0,0.2,1,0.8,0.5,RGB
0.92156862745098,1,0.6,0.15,0,0.51,0,0.08,0,0.4,0,0.2,1,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,1,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,1,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.2,1,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0,0,1,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.25,0,0.2,0,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.25,0,0.2,0.5,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0.25,0,0.2,1,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.25,0,0.25,0,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.25,0,0.25,0.5,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0.25,0,0.25,1,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.25,0,0.33,0,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.25,0,0.33,0.5,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0.25,0,0.33,1,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.25,0,0.8,0,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.25,0,0.8,0.5,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0.25,0,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.2,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.2,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.2,0,1,RGB
0.2,0.23921568627451,0.16078431372549,0.62,0.37,0.77,0.67,0.16,0,0.33,0.76,0.25,0.2,0.2,0,RGB
0.2,0.23921568627451,0.16078431372549,0.62,0.37,0.77,0.67,0.16,0,0.33,0.76,0.25,0.2,0.2,0.5,RGB
0.2,0.23921568627451,0.16078431372549,0.62,0.37,0.77,0.67,0.16,0,0.33,0.76,0.25,0.2,0.2,1,RGB
0.25098039215686,0.30196078431373,0.2,0.62,0.33,0.82,0.55,0.17,0,0.34,0.7,0.25,0.2,0.25,0,RGB
0.25098039215686,0.30196078431373,0.2,0.62,0.33,0.82,0.55,0.17,0,0.34,0.7,0.25,0.2,0.25,0.5,RGB
0.25098039215686,0.30196078431373,0.2,0.62,0.33,0.82,0.55,0.17,0,0.34,0.7,0.25,0.2,0.25,1,RGB
0.32941176470588,0.39607843137255,0.26274509803922,0.62,0.29,0.8,0.36,0.17,0,0.34,0.6,0.25,0.2,0.33,0,RGB
0.32941176470588,0.39607843137255,0.26274509803922,0.62,0.29,0.8,0.36,0.17,0,0.34,0.6,0.25,0.2,0.33,0.5,RGB
0.32941176470588,0.39607843137255,0.26274509803922,0.62,0.29,0.8,0.36,0.17,0,0.34,0.6,0.25,0.2,0.33,1,RGB
0.8,0.83921568627451,0.76078431372549,0.22,0.06,0.25,0,0.05,0,0.09,0.16,0.25,0.2,0.8,0,RGB
0.8,0.83921568627451,0.76078431372549,0.22,0.06,0.25,0,0.05,0,0.09,0.16,0.25,0.2,0.8,0.5,RGB
0.8,0.83921568627451,0.76078431372549,0.22,0.06,0.25,0,0.05,0,0.09,0.16,0.25,0.2,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.2,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.2,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.2,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.25,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.25,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.25,0,1,RGB
0.2,0.25098039215686,0.14901960784314,0.63,0.36,0.82,0.65,0.2,0,0.41,0.75,0.25,0.25,0.2,0,RGB
0.2,0.25098039215686,0.14901960784314,0.63,0.36,0.82,0.65,0.2,0,0.41,0.75,0.25,0.25,0.2,0.5,RGB
0.2,0.25098039215686,0.14901960784314,0.63,0.36,0.82,0.65,0.2,0,0.41,0.75,0.25,0.25,0.2,1,RGB
0.25098039215686,0.31372549019608,0.18823529411765,0.65,0.31,0.89,0.52,0.2,0,0.4,0.69,0.25,0.25,0.25,0,RGB
0.25098039215686,0.31372549019608,0.18823529411765,0.65,0.31,0.89,0.52,0.2,0,0.4,0.69,0.25,0.25,0.25,0.5,RGB
0.25098039215686,0.31372549019608,0.18823529411765,0.65,0.31,0.89,0.52,0.2,0,0.4,0.69,0.25,0.25,0.25,1,RGB
0.32941176470588,0.41176470588235,0.24705882352941,0.65,0.27,0.89,0.33,0.2,0,0.4,0.59,0.25,0.25,0.33,0,RGB
0.32941176470588,0.41176470588235,0.24705882352941,0.65,0.27,0.89,0.33,0.2,0,0.4,0.59,0.25,0.25,0.33,0.5,RGB
0.32941176470588,0.41176470588235,0.24705882352941,0.65,0.27,0.89,0.33,0.2,0,0.4,0.59,0.25,0.25,0.33,1,RGB
0.8,0.85098039215686,0.74901960784314,0.23,0.04,0.28,0,0.06,0,0.12,0.15,0.25,0.25,0.8,0,RGB
0.8,0.85098039215686,0.74901960784314,0.23,0.04,0.28,0,0.06,0,0.12,0.15,0.25,0.25,0.8,0.5,RGB
0.8,0.85098039215686,0.74901960784314,0.23,0.04,0.28,0,0.06,0,0.12,0.15,0.25,0.25,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.25,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.25,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.25,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.33,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.33,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.33,0,1,RGB
0.2,0.26666666666667,0.13333333333333,0.65,0.34,0.85,0.62,0.25,0,0.5,0.73,0.25,0.33,0.2,0,RGB
0.2,0.26666666666667,0.13333333333333,0.65,0.34,0.85,0.62,0.25,0,0.5,0.73,0.25,0.33,0.2,0.5,RGB
0.2,0.26666666666667,0.13333333333333,0.65,0.34,0.85,0.62,0.25,0,0.5,0.73,0.25,0.33,0.2,1,RGB
0.25098039215686,0.33333333333333,0.16862745098039,0.68,0.29,0.98,0.48,0.25,0,0.49,0.67,0.25,0.33,0.25,0,RGB
0.25098039215686,0.33333333333333,0.16862745098039,0.68,0.29,0.98,0.48,0.25,0,0.49,0.67,0.25,0.33,0.25,0.5,RGB
0.25098039215686,0.33333333333333,0.16862745098039,0.68,0.29,0.98,0.48,0.25,0,0.49,0.67,0.25,0.33,0.25,1,RGB
0.32941176470588,0.43921568627451,0.21960784313725,0.7,0.24,1,0.27,0.25,0,0.5,0.56,0.25,0.33,0.33,0,RGB
0.32941176470588,0.43921568627451,0.21960784313725,0.7,0.24,1,0.27,0.25,0,0.5,0.56,0.25,0.33,0.33,0.5,RGB
0.32941176470588,0.43921568627451,0.21960784313725,0.7,0.24,1,0.27,0.25,0,0.5,0.56,0.25,0.33,0.33,1,RGB
0.8,0.86666666666667,0.73333333333333,0.24,0.02,0.32,0,0.08,0,0.15,0.13,0.25,0.33,0.8,0,RGB
0.8,0.86666666666667,0.73333333333333,0.24,0.02,0.32,0,0.08,0,0.15,0.13,0.25,0.33,0.8,0.5,RGB
0.8,0.86666666666667,0.73333333333333,0.24,0.02,0.32,0,0.08,0,0.15,0.13,0.25,0.33,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.33,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.33,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.33,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.8,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.8,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,0.8,0,1,RGB
0.2,0.36078431372549,0.03921568627451,0.76,0.25,1,0.43,0.45,0,0.89,0.64,0.25,0.8,0.2,0,RGB
0.2,0.36078431372549,0.03921568627451,0.76,0.25,1,0.43,0.45,0,0.89,0.64,0.25,0.8,0.2,0.5,RGB
0.2,0.36078431372549,0.03921568627451,0.76,0.25,1,0.43,0.45,0,0.89,0.64,0.25,0.8,0.2,1,RGB
0.25098039215686,0.45098039215686,0.050980392156863,0.82,0.18,1,0.25,0.44,0,0.89,0.55,0.25,0.8,0.25,0,RGB
0.25098039215686,0.45098039215686,0.050980392156863,0.82,0.18,1,0.25,0.44,0,0.89,0.55,0.25,0.8,0.25,0.5,RGB
0.25098039215686,0.45098039215686,0.050980392156863,0.82,0.18,1,0.25,0.44,0,0.89,0.55,0.25,0.8,0.25,1,RGB
0.32941176470588,0.5921568627451,0.066666666666667,0.82,0.08,1,0.05,0.44,0,0.89,0.41,0.25,0.8,0.33,0,RGB
0.32941176470588,0.5921568627451,0.066666666666667,0.82,0.08,1,0.05,0.44,0,0.89,0.41,0.25,0.8,0.33,0.5,RGB
0.32941176470588,0.5921568627451,0.066666666666667,0.82,0.08,1,0.05,0.44,0,0.89,0.41,0.25,0.8,0.33,1,RGB
0.8,0.96078431372549,0.63921568627451,0.3,0,0.49,0,0.17,0,0.33,0.04,0.25,0.8,0.8,0,RGB
0.8,0.96078431372549,0.63921568627451,0.3,0,0.49,0,0.17,0,0.33,0.04,0.25,0.8,0.8,0.5,RGB
0.8,0.96078431372549,0.63921568627451,0.3,0,0.49,0,0.17,0,0.33,0.04,0.25,0.8,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.8,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.8,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0.25,0.8,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,1,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,1,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0.25,1,0,1,RGB
0.2,0.4,0,0.81,0.22,1,0.35,0.5,0,1,0.6,0.25,1,0.2,0,RGB
0.2,0.4,0,0.81,0.22,1,0.35,0.5,0,1,0.6,0.25,1,0.2,0.5,RGB
0.2,0.4,0,0.81,0.22,1,0.35,0.5,0,1,0.6,0.25,1,0.2,1,RGB
0.25098039215686,0.50196078431373,0,0.88,0.13,1,0.16,0.5,0,1,0.5,0.25,1,0.25,0,RGB
0.25098039215686,0.50196078431373,0,0.88,0.13,1,0.16,0.5,0,1,0.5,0.25,1,0.25,0.5,RGB
0.25098039215686,0.50196078431373,0,0.88,0.13,1,0.16,0.5,0,1,0.5,0.25,1,0.25,1,RGB
0.32941176470588,0.65882352941176,0,0.84,0,1,0,0.5,0,1,0.34,0.25,1,0.33,0,RGB
0.32941176470588,0.65882352941176,0,0.84,0,1,0,0.5,0,1,0.34,0.25,1,0.33,0.5,RGB
0.32941176470588,0.65882352941176,0,0.84,0,1,0,0.5,0,1,0.34,0.25,1,0.33,1,RGB
0.8,1,0.6,0.32,0,0.55,0,0.2,0,0.4,0,0.25,1,0.8,0,RGB
0.8,1,0.6,0.32,0,0.55,0,0.2,0,0.4,0,0.25,1,0.8,0.5,RGB
