id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3594,9229,15092,3168,5862,2694,5863,,9229,,5862,5863,2694,,,,,,,,
box3595,937,4499,7389,10679,3290,3562,4499,,2072,,,,7.2251521298174,1.3516844700082,,,box3132,,box3011,box1093
box3596,8265,9527,933,6069,5136,1262,9527,,,6069,,,0.19060564869355,1.8148409893993,,,,,box3278,box1336
box3597,7558,8490,5467,10829,5362,932,4371,,,10829,932,,,1.8946996466431,box1778,,,,,box1336
box3598,4402,13092,8842,15878,7036,8690,13092,,8842,,8690,7036,,,,,,,,
box3599,3143,4741,4686,8898,4212,1598,-4177,,-1982,-4465,,,0.734375,,box1833,,box0387,box0224,box2473,
box3600,5998,7353,8736,8864,128,1355,,5998,,8864,1355,128,,,,,,,,
box3601,7135,8145,3423,9344,5921,1010,,7135,,9344,1010,5921,,,,,,,,
box3602,1513,2042,8382,10216,1834,529,-13751,-4705,3602,10216,,,,,box1950,box0701,box0277,,,
box3603,2316,4960,2651,5555,2904,2644,-4007,,,5555,,2904,21.152,,box1570,,,,box0687,
box3604,1402,5242,4730,6638,1908,3840,-4200,,4730,-8986,3840,,,,box1646,,,box0279,,
box3605,1351,6227,1339,2162,823,4876,6227,-4245,1339,,,823,,,,box0651,,,,
box3606,2356,6743,7848,13354,5506,4387,,2356,-1449,,4387,5506,,,,,box3301,,,
box3607,5365,7584,582,8251,7669,2219,,5365,582,-1093,2219,,,,,,,box2999,,
box3608,2854,12517,1455,10608,9153,9663,-5625,,-7711,53,9663,,,,box1653,,box1964,box3051,,
box3609,7782,9338,9881,15128,5247,1556,9338,7782,5798,,,,,1.7197640117994,,,box1418,,,box1956
box3610,274,2579,9868,15572,5704,2305,2579,,4111,,2305,5704,,,,,box1837,,,
box3611,1290,6750,1208,8591,7383,5460,,1290,-5769,,5460,7383,,,,,box3140,,,
box3612,8001,11495,7700,11337,3637,3494,-4232,2049,,11337,,,,0.63706428446313,box1288,box0866,,,,box3479
box3613,5853,14312,7178,12411,5233,8459,-364,,5247,,8459,,,0.75014334862385,box0571,,box1843,,,box0348
box3614,2765,10427,4769,10526,5757,7662,,1820,4769,10526,,,2.4573444515715,,,box3343,,,box1793,
box3615,3960,10599,5978,15003,9025,6639,,1254,5978,8485,6639,,,,,box3333,,box0549,,
box3616,4196,10907,8412,14505,6093,6711,,-4206,8412,,6711,6093,,,,box0407,,,,
box3617,365,5404,6015,8053,2038,5039,5404,365,,8053,,,,0.5007371007371,,,,,,box0746
box3618,4480,9381,1256,5736,4480,4901,-7187,,838,,,,1.0242424242424,1.5824796891558,box1560,,box3077,,box0920,box2450
box3619,4242,13910,5955,11000,5045,9668,13910,3254,5955,,,,,5.4599567099567,,box3459,,,,box0073
box3620,1142,8616,9885,14297,4412,7474,,-5386,9885,,,,0.78294573643411,0.72482339411861,,box0549,,,box0618,box1230
box3621,8568,10708,6570,13969,7399,2140,1478,8568,6570,,,7399,,,box2202,,,,,
box3622,536,7241,7941,11867,3926,6705,-3540,536,7941,,,,,0.6396220267188,box3214,,,,,box2588
box3623,7794,11298,9131,15383,6252,3504,,7794,3834,1662,3504,,,,,,box2841,box0113,,
box3624,1819,4460,9641,14271,4630,2641,4460,,,3617,,,0.77267407840843,1.0638786764706,,,,box3171,box1025,box3420
box3625,1337,1828,5761,10260,4499,491,,1337,,-4578,,,0.14842805320435,4.3978494623656,,,,box3170,box1306,box0389
box3626,4269,4664,8960,13939,4979,395,-7331,-1570,8960,,,,,0.77494163424125,box1840,box1506,,,,box3226
box3627,3023,7834,7965,16832,8867,4811,7834,,1060,645,4811,,,,,,box0983,box1717,,
box3628,7848,8048,7764,13337,5573,200,8048,,,13337,200,5573,,,,,,,,
box3629,5849,13265,5307,8558,3251,7416,5853,,2139,,7416,,,5.3646864686469,box1527,,box3594,,,box0214
box3630,3504,8822,4332,10663,6331,5318,8822,,4332,,5318,6331,,,,,,,,
box3631,9162,14144,8314,14626,6312,4982,,9162,,2528,,6312,1.1274043901335,,,,,box0820,box1033,
box3632,4352,7176,3402,7159,3757,2824,,4352,299,7159,,,1.209940017138,,,,box2921,,box3268,
box3633,5699,6814,4259,7567,3308,1115,6814,,-5555,7567,,,0.15230159814233,,,,box1229,,box2153,
box3634,5503,6540,3757,10888,7131,1037,6540,,,-1778,1037,7131,,,,,,box3387,,
box3635,4687,6433,8671,18410,9739,1746,-2197,,,18410,,,0.6611132146914,1.4277965107755,box1302,,,,box0235,box0326
box3636,880,7765,8593,17062,8469,6885,-2381,880,,6204,,8469,,,box2386,,,box1401,,
box3637,8295,17938,8786,9760,974,9643,17938,,2642,,9643,,,0.1456121991329,,,box2058,,,box2644
box3638,8492,17552,8031,11432,3401,9060,,8492,8031,,,3401,1.6502732240437,,,,,,box1785,
box3639,7969,11467,781,3435,2654,3498,11467,7969,-5399,,,,,0.3141571969697,,,box0379,,,box2626
box3640,4576,8101,5155,13094,7939,3525,,-2966,,13094,3525,7939,,,,box1286,,,,
box3641,5175,5952,5641,15065,9424,777,5952,,,15065,777,9424,,,,,,,,
box3642,7103,10048,6418,7115,697,2945,10048,,,7115,,697,2.9361914257228,,,,,,box2141,
box3643,1879,9966,284,8497,8213,8087,9966,246,,8497,,8213,,,,box0250,,,,
box3644,4272,14032,8529,9272,743,9760,7831,,8529,,9760,743,,,box1883,,,,,
box3645,1106,8589,6584,7671,1087,7483,8589,1106,1429,-6254,,,,,,,box0176,box3410,,
box3646,3214,6775,2091,5769,3678,3561,6775,-6312,2091,,,3678,,,,box1577,,,,
box3647,1027,8888,4797,8610,3813,7861,8888,1027,-1680,,,3813,,,,,box1734,,,
box3648,6057,15945,602,9754,9152,9888,790,,602,-1906,,,3.7654226961158,,box2851,,,box1355,box1304,
box3649,2664,3035,4043,11803,7760,371,3035,,3171,1277,,,0.092819614711033,,,,box3154,box3614,box1794,
box3650,7848,17412,6933,15703,8770,9564,,4437,6933,15703,9564,,,,,box1278,,,,
box3651,3241,7002,3300,12355,9055,3761,7002,,-2573,,,,0.61303993480033,1.1574843410456,,,box3421,,box2897,box1411
box3652,5560,13024,3780,4297,517,7464,13024,,-1850,-6136,,,1.1810126582278,,,,box2462,box2391,box0837,
box3653,1731,5527,3580,12821,9241,3796,,-5309,,589,,9241,2.3754693366708,,,box1209,,box1030,box3599,
box3654,8002,15265,5544,6847,1303,7263,,125,4750,,,1303,1.7632920611799,,,box1543,box3223,,box0928,
box3655,8696,9474,2821,4542,1721,778,,5869,,-744,,,2.0582010582011,0.3866546843406,,box2794,,box1417,box2172,box1942
box3656,5224,6878,1703,7221,5518,1654,,5224,,-3886,1654,,,0.58959290522492,,,,box0226,,box3255
box3657,2914,10838,5091,6477,1386,7924,,2914,,-7462,7924,1386,,,,,,box3626,,
box3658,4644,10571,8667,18228,9561,5927,10571,4644,,12919,,9561,,,,,,box2109,,
box3659,6590,12824,1287,9350,8063,6234,12824,,-3027,9350,,,4.2552901023891,,,,box1203,,box2041,
box3660,7185,9409,8704,10759,2055,2224,9409,7185,2524,,,2055,,,,,box2614,,,
box3661,1902,9039,8809,12308,3499,7137,,-6336,8809,,,3499,1.6202043132804,,,box2628,,,box3141,
box3662,1120,9068,8260,14254,5994,7948,9068,1120,8260,,,5994,,,,,,,,
box3663,4404,11621,7785,14210,6425,7217,,3408,-780,4886,7217,,,,,box1606,box1586,box2291,,
box3664,8014,15470,5136,8899,3763,7456,15470,,2033,,7456,,,12.419141914191,,,box0586,,,box0799
box3665,3093,9387,5259,14857,9598,6294,,-6418,5259,,6294,,,0.96018407362945,,box1013,,,,box0570
box3666,4427,9202,2405,10156,7751,4775,,4427,-4950,,,,0.69575987177619,0.96766541822722,,,box1534,,box0312,box1799
box3667,2635,3883,8524,9135,611,1248,,2635,610,9135,,,0.17709663686675,,,,box0523,,box0998,
box3668,9494,14917,5362,9274,3912,5423,,9494,5362,9274,,,1.488608289871,,,,,,box2352,
box3669,4337,8137,728,10347,9619,3800,8137,,-1864,,3800,,,2.1567264573991,,,box0296,,,box1437
box3670,7019,13713,9175,10938,1763,6694,13713,-1647,6939,10938,,,,,,box1386,box1449,,,
box3671,2433,5240,6760,15103,8343,2807,-4192,421,6760,,,8343,,,box2845,box0679,,,,
box3672,2674,4348,1328,2364,1036,1674,-415,,,2364,1674,,,0.11643065857496,box2777,,,,,box2165
box3673,9232,13547,409,6583,6174,4315,,99,,-1522,,6174,1.6344696969697,,,box0977,,box0919,box2391,
box3674,6179,8091,216,8194,7978,1912,,6179,216,8194,1912,,,,,,,,,
box3675,9767,18580,7732,10800,3068,8813,10132,,,1397,8813,,,1.534,box1815,,,box2873,,box1921
box3676,1933,6479,9724,12171,2447,4546,6479,1158,9724,12171,,,,,,box2097,,,,
box3677,6469,10575,3799,6159,2360,4106,8494,6469,-432,-4608,,,,,box1382,,box0773,box0306,,
box3678,286,7466,4269,9189,4920,7180,-3360,,,-6796,,,1.1739699149771,1.015479876161,box2157,,,box3100,box2045,box1667
box3679,4756,8463,3895,6074,2179,3707,-5577,4145,-1754,,,,,0.23287378433259,box2505,box0173,box3234,,,box0688
box3680,7323,15823,681,3159,2478,8500,1096,533,-1772,3159,,,,,box3247,box0454,box0875,,,
box3681,1121,10776,6481,8178,1697,9655,-1149,1121,5799,,,1697,,,box0650,,box1255,,,
box3682,3853,13250,968,4076,3108,9397,,3853,968,4076,,,3.9784081287045,,,,,,box1896,
box3683,7124,12720,7369,7583,214,5596,,7124,,7583,5596,,,0.032877554155784,,,,,,box2103
box3684,2111,11279,1436,1865,429,9168,11279,-2768,1436,-4626,,,,,,box3378,,box1708,,
box3685,3951,6086,9807,16261,6454,2135,6086,,,5158,2135,6454,,,,,,box1275,,
box3686,9924,11542,2945,6163,3218,1618,11542,,-5168,-3940,1618,,,,,,box3406,box1871,,
box3687,8104,8896,8720,14824,6104,792,5973,,4910,,,,0.13695313850942,3.2799570123589,box0547,,box0516,,box0326,box2756
box3688,88,6023,8278,16161,7883,5935,,88,,4884,,7883,0.71939393939394,,,,,box2925,box2587,
box3689,5997,7640,162,2432,2270,1643,,5997,-5408,,1643,2270,,,,,box0364,,,
box3690,5148,7609,3008,7091,4083,2461,7609,4837,3008,,,,,0.69938335046249,,box0902,,,,box2284
box3691,6763,11553,5560,6151,591,4790,,6763,,-2866,,,0.80396106075864,0.10205491279572,,,,box1690,box1620,box2674
box3692,8474,11226,6329,14215,7886,2752,1264,,6329,,2752,7886,,,box1472,,,,,
box3693,3125,10234,6547,10065,3518,7109,,3125,6547,,,3518,1.872760800843,,,,,,box2904,
box3694,5329,11037,2937,4656,1719,5708,3853,,1809,-10516,,,0.77197727887476,,box3057,,box3289,box2487,box0590,
box3695,8651,14119,2563,7163,4600,5468,3393,,,7163,,4600,0.75078950981738,,box3228,,,,box1851,
box3696,8403,17012,3190,10099,6909,8609,17012,,3190,10099,8609,,,,,,,,,
box3697,5554,13199,6027,8236,2209,7645,13199,,6027,-4954,,,25.740740740741,,,,,box2929,box1351,
box3698,324,4387,7529,16848,9319,4063,409,324,,16848,,9319,,,box2953,,,,,
box3699,5706,13809,1681,5347,3666,8103,13809,,,5347,8103,,,0.64633286318759,,,,,,box1918
box3700,6844,13954,7662,11871,4209,7110,,87,,998,7110,,,1.8566387295986,,box3412,,box1148,,box2015
box3701,76,7054,4652,7535,2883,6978,,-5875,4652,-737,,,1.010425716768,,,box0933,,box1875,box1263,
box3702,9584,17800,6874,14523,7649,8216,,7879,5668,,8216,7649,,,,box0805,box1045,,,
box3703,1303,1760,2111,6147,4036,457,-8563,,,6147,457,4036,,,box3054,,,,,
box3704,8598,8726,3684,10624,6940,128,8726,,,378,128,6940,,,,,,box0775,,
box3705,1098,9206,6647,15200,8553,8108,9206,,6647,,8108,8553,,,,,,,,
box3706,3914,13080,9250,17886,8636,9166,2014,-4559,9250,9604,,,,,box1122,box1561,,box0511,,
box3707,5646,15144,3217,4832,1615,9498,,5646,3217,-7770,9498,,,,,,,box2798,,
box3708,3575,13472,1785,2454,669,9897,3931,,,2454,9897,,,0.33069698467622,box0857,,,,,box1923
box3709,5015,9023,9666,19296,9630,4008,-6371,,9666,,4008,9630,,,box2363,,,,,
box3710,1080,10614,7984,15894,7910,9534,6258,-3359,-1321,,,,,3.7311320754717,box3582,box1029,box0265,,,box0795
box3711,8241,13895,4748,13951,9203,5654,13895,4872,4748,13951,,,,,,box0368,,,,
box3712,2591,5775,6947,16834,9887,3184,,2591,,16834,,9887,0.34028000427487,,,,,,box1683,
box3713,3813,7251,3948,7721,3773,3438,,3813,,7721,3438,,,2.9270752521334,,,,,,box2636
box3714,7866,15476,5658,7435,1777,7610,15476,7866,5658,,,1777,,,,,,,,
box3715,1801,8345,1768,11528,9760,6544,8345,,-2420,5610,6544,,,,,,box1211,box3314,,
box3716,147,9936,5281,8597,3316,9789,9936,,,8597,9789,3316,,,,,,,,
box3717,6627,12070,8958,17219,8261,5443,,6627,2103,9350,5443,,,,,,box1223,box1228,,
box3718,8484,16130,1042,5187,4145,7646,16130,1107,1042,5187,,,,,,box0217,,,,
box3719,1541,4913,3027,3506,479,3372,-9173,,2219,,3372,,,2.0917030567686,box1848,,box2285,,,box2220
box3720,1102,3126,1289,10821,9532,2024,3126,,1289,,2024,9532,,,,,,,,
box3721,1317,3815,4196,13732,9536,2498,-2418,,,13732,,,0.35957967467972,2.1333333333333,box3482,,,,box3397,box3169
box3722,3092,7947,7822,8763,941,4855,,3092,,4020,,,0.76977960995719,0.19752308984047,,,,box3067,box2938,box3262
box3723,8861,18411,7286,10931,3645,9550,18411,,,1583,,3645,1.1041738929356,,,,,box0375,box0367,
box3724,734,9962,3346,4088,742,9228,,-5856,1771,,9228,742,,,,box3659,box1240,,,
box3725,9404,11715,6890,12928,6038,2311,6271,6950,6890,,,,,0.76112441699231,box3398,box3069,,,,box3456
box3726,4574,7518,5388,14961,9573,2944,,2744,-2569,,2944,,,2.3360175695461,,box0479,box1934,,,box1147
box3727,3655,5246,4070,11327,7257,1591,5246,,4070,4721,,,0.30899203728879,,,,,box0816,box2643,
box3728,2541,8909,3592,10691,7099,6368,8909,,,34,6368,7099,,,,,,box2273,,
box3729,1604,8930,6756,14316,7560,7326,,1604,-45,,,,1.8755760368664,4.7817836812144,,,box3039,,box2914,box1389
box3730,1259,7498,992,5125,4133,6239,-1474,,,5125,6239,4133,,,box2861,,,,,
box3731,9127,10203,3194,9044,5850,1076,6084,9127,,9044,,,,4.6428571428571,box1778,,,,,box0752
box3732,93,2882,8148,14905,6757,2789,2882,-9069,-726,,,,,0.69203195411717,,box3631,box1325,,,box0207
box3733,4530,11237,6254,9233,2979,6707,5819,4530,6254,,,,,1.704233409611,box1687,,,,,box0422
box3734,8730,11585,399,771,372,2855,11585,1198,-1626,771,,,,,,box1343,box3029,,,
box3735,1376,6628,9773,16832,7059,5252,-1162,1376,,6710,,7059,,,box0945,,,box2123,,
box3736,501,10434,9532,14798,5266,9933,10434,501,9532,14798,,,,,,,,,,
box3737,8149,10483,5522,12221,6699,2334,,8149,5522,936,,,1.0628415300546,,,,,box1787,box0647,
box3738,3646,6756,661,5401,4740,3110,,2627,-3051,,3110,4740,,,,box1039,box2185,,,
box3739,7966,15320,5777,9887,4110,7354,9510,7966,5777,,,,,3.8920454545455,box0905,,,,,box1970
box3740,5831,7435,7570,11860,4290,1604,486,,3382,-4344,,,0.16744962939764,,box3047,,box1211,box3111,box2060,
box3741,7647,10389,7862,9281,1419,2742,10389,,7862,5182,,,0.51560737119218,,,,,box2866,box1912,
box3742,2837,3365,4224,6941,2717,528,-9232,,2353,,,2717,0.058810425484518,,box0285,,box3171,,box1790,
box3743,2815,12345,3703,11679,7976,9530,12345,1827,-5842,,,7976,,,,box3459,box2176,,,
box3744,10000,13389,283,3163,2880,3389,5080,10000,-6650,,,2880,,,box1682,,box3650,,,
box3745,2634,3278,5908,8351,2443,644,,2634,5908,-227,644,,,,,,,box2296,,
box3746,1678,11227,9790,13894,4104,9549,,1678,9790,,,,1.8617664262039,0.76538604998135,,,,,box1908,box1177
box3747,3434,11635,497,5745,5248,8201,7,-2755,-1589,5745,,,,,box2029,box2697,box2453,,,
box3748,2667,8731,4451,4783,332,6064,8731,,4451,4783,6064,,,,,,,,,
box3749,3662,10716,5239,9408,4169,7054,,3662,5239,9408,7054,,,,,,,,,
box3750,6591,9122,1198,10868,9670,2531,-5196,,,10868,2531,9670,,,box3593,,,,,
box3751,7619,8909,555,5095,4540,1290,8909,,-7892,5095,,,1.1188204683435,,,,box1495,,box1616,
box3752,4000,10234,2415,11906,9491,6234,,4000,,-725,6234,9491,,,,,,box2236,,
box3753,3955,6971,7096,12457,5361,3016,,-2506,7096,8723,,,0.7771192991497,,,box0387,,box3492,box1314,
box3754,7750,12435,6559,15095,8536,4685,12435,,6559,,4685,8536,,,,,,,,
box3755,7930,11579,7752,14041,6289,3649,,7169,7752,14041,,,0.76434855467114,,,box2795,,,box0739,
box3756,5271,6636,8230,10101,1871,1365,-1503,,8230,,,,0.32330648981525,1.260781671159,box0217,,,,box2946,box1684
box3757,3894,11308,130,2271,2141,7414,11308,-3073,-3840,,,,,0.31006517016655,,box1745,box3540,,,box1697
box3758,3417,9985,5333,10099,4766,6568,9985,-1731,,10099,,4766,,,,box3690,,,,
box3759,4123,7570,3957,5263,1306,3447,7570,4123,-411,-845,,,,,,,box0213,box1864,,
box3760,203,7266,6863,9454,2591,7063,7266,203,,9454,,,,0.49211775878443,,,,,,box0921
box3761,4396,7965,8896,10054,1158,3569,649,,6086,-4906,3569,,,,box0833,,box2148,box1488,,
box3762,8397,14985,6758,12217,5459,6588,,8397,6513,,,,1.511355815554,0.67453354751019,,,box0688,,box3308,box3275
box3763,443,8127,1867,10979,9112,7684,,-3370,,-3861,7684,,,1.6341463414634,,box3713,,box0331,,box2685
box3764,5254,12272,1433,10746,9313,7018,-1003,,-2312,,,,0.93113971076025,7.1970633693972,box0200,,box2368,,box0518,box3506
box3765,8231,16222,2296,4932,2636,7991,5222,7829,2296,,,2636,,,box2478,box1819,,,,
box3766,5993,8092,1372,1397,25,2099,8092,,,-1876,2099,25,,,,,,box1893,,
box3767,4856,8001,8994,12219,3225,3145,,1750,2053,-982,3145,,,,,box1472,box3453,box1458,,
box3768,763,9436,9399,14716,5317,8673,9436,763,,14716,,5317,,,,,,,,
box3769,1715,4369,4037,10304,6267,2654,4369,,,10304,,6267,0.57149009474591,,,,,,box0736,
box3770,2110,4629,4387,10337,5950,2519,4629,958,,10337,,5950,,,,box1300,,,,
box3771,1844,8996,1311,5656,4345,7152,,-2135,,5656,,,0.76085106382979,0.44268976057056,,box0481,,,box3184,box1878
box3772,9974,19869,9060,10202,1142,9895,19869,7863,,6228,,,,0.25132042253521,,box3684,,box1346,,box3399
box3773,586,1176,1527,6622,5095,590,,-8575,,6622,590,,,1.527736131934,,box1109,,,,box1400
box3774,3060,4558,5779,10360,4581,1498,,3060,,-4427,,4581,9.2469135802469,,,,,box3429,box2840,
box3775,5122,11039,4750,6200,1450,5917,,5122,,6200,,1450,0.75723061172255,,,,,,box1651,
box3776,2622,4876,4619,7143,2524,2254,,2622,-5171,,,,0.57208121827411,0.32630898513251,,,box3746,,box3584,box0036
box3777,8564,8827,8179,16219,8040,263,,8564,8143,,,,0.035762850149578,0.81425967186551,,,box1307,,box1080,box3490
box3778,9250,16274,3571,7429,3858,7024,16274,9250,-4855,,,3858,,,,,box3431,,,
box3779,4074,10925,6080,15083,9003,6851,9672,4074,,15083,,,,2.1720144752714,box3267,,,,,box3718
box3780,4002,13473,484,4117,3633,9471,13473,-138,-7928,,,3633,,,,box0361,box3616,,,
box3781,4329,8014,595,3489,2894,3685,,4329,-179,2739,3685,,,,,,box0286,box3063,,
box3782,9082,17557,175,6180,6005,8475,12311,9082,,-2341,,,,2.345703125,box1425,,,box2026,,box2926
box3783,4317,8570,8461,11984,3523,4253,8570,2040,8461,11984,,,,,,box3299,,,,
box3784,479,8417,7193,14289,7096,7938,,479,6865,,,,1.1088140801788,1.2253496805388,,,box3475,,box2882,box2674
box3785,813,9922,8133,15290,7157,9109,1891,813,8133,,,,,11.675367047308,box2830,,,,,box1868
box3786,2069,8723,7116,9062,1946,6654,8723,,2842,-3902,,,1.9450453083894,,,,box2417,box1465,box1206,
box3787,8139,10795,1296,3866,2570,2656,2749,,-2779,3866,2656,,,,box0239,,box0955,,,
box3788,2765,10843,580,8759,8179,8078,-1492,,-4293,,,,0.85481481481481,1.657345491388,box2181,,box2655,,box0867,box1030
box3789,6164,6722,4521,11676,7155,558,-2041,,4521,-6027,,,0.085766984322164,,box1834,,,box0333,box2535,
box3790,2389,7808,5691,11999,6308,5419,1945,2389,-2551,11999,,,,,box2843,,box1204,,,
box3791,4660,5773,4231,6511,2280,1113,-4322,,4231,-1836,1113,,,,box0068,,,box1520,,
box3792,2148,5529,6591,11429,4838,3381,5529,-2357,6591,,,4838,,,,box1062,,,,
box3793,2338,7523,9800,10365,565,5185,7523,,,10365,,,0.75462087032455,0.065257565257565,,,,,box0861,box1103
box3794,8964,10467,3431,10950,7519,1503,1127,4001,,3849,,7519,,,box0019,box2021,,box1762,,
box3795,6571,7455,8013,9915,1902,884,7455,,,-1698,,1902,0.13631457208944,,,,,box0071,box0115,
box3796,2133,2576,7236,14101,6865,443,2576,-5194,7236,,,,,0.96081175647306,,box1829,,,,box3231
box3797,693,3628,4299,8914,4615,2935,-7411,-3970,-451,8914,,,,,box3381,box1863,box0332,,,
box3798,6170,15416,9189,17700,8511,9246,4981,6170,6061,17700,,,,,box1955,,box0808,,,
box3799,9814,15299,2232,7337,5105,5485,,4633,-5881,,5485,5105,,,,box3109,box3406,,,
box3800,659,2759,9690,12313,2623,2100,,659,9690,12313,2100,,,,,,,,,
box3801,6679,8309,7312,15438,8126,1630,8309,6679,,15438,,8126,,,,,,,,
box3802,4475,7554,4979,5896,917,3079,5687,1585,,5896,,,,0.2137030995106,box1465,box2332,,,,box3205
box3803,8030,12650,8237,8245,8,4620,,8030,,2222,,8,2.4919093851133,,,,,box3150,box0324,
box3804,5045,11184,5051,6612,1561,6139,11184,,,-6478,6139,,,260.16666666667,,,,box0562,,box0892
box3805,2015,8780,9522,10566,1044,6765,,2015,,10566,,1044,1.0406091370558,,,,,,box2830,
box3806,2475,2545,1631,3328,1697,70,2545,-5219,,-5946,,1697,,,,box3474,,box3668,,
box3807,7667,9870,6542,13778,7236,2203,2141,6063,3219,4273,,,,,box1863,box3729,box2371,box3256,,
box3808,733,8381,9886,16009,6123,7648,8381,,366,,,6123,7.9089968976215,,,,box2783,,box1960,
box3809,7036,14250,3052,9471,6419,7214,,-1930,3052,,7214,,,1.0258910020777,,box2381,,,,box1418
box3810,6003,7040,1272,9633,8361,1037,,6003,,9633,1037,,,0.89060502769493,,,,,,box3478
box3811,1664,5978,2267,9910,7643,4314,5978,,,-8056,,,1.4643584521385,5.3372905027933,,,,box3451,box3131,box1753
box3812,7006,13534,9139,12486,3347,6528,,5824,9139,6815,,,1.9704195593118,,,box0535,,box0505,box1110,
box3813,433,3223,5800,15672,9872,2790,-14414,,,3227,2790,,,1.4793945751536,box2404,,,box1746,,box0240
box3814,4961,11157,4803,8197,3394,6196,,4961,4027,,,,0.6422056384743,1.8824181919024,,,box0459,,box1015,box1337
box3815,4440,12537,9616,13060,3444,8097,8105,,9616,,,3444,8.8106637649619,,box3062,,,,box3292,
box3816,3543,3773,5446,5947,501,230,-1076,,2228,,,501,0.048349800294303,,box1301,,box2927,,box1466,
box3817,6898,10021,4040,4294,254,3123,-213,5550,,-9671,,254,,,box3752,box2257,,box1477,,
box3818,2080,6828,3738,4593,855,4748,-821,2080,-2241,4593,,,,,box0006,,box3507,,,
box3819,8040,11443,1866,8299,6433,3403,,8040,,8299,3403,,,2.4238884702336,,,,,,box3639
box3820,3989,9038,8951,9318,367,5049,,3989,,-6514,,367,0.73152709359606,,,,,box2923,box3378,
box3821,1663,9303,8296,9722,1426,7640,9303,,2929,,,,1.0943990832259,0.30160744500846,,,box1760,,box1685,box2805
box3822,2346,5093,2639,4647,2008,2747,,2346,,-8929,2747,,,0.54953475643131,,,,box3448,,box2146
box3823,1232,2186,4023,13129,9106,954,2186,1232,-43,,,,,1.5664889041803,,,box0880,,,box1026
box3824,7204,8700,6983,10024,3041,1496,,823,,-7579,1496,3041,,,,box2079,,box0395,,
box3825,7865,12444,2719,7975,5256,4579,12444,,2719,,,5256,1.9618680377035,,,,,,box3268,
box3826,9271,10449,9347,10689,1342,1178,10449,,6519,1393,,,0.15304664154866,,,,box3232,box2352,box2996,
box3827,8933,17779,5912,8926,3014,8846,7702,1961,,8926,,3014,,,box2585,box2679,,,,
box3828,5506,12862,4040,8298,4258,7356,12862,5244,-4133,,,,,3.1752423564504,,box2550,box1685,,,box3344
box3829,6454,12168,1019,9107,8088,5714,5598,,,-3328,,,7.1246882793017,2.2566964285714,box3487,,,box2822,box2328,box2209
