id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7635,118,4819,2142,11484,9342,4701,4819,-3870,,11484,,,,1.3600232930558,,box6523,,,,box5317
box7636,2535,11159,9358,14820,5462,8624,,2535,,4698,8624,,,1.2276916160935,,,,box0174,,box1947
box7637,2033,3106,1464,5454,3990,1073,,2033,1464,-499,,,0.12053471130083,,,,,box5528,box5968,
box7638,4828,9968,5679,8396,2717,5140,,4828,3457,,5140,2717,,,,,box1032,,,
box7639,5276,10583,6183,14957,8774,5307,10583,4022,2032,14957,,,,,,box3127,box5784,,,
box7640,5291,13710,6549,15770,9221,8419,,-3653,-2517,,,,17.181632653061,10.951306413302,,box7214,box5960,,box3882,box5175
box7641,3994,12648,7081,13337,6256,8654,7882,3994,,13337,,,,4.6306439674315,box6287,,,,,box4931
box7642,3300,10462,2707,11442,8735,7162,5751,-2475,2707,,,8735,,,box5031,box7484,,,,
box7643,5721,10351,3057,7199,4142,4630,2325,,3057,,4630,,,2.3928365106875,box6552,,,,,box0021
box7644,4468,5428,9622,16259,6637,960,5428,-168,,10283,,6637,,,,box1483,,box5983,,
box7645,5025,11431,473,1177,704,6406,,5025,-3209,,6406,,,0.085260990674579,,,box1254,,,box6197
box7646,4996,13559,2696,12498,9802,8563,13559,4395,2696,12498,,,,,,box5702,,,,
box7647,5382,10226,8570,12597,4027,4844,10226,5382,8570,,,,,0.57039660056657,,,,,,box3497
box7648,1935,4729,6254,14625,8371,2794,-5356,,5093,8097,,,0.53886210221794,,box0991,,box4891,box6127,box3630,
box7649,2476,8335,9829,17692,7863,5859,8335,,8614,3150,,,1.1048463134075,,,,box2518,box6317,box1629,
box7650,4693,10308,5148,7232,2084,5615,,4693,5148,,5615,,,0.47395951785308,,,,,,box3967
box7651,9964,16257,4111,4288,177,6293,1924,9964,4111,-3667,,,,,box2191,,,box2512,,
box7652,2764,5993,5489,12528,7039,3229,5993,,-67,,,,0.32848423194303,1.0149963950973,,,box2615,,box1952,box5671
box7653,7030,12898,8404,12103,3699,5868,4752,,-155,8847,,,1.3539455468389,,box1092,,box0301,box6537,box4827,
box7654,7862,10072,8641,12683,4042,2210,,31,8641,,,,0.33464566929134,0.4736348722756,,box2867,,,box7172,box4523
box7655,8145,8915,5794,8758,2964,770,2881,8145,,8758,,,,4.9154228855721,box2182,,,,,box2597
box7656,9615,14074,2741,7176,4435,4459,,9615,2741,,4459,,,0.85601235282764,,,,,,box1161
box7657,5741,13041,6948,14393,7445,7300,,5741,6948,,7300,7445,,,,,,,,
box7658,5689,11346,8821,15239,6418,5657,11346,,2005,15239,5657,,,,,,box2413,,,
box7659,5222,11462,1308,7039,5731,6240,11462,,,7039,6240,,,0.85168672908307,,,,,,box5504
box7660,3277,6418,2525,8166,5641,3141,,3277,-6093,,3141,5641,,,,,box2529,,,
box7661,8804,16231,1665,3623,1958,7427,16231,,1665,,,1958,1.8831135902637,,,,,,box1936,
box7662,8880,13945,2628,3213,585,5065,13945,,2628,,,,0.59983420180009,0.060427641772544,,,,,box4122,box0486
box7663,1730,5998,1716,3645,1929,4268,2702,,,-170,,,0.6785373608903,0.23709439528024,box1587,,,box1768,box4502,box2637
box7664,3713,7887,8050,14286,6236,4174,5291,,,3508,,,1.3080539015982,1.8603818615752,box6572,,,box0776,box5963,box0068
box7665,4292,7832,8952,18761,9809,3540,,865,8952,,,9809,0.37603569152326,,,box3828,,,box4979,
box7666,2494,11021,7232,14083,6851,8527,3127,-495,7232,-1081,,,,,box3268,box6552,,box1410,,
box7667,5758,7341,8172,14979,6807,1583,-9550,,7295,5968,,,0.20574473615805,,box0221,,box4271,box0765,box3943,
box7668,3316,5150,8087,16727,8640,1834,,-2153,,7309,,8640,0.4228729536546,,,box6569,,box5952,box6487,
box7669,5372,14537,7261,15140,7879,9165,10424,1911,,15140,,7879,,,box4695,box6023,,,,
box7670,5538,13992,8573,9088,515,8454,,5538,8343,,8454,,,0.20299566417028,,,box5366,,,box6086
box7671,4825,6590,1804,11596,9792,1765,-10675,4159,-3768,-5505,,,,,box4581,box6270,box1767,box6746,,
box7672,3727,7558,1913,5481,3568,3831,7558,3727,1913,,,,,0.56616947000952,,,,,,box0490
box7673,1475,2550,9367,11923,2556,1075,-8099,,2816,11923,1075,,,,box1929,,box0502,,,
box7674,3165,5064,1697,4071,2374,1899,5064,,-5703,1027,1899,,,,,,box5906,box1813,,
box7675,2987,10416,1474,10029,8555,7429,,2987,1474,1545,7429,,,,,,,box4914,,
box7676,9611,15185,6294,9031,2737,5574,15185,,-2288,-965,5574,,,,,,box1055,box1977,,
box7677,3807,13324,5749,9827,4078,9517,,-4073,,9827,,4078,7.1448948948949,,,box4743,,,box2474,
box7678,7367,16708,4965,13782,8817,9341,,7367,328,,,,1.528304973822,3.989592760181,,,box3649,,box2938,box3154
box7679,1987,4498,5630,11141,5511,2511,-6046,1987,-1115,11141,,,,,box2510,,box1499,,,
box7680,847,1504,5130,13661,8531,657,1504,-9147,3497,,,8531,,,,box5761,box7242,,,
box7681,9865,12022,5096,6941,1845,2157,,9865,,6941,,1845,0.27590176515733,,,,,,box3907,
box7682,668,8053,5263,12868,7605,7385,,-5773,5263,12868,,,1.9191787941788,,,box3332,,,box0794,
box7683,2273,9854,4149,12319,8170,7581,9854,2273,408,-70,,,,,,,box0214,box7460,,
box7684,4337,11270,2634,9699,7065,6933,11270,,-2393,9699,,,0.69399399399399,,,,box2652,,box6732,
box7685,3416,8256,8776,13471,4695,4840,8256,-2213,8776,,,4695,,,,box2915,,,,
box7686,7280,12185,7236,13549,6313,4905,,1647,4034,7486,,,0.70362932147468,,,box5787,box6469,box5460,box6447,
box7687,4193,7351,3146,9401,6255,3158,-4016,,,1500,,6255,0.99245757385292,,box0642,,,box6969,box3955,
box7688,3742,9288,1524,6366,4842,5546,,3510,1524,,5546,,,0.7264816204051,,box5582,,,,box6776
box7689,374,9292,2892,8396,5504,8918,,-5283,2892,,,,0.99698155394075,0.90392511085564,,box1083,,,box5724,box1373
box7690,8060,14377,2558,5889,3331,6317,,8060,,5889,6317,3331,,,,,,,,
box7691,9463,18948,5140,5578,438,9485,1815,,1852,,,,24.829842931937,1.2514285714286,box1405,,box4938,,box0910,box0188
box7692,1196,6322,2615,3195,580,5126,1658,-6501,2615,,,,,0.058973055414337,box1871,box5384,,,,box0169
box7693,5943,10192,9022,12554,3532,4249,10192,5943,,12554,,,,3.8266522210184,,,,,,box4579
box7694,1937,4498,5288,14647,9359,2561,4498,1937,,1464,,9359,,,,,,box7014,,
box7695,3532,10923,5582,11140,5558,7391,2578,,5582,5814,,,3.4328843474222,,box0792,,,box7128,box6839,
box7696,5077,12966,4241,12648,8407,7889,12966,,4241,8906,,,1.8085740486016,,,,,box6040,box4580,
box7697,1482,4282,1004,6873,5869,2800,-109,,1004,3267,2800,,,,box4186,,,box1912,,
box7698,7292,10732,4840,12142,7302,3440,1591,7292,4840,12142,,,,,box0539,,,,,
box7699,2833,11732,4942,9116,4174,8899,,2833,4942,-4480,,,1.0872327428222,,,,,box2794,box3604,
box7700,3552,5784,303,9642,9339,2232,5784,1306,,-285,,9339,,,,box0953,,box7310,,
box7701,6927,13090,5905,6788,883,6163,,1544,897,,6163,883,,,,box0794,box2088,,,
box7702,2376,3396,1213,5873,4660,1020,-6467,-2126,1213,-3913,,,,,box2302,box0281,,box3806,,
box7703,8856,10205,4227,5524,1297,1349,,7449,-1701,-6915,1349,,,,,box2167,box1000,box7189,,
box7704,8232,10903,6866,9354,2488,2671,10903,8232,-1752,,,2488,,,,,box1865,,,
box7705,452,4556,7212,12579,5367,4104,4556,-5399,7212,,,5367,,,,box3579,,,,
box7706,3145,9688,4766,13203,8437,6543,-5281,-3238,4766,,,8437,,,box1215,box3525,,,,
box7707,6618,9301,2830,9912,7082,2683,,6618,-6294,,2683,,,0.82675694606584,,,box1808,,,box2482
box7708,6046,7700,2350,9846,7496,1654,-153,,2350,5002,,,0.2787797067251,,box7159,,,box6518,box1649,
box7709,7023,16771,6579,12751,6172,9748,16771,,,-1802,9748,6172,,,,,,box0452,,
box7710,4194,4678,7611,12670,5059,484,-7248,,,6340,484,5059,,,box0083,,,box3557,,
box7711,8632,11409,4240,13389,9149,2777,-2839,6870,4240,,,,,1.4971363115693,box3081,box1486,,,,box3700
box7712,7516,9158,2065,7362,5297,1642,4169,4132,,7362,,5297,,,box3761,box2083,,,,
box7713,5789,7807,8226,8571,345,2018,-6866,-2785,,8571,,345,,,box1659,box5598,,,,
box7714,4893,7814,6425,14422,7997,2921,7814,3174,6425,,,,,1.1424285714286,,box4538,,,,box1643
box7715,9244,16149,6140,8549,2409,6905,6291,,-936,8549,6905,,,,box2773,,box6779,,,
box7716,9378,15385,3906,13730,9824,6007,,9376,-5435,13730,6007,,,,,box2041,box6532,,,
box7717,5393,7915,4110,11452,7342,2522,,564,-718,,,,0.34081081081081,2.1480397893505,,box2326,box4774,,box2000,box4062
box7718,8194,10124,4800,10972,6172,1930,,-621,,10972,,,2.1373200442968,0.77566922206862,,box5313,,,box5836,box1627
box7719,6746,14847,3560,6178,2618,8101,14847,6746,3560,6178,,,,,,,,,,
box7720,9267,18363,8334,14309,5975,9096,8041,,,7415,,,1.0418050624213,1.2112304885465,box4540,,,box7621,box3014,box4217
box7721,6066,13420,6080,9065,2985,7354,7931,-3247,6080,,,,,0.62421580928482,box2482,box2089,,,,box0939
box7722,6022,10373,8870,15461,6591,4351,10373,5384,,6356,,,,2.5477386934673,,box4189,,box0717,,box6009
box7723,6481,13420,7286,15023,7737,6939,,6481,7286,15023,6939,,,,,,,,,
box7724,1682,5351,7846,11949,4103,3669,,1682,7846,,,,0.40921258086103,0.67941712204007,,,,,box0630,box7546
box7725,5395,13180,5725,11993,6268,7785,,5395,-2174,11993,7785,,,,,,box0175,,,
box7726,2861,9085,3727,10443,6716,6224,9,2861,,9408,,6716,,,box1192,,,box0196,,
box7727,8838,12721,9260,13926,4666,3883,-2118,,,1792,,4666,0.42367703218767,,box7625,,,box3323,box1877,
box7728,7968,10356,5009,5620,611,2388,2257,-1452,4389,,,611,,,box3791,box6076,box6417,,,
box7729,41,8233,3717,7102,3385,8192,8233,-9152,,-2066,,,,0.94210965766769,,box0352,,box5778,,box7080
box7730,7504,8042,1423,10287,8864,538,231,6328,648,,,8864,,,box1425,box6234,box7466,,,
box7731,11,7240,9324,13383,4059,7229,,-9541,,8891,7229,4059,,,,box5846,,box3203,,
box7732,8878,8933,6045,13644,7599,55,8933,,5240,,55,,,1.1529358215749,,,box4885,,,box7722
box7733,1279,7946,5124,5400,276,6667,452,,,5400,6667,276,,,box2378,,,,,
box7734,3799,11809,163,3307,3144,8010,1061,,,3307,8010,,,0.33059936908517,box2867,,,,,box4227
box7735,3614,5318,2098,2787,689,1704,,-4419,2098,-13129,1704,,,,,box2916,,box3656,,
box7736,8930,12395,6635,7442,807,3465,9928,,,7442,,,0.43027443188874,0.10765741728922,box1162,,,,box0069,box7708
box7737,7250,12328,1760,4120,2360,5078,2282,,1760,-2723,5078,,,,box0329,,,box4163,,
box7738,244,6980,9503,15838,6335,6736,,-751,9503,,,,1.3862934760239,62.107843137255,,box4128,,,box6823,box2705
box7739,7,3369,291,1552,1261,3362,,-3181,291,1552,,,0.48534719214667,,,box3540,,,box1419,
box7740,2010,8474,6412,7245,833,6464,8474,,,-5505,,833,1.5758166747928,,,,,box6928,box3148,
box7741,1305,9166,2719,10341,7622,7861,7610,,2719,10341,7861,,,,box2999,,,,,
box7742,5719,10307,1232,7230,5998,4588,10307,,-625,7230,,,1.6497662711255,,,,box7384,,box4986,
box7743,2713,10630,4802,8013,3211,7917,,-7153,4802,8013,,,2.3903985507246,,,box0026,,,box3538,
box7744,8631,12256,3684,12063,8379,3625,,-751,1206,1351,3625,,,,,box0546,box0252,box7283,,
box7745,8218,17173,4032,9817,5785,8955,8685,,4032,9817,,,1.2545530961054,,box1721,,,,box4153,
box7746,5913,8935,3055,12760,9705,3022,-1827,-1655,,12760,,,,8.5809018567639,box7087,box4293,,,,box1682
box7747,7632,11230,7545,15880,8335,3598,11230,4214,,15880,,8335,,,,box1512,,,,
box7748,4342,8480,8912,13960,5048,4138,,-902,,-1746,4138,5048,,,,box0304,,box1400,,
box7749,7487,16385,1350,7351,6001,8898,16385,,1228,7351,8898,,,,,,box3678,,,
box7750,1185,5157,9327,12852,3525,3972,5157,,9327,1435,,,1.0882191780822,,,,,box7211,box1204,
box7751,8906,10542,1139,6665,5526,1636,-3053,,,6665,1636,,,26.956097560976,box2104,,,,,box2435
box7752,2969,6442,559,6169,5610,3473,4125,-6067,-3215,,,5610,,,box4358,box2633,box0467,,,
box7753,6356,10754,51,7214,7163,4398,,6356,51,,4398,7163,,,,,,,,
box7754,7955,11869,2992,9468,6476,3914,11869,,2992,542,,,0.76162677563728,,,,,box4624,box7328,
box7755,7306,12991,5772,15143,9371,5685,6409,5138,,15143,,,,1.1835059358424,box0950,box1269,,,,box1822
box7756,5424,10696,1179,3372,2193,5272,-3504,,1179,3372,5272,,,,box4693,,,,,
box7757,7611,8211,5260,6783,1523,600,-9166,,-3134,6783,600,,,,box4088,,box4039,,,
box7758,5025,11123,754,9589,8835,6098,11123,849,-2104,9589,,,,,,box5376,box7419,,,
box7759,4866,7768,9434,10163,729,2902,7768,-1832,1232,,,,,0.128007023705,,box0637,box0645,,,box1878
box7760,1807,7449,4238,10847,6609,5642,-923,,4238,,,,1.0333333333333,1.3615574783684,box5980,,,,box0875,box4936
box7761,7067,9638,527,8213,7686,2571,,7067,527,7132,,,0.84572368421053,,,,,box6808,box2763,
box7762,8408,15494,4486,13927,9441,7086,7167,7076,4486,,,9441,,,box2727,box4292,,,,
box7763,612,1534,9203,11172,1969,922,1534,-2750,,1620,,,,0.33785175017159,,box4838,,box6669,,box3101
box7764,3116,7894,9940,18394,8454,4778,,-5342,4581,18394,,,7.8199672667758,,,box0827,box2691,,box2415,
box7765,6851,16318,673,5525,4852,9467,6911,6851,490,,,4852,,,box0577,,box3081,,,
box7766,3690,4926,9264,19035,9771,1236,2490,,9264,19035,,,0.33243679397526,,box2073,,,,box1175,
box7767,3508,11097,9370,13408,4038,7589,884,,,-511,,4038,1.8632457647925,,box6633,,,box2131,box5173,
box7768,206,9084,4904,11280,6376,8878,9084,,4904,11280,8878,,,,,,,,,
box7769,392,3274,159,6593,6434,2882,3274,,159,6593,,,0.51648745519713,,,,,,box4446,
box7770,4295,12960,4992,11731,6739,8665,,-3000,4992,,8665,6739,,,,box0532,,,,
box7771,2074,5043,7196,8802,1606,2969,5043,,7196,,,,0.3379239699522,0.20326540944184,,,,,box7212,box3000
box7772,6983,11181,8631,15916,7285,4198,,3241,8631,15916,4198,,,,,box3151,,,,
box7773,8384,12819,7462,11808,4346,4435,344,8384,7462,,,4346,,,box1636,,,,,
box7774,8389,17813,4221,10960,6739,9424,7916,8288,,-2859,,6739,,,box0318,box3713,,box3605,,
box7775,6545,9285,6642,10970,4328,2740,9285,6545,-1486,10970,,,,,,,box5123,,,
box7776,8126,12295,3443,5782,2339,4169,6554,8126,,-6220,,,,0.273279588737,box5571,,,box1049,,box7244
box7777,2334,7191,964,1892,928,4857,,2334,-2933,1892,4857,,,,,,box2727,,,
box7778,3263,8810,5062,5289,227,5547,,3263,2387,5289,5547,,,,,,box3324,,,
box7779,3834,12481,5652,12587,6935,8647,-5110,-3459,5652,,,,,1.8135460251046,box4084,box0057,,,,box3494
box7780,1814,11076,812,6501,5689,9262,5766,,812,6501,,,1.0423137519694,,box6946,,,,box5197,
box7781,2225,8705,8132,15671,7539,6480,6489,2225,2215,,,7539,,,box0693,,box3790,,,
box7782,7892,14507,7507,12979,5472,6615,14507,,-2259,12979,,,0.70831994860263,,,,box6440,,box2965,
box7783,6687,15189,5565,5638,73,8502,5607,6687,,5638,,73,,,box7296,,,,,
box7784,6237,11468,2764,8200,5436,5231,11468,6237,2764,,,5436,,,,,,,,
box7785,6544,12935,4001,6101,2100,6391,2643,,4001,,,2100,0.80440528634361,,box6926,,,,box2251,
box7786,9115,14405,5403,15056,9653,5290,7205,7637,,1323,,9653,,,box4384,box3933,,box6366,,
box7787,3983,9713,3411,4189,778,5730,9713,,3411,,5730,,,0.61211644374508,,,,,,box5054
box7788,651,4748,813,7452,6639,4097,4748,651,813,7452,,,,,,,,,,
box7789,3595,8924,3402,4497,1095,5329,8924,-4609,-2502,,,1095,,,,box5546,box0701,,,
box7790,8407,17948,3693,4954,1261,9541,,1667,,4954,,,22.188372093023,0.28241881298992,,box1082,,,box4347,box7012
box7791,2045,6300,9595,12369,2774,4255,6300,-4582,1170,2675,,,,,,box3850,box3818,box5536,,
box7792,9030,11593,70,3149,3079,2563,11593,4791,70,-6008,,,,,,box3100,,box6831,,
box7793,3624,6907,7443,8232,789,3283,,3624,7443,,3283,789,,,,,,,,
box7794,9833,13086,1516,10423,8907,3253,13086,,-266,7754,,,0.79360819712125,,,,box5795,box5289,box4985,
box7795,7693,7911,964,10698,9734,218,5505,3126,964,,,,,190.86274509804,box1440,box7058,,,,box1212
box7796,2457,5627,4313,11465,7152,3170,5627,2457,,11465,,,,1.0001398405817,,,,,,box7359
box7797,6716,8300,8207,13884,5677,1584,-3014,6716,,13884,,5677,,,box3467,,,,,
box7798,7882,8174,304,3522,3218,292,,7882,,-3748,,,0.03418403184266,0.33154749639398,,,,box0037,box6027,box6272
box7799,3453,8656,2611,9708,7097,5203,-1444,-2283,-5893,9708,,,,,box5282,box2655,box1994,,,
box7800,1731,5638,3326,12460,9134,3907,,1731,,1412,3907,,,1.2529492455418,,,,box3449,,box4398
box7801,5748,6701,7276,13811,6535,953,,5748,,1101,953,6535,,,,,,box4146,,
box7802,4273,11224,8708,9101,393,6951,,4273,2069,9101,,,0.72016162453378,,,,box1151,,box6736,
box7803,7217,8001,4001,4501,500,784,8001,2237,,4501,,,,0.48496605237633,,box2408,,,,box6148
box7804,3325,10255,26,4753,4727,6930,10255,,,4753,,4727,38.5,,,,,,box5966,
box7805,8818,11885,7100,11493,4393,3067,-5798,8818,,8248,,,,1.446017116524,box3628,,,box1511,,box4550
box7806,5471,13334,1103,10559,9456,7863,13334,5471,,10559,,9456,,,,,,,,
box7807,1193,7943,4180,12871,8691,6750,7943,571,,12871,,8691,,,,box1665,,,,
box7808,2070,7576,820,3531,2711,5506,,-7558,,681,5506,,,0.7117353636125,,box7043,,box4128,,box4571
box7809,3712,8367,359,6811,6452,4655,,3712,,-5684,,6452,0.53236505032022,,,,,box3673,box0941,
box7810,9516,19286,5444,6087,643,9770,19286,,,-1059,,,5.9464394400487,0.26658374792703,,,,box7143,box0784,box5702
box7811,4666,10224,2301,2533,232,5558,,1484,,2533,5558,232,,,,box2397,,,,
box7812,7696,13050,3371,7112,3741,5354,-556,3000,3371,-6173,,,,,box5316,box2429,,box0713,,
box7813,6094,7613,7867,11075,3208,1519,,-2531,7867,11075,,,0.15426018076572,,,box1709,,,box4029,
box7814,7666,11580,7501,16759,9258,3914,,7666,7501,,,9258,0.51513556199,,,,,,box0690,
box7815,7453,11742,4927,9680,4753,4289,,2343,,-176,,4753,2.0231132075472,,,box4647,,box5827,box7343,
box7816,8511,8666,8190,11485,3295,155,-8172,8511,4487,,,3295,,,box0957,,box3841,,,
box7817,545,6098,9423,16901,7478,5553,6098,545,,16901,,7478,,,,,,,,
box7818,8758,16285,3901,10480,6579,7527,16285,,-2710,5923,7527,,,,,,box5153,box3796,,
box7819,8951,13702,4574,4741,167,4751,13702,8056,1926,4741,,,,,,box5999,box1030,,,
box7820,5245,10156,9305,17105,7800,4911,10156,5245,9305,5806,,,,,,,,box3309,,
box7821,9508,14675,4440,11806,7366,5167,,8447,4440,,5167,,,16.15350877193,,box3859,,,,box6174
box7822,3702,13320,1884,7799,5915,9618,13320,,1884,,,,1.4610360018229,2.3850806451613,,,,,box5830,box4287
box7823,1569,7095,7007,15060,8053,5526,,930,,6963,,,1.2126398946675,2.8445778876722,,box2002,,box5070,box2990,box5443
box7824,8776,17805,494,4018,3524,9029,,8776,494,-2307,,,1.4455651617035,,,,,box2724,box3124,
box7825,334,7413,2505,4361,1856,7079,-5402,,-7315,-2866,,,8.357733175915,,box2843,,box3578,box6047,box6576,
box7826,3992,5419,6843,10347,3504,1427,,3992,,6605,,3504,0.31959686450168,,,,,box6040,box4871,
box7827,6816,13276,5462,15051,9589,6460,13276,3408,,15051,,,,1.4010812390415,,box2053,,,,box6978
box7828,8939,17725,8583,13248,4665,8786,,2509,,13248,,4665,2.6055753262159,,,box4915,,,box4788,
box7829,5742,11276,577,1602,1025,5534,2675,5742,577,,,1025,,,box5475,,,,,
box7830,3229,7865,7684,12035,4351,4636,-2309,,3905,,,,1.0396949988787,0.5809854453198,box4550,,box6004,,box7656,box0663
box7831,9543,13179,3853,6961,3108,3636,,4,472,6961,3636,,,,,box6256,box7623,,,
box7832,3873,8960,1686,2203,517,5087,8960,3873,1686,2203,,,,,,,,,,
box7833,4783,6521,108,5167,5059,1738,6521,,,-1709,,5059,1.3186646433991,,,,,box7031,box3444,
box7834,353,10313,2231,9169,6938,9960,-4965,,518,9169,9960,,,,box4623,,box6968,,,
box7835,6222,8336,3921,10767,6846,2114,7301,6222,,6179,,,,1.2772388059701,box1594,,,box6960,,box1842
box7836,8092,10459,7020,9485,2465,2367,10459,7676,,9485,,2465,,,,box5227,,,,
box7837,6386,9229,4717,10086,5369,2843,-5820,6386,4717,,,5369,,,box5026,,,,,
box7838,4293,9290,7280,10681,3401,4997,9290,2381,7280,,,3401,,,,box2584,,,,
box7839,643,6579,6558,13013,6455,5936,113,-2339,-1294,13013,,,,,box4894,box3294,box7248,,,
box7840,9416,15591,7260,13727,6467,6175,11585,9416,7260,,,6467,,,box7215,,,,,
box7841,6226,13653,9833,9888,55,7427,13653,,,9888,,55,0.8804979253112,,,,,,box3150,
box7842,1034,3987,4107,5167,1060,2953,,-5172,4107,,2953,,,0.14522537333881,,box7305,,,,box2944
box7843,8612,13130,5566,15078,9512,4518,-2064,,5566,,4518,,,2.5324813631523,box3692,,,,,box1675
box7844,8010,13521,950,10851,9901,5511,13521,8010,,-5876,,,,7.5350076103501,,,,box7668,,box5332
box7845,5567,5992,1943,3017,1074,425,,5070,,-3876,425,,,0.15991661703395,,box2634,,box6694,,box4263
box7846,3431,3570,4557,12645,8088,139,-1011,-271,4557,,,8088,,,box7264,box7822,,,,
box7847,5818,6414,7815,10810,2995,596,-970,-2237,,-7051,,2995,,,box7176,box4517,,box1233,,
box7848,6390,15526,3302,3998,696,9136,,-1302,3302,-5448,9136,,,,,box3818,,box6792,,
box7849,9606,17476,356,4495,4139,7870,,9293,,4495,,4139,13.758741258741,,,box6530,,,box3825,
box7850,3246,6004,7608,15753,8145,2758,,-2643,7608,,,,0.34235352532274,6.2509593246355,,box2335,,,box3669,box1972
box7851,8048,15714,6156,11952,5796,7666,,578,-3294,,,,19.213032581454,2.3724928366762,,box3881,box7099,,box4994,box5477
box7852,7918,14549,3659,12960,9301,6631,,4609,3659,12960,6631,,,,,box4034,,,,
box7853,510,5733,4689,10145,5456,5223,-3170,,,10145,,,0.70069761202039,4.8070484581498,box0628,,,,box1443,box2929
box7854,9865,17381,9823,17255,7432,7516,7488,,9823,17255,7516,,,,box6767,,,,,
box7855,594,1331,944,2508,1564,737,,594,,2508,,,0.63534482758621,0.17167947310648,,,,,box2937,box6013
box7856,896,4429,6768,8189,1421,3533,,438,678,8189,,,1.7498761763249,,,box6731,box3867,,box0381,
box7857,5032,8685,7092,9831,2739,3653,-1754,,7092,-1232,,,1.5882608695652,,box0723,,,box5833,box7567,
box7858,8872,9287,5967,14446,8479,415,9287,,5967,14446,,,0.11195036417588,,,,,,box6584,
box7859,2203,6801,5775,13398,7623,4598,,-454,5775,13398,,,0.85799589475648,,,box1929,,,box5785,
box7860,5162,10809,134,4306,4172,5647,10809,5162,,-9221,,4172,,,,,,box2718,,
box7861,1231,3499,9393,18207,8814,2268,-10809,512,8112,18207,,,,,box5816,box3950,box5942,,,
box7862,4439,5766,7546,10908,3362,1327,,-1713,7546,,,,0.33018163722319,0.46455713693519,,box0335,,,box0544,box0625
box7863,1776,2300,7071,7532,461,524,2300,,7071,,,461,0.10204479065239,,,,,,box0849,
box7864,8188,11702,321,3726,3405,3514,,8188,321,-1840,3514,,,,,,,box4928,,
box7865,7115,7565,4955,8634,3679,450,-5443,7115,4955,8634,,,,,box5223,,,,,
box7866,8719,18627,839,1898,1059,9908,6093,,839,,9908,,,0.11203977994075,box0247,,,,,box1958
box7867,1772,2372,229,2753,2524,600,-12903,1772,229,-6388,,,,,box0014,,,box0953,,
box7868,7416,12067,4550,6762,2212,4651,2394,7416,4550,-5984,,,,,box0153,,,box2858,,
box7869,5868,7488,4411,6934,2523,1620,,-4046,4411,6934,,,1.6281407035176,,,box6364,,,box5372,
