id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2364,2986,12806,9841,18003,8162,9820,,2745,,18003,,,2.7483907080884,0.9401059663672,,box2338,,,box1174,box1865
box2365,465,9698,3349,7988,4639,9233,,-5566,-3376,7988,9233,,,,,box0856,box0443,,,
box2366,6716,7117,7543,16066,8523,401,,-1759,7543,5345,401,,,,,box1777,,box2203,,
box2367,3830,8546,688,2436,1748,4716,8546,-4846,-4677,-7723,,,,,,box0128,box1297,box0108,,
box2368,295,4210,4927,5542,615,3915,-8471,,4927,-7723,,,0.86062870960651,,box0924,,,box2247,box0030,
box2369,6889,14790,192,6731,6539,7901,120,,-7122,6731,,,2.6310356310356,,box1823,,box0284,,box1530,
box2370,4910,13535,9541,15142,5601,8625,,2422,,2518,,5601,2.7912621359223,,,box1790,,box2081,box0923,
box2371,6573,15049,8661,15426,6765,8476,,5523,7130,6095,8476,,,,,box1988,box0517,box0137,,
box2372,7404,14869,4540,7218,2678,7465,14869,,-500,,,,1.1024959385615,0.3418432473832,,,box1055,,box1743,box0581
box2373,1028,2945,210,5081,4871,1917,,388,,5081,,4871,0.24345948691897,,,box0961,,,box1890,
box2374,2626,5941,8635,10972,2337,3315,5941,,,1490,,,0.61974200785193,0.76347598823914,,,,box0240,box2296,box1577
box2375,6990,9678,8898,18750,9852,2688,9678,4967,6738,,,,,30.596273291925,,box1993,box0452,,,box1481
box2376,6831,8197,1438,9228,7790,1366,-6597,6831,-5286,9228,,,,,box0237,,box1752,,,
box2377,7538,12592,578,1747,1169,5054,4294,7538,,1747,,1169,,,box1238,,,,,
box2378,8145,15237,2042,11715,9673,7092,4296,,,-1009,7092,,,80.608333333333,box2285,,,box1113,,box0247
box2379,8664,17564,4006,5540,1534,8900,5854,,-1976,-11582,,,25.872093023256,,box0562,,box1769,box1518,box2186,
box2380,1504,10287,1455,9569,8114,8783,10287,1504,-2929,9569,,,,,,,box1585,,,
box2381,7830,12673,1927,11025,9098,4843,12673,,,739,4843,,,2.631000578369,,,,box1828,,box1554
box2382,5705,7975,9086,11563,2477,2270,7975,,9086,6083,2270,,,,,,,box0862,,
box2383,9071,11559,85,5568,5483,2488,5960,9071,,5568,,,,0.98402727925341,box1262,,,,,box0913
box2384,9793,15578,2396,12143,9747,5785,15578,5319,606,,,,,1.9770791075051,,box1446,box1453,,,box0843
box2385,9644,17966,4227,12031,7804,8322,,4412,4227,,,,0.92139061116032,7.851106639839,,box1007,,,box1230,box1775
box2386,5075,6815,2358,10250,7892,1740,,5075,,10250,1740,,,1.6202011907206,,,,,,box2373
box2387,8610,11052,898,5040,4142,2442,1451,863,-5045,,,4142,,,box1506,box0193,box0557,,,
box2388,7294,16811,8524,11091,2567,9517,4560,,3127,,9517,,,1.0790248003363,box2162,,box1740,,,box0799
box2389,7172,13424,7686,8678,992,6252,,7172,,-6011,6252,,,0.32663812973329,,,,box1130,,box0715
box2390,515,6991,358,2301,1943,6476,,-6868,,-3835,6476,1943,,,,box1966,,box0484,,
box2391,4516,12787,4887,11431,6544,8271,12787,,3838,11431,8271,,,,,,box2274,,,
box2392,2099,11205,6887,13786,6899,9106,,-2952,,5466,9106,6899,,,,box0196,,box2110,,
box2393,7051,12491,8984,9639,655,5440,-933,1017,,-1707,,655,,,box2389,box2115,,box2279,,
box2394,2138,7536,8924,14333,5409,5398,7536,2138,,14333,,5409,,,,,,,,
box2395,9807,14326,7483,13791,6308,4519,10321,,6182,13791,4519,,,,box1280,,box0447,,,
box2396,8122,10727,7801,16877,9076,2605,,8122,,13669,2605,9076,,,,,,box0675,,
box2397,8402,9198,281,8584,8303,796,2310,,281,8584,796,,,,box0951,,,,,
box2398,6532,9371,9287,10202,915,2839,,6532,,10202,2839,915,,,,,,,,
box2399,3705,11315,5319,11875,6556,7610,,-2542,,11875,7610,,,0.87366737739872,,box0577,,,,box0348
box2400,8587,16108,1070,7722,6652,7521,16108,8587,,-4784,,6652,,,,,,box0645,,
box2401,6945,11516,7807,14120,6313,4571,11516,,7807,9177,4571,,,,,,,box0322,,
box2402,2405,8688,2579,10257,7678,6283,8688,-2003,2579,10257,,,,,,box1975,,,,
box2403,2630,4415,5693,8012,2319,1785,,-316,-1611,,,,0.18535825545171,0.55293276108727,,box0974,box2277,,box0875,box0683
box2404,9851,19779,745,2066,1321,9928,6734,7906,745,,,,,0.78865671641791,box1819,box1980,,,,box1457
box2405,8811,12291,1361,4931,3570,3480,,2252,,2478,,3570,0.47933884297521,,,box0208,,box0890,box1974,
box2406,6188,13814,8799,15789,6990,7626,13814,6188,8799,,,,,0.8037254225595,,,,,,box0326
box2407,3393,9794,935,1501,566,6401,,99,,1501,6401,566,,,,box1445,,,,
box2408,5793,7263,4871,12515,7644,1470,3297,5793,4871,,,,,0.86529318541997,box1746,,,,,box1688
box2409,1789,6643,7780,12302,4522,4854,-4534,1789,4227,,,4522,,,box2064,,box0789,,,
box2410,733,9776,2930,12460,9530,9043,-2983,-5899,,1480,,9530,,,box1360,box1698,,box1942,,
box2411,3645,11831,7496,14422,6926,8186,11831,,,14422,8186,6926,,,,,,,,
box2412,6638,7934,7935,10991,3056,1296,,6638,7935,,,,0.18448398576512,0.59167473378509,,,,,box2185,box0564
box2413,5200,9834,4088,8570,4482,4634,9834,5200,-4585,3179,,,,,,,box1653,box0885,,
box2414,5783,12018,8568,16035,7467,6235,5795,,8568,,,7467,1.1641150112024,,box1359,,,,box0338,
box2415,4544,8199,3447,9627,6180,3655,,-5199,3447,-1196,3655,,,,,box0520,,box1021,,
box2416,2026,9211,3599,8334,4735,7185,,2026,,-5545,7185,4735,,,,,,box0834,,
box2417,9709,18673,1910,7221,5311,8964,18673,,1910,,8964,5311,,,,,,,,
box2418,5775,9888,1672,10597,8925,4113,-617,,-4312,10597,,,0.93286459514629,,box0210,,box0861,,box0009,
box2419,8386,12006,5076,9831,4755,3620,-1609,,,9831,,,0.6784107946027,0.65092402464066,box1696,,,,box0321,box0480
box2420,6404,10739,1443,5049,3606,4335,-679,,,-4730,4335,,,0.58292919495635,box2336,,,box0324,,box1903
box2421,9122,14868,591,6033,5442,5746,14868,7614,591,,,5442,,,,box0679,,,,
box2422,3887,3890,4854,14811,9957,3,-2350,3228,,5466,,9957,,,box0474,box1403,,box0634,,
box2423,3426,6786,5754,11694,5940,3360,6786,3426,-2416,2232,,,,,,,box1357,box2087,,
box2424,3147,5923,9033,18040,9007,2776,-2902,,9033,14055,,,2.2698282910875,,box1339,,,box1144,box0070,
box2425,1910,3216,8335,10593,2258,1306,-2874,1910,,10593,,2258,,,box0078,,,,,
box2426,1094,9303,1289,10702,9413,8209,-1345,1094,,10702,,9413,,,box2288,,,,,
box2427,6944,11619,2882,11433,8551,4675,11619,6944,2882,,,8551,,,,,,,,
box2428,2855,4059,1988,4790,2802,1204,4059,,-11,,1204,2802,,,,,box1838,,,
box2429,726,7519,2532,6542,4010,6793,7519,,2532,-3366,,,1.4942806863176,,,,,box2316,box0512,
box2430,5475,6323,4552,8354,3802,848,,5475,4552,,,3802,0.17270875763747,,,,,,box1287,
box2431,7719,10315,5532,10914,5382,2596,10315,,2997,10914,,,32.860759493671,,,,box1021,,box1888,
box2432,5550,10058,1388,1432,44,4508,,5550,,1432,,,1.3384798099762,0.0066445182724252,,,,,box1619,box1310
box2433,2444,3463,9350,13607,4257,1019,,2444,3657,,1019,,,0.50678571428571,,,box2403,,,box1180
box2434,8471,15177,6684,11154,4470,6706,8733,8471,6684,,,,,0.98762704374724,box1653,,,,,box1487
box2435,861,7738,8790,15664,6874,6877,-2222,861,1047,,,,,3.9145785876993,box1077,,box2013,,,box0954
box2436,8376,9710,134,5336,5202,1334,-6036,,-1264,5336,1334,,,,box0127,,box2126,,,
box2437,6766,8497,2568,12370,9802,1731,-193,6766,2568,1024,,,,,box1554,,,box2279,,
box2438,4297,14080,3216,6358,3142,9783,5801,1551,,6358,,,,5.5808170515098,box2105,box1944,,,,box1285
box2439,5509,13621,2921,4720,1799,8112,,97,1725,,,,46.090909090909,0.24108818011257,,box0791,box0457,,box0273,box2230
box2440,2104,2785,9353,13991,4638,681,-3446,-940,9353,,,4638,,,box0118,box1818,,,,
box2441,5800,5889,9724,13199,3475,89,5889,,,2023,89,,,0.51912160143412,,,,box0032,,box2285
box2442,7711,17549,753,8166,7413,9838,,7711,,8166,9838,,,0.89615570599613,,,,,,box0075
box2443,1918,4388,6478,7289,811,2470,,1918,,-685,2470,811,,,,,,box1409,,
box2444,7561,10807,6092,7738,1646,3246,,7561,6092,,,,3.9926199261993,0.61463778939507,,,,,box0301,box2372
box2445,5373,11847,5543,13474,7931,6474,2612,,5543,5685,6474,,,,box1582,,,box0495,,
box2446,1566,8051,7156,11928,4772,6485,8051,-8175,,11928,,4772,,,,box1555,,,,
box2447,994,10320,7419,15211,7792,9326,10320,994,7419,-681,,,,,,,,box1651,,
box2448,1879,6299,5975,8898,2923,4420,6299,,,8898,4420,,,0.6644691975449,,,,,,box0925
box2449,520,4400,6101,9614,3513,3880,,-9064,6101,,3880,,,5.0765895953757,,box1086,,,,box0314
box2450,7130,12449,319,3129,2810,5319,12449,,,3129,5319,2810,,,,,,,,
box2451,1616,10824,6505,9622,3117,9208,3341,,4345,,,3117,3.3728937728938,,box2347,,box0452,,box1131,
box2452,7035,11528,1709,6884,5175,4493,,5560,1709,-5628,,,0.55325698805566,,,box2101,,box0607,box0705,
box2453,4454,13928,6690,16057,9367,9474,7213,2856,6690,16057,,,,,box0320,box2036,,,,
box2454,1503,10865,6315,7639,1324,9362,,-3333,2248,-6626,9362,,,,,box1340,box1075,box0713,,
box2455,8288,12044,2939,7936,4997,3756,,3331,,7936,,,0.84404494382022,0.52209800438826,,box0493,,,box0253,box2056
box2456,1380,7464,2878,10360,7482,6084,,458,,-1498,6084,7482,,,,box0456,,box1728,,
box2457,5279,11796,8493,17612,9119,6517,9890,,-209,6422,,,1.1417309039944,,box0102,,box0824,box1848,box1239,
box2458,2208,4713,5154,5636,482,2505,,2208,-4046,1434,,,0.29209421641791,,,,box0478,box0201,box0694,
box2459,8510,13196,9489,17686,8197,4686,,8510,2245,,4686,,,3.8719886632026,,,box0112,,,box0431
box2460,4745,10541,8778,15428,6650,5796,8543,,8778,,,6650,1.4321719792439,,box0105,,,,box1682,
box2461,5572,12131,2787,6630,3843,6559,,-1462,2787,6630,,,0.7352314762919,,,box2221,,,box0647,
box2462,4099,8696,1088,5747,4659,4597,,4099,-4119,5747,,,0.59647074088491,,,,box0715,,box1247,
box2463,1948,10876,661,7773,7112,8928,2559,,,7773,,7112,5.0016806722689,,box0814,,,,box2403,
box2464,5731,8811,6641,10988,4347,3080,,5240,6641,-3800,3080,,,,,box0251,,box0632,,
box2465,5360,6762,1452,2022,570,1402,,5360,,2022,1402,,,0.074930984619429,,,,,,box0741
box2466,3928,9841,8697,18398,9701,5913,9841,,8697,,,,0.83234797297297,1.3828937990021,,,,,box2259,box1809
box2467,8336,15144,3400,7923,4523,6808,15144,8336,-5748,-3823,,,,,,,box0028,box0504,,
box2468,5355,5383,66,4168,4102,28,5383,,-4676,,,,0.009367681498829,0.73670977011494,,,box1313,,box0652,box2077
box2469,2052,11326,9253,15776,6523,9274,,2052,9184,15776,,,1.1625924533032,,,,box2320,,box1053,
box2470,2407,9334,7599,15580,7981,6927,-344,2407,7599,,,,,0.91430862641769,box0809,,,,,box1429
box2471,738,843,8516,9433,917,105,843,738,2315,9433,,,,,,,box1110,,,
box2472,3261,9917,3966,7661,3695,6656,-3521,,3966,-3515,,,7.4618834080717,,box0675,,,box0032,box0230,
box2473,9621,18500,2136,3552,1416,8879,18500,,,-11998,,1416,2.7523248605084,,,,,box0653,box0178,
box2474,982,2321,2167,11567,9400,1339,,-6359,,11567,1339,9400,,,,box0629,,,,
box2475,4847,13667,8107,13895,5788,8820,-4016,-1792,8107,-1356,,,,,box1183,box1142,,box1997,,
box2476,8970,9067,2700,11777,9077,97,,8970,-683,,97,9077,,,,,box0511,,,
box2477,231,4474,5130,6656,1526,4243,4474,231,4342,6656,,,,,,,box1506,,,
box2478,8947,11083,552,10331,9779,2136,11083,,,10331,,9779,0.50893495353824,,,,,,box0534,
box2479,2657,12423,6803,10522,3719,9766,,2657,6803,,,,1.0074272746028,5.3820549927641,,,,,box0359,box0938
box2480,744,9912,3181,8868,5687,9168,-1560,,3181,,,5687,0.9687235841082,,box0011,,,,box0254,
box2481,1167,10498,452,7515,7063,9331,10498,,-9010,-1376,,,3.4947565543071,,,,box0048,box2320,box1253,
box2482,5748,13552,9689,12760,3071,7804,,-287,,12760,,3071,1.4816783747864,,,box2068,,,box0729,
box2483,9788,16632,2793,7340,4547,6844,7102,,,437,,4547,1.0786446020489,,box1754,,,box0679,box1954,
box2484,24,3827,1447,9919,8472,3803,-7380,,,9919,,8472,0.43304486449556,,box1585,,,,box0734,
box2485,6305,15342,3245,9069,5824,9037,11402,,3245,9069,,,1.7619418990057,,box1439,,,,box2057,
box2486,4858,6465,2410,6645,4235,1607,,4858,-3907,6645,,,0.89476614699332,,,,box0333,,box0320,
box2487,5368,12886,4099,5273,1174,7518,,-2594,-4236,5273,,,0.7613935588414,,,box0369,box2425,,box0688,
box2488,2947,3450,8501,12683,4182,503,,2915,,12683,503,,,3.4,,box1332,,,,box1426
box2489,6501,14454,9195,13910,4715,7953,,6501,-78,2241,7953,,,,,,box0977,box0751,,
box2490,8661,8806,3324,8714,5390,145,,8661,3324,183,,,0.019263982994553,,,,,box0146,box1105,
box2491,959,1975,9602,17745,8143,1016,1975,,9093,9731,1016,,,,,,box1490,box1058,,
box2492,8217,9341,7342,13507,6165,1124,,2486,7342,13507,,,3.8231292517007,,,box0530,,,box1408,
box2493,4925,5880,4409,8544,4135,955,-4728,,4409,,,,0.35942792623259,0.99018199233716,box1153,,,,box2119,box1963
box2494,9180,12344,4843,8115,3272,3164,,1186,4699,8115,,,1.0239482200647,,,box2034,box0276,,box2204,
box2495,6412,12758,7625,16900,9275,6346,2680,,2987,1681,,,1.2758343385605,,box0196,,box1697,box1455,box2360,
box2496,4526,13384,9826,16092,6266,8858,,108,,16092,8858,6266,,,,box1399,,,,
box2497,8683,10965,9859,19046,9187,2282,,-972,9859,,,9187,0.25378113879004,,,box1252,,,box1358,
box2498,2499,2865,5247,8509,3262,366,-3054,,,8509,366,,,2.8740088105727,box1802,,,,,box1960
box2499,1096,1717,2463,7711,5248,621,,1096,-6197,7711,621,,,,,,box1271,,,
box2500,5758,8950,986,5584,4598,3192,,5758,986,-12446,,,0.63345901964676,,,,,box2107,box0373,
box2501,1172,6806,346,2731,2385,5634,-5485,-5761,,-6911,,,,2.140933572711,box2405,box2339,,box1382,,box0357
box2502,4709,7651,4152,11672,7520,2942,,-2424,,11672,2942,7520,,,,box0816,,,,
box2503,6318,9337,136,6022,5886,3019,9337,6318,-6440,6022,,,,,,,box0404,,,
box2504,9656,11686,2401,5044,2643,2030,,9656,-38,-1233,2030,,,,,,box0884,box1108,,
box2505,6567,7144,5158,7522,2364,577,,6567,-1013,7522,577,,,,,,box0566,,,
box2506,8408,15411,762,5708,4946,7003,,8408,,5708,,,2.0651725154822,0.53285929756518,,,,,box1861,box1245
box2507,9641,11832,4916,13262,8346,2191,,6119,4916,,2191,,,5.5602931379081,,box1308,,,,box1371
box2508,5110,12425,6013,6191,178,7315,654,-870,6013,,,,,0.044678714859438,box0385,box0293,,,,box1508
box2509,3684,4127,217,8055,7838,443,-8759,-4812,217,,,7838,,,box2487,box0612,,,,
box2510,2727,7070,8164,11709,3545,4343,-11093,-589,8164,-5104,,,,,box1942,box1454,,box1871,,
box2511,3848,4872,6218,16092,9874,1024,,3848,,9068,1024,9874,,,,,,box1292,,
box2512,7346,13925,9826,19373,9547,6579,13925,,4429,16254,6579,,,,,,box1740,box1813,,
box2513,3801,5873,9140,10873,1733,2072,1157,3801,9140,10873,,,,,box0848,,,,,
box2514,4744,13701,2381,6841,4460,8957,8735,,2381,,,,2.0893398647073,0.63325287519523,box1762,,,,box2221,box1862
box2515,5177,9842,8101,10357,2256,4665,9842,,,10357,,2256,0.7679012345679,,,,,,box0268,
box2516,9003,13029,4217,8762,4545,4026,13029,,4217,8762,,,0.85750798722045,,,,,,box0291,
box2517,6489,11769,3996,6061,2065,5280,,6489,,-5680,5280,2065,,,,,,box2045,,
box2518,6121,11895,9620,15973,6353,5774,2588,6121,,895,,6353,,,box0529,,,box1992,,
box2519,3781,11837,2218,5230,3012,8056,,-5840,,-5656,8056,3012,,,,box2473,,box0498,,
box2520,233,897,3893,7249,3356,664,897,-4734,,323,,,,0.79020485048269,,box1557,,box0132,,box1921
box2521,6119,14561,8795,12308,3513,8442,14561,,,12308,,,1.1043956043956,1.1613223140496,,,,,box2314,box0185
box2522,1603,2760,5922,13298,7376,1157,785,,134,13298,1157,,,,box2491,,box0766,,,
box2523,6631,15161,3157,6336,3179,8530,,6631,,6336,8530,,,0.50244981823929,,,,,,box0114
box2524,9382,13527,1494,8128,6634,4145,13527,,-4483,3079,,,22.284946236559,,,,box1882,box2420,box2046,
box2525,6549,12287,8698,11720,3022,5738,,6549,5286,-2885,,,0.84869102203816,,,,box0016,box0564,box1068,
box2526,4351,12934,1571,9996,8425,8583,9683,,,-1707,,8425,0.89313215400624,,box0544,,,box0655,box1567,
box2527,7629,15270,7572,15874,8302,7641,,7629,7572,15874,,,1.1775312066574,,,,,,box1091,
box2528,1294,7209,167,9978,9811,5915,,-6331,-2714,-2537,5915,,,,,box1038,box1689,box2408,,
box2529,4415,12288,8851,16012,7161,7873,,3193,5078,16012,,,3.6231017027151,,,box1318,box1968,,box0855,
box2530,357,9980,6651,9736,3085,9623,,357,6651,9736,,,1.2016733266733,,,,,,box0933,
box2531,1723,9385,1817,4222,2405,7662,9385,1723,-4571,4222,,,,,,,box0549,,,
box2532,7649,15237,4710,14094,9384,7588,15237,,4710,14094,,,1.3116681071737,,,,,,box2384,
box2533,7806,10236,2842,4159,1317,2430,10236,3438,2163,-5010,,,,,,box0911,box2356,box1196,,
box2534,6965,10115,2477,9741,7264,3150,10115,,-1819,9741,3150,,,,,,box1524,,,
box2535,5278,12270,2534,9599,7065,6992,12270,,,9599,6992,,,1.3446897601827,,,,,,box0168
box2536,1517,10520,7677,13528,5851,9003,10520,,2124,,,5851,4.3179856115108,,,,box1351,,box1918,
box2537,2232,6408,4861,8763,3902,4176,-3509,,4861,-4549,,,0.92635314995563,,box2472,,,box0112,box0006,
box2538,9337,10915,2210,12200,9990,1578,10915,,,-3228,,9990,0.2289278978674,,,,,box2460,box2309,
box2539,3077,12719,2133,7369,5236,9642,,-4052,2133,2621,,,1.7062466820032,,,box1456,,box1171,box2354,
box2540,9588,18734,7821,16260,8439,9146,9381,7275,,1405,,,,4.8978525827046,box2104,box0664,,box0332,,box0939
box2541,5664,14847,9104,9884,780,9183,,5664,9104,4340,9183,,,,,,,box2288,,
box2542,7577,17022,3998,5809,1811,9445,,7577,-72,-11068,9445,,,,,,box1774,box2396,,
box2543,1902,7585,6964,14706,7742,5683,7585,,6964,4657,5683,,,,,,,box1881,,
box2544,7624,10612,9702,12254,2552,2988,10612,-1827,9702,10500,,,,,,box0565,,box1134,,
box2545,8944,9760,8190,8960,770,816,,8944,,-10456,816,,,0.10099685204617,,,,box1395,,box0895
box2546,2301,5419,413,9394,8981,3118,,2301,,9394,3118,,,1.0544792767406,,,,,,box1938
box2547,2511,10107,9581,18072,8491,7596,,2511,,11321,,,0.98636540708999,1.3542264752791,,,,box1290,box1194,box1294
box2548,7878,10339,4724,7395,2671,2461,10339,,,7395,2461,2671,,,,,,,,
box2549,1252,8345,6070,9449,3379,7093,8345,,,-5401,,3379,1.0420155722051,,,,,box0686,box2357,
box2550,8755,12587,7054,9341,2287,3832,1653,7152,7054,,,2287,,,box0561,box2522,,,,
box2551,6620,12604,3332,5801,2469,5984,2282,5490,3332,,,2469,,,box0644,box0689,,,,
box2552,6365,11160,6419,10027,3608,4795,941,,6419,,4795,3608,,,box1341,,,,,
box2553,6950,14955,9522,16046,6524,8005,,2136,9522,16046,8005,,,,,box1424,,,,
box2554,7121,16614,4081,5445,1364,9493,5421,,4081,,,,4.5993217054264,0.37731673582296,box0621,,,,box0148,box0027
box2555,7314,9757,2245,4469,2224,2443,5953,,-3619,,2443,,,0.26673063084673,box2307,,box0958,,,box2098
box2556,7640,12231,3980,10646,6666,4591,-2461,,,-2542,4591,,,0.9827509951349,box2151,,,box0764,,box1591
box2557,1549,4603,8390,15500,7110,3054,4603,1549,,15500,,,,0.72153440227319,,,,,,box0991
box2558,4643,11595,8589,12762,4173,6952,11595,,8589,12762,6952,,,,,,,,,
box2559,7269,16169,7628,12888,5260,8900,,3201,7628,12888,8900,,,,,box0432,,,,
box2560,7801,9149,5927,7032,1105,1348,9149,,,7032,1348,,,0.22537222108913,,,,,,box0943
box2561,6283,11801,7468,12642,5174,5518,11801,1070,7468,,,,,0.57335992907801,,box1687,,,,box1181
box2562,5729,8615,1913,10458,8545,2886,8615,,169,10458,,,0.56235385814497,,,,box1771,,box0028,
box2563,5409,9867,7020,14667,7647,4458,9867,,,14667,,7647,1.0283737024221,,,,,,box2420,
box2564,3737,7588,6799,14182,7383,3851,7588,-1974,,6895,,,,1.1908064516129,,box0248,,box0035,,box0501
box2565,8085,15469,3273,12024,8751,7384,,7349,3273,12024,7384,,,,,box0933,,,,
box2566,2467,7759,479,4437,3958,5292,-3092,2467,,4437,,3958,,,box1353,,,,,
box2567,8600,10398,3071,9974,6903,1798,3954,5117,-5631,,,6903,,,box1653,box0371,box1374,,,
box2568,1017,8414,2449,3604,1155,7397,8414,-7071,,3604,,,,0.12527114967462,,box0953,,,,box0264
box2569,4112,7621,3674,6136,2462,3509,-1970,4112,3674,,,2462,,,box0464,,,,,
box2570,5026,6046,3648,8554,4906,1020,-959,5026,3648,,,4906,,,box1250,,,,,
box2571,5442,5904,2163,5704,3541,462,,2516,,5704,,3541,0.073520050922979,,,box2303,,,box0069,
box2572,5986,9992,3216,7268,4052,4006,,5986,,7268,,,5.5793871866295,0.58402997982127,,,,,box0871,box2352
box2573,789,7450,3868,4720,852,6661,7450,789,3868,-5218,,,,,,,,box0939,,
box2574,7589,14868,4995,9900,4905,7279,14868,6942,4995,9900,,,,,,box0768,,,,
box2575,7307,15202,7277,14472,7195,7895,15202,,-2233,,,,0.96740595515255,1.2583071003847,,,box0141,,box1139,box0538
box2576,1115,4585,12,9153,9141,3470,4585,-1384,,-583,,9141,,,,box2498,,box2530,,
box2577,810,3694,4371,6871,2500,2884,-9694,,,6871,2884,2500,,,box0241,,,,,
box2578,6807,12857,4236,9466,5230,6050,1454,6807,4236,,,,,0.76540319039953,box0200,,,,,box1004
box2579,3108,10731,7755,8584,829,7623,10731,-3012,-1803,,,829,,,,box0519,box1187,,,
box2580,2989,6068,9858,18286,8428,3079,,507,9858,13056,3079,,,,,box1841,,box2519,,
box2581,2226,3272,5733,10516,4783,1046,3272,,,10516,1046,4783,,,,,,,,
box2582,8301,9683,91,7475,7384,1382,9683,5161,91,,,7384,,,,box1610,,,,
box2583,3117,8164,3573,5744,2171,5047,912,,3573,,,,13.789617486339,0.21982584042122,box0622,,,,box2498,box0058
box2584,3213,11133,2264,8986,6722,7920,,3213,1006,,7920,,,1.4851966416262,,,box1443,,,box1487
box2585,4665,10670,2150,11906,9756,6005,-4600,4665,-2036,11906,,,,,box2527,,box0037,,,
box2586,9769,15930,6901,7407,506,6161,15930,9769,-2037,,,,,0.22599374720858,,,box0274,,,box0903
box2587,651,1067,2455,3420,965,416,-17182,651,-94,,,,,0.16891300542622,box0155,,box0193,,,box0582
box2588,6713,8896,7310,9746,2436,2183,-4219,6713,6876,,,2436,,,box0765,,box1659,,,
box2589,6845,9500,3263,12109,8846,2655,9500,-2631,,12109,,,,1.404349896809,,box2289,,,,box0305
box2590,8524,16064,2185,4515,2330,7540,16064,8524,1738,,,2330,,,,,box0403,,,
box2591,2134,8076,5123,7241,2118,5942,8076,,1333,4367,,,3.8163134232498,,,,box0060,box2116,box1470,
box2592,6053,12622,6189,16137,9948,6569,9215,6053,,6805,,9948,,,box0623,,,box1375,,
box2593,279,5110,4411,12899,8488,4831,-7219,,,2294,,,0.61291550367927,1.0590143480973,box0605,,,box1674,box1970,box1225
box2594,9555,12372,7021,16975,9954,2817,,9465,,12065,2817,,,2.5193621867882,,box1161,,box1090,,box1422
box2595,6495,16024,9198,14671,5473,9529,16024,,5982,,9529,5473,,,,,box2438,,,
box2596,5272,12082,1635,7044,5409,6810,,4716,,7044,6810,5409,,,,box2131,,,,
box2597,5554,8814,703,10068,9365,3260,8814,,-4344,,3260,9365,,,,,box0154,,,
box2598,3639,8936,5446,9529,4083,5297,,-5313,-3468,,5297,4083,,,,box0292,box1862,,,
