id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5381,764,7378,8333,14701,6368,6614,-212,-3075,,627,,6368,,,box0695,box1532,,box2617,,
box5382,8658,18081,7672,12562,4890,9423,18081,,,-1782,9423,,,10.471092077088,,,,box2211,,box1236
box5383,3824,7397,1531,4921,3390,3573,,-4448,,-8594,3573,3390,,,,box4336,,box3229,,
box5384,1634,10116,7342,12729,5387,8482,10116,,,12729,8482,,,2.3783664459161,,,,,,box1572
box5385,5492,7217,9920,14386,4466,1725,7217,-3203,4954,,,4466,,,,box4082,box4053,,,
box5386,1250,10502,3388,13125,9737,9252,10502,,,4918,9252,,,2.5173216132368,,,,box0554,,box2208
box5387,1703,1861,5586,6865,1279,158,1861,,,-1016,,,0.068398268398268,1.1953271028037,,,,box2040,box2822,box2509
box5388,9031,9505,8311,16878,8567,474,-7269,3493,8311,7427,,,,,box0801,box4848,,box1052,,
box5389,3577,4787,2828,10551,7723,1210,,3577,-1637,,1210,7723,,,,,box2426,,,
box5390,9418,11972,595,745,150,2554,3086,,-8156,,2554,,,0.029171528588098,box3265,,box1502,,,box1475
box5391,6791,6880,2479,7207,4728,89,6880,6791,-2250,7207,,,,,,,box4896,,,
box5392,6608,11072,3922,4493,571,4464,,3843,-1253,-8999,,,0.74462051709758,,,box2957,box4464,box2277,box3427,
box5393,3424,8202,3877,8323,4446,4778,184,,-3626,,4778,4446,,,box2316,,box3876,,,
box5394,1100,3927,7045,8396,1351,2827,3927,,,-2416,,,0.31639619473979,0.17227748023463,,,,box4305,box2174,box2198
box5395,2979,6797,4678,4959,281,3818,-4165,,,1157,3818,,,0.030192328355002,box3950,,,box2924,,box2943
box5396,4746,8046,1480,10387,8907,3300,-6419,1300,1480,,,,,1.1428021555042,box1920,box3475,,,,box2941
box5397,2000,7397,2753,11154,8401,5397,7397,,-1146,,5397,8401,,,,,box4689,,,
box5398,482,8114,982,7309,6327,7632,,-1899,982,,7632,,,1.2007971152021,,box2711,,,,box3639
box5399,2860,10098,5825,12218,6393,7238,,-3677,5825,12218,7238,,,,,box3439,,,,
box5400,9376,17865,7341,16098,8757,8489,5668,4292,7341,,,8757,,,box2680,box5329,,,,
box5401,5902,15831,1258,5690,4432,9929,,5902,-6900,5690,9929,,,,,,box2265,,,
box5402,254,1132,7119,14180,7061,878,1132,-2998,7119,14180,,,,,,box3422,,,,
box5403,3112,8689,6170,11323,5153,5577,,-436,-2576,,,5153,1.0850194552529,,,box2548,box2660,,box5000,
box5404,4324,6559,6099,9058,2959,2235,6559,4324,,-1664,,,,1.8992297817715,,,,box4527,,box3747
box5405,7502,10647,8467,9928,1461,3145,10647,,,9928,3145,1461,,,,,,,,
box5406,8641,13449,7899,16711,8812,4808,,4689,7899,,,,0.66125704854903,0.91240422447712,,box1915,,,box1449,box1102
box5407,1789,6242,9142,10480,1338,4453,,-2772,,10480,,1338,0.48661348486504,,,box2684,,,box4123,
box5408,8341,12597,5957,10463,4506,4256,6557,5913,-3779,,,4506,,,box0209,box4066,box5112,,,
box5409,7248,17133,9188,17874,8686,9885,,-2385,,8114,9885,,,0.92967997431232,,box0358,,box2734,,box2318
box5410,5379,11425,6061,8351,2290,6046,-1948,,-1159,-5374,,,1.3405764966741,,box4682,,box4739,box4009,box0529,
box5411,2416,6948,822,5137,4315,4532,2467,-1035,,-11165,,,,2.2116863147104,box3213,box3961,,box1941,,box5339
box5412,3739,11314,8237,16519,8282,7575,,3739,8237,,7575,8282,,,,,,,,
box5413,7381,12568,6543,8465,1922,5187,,7381,,8465,,1922,1.0618219037871,,,,,,box0095,
box5414,4797,7264,2018,8163,6145,2467,-5576,-2233,2018,-1940,,,,,box1956,box2585,,box1714,,
box5415,4705,11098,2295,6940,4645,6393,11098,1385,,-1716,,4645,,,,box4882,,box2508,,
box5416,4356,10100,1648,5189,3541,5744,-3572,,,5189,5744,3541,,,box4572,,,,,
box5417,9889,17098,7791,10069,2278,7209,11132,,2786,-592,7209,,,,box2246,,box2628,box1159,,
box5418,7087,11161,30,9438,9408,4074,11161,,,9438,,,0.99560117302053,5.4507531865585,,,,,box3572,box2667
box5419,4165,5755,9775,15718,5943,1590,-3338,4165,4265,1490,,,,,box1514,,box0876,box4845,,
box5420,1208,5299,9157,12903,3746,4091,5299,,,12903,,,0.82546408393866,8.6914153132251,,,,,box5299,box2132
box5421,7854,17082,1528,2743,1215,9228,,7854,1528,,9228,,,0.41088941494758,,,,,,box5031
box5422,6498,7882,5582,10399,4817,1384,7882,6498,5567,,,,,0.64744623655914,,,box4309,,,box4201
box5423,5652,7678,6286,9632,3346,2026,7678,,6286,9632,2026,,,,,,,,,
box5424,689,10405,654,2862,2208,9716,-6088,,,2862,9716,,,0.33014354066986,box3843,,,,,box0468
box5425,2818,6593,5775,12186,6411,3775,,2818,,499,3775,,,5.446898895497,,,,box3560,,box0505
box5426,8799,17920,3470,5479,2009,9121,9743,8799,3470,,,,,0.29513735860144,box3300,,,,,box0522
box5427,8378,11017,6753,14600,7847,2639,2016,8378,6753,,,7847,,,box4644,,,,,
box5428,8381,8894,1983,9171,7188,513,-4336,,,9171,,7188,0.05743394536498,,box3581,,,,box0133,
box5429,2006,8662,9564,12152,2588,6656,,-535,,12152,6656,,,0.76818046898189,,box0521,,,,box0451
box5430,1362,5941,3493,7465,3972,4579,5941,1362,,7465,,,,0.46245197345442,,,,,,box4753
box5431,8515,11200,1240,4680,3440,2685,11200,,,-7044,2685,3440,,,,,,box4880,,
box5432,2747,2811,999,6403,5404,64,,2747,-2302,,64,,,2.7473309608541,,,box3093,,,box2626
box5433,7534,13319,7230,12942,5712,5785,-4612,-1928,3791,,,5712,,,box2597,box0277,box2225,,,
box5434,6203,7543,2536,12143,9607,1340,7543,6203,2536,210,,,,,,,,box1794,,
box5435,5729,11426,5451,13344,7893,5697,11426,,5451,13344,,,1.615711854793,,,,,,box0258,
box5436,5682,9981,8237,16626,8389,4299,4590,,,11003,,8389,2.1646525679758,,box0606,,,box3798,box2283,
box5437,708,2451,38,43,5,1743,,708,38,,,5,1.7641700404858,,,,,,box5298,
box5438,5373,13956,5172,13908,8736,8583,3383,-991,3364,,,,,1.239852398524,box2758,box3894,box0818,,,box4750
box5439,2220,2869,7829,9502,1673,649,,2220,7829,,,,0.10246289864225,0.50804737321591,,,,,box4952,box5317
box5440,2805,3097,2800,11149,8349,292,,2805,-2494,,,,0.043543095735163,4.6152570480929,,,box3222,,box1226,box0683
box5441,5693,11115,7715,15281,7566,5422,4344,,7715,,,,11.864332603939,1.1706637784311,box4745,,,,box0589,box0855
box5442,4461,7244,7723,8544,821,2783,,4461,7268,1718,2783,,,,,,box2873,box0861,,
box5443,1464,10848,8207,17164,8957,9384,,-4044,8207,,,8957,2.1935483870968,,,box1855,,,box3440,
box5444,4051,7196,616,7041,6425,3145,-1554,,-2658,7041,3145,,,,box2209,,box4973,,,
box5445,8946,11518,2870,8948,6078,2572,,8946,,8948,2572,6078,,,,,,,,
box5446,1200,7650,5803,13072,7269,6450,,1200,,-1029,,7269,0.67180502031038,,,,,box4248,box4425,
box5447,4636,13784,3556,8014,4458,9148,,4636,-6221,,,4458,1.2977727337211,,,,box1407,,box0336,
box5448,8201,8435,6110,12152,6042,234,8435,4704,687,,,,,1.5173279758915,,box0195,box0545,,,box5331
box5449,5129,9009,1712,3834,2122,3880,9009,2770,-8243,,,,,0.22450275074058,,box2419,box4907,,,box1969
box5450,8028,12481,1725,4594,2869,4453,,350,,-1140,4453,,,0.34520514980147,,box1599,,box2788,,box1820
box5451,6622,8939,3085,5896,2811,2317,6398,,401,,,2811,0.48220603537981,,box1677,,box5108,,box5049,
box5452,3353,7396,4005,7897,3892,4043,,83,,7897,,3892,0.64194982534138,,,box3161,,,box3627,
box5453,8156,17349,6134,6750,616,9193,6921,8156,,4207,,616,,,box3923,,,box0779,,
box5454,480,2802,9234,13016,3782,2322,,480,,-1286,,3782,0.24398444888095,,,,,box0833,box5309,
box5455,5472,9254,7632,7798,166,3782,9254,,7632,7798,3782,,,,,,,,,
box5456,7932,17839,2666,8550,5884,9907,,7932,,8550,,,1.2302247609586,1.3409298085688,,,,,box0691,box3926
box5457,8313,17840,2716,7771,5055,9527,17840,,2716,-4863,,,2.8652631578947,,,,,box4022,box1971,
box5458,6904,11178,969,9376,8407,4274,,6904,-2956,,,8407,0.59584553185557,,,,box1769,,box2006,
box5459,384,7737,9143,17910,8767,7353,-8693,384,,17910,,,,1.1467625899281,box3286,,,,,box0375
box5460,2156,10255,8057,17863,9806,8099,10255,,8057,,8099,9806,,,,,,,,
box5461,3287,12667,8409,14948,6539,9380,2635,3287,8409,,,6539,,,box2875,,,,,
box5462,2923,6239,8896,10351,1455,3316,6239,,8896,,3316,1455,,,,,,,,
box5463,4687,7484,8130,10471,2341,2797,,-4629,8130,,,2341,19.423611111111,,,box4535,,,box1501,
box5464,8732,11789,637,7883,7246,3057,2792,,637,,,,0.40934654525978,4.1476817401259,box0879,,,,box3241,box3413
box5465,2695,8973,1198,4428,3230,6278,-3924,,-475,4428,6278,,,,box0662,,box1294,,,
box5466,6519,8921,7579,12509,4930,2402,,-2810,-530,4626,2402,,,,,box1362,box0838,box0239,,
box5467,2205,7795,6503,14151,7648,5590,-1545,,,14151,5590,7648,,,box2439,,,,,
box5468,302,7771,3668,9477,5809,7469,,-9532,,9477,7469,5809,,,,box2353,,,,
box5469,6325,12542,5712,15605,9893,6217,12542,6325,,10706,,,,1.0071261325461,,,,box2088,,box0412
box5470,4394,12163,6944,13673,6729,7769,4682,,5401,13673,,,29.996138996139,,box1426,,box0969,,box3719,
box5471,6957,12017,2941,3951,1010,5060,12017,,-541,3951,,,0.72430575436587,,,,box2057,,box2081,
box5472,95,8478,8030,16225,8195,8383,-6615,,,1789,8383,8195,,,box2383,,,box4994,,
box5473,2617,11021,9223,16596,7373,8404,,-6788,,16596,,7373,1.7972626176219,,,box3381,,,box5102,
box5474,8256,16132,9093,11716,2623,7876,9861,8256,7767,,,,,1.9300956585725,box1681,,box1799,,,box1888
box5475,2630,5874,9187,15929,6742,3244,,2630,,-1136,,6742,1.0559895833333,,,,,box0764,box4367,
box5476,9383,14133,8877,12482,3605,4750,,8096,,12482,4750,3605,,,,box2348,,,,
box5477,2129,7579,8004,12745,4741,5450,,2129,,-735,5450,4741,,,,,,box3946,,
box5478,7169,11399,5050,9524,4474,4230,3285,7169,,-767,,4474,,,box5398,,,box0290,,
box5479,6531,8425,495,2001,1506,1894,4332,,495,,1894,,,0.30866980938717,box2003,,,,,box1790
box5480,556,9488,3530,13276,9746,8932,9488,,654,,,,0.90222222222222,3.0763888888889,,,box2179,,box5222,box0957
box5481,1666,9009,6335,11743,5408,7343,-749,,4725,3074,7343,,,,box1929,,box5192,box1534,,
box5482,5238,11574,3583,5794,2211,6336,,5238,3583,-6070,6336,,,,,,,box2462,,
box5483,44,9867,1810,3242,1432,9823,9867,,-3528,-14616,,,1.0640164644714,,,,box0567,box3651,box1756,
box5484,7952,12051,5200,8402,3202,4099,1185,7727,,8402,,,,0.37275902211874,box3200,box1825,,,,box1543
box5485,5024,8804,1553,8291,6738,3780,-630,,-5664,4008,,,1.2684563758389,,box3445,,box0725,box3542,box4577,
box5486,2974,6702,415,5501,5086,3728,6702,,233,,,,0.75404530744337,0.63187973661324,,,box0174,,box5330,box4829
box5487,8529,16409,2927,3921,994,7880,1429,,-175,-7975,,,1.2850619699935,,box4691,,box4263,box1112,box0161,
box5488,2024,6931,6823,8633,1810,4907,-7028,2024,,8633,,1810,,,box0614,,,,,
box5489,892,2751,301,9348,9047,1859,,892,301,4294,1859,,,,,,,box2995,,
box5490,2448,5128,8939,16200,7261,2680,-8222,,4489,6800,,,0.40053803616799,,box1258,,box0512,box3338,box5042,
box5491,8512,17332,6831,14889,8058,8820,8347,,-2454,,8820,8058,,,box3638,,box1642,,,
box5492,8284,17913,4137,10479,6342,9629,17913,-675,1827,10479,,,,,,box0103,box1633,,,
box5493,8728,9985,3917,7962,4045,1257,,6026,3917,7962,1257,,,,,box1890,,,,
box5494,7832,11018,2668,4199,1531,3186,,7832,-4064,4199,,,0.49326521133302,,,,box1988,,box3589,
box5495,6336,15646,7478,10329,2851,9310,15646,6336,7478,10329,,,,,,,,,,
box5496,6867,8220,2067,11104,9037,1353,,3508,328,-1335,1353,,,,,box3008,box0541,box0100,,
box5497,4404,13018,9566,12944,3378,8614,13018,,,12944,,,3.4705882352941,0.53230381342578,,,,,box0626,box3710
box5498,1467,6777,3972,8833,4861,5310,,-8269,,-9280,,,1.9947407963937,1.3908440629471,,box3176,,box3845,box4005,box0940
box5499,9098,13248,4995,6297,1302,4150,,9098,4995,6297,,,0.47706632946316,,,,,,box2193,
box5500,4061,12198,2182,8251,6069,8137,1896,4061,,-939,,,,2.3378274268105,box4067,,,box0677,,box1093
box5501,984,9983,7591,16755,9164,8999,9983,,7591,2456,8999,,,,,,,box4255,,
box5502,8137,9467,3927,10979,7052,1330,9467,7513,-5615,10979,,,,,,box2037,box3314,,,
box5503,9937,17029,7250,10754,3504,7092,,9937,7250,,7092,,,1.080814312153,,,,,,box5120
box5504,7393,9291,3234,6361,3127,1898,,2357,3234,,1898,,,0.4703670276775,,box3399,,,,box5090
box5505,1074,5422,8937,13666,4729,4348,5422,,8711,-751,4348,,,,,,box3959,box0751,,
box5506,5555,10965,454,2644,2190,5410,10965,,454,,,,2.1796937953263,0.4289071680376,,,,,box3907,box3026
box5507,507,5085,8296,9890,1594,4578,1049,,-824,9890,4578,,,,box1192,,box0866,,,
box5508,8903,13332,4486,11320,6834,4429,5023,,-3508,11320,4429,,,,box0202,,box3526,,,
box5509,1319,5711,583,2828,2245,4392,,1319,583,-5666,4392,,,,,,,box2497,,
box5510,3082,4487,5119,9336,4217,1405,,3082,5119,9336,,,0.15055722246035,,,,,,box2118,
box5511,7531,13736,3458,10977,7519,6205,13736,-470,,5402,,7519,,,,box3372,,box0836,,
box5512,7150,16767,9890,11638,1748,9617,16767,-2058,9890,,,1748,,,,box1196,,,,
box5513,4085,9297,4157,6893,2736,5212,-8198,4085,4157,,,,,7.7507082152975,box4124,,,,,box0373
box5514,7919,12358,5037,8098,3061,4439,12358,,,-5105,,3061,2.343717001056,,,,,box0433,box5479,
box5515,2624,10211,1844,6032,4188,7587,,-1975,1844,-9825,,,2.1547855722806,,,box1879,,box4302,box0726,
box5516,1890,9519,1080,4195,3115,7629,,-5061,,-9451,7629,3115,,,,box2152,,box5002,,
box5517,8979,18743,5837,15542,9705,9764,3763,8979,,1810,,,,1.9546827794562,box4691,,,box4909,,box1109
box5518,4187,7757,577,6911,6334,3570,,4187,-2927,-4038,,,0.36006051437216,,,,box2771,box0065,box0572,
box5519,6396,8855,5468,10300,4832,2459,8855,-3,4817,10300,,,,,,box4456,box2904,,,
box5520,804,2239,1344,9469,8125,1435,-12178,-8457,-6180,9469,,,,,box5121,box3347,box4066,,,
box5521,1453,3228,371,693,322,1775,3228,,371,-11480,,,1.2778977681785,,,,,box5254,box3734,
box5522,3771,5379,8407,8790,383,1608,,-3209,8407,,,383,0.20665724199974,,,box3441,,,box3280,
box5523,7362,12182,6255,16060,9805,4820,3079,7362,-21,,,,,11.46783625731,box1234,,box4537,,,box2797
box5524,6771,7159,9917,16556,6639,388,7159,,7567,,,,1.94,3.4488311688312,,,box3215,,box1746,box1879
box5525,9885,12910,7080,12013,4933,3025,12910,,,12013,3025,4933,,,,,,,,
box5526,4583,6547,4457,10030,5573,1964,6547,-779,4457,,,5573,,,,box4819,,,,
box5527,1088,5143,1462,7339,5877,4055,-10606,-2085,,7339,,,,1.3834745762712,box4960,box4850,,,,box2359
box5528,3770,8649,6292,10042,3750,4879,5220,,6292,-1153,,,0.82582938388626,,box1468,,,box0319,box3743,
box5529,2876,10544,4116,9882,5766,7668,,2876,,9882,7668,5766,,,,,,,,
box5530,3737,10525,4114,12142,8028,6788,10525,-2174,-3213,,,8028,,,,box0821,box1928,,,
box5531,3046,12991,227,925,698,9945,,3046,227,925,9945,,,,,,,,,
box5532,1370,3488,4362,12738,8376,2118,3488,1029,,-2325,,8376,,,,box3651,,box0146,,
box5533,7005,12872,2201,8602,6401,5867,,7005,,8602,5867,,,5.0282796543598,,,,,,box1232
box5534,9943,14935,4236,7680,3444,4992,,9943,62,1073,4992,,,,,,box2231,box0454,,
box5535,3515,8409,3289,9541,6252,4894,,3515,-1217,,4894,,,11.429616087751,,,box2494,,,box5043
box5536,6578,13211,998,5534,4536,6633,4592,,998,5534,6633,,,,box2261,,,,,
box5537,2838,10475,3203,7785,4582,7637,,-3011,,7785,7637,,,0.82188340807175,,box1690,,,,box5212
box5538,9687,10947,3264,12701,9437,1260,47,9687,3264,12701,,,,,box1738,,,,,
box5539,5624,8529,1759,8982,7223,2905,,3725,-7237,,,,0.33560536044362,1.2332252006146,,box2659,box1322,,box2119,box3029
box5540,3153,11320,4989,6067,1078,8167,6160,,-867,6067,8167,,,,box3911,,box3324,,,
box5541,6779,11506,9840,18674,8834,4727,11506,,,4842,,,1.0293989547038,0.94078807241747,,,,box4278,box5204,box0742
box5542,6648,8822,3968,10286,6318,2174,-7268,446,-3638,,,6318,,,box2618,box4786,box5359,,,
box5543,8184,12415,5282,11428,6146,4231,12415,,,11428,4231,,,0.86199158485273,,,,,,box0001
box5544,2505,8799,6400,8264,1864,6294,8799,2505,,8264,,1864,,,,,,,,
box5545,4566,10513,4768,13175,8407,5947,3211,-1123,4768,,,,,3.0548691860465,box1064,box2176,,,,box0882
box5546,9642,16856,1639,8328,6689,7214,4582,,272,8328,7214,,,,box0714,,box2611,,,
box5547,9565,16124,3147,7000,3853,6559,,9565,-2372,-6362,,,40.739130434783,,,,box5088,box0135,box1118,
box5548,1912,4447,7978,11087,3109,2535,4447,,7978,,2535,,,0.86217415418747,,,,,,box0294
box5549,4742,8823,429,6627,6198,4081,,301,,6627,,6198,2.489932885906,,,box2760,,,box5274,
box5550,6947,7981,2382,10712,8330,1034,,6947,1191,,1034,,,2.8170443016571,,,box4768,,,box5031
box5551,8998,15086,3597,9332,5735,6088,,8998,3597,-8092,6088,,,,,,,box2773,,
box5552,1641,1856,1010,9233,8223,215,188,1444,-3082,9233,,,,,box2451,box1866,box3514,,,
box5553,6176,10721,651,3295,2644,4545,,6176,-3645,3295,4545,,,,,,box1505,,,
box5554,5733,6047,1341,7742,6401,314,-2607,5733,,-2916,,6401,,,box4243,,,box4512,,
box5555,2937,5493,9443,19100,9657,2556,-6940,,632,,2556,9657,,,box0911,,box2413,,,
box5556,9769,12804,6111,10101,3990,3035,,2475,,5127,,,0.3552616176987,0.70382783559711,,box5009,,box0108,box0392,box4666
box5557,348,9654,4989,9111,4122,9306,9654,348,4989,-1643,,,,,,,,box5503,,
box5558,6873,9003,3974,9305,5331,2130,9003,,,6993,2130,,,7.3938973647712,,,,box0645,,box0961
box5559,4853,12141,1432,9018,7586,7288,2461,,-3245,,7288,7586,,,box2724,,box4436,,,
box5560,1610,7192,2005,11460,9455,5582,-2578,1610,,11460,,,,0.99557755080552,box4804,,,,,box2885
box5561,2098,11064,8329,17528,9199,8966,2375,2098,,17528,,9199,,,box3379,,,,,
box5562,5122,12370,4688,12380,7692,7248,12370,,,-2742,,7692,2.9225806451613,,,,,box0911,box2840,
box5563,7479,12350,7413,9283,1870,4871,,7479,,9283,,1870,0.57877851711027,,,,,,box4183,
box5564,2661,8386,6718,11637,4919,5725,8386,2661,,11637,,4919,,,,,,,,
box5565,6349,8281,8910,17965,9055,1932,,-73,3909,7643,,,0.22493887530562,,,box4106,box0326,box4970,box0879,
box5566,9454,17995,6960,7805,845,8541,17995,,6960,,8541,,,0.12330366262951,,,,,,box0507
box5567,1750,10142,2788,10319,7531,8392,,-6936,,10319,,,1.3157729695829,1.2646515533165,,box1947,,,box5283,box2864
box5568,2832,3725,2942,8488,5546,893,,-2901,2942,,893,,,2.2480745845156,,box1912,,,,box0732
box5569,4340,7158,1121,3615,2494,2818,-5052,-1407,,-2563,,,,2.7558011049724,box1157,box0188,,box3657,,box0221
box5570,3554,5870,1268,4823,3555,2316,,3554,1268,-6448,2316,,,,,,,box4152,,
box5571,8109,11193,1199,5236,4037,3084,-2119,,-3375,-7990,3084,,,,box2763,,box2691,box2439,,
box5572,8914,16988,2356,4434,2078,8074,6950,,,4434,,,4.7051282051282,0.51962990747687,box4842,,,,box0803,box3535
box5573,2069,8061,490,5955,5465,5992,5280,,-2526,-1693,5992,,,,box3831,,box0530,box3979,,
box5574,9505,18857,7683,10557,2874,9352,12947,99,7683,,,,,1.3505639097744,box2431,box0390,,,,box5123
box5575,835,10429,8214,12531,4317,9594,,-2599,3363,12531,9594,,,,,box4864,box5200,,,
box5576,3379,9961,4727,11008,6281,6582,,-4912,4727,-1229,6582,,,,,box4205,,box0812,,
box5577,8719,17148,8492,9958,1466,8429,,8719,,-1446,8429,1466,,,,,,box4190,,
box5578,1008,5291,1461,2624,1163,4283,5291,-7232,,-3482,,,,0.39924476484724,,box3010,,box2469,,box1237
box5579,6657,14131,780,10411,9631,7474,,6657,780,10411,,,1.3889611596358,,,,,,box2337,
box5580,2243,7620,2324,3521,1197,5377,5075,-6526,2324,,,1197,,,box2498,box3036,,,,
box5581,7436,10319,3336,8121,4785,2883,10319,,-4336,,,4785,8.2136752136752,,,,box4687,,box1078,
box5582,6463,9402,7592,11508,3916,2939,9402,2394,,11508,,,,1.1827242524917,,box2984,,,,box1765
box5583,6549,9954,7305,15337,8032,3405,747,6549,7305,9352,,,,,box2455,,,box2053,,
box5584,942,6955,2416,10761,8345,6013,6955,,,3503,6013,8345,,,,,,box4062,,
box5585,9042,14735,4795,9086,4291,5693,,5072,3389,9086,,,3.5827564505979,,,box1514,box4186,,box0858,
box5586,8256,14350,5196,8804,3608,6094,5514,,,8804,,3608,1.6501489304089,,box2878,,,,box5090,
box5587,5488,7474,932,4736,3804,1986,,2837,-2469,,,,0.2796001689427,0.53926850014176,,box4069,box1406,,box0699,box2663
box5588,1740,10679,6342,7005,663,8939,,1740,6342,,,,10.491784037559,0.42884864165589,,,,,box1904,box1517
box5589,5386,14387,3721,5792,2071,9001,,-614,-2923,,,2071,1.1232996380881,,,box1366,box4670,,box2589,
box5590,4977,6011,8849,10186,1337,1034,6011,4977,8849,3846,,,,,,,,box3151,,
box5591,7793,10771,6815,8984,2169,2978,10771,4189,2020,,,,,0.24805580969808,,box0162,box5585,,,box0418
box5592,5040,7401,6523,9530,3007,2361,7401,,-1114,,,3007,0.35985368084134,,,,box0778,,box2421,
box5593,6223,10719,8769,17905,9136,4496,-3169,-3051,1245,,,,,1.1408591408591,box1138,box1151,box0291,,,box5286
box5594,6405,13876,2370,11919,9549,7471,13876,6405,2370,11919,,,,,,,,,,
box5595,4925,11378,3622,7856,4234,6453,7070,-1043,3622,7856,,,,,box1009,box1932,,,,
box5596,9535,16140,2061,9264,7203,6605,16140,9535,,-1027,,7203,,,,,,box2526,,
box5597,4523,9242,555,3721,3166,4719,-3969,-2627,555,,,,,0.74476593742649,box5536,box5512,,,,box0713
box5598,3947,9255,2892,7466,4574,5308,9255,3947,1761,,,4574,,,,,box2097,,,
box5599,9073,15286,8881,15188,6307,6213,15286,,8703,15188,,,2.7576564580559,,,,box1079,,box1967,
box5600,4995,5816,1880,4757,2877,821,-8969,,-6016,,,2877,0.17065059239243,,box4125,,box1076,,box0647,
box5601,4708,7538,6282,8117,1835,2830,,3632,6282,,,,3.6705577172503,0.65606006435467,,box1060,,,box0792,box4143
box5602,9399,14581,2114,11307,9193,5182,,3800,2114,,5182,,,1.8745921696574,,box3534,,,,box4496
box5603,866,10531,8865,15683,6818,9665,,866,8865,7276,,,1.2190968718466,,,,,box2394,box5271,
box5604,9965,19636,6411,7499,1088,9671,,1220,,-4660,,,2.0055993363749,0.34704944178628,,box4339,,box2713,box2280,box0249
box5605,429,3235,4821,9023,4202,2806,3235,,4821,9023,2806,,,,,,,,,
box5606,4283,11839,7775,14222,6447,7556,11839,,7775,14222,,,1.3406671398155,,,,,,box5001,
box5607,3726,4729,4365,7411,3046,1003,4729,3726,,-480,,,,0.45694569456946,,,,box3449,,box5088
box5608,4543,5696,4055,13420,9365,1153,5696,,,1493,1153,9365,,,,,,box2290,,
box5609,3251,6105,8764,14616,5852,2854,,-321,2642,10187,2854,,,,,box5201,box4929,box2434,,
box5610,8925,16388,564,8898,8334,7463,13131,8925,,-7083,,,,1.1570179092045,box4582,,,box4308,,box3521
box5611,4318,11500,2224,10494,8270,7182,11500,-5641,,-3473,,,,11.267029972752,,box1701,,box3307,,box2499
box5612,837,10760,8897,11225,2328,9923,10760,,,11225,,2328,1.2444193629295,,,,,,box2374,
box5613,2710,3090,3119,13017,9898,380,,2710,,13017,380,,,2.2598173515982,,,,,,box2803
box5614,2039,8911,4339,12642,8303,6872,3521,-4184,4339,8292,,,,,box2553,box5593,,box2270,,
