id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3049,3542,6379,5819,9580,3761,2837,6379,-1797,5819,9580,,,,,,box1224,,,,
box3050,9817,11626,2939,10758,7819,1809,11626,,,4471,1809,,,1.1513768222648,,,,box2077,,box1341
box3051,247,7809,4313,7900,3587,7562,,247,,7900,,3587,0.83613445378151,,,,,,box0340,
box3052,9891,11693,8968,11048,2080,1802,11693,9767,8968,,,,,0.51779935275081,,box1739,,,,box2610
box3053,2512,11159,9160,14234,5074,8647,,-5371,3746,,,,1.64830346931,0.75293070188455,,box2369,box2466,,box2151,box1451
box3054,6501,15242,6170,11352,5182,8741,-197,6501,,11352,,,,0.9883654396338,box1115,,,,,box3011
box3055,5155,11599,5511,11197,5686,6444,4204,,-2622,11197,,,0.70380078636959,,box2971,,box0220,,box0595,
box3056,4850,5602,6999,16291,9292,752,,-4801,,16291,,,0.13101045296167,2.1008365362876,,box2582,,,box2442,box1094
box3057,2832,8857,8398,10073,1675,6025,,2832,,10073,,1675,0.72372372372372,,,,,,box2050,
box3058,2321,7763,4381,5080,699,5442,7763,-7574,4381,,,699,,,,box0041,,,,
box3059,6487,15573,2290,3900,1610,9086,15573,6487,-1129,,,1610,,,,,box2746,,,
box3060,7836,10808,5816,13947,8131,2972,-1349,7836,,13947,,,,101.6375,box1614,,,,,box1155
box3061,9247,10157,597,8596,7999,910,10157,8419,597,,,,,2.9970026227051,,box1065,,,,box0617
box3062,1455,7113,1433,9796,8363,5658,,1455,,2395,,8363,0.99176161262051,,,,,box2479,box0028,
box3063,3807,11403,1369,5945,4576,7596,11403,,1369,,7596,4576,,,,,,,,
box3064,1973,9532,4791,6446,1655,7559,93,,,-3091,,1655,9.425187032419,,box0053,,,box0997,box0238,
box3065,4173,10702,5095,5772,677,6529,6339,,5095,5772,6529,,,,box0542,,,,,
box3066,3026,6473,9473,13720,4247,3447,2629,,8381,,3447,,,2.0676728334956,box1248,,box2999,,,box1844
box3067,7823,12681,7596,15554,7958,4858,12681,,7596,,,,0.69558991981672,1.2706370748842,,,,,box0382,box0176
box3068,7513,9400,3144,5302,2158,1887,9400,,,5302,1887,,,1.7250199840128,,,,,,box0552
box3069,6403,13833,6470,15072,8602,7430,13833,6403,,824,,,,1.428903654485,,,,box1489,,box2534
box3070,8637,18349,4782,7670,2888,9712,,2451,-1498,7670,,,9.3384615384615,,,box0281,box0230,,box2109,
box3071,8380,12267,2616,5090,2474,3887,,8380,,5090,,2474,22.468208092486,,,,,,box2922,
box3072,26,3844,2735,3536,801,3818,3844,26,,3536,,,,0.097232337946103,,,,,,box0818
box3073,6354,15771,2188,10228,8040,9417,4869,,,6452,,,61.149350649351,893.33333333333,box1528,,,box1330,box1177,box1485
box3074,4869,9823,7128,10965,3837,4954,2324,1967,,10965,,3837,,,box1008,box1651,,,,
box3075,9986,17960,5185,12111,6926,7974,17960,,,2752,7974,6926,,,,,,box2226,,
box3076,1451,11143,159,4189,4030,9692,3750,,,4189,,,1.3691199321938,0.69856127578436,box1321,,,,box1495,box1869
box3077,5851,14448,8574,16671,8097,8597,,5851,8574,13663,,,2.903411009794,,,,,box2946,box1778,
box3078,4320,6748,7483,10264,2781,2428,-7217,4116,4674,,,,,0.38518005540166,box2252,box2588,box0918,,,box1438
box3079,9775,11470,2183,3963,1780,1695,11470,9775,2183,3963,,,,,,,,,,
box3080,4956,6601,5167,7969,2802,1645,6601,,5167,,1645,2802,,,,,,,,
box3081,2503,3066,3598,6191,2593,563,-8660,,,1930,563,2593,,,box0727,,,box0932,,
box3082,3087,12046,5978,7509,1531,8959,-1152,,,-1601,8959,,,0.15715458838021,box0989,,,box0836,,box1772
box3083,7553,8240,3319,10117,6798,687,,7553,-3305,-6254,,,0.11168915623476,,,,box1021,box1396,box0424,
box3084,9813,15553,1505,6137,4632,5740,15553,,1505,-5741,5740,,,,,,,box3012,,
box3085,2279,4706,3758,10094,6336,2427,-4632,,,-813,2427,6336,,,box1161,,,box1981,,
box3086,2293,4376,5431,9399,3968,2083,,2293,5431,,,3968,0.47427140255009,,,,,,box0949,
box3087,7274,17199,9889,10693,804,9925,17199,6386,,10693,,804,,,,box1129,,,,
box3088,6266,10155,4311,12455,8144,3889,10155,6266,4311,,,8144,,,,,,,,
box3089,1745,4975,5656,7054,1398,3230,,1745,,7054,,1398,2.4395770392749,,,,,,box2739,
box3090,6356,14344,4463,5865,1402,7988,,5614,,5865,,1402,1.6095103767882,,,box0737,,,box2582,
box3091,9165,18012,569,2564,1995,8847,4393,,-552,2564,8847,,,,box0127,,box3039,,,
box3092,271,1460,7290,8238,948,1189,-2413,271,3722,8238,,,,,box2473,,box3001,,,
box3093,2851,6047,882,9364,8482,3196,,-5666,882,-10041,,,1.5868917576961,,,box1270,,box1321,box2538,
box3094,3307,4960,8226,16273,8047,1653,884,-5928,,829,,,,0.83259182617693,box0774,box1206,,box0816,,box0703
box3095,9763,18040,9556,16618,7062,8277,9425,3972,5773,,,,,3.4856860809477,box0555,box0669,box2619,,,box0682
box3096,7031,9401,7387,16903,9516,2370,17,,7387,16903,2370,,,,box0787,,,,,
box3097,5500,6109,3797,13181,9384,609,-7747,-700,,13181,,9384,,,box0149,box1396,,,,
box3098,4560,12929,1498,9520,8022,8369,-2278,,-4403,,,,3.0488160291439,1.2621145374449,box0868,,box2036,,box1774,box2326
box3099,459,1933,5179,11591,6412,1474,-6254,459,4454,4437,,,,,box0035,,box0852,box2315,,
box3100,2894,4681,3489,5532,2043,1787,,438,3489,5532,,,0.19057267782873,,,box0822,,,box1642,
box3101,5678,7676,7867,15790,7923,1998,7676,5678,531,,,,,3.387345019239,,,box1073,,,box2571
box3102,3230,13089,1330,2307,977,9859,13089,,,2307,9859,977,,,,,,,,
box3103,8898,17222,9028,12940,3912,8324,6124,,6890,2703,8324,,,,box1178,,box0386,box1614,,
box3104,8117,12951,9993,14149,4156,4834,,8117,9993,14149,4834,,,,,,,,,
box3105,8212,18181,3977,8800,4823,9969,18181,,1871,-4423,,,1.6822477219035,,,,box2131,box0445,box1312,
box3106,2617,6751,7664,8664,1000,4134,-3404,,-575,8664,4134,,,,box3088,,box2610,,,
box3107,1886,10856,2112,6833,4721,8970,,-5924,2112,-651,,,1.6029306647605,,,box0599,,box0524,box2252,
box3108,7791,11906,8046,14495,6449,4115,11906,,,14495,4115,6449,,,,,,,,
box3109,111,300,4419,11834,7415,189,,-5686,,11834,,,0.028749619714025,2.6173667490293,,box1532,,,box0518,box1250
box3110,2972,7061,577,9967,9390,4089,,-5109,,9967,4089,,,1.0400974745237,,box0010,,,,box2915
box3111,9723,17891,3650,6674,3024,8168,2497,9723,1784,,,,,2.4153354632588,box1375,,box2420,,,box1653
box3112,1013,2286,925,8825,7900,1273,-4557,,-5415,8825,,,0.16438533057851,,box2352,,box1998,,box0019,
box3113,3806,6769,9161,15877,6716,2963,6769,-5031,9161,15877,,,,,,box1243,,,,
box3114,3006,12227,3901,11450,7549,9221,-1552,-3563,,10505,,7549,,,box2412,box0876,,box0314,,
box3115,1456,1615,417,9884,9467,159,-5980,,,9083,,,0.037668798862829,6.6156533892383,box0541,,,box0341,box2270,box0531
box3116,8858,12389,5360,8633,3273,3531,12389,240,718,,,3273,,,,box2107,box0207,,,
box3117,6347,13042,8919,16864,7945,6695,,3441,8003,12758,,,1.2747524752475,,,box0809,box0257,box1040,box2477,
box3118,1288,8937,9214,16766,7552,7649,,-1518,1161,16766,,,2.2450836513061,,,box1262,box1576,,box0214,
box3119,3830,9241,6819,9078,2259,5411,-6788,,,9078,5411,,,0.8800155823919,box2983,,,,,box2254
box3120,8563,16656,8002,12988,4986,8093,488,8563,2346,,,4986,,,box2126,,box1097,,,
box3121,2302,5928,8735,13060,4325,3626,-323,348,-386,13060,,,,,box0562,box2244,box2040,,,
box3122,6838,11578,3792,8167,4375,4740,6761,2199,-228,8167,,,,,box0753,box1762,box0247,,,
box3123,3855,5405,9393,12267,2874,1550,5405,-903,,6765,,,,8.4778761061947,,box2818,,box2581,,box0493
box3124,5118,5253,5460,10056,4596,135,,2662,-4294,618,135,,,,,box0822,box3032,box2919,,
box3125,7734,10426,878,1429,551,2692,10426,4945,-3778,1429,,,,,,box3027,box0103,,,
box3126,9999,14832,3491,12299,8808,4833,14832,,-3254,,,8808,0.56645569620253,,,,box2767,,box0896,
box3127,6685,12006,7964,10957,2993,5321,,6685,4178,10957,,,0.60076775431862,,,,box2367,,box2191,
box3128,7873,12797,2478,2860,382,4924,12797,,,2860,,382,1.124200913242,,,,,,box0865,
box3129,4129,9057,1592,10003,8411,4928,9057,-2696,1592,,,8411,,,,box2947,,,,
box3130,1412,3048,8348,10800,2452,1636,-12673,,8348,,,2452,0.45647321428571,,box0226,,,,box2450,
box3131,7888,14306,3965,5796,1831,6418,7093,,-2946,,6418,1831,,,box1472,,box0317,,,
box3132,8475,14399,1850,7776,5926,5924,,8475,1850,,5924,,,0.83441284145311,,,,,,box2130
box3133,1060,9706,5672,10794,5122,8646,9706,-7390,580,-1250,,,,,,box2999,box0462,box2534,,
box3134,675,6232,5597,5725,128,5557,,675,,4249,5557,,,0.02651750569712,,,,box2449,,box2049
box3135,8705,18120,4353,13126,8773,9415,18120,,-4895,,9415,,,0.97488609845538,,,box2881,,,box0031
box3136,8729,10078,2734,12597,9863,1349,203,8729,2734,12597,,,,,box0564,,,,,
box3137,3221,6461,5909,9410,3501,3240,2084,,5909,,3240,3501,,,box0816,,,,,
box3138,5508,11252,1141,9359,8218,5744,11252,5508,-5899,,,8218,,,,,box1188,,,
box3139,7580,10485,9952,19159,9207,2905,,2185,3820,,2905,9207,,,,box0144,box1918,,,
box3140,3611,4621,6280,14100,7820,1010,-4112,,,14100,1010,,,0.84843224476511,box2378,,,,,box2970
box3141,904,2516,88,1936,1848,1612,2516,904,,-11212,,1848,,,,,,box2604,,
box3142,9905,19895,3070,5718,2648,9990,,9905,-2686,-806,9990,,,,,,box2091,box1968,,
box3143,3233,11001,1674,11139,9465,7768,-2080,3233,-2082,,,9465,,,box1073,,box1235,,,
box3144,8354,11830,7425,13785,6360,3476,,372,7425,,3476,6360,,,,box2005,,,,
box3145,2956,3439,3860,9627,5767,483,3439,-6691,,-1781,,5767,,,,box1056,,box1211,,
box3146,6045,6451,2502,3264,762,406,-2466,,-7374,3264,406,,,,box2002,,box0758,,,
box3147,5574,12769,8190,15013,6823,7195,-1521,5574,,15013,,,,1.7945817990531,box1102,,,,,box0741
box3148,7298,9471,2301,5572,3271,2173,6417,2927,-1642,,,,,0.47125774384095,box2842,box1280,box1067,,,box1202
box3149,2820,12266,4658,12510,7852,9446,-643,,4658,12510,,,1.2925561029009,,box1646,,,,box2178,
box3150,7108,11165,6335,7118,783,4057,3709,,,1069,4057,783,,,box0386,,,box2882,,
box3151,3873,9050,9268,14156,4888,5177,,-5006,2396,14156,,,2.1834668916069,,,box1072,box2326,,box0417,
box3152,7985,8576,9773,14271,4498,591,,7985,9773,14271,591,,,,,,,,,
box3153,5366,13052,925,1912,987,7686,,5366,,-11765,7686,987,,,,,,box2198,,
box3154,9432,13510,5910,7902,1992,4078,13510,,5910,6316,,,0.54504143277199,,,,,box2543,box0308,
box3155,3764,12364,4400,8092,3692,8600,12364,,,8092,8600,3692,,,,,,,,
box3156,5081,13601,8289,17486,9197,8520,-4034,,,17486,,9197,1.7716781035558,,box0709,,,,box1538,
box3157,7617,7770,9993,11404,1411,153,-4735,,,4923,153,,,0.42992078001219,box2958,,,box2404,,box2531
box3158,8771,15429,8012,9757,1745,6658,,8771,,1093,6658,1745,,,,,,box3106,,
box3159,7322,9538,5512,9348,3836,2216,,4135,3089,,,,0.81831610044313,0.45407196969697,,box0234,box0581,,box0311,box1571
box3160,3246,7247,8512,12587,4075,4001,,3246,8512,-100,,,2.0330284552846,,,,,box2803,box0930,
box3161,6053,15785,5505,6699,1194,9732,,6053,2104,,,,1.2977730364049,0.12924875514181,,,box1832,,box1738,box2522
box3162,6373,9156,8289,16239,7950,2783,-3808,,7940,16239,2783,,,,box0842,,box2314,,,
box3163,4726,10403,1098,10435,9337,5677,,4726,,10435,5677,9337,,,,,,,,
box3164,6224,12851,9150,10090,940,6627,6525,1987,9150,10090,,,,,box0911,box0760,,,,
box3165,2178,4371,4784,13756,8972,2193,,18,384,6286,2193,,,,,box2250,box1515,box1192,,
box3166,8379,17098,7642,9930,2288,8719,8177,,7642,-1133,,,1.3232660494764,,box0504,,,box1969,box2128,
box3167,5816,11856,3596,7646,4050,6040,11856,,,-12013,6040,4050,,,,,,box0978,,
box3168,4656,9241,6054,15067,9013,4585,3426,1308,,5806,,,,1.1711278586279,box1711,box0265,,box2169,,box2051
box3169,6390,16359,5796,12827,7031,9969,10520,6390,4884,,,7031,,,box2693,,box1793,,,
box3170,1170,9679,826,3589,2763,8509,,-2017,-7208,3589,,,2.1790012804097,,,box0234,box2025,,box2368,
box3171,7098,15859,1666,7484,5818,8761,15859,7098,1419,,,,,2.0536533709848,,,box1411,,,box1250
box3172,4936,6136,42,656,614,1200,6136,,42,,1200,614,,,,,,,,
box3173,7064,10736,1310,5261,3951,3672,10736,,,5261,,,9.8975741239892,0.61151524531806,,,,,box0796,box2315
box3174,5770,14612,3031,11347,8316,8842,647,5770,3031,,,8316,,,box2252,,,,,
box3175,4796,8306,5776,9341,3565,3510,8306,1610,95,,,3565,,,,box2225,box1182,,,
box3176,9418,11269,1140,7913,6773,1851,11269,9418,1140,,,6773,,,,,,,,
box3177,6396,8750,3714,6467,2753,2354,1386,6396,1406,-2554,,,,,box0482,,box0052,box0005,,
box3178,5069,9736,7243,10617,3374,4667,4976,,4260,,,,0.51809502664298,0.35684822845056,box2508,,box2149,,box1846,box1733
box3179,8370,8590,8301,12924,4623,220,-9370,1870,,12924,,4623,,,box3075,box2668,,,,
box3180,1920,9469,9581,12400,2819,7549,-3682,,,1368,7549,,,1.0071454090747,box2908,,,box1341,,box2532
box3181,3557,5290,7822,9303,1481,1733,-5220,3343,,3438,,1481,,,box2952,box1962,,box3090,,
box3182,6453,15338,3282,6447,3165,8885,5956,,3282,,8885,,,0.96405726469692,box2742,,,,,box0053
box3183,6732,11552,5270,6931,1661,4820,11552,6732,-2899,,,,,0.7997111218103,,,box2567,,,box0019
box3184,8475,16998,9622,16266,6644,8523,16998,,,16266,,6644,1.3625899280576,,,,,,box0249,
box3185,5655,14066,9594,13327,3733,8411,,5420,,2343,8411,,,0.61968791500664,,box0032,,box0950,,box1696
box3186,5097,13519,565,10043,9478,8422,8823,,390,10043,8422,,,,box0129,,box2311,,,
box3187,1206,5118,5312,9212,3900,3912,5118,1206,,9212,,3900,,,,,,,,
box3188,985,9571,4938,9902,4964,8586,,-2234,,889,,,6.9691558441558,0.56750886018063,,box1484,,box2963,box1783,box0629
box3189,1105,10164,5863,7271,1408,9059,,1105,5863,7271,,,12.959942775393,,,,,,box2715,
box3190,9533,10922,7198,15462,8264,1389,,9533,,2626,,8264,0.15030840818093,,,,,box2470,box1984,
box3191,9043,18378,2515,3558,1043,9335,18378,3396,2515,3558,,,,,,box0999,,,,
box3192,5810,9791,9238,16784,7546,3981,9791,,485,16784,,,0.41716441370638,,,,box0112,,box0899,
box3193,2860,4388,260,4573,4313,1528,4388,-1146,-9519,4573,,,,,,box2063,box2164,,,
box3194,6836,7094,776,9336,8560,258,7094,,-5215,,,8560,0.03172651254304,,,,box0122,,box2207,
box3195,8160,10396,6955,11490,4535,2236,10396,8160,6955,,,,,0.57238419790483,,,,,,box3101
box3196,4693,13871,1159,4539,3380,9178,13871,,-2228,,,3380,4.6946291560102,,,,box2170,,box1253,
box3197,4859,8193,5232,13370,8138,3334,8193,,,13370,,,0.82057592911642,5.7880512091038,,,,,box1529,box0524
box3198,3052,10033,2939,11166,8227,6981,10033,-6097,,-3182,,,,22.41689373297,,box2489,,box1846,,box1521
box3199,2662,6261,6373,8076,1703,3599,2224,2662,273,,,,,0.17429127008495,box1812,,box1650,,,box0220
box3200,9596,13698,249,9408,9159,4102,13698,,,4283,4102,9159,,,,,,box2119,,
box3201,7182,15902,6860,7613,753,8720,1883,,,7613,8720,753,,,box2305,,,,,
box3202,9186,18342,3462,10012,6550,9156,11359,,,10012,,,1.7194366197183,9.4109195402299,box0241,,,,box0116,box1256
box3203,569,3033,1362,7721,6359,2464,3033,,-2893,-4337,2464,,,,,,box1274,box2222,,
box3204,9680,18095,5250,7597,2347,8415,,9079,,7597,8415,2347,,,,box0741,,,,
box3205,3563,6460,4402,7186,2784,2897,6460,3563,4402,-2526,,,,,,,,box1044,,
box3206,5129,14124,923,9613,8690,8995,14124,3330,,-1788,,,,1.7569753336029,,box2987,,box2360,,box0111
box3207,9882,9962,6588,10039,3451,80,-2277,9882,,10039,,,,0.56759868421053,box0667,,,,,box2069
box3208,9447,16276,5021,10238,5217,6829,4326,8403,-3953,,,,,6.1886120996441,box1011,box0227,box0539,,,box1274
box3209,7205,16978,4627,7039,2412,9773,,7205,1740,,9773,2412,,,,,box2611,,,
box3210,9490,14064,2575,2758,183,4574,11648,,,-12195,4574,183,,,box1373,,,box1590,,
box3211,437,5244,636,7002,6366,4807,,-5851,636,953,,,0.54712041884817,,,box0295,,box2882,box1661,
box3212,9337,17313,9174,13705,4531,7976,17313,,9174,,7976,4531,,,,,,,,
box3213,789,4218,7841,17249,9408,3429,1022,789,22,,,,,1.112582781457,box0176,,box0822,,,box1644
box3214,7731,7766,309,9935,9626,35,,7731,309,-1568,,,0.0045062443671945,,,,,box1360,box2336,
box3215,6215,10397,543,2796,2253,4182,-4926,5401,543,,,,,1.1958598726115,box1664,box2852,,,,box1213
box3216,5648,8700,2154,3224,1070,3052,8700,,,-4689,,1070,0.47964796479648,,,,,box2154,box1344,
box3217,3581,3887,9491,11617,2126,306,,-1388,9285,11617,306,,,,,box0962,box2895,,,
box3218,248,3139,2301,2959,658,2891,-8295,,2301,-6853,,,0.58712428919578,,box0475,,,box2366,box3128,
box3219,1482,10855,5543,6915,1372,9373,878,1482,,6915,,,,0.45176160684886,box0829,,,,,box1280
box3220,8269,16526,7005,8644,1639,8257,,8133,,8644,8257,1639,,,,box0453,,,,
box3221,175,7051,8892,12748,3856,6876,7051,,8892,,,,6.3256669733211,3.3676855895197,,,,,box2292,box0588
box3222,584,2994,8359,9944,1585,2410,,584,,7449,2410,,,0.23978819969743,,,,box2798,,box2892
box3223,7772,10208,7687,9730,2043,2436,2197,,-889,9730,2436,,,,box2495,,box2476,,,
box3224,1390,6805,1881,7349,5468,5415,6805,,-6067,,5415,5468,,,,,box2264,,,
box3225,7442,15319,8362,9198,836,7877,4934,1486,8362,-3940,,,,,box2315,box2825,,box1713,,
box3226,5001,5622,9971,18496,8525,621,624,5001,5133,6199,,,,,box0808,,box1981,box2819,,
box3227,315,6276,6600,6709,109,5961,6276,,,6709,,109,0.69621583742116,,,,,,box1120,
box3228,8752,18279,1735,8559,6824,9527,18279,1520,1735,8559,,,,,,box0194,,,,
box3229,4059,4390,183,8232,8049,331,4390,-3182,,8232,,,,5.4311740890688,,box0571,,,,box1235
box3230,7096,14315,7401,12877,5476,7219,,7096,,12877,,5476,0.9537587528075,,,,,,box2918,
box3231,7846,11810,670,4850,4180,3964,2793,,670,-9554,3964,,,,box0375,,,box0541,,
box3232,2897,9016,5233,7716,2483,6119,9016,2897,5078,-253,,,,,,,box1458,box3080,,
box3233,5079,6332,9492,16229,6737,1253,6332,5079,9492,,,,,0.97680150790199,,,,,,box1092
box3234,292,2307,2955,3594,639,2015,-5192,,,-1812,2015,,,0.27626459143969,box1008,,,box2644,,box0197
box3235,9902,12498,583,6308,5725,2596,12498,,,6308,2596,5725,,,,,,,,
box3236,9373,18531,1279,5434,4155,9158,5972,9373,1279,-3801,,,,,box0705,,,box2327,,
box3237,4025,12445,502,1633,1131,8420,,2049,-2562,-11077,8420,,,,,box2057,box1168,box1310,,
box3238,582,8522,2547,4259,1712,7940,2949,582,,4259,,,,0.32516619183286,box0588,,,,,box2132
box3239,7476,14948,6300,14997,8697,7472,14948,,6300,13964,7472,,,,,,,box2461,,
box3240,2718,5059,5132,9177,4045,2341,,56,,9177,2341,,,1.1999406704242,,box3199,,,,box2026
box3241,1870,2146,4720,6146,1426,276,-8239,-327,4720,6146,,,,,box2315,box2131,,,,
box3242,9190,13482,6377,14804,8427,4292,,9044,6377,,4292,,,1.9698457223001,,box1655,,,,box1117
box3243,3827,7881,9379,18339,8960,4054,7881,3827,9379,,,8960,,,,,,,,
box3244,382,674,2018,5373,3355,292,674,,,5373,,3355,0.051004366812227,,,,,,box1519,
box3245,9422,19128,839,10300,9461,9706,,9422,839,,,9461,2.2019056261343,,,,,,box0654,
box3246,5343,12208,3229,6791,3562,6865,8956,,63,,6865,3562,,,box2415,,box0537,,,
box3247,8418,17754,3545,5117,1572,9336,17754,,2063,5117,9336,,,,,,box1257,,,
box3248,1761,11010,6910,12950,6040,9249,,1761,6910,12950,9249,,,,,,,,,
box3249,9718,16003,7094,16203,9109,6285,6619,1758,,16203,,,,2.510057867181,box2761,box1332,,,,box1893
box3250,1532,3802,8217,17815,9598,2270,3802,,3377,6756,,,0.30551816958277,,,,box2187,box2189,box3069,
box3251,5740,9582,4704,5175,471,3842,9582,,,-515,,471,0.52651774701932,,,,,box1180,box1553,
box3252,7262,11787,9202,14474,5272,4525,10277,7262,6324,14474,,,,,box1390,,box2180,,,
box3253,7818,14740,813,1803,990,6922,14740,4686,813,1803,,,,,,box2159,,,,
box3254,7556,8995,780,6637,5857,1439,,6777,780,6637,1439,,,,,box1635,,,,
box3255,9549,10581,8347,18275,9928,1032,10581,,8347,10559,,,0.16882054637657,,,,,box3232,box2533,
box3256,7475,16478,5744,14449,8705,9003,16478,,,7997,,8705,1.0552039381153,,,,,box1742,box0896,
box3257,8971,17383,9422,17791,8369,8412,9054,1973,9422,17791,,,,,box1444,box1036,,,,
box3258,8087,8506,3992,5089,1097,419,8506,,-2288,5089,419,,,,,,box0230,,,
box3259,2471,12057,766,4286,3520,9586,-2710,2471,,4286,,3520,,,box0184,,,,,
box3260,7465,8243,7019,14282,7263,778,8243,,6133,,778,7263,,,,,box0532,,,
box3261,1546,9285,6958,15039,8081,7739,,-2357,6958,15039,,,0.87624547101449,,,box2230,,,box2915,
box3262,1094,4435,2865,7581,4716,3341,-14394,,-2598,7581,3341,,,,box1760,,box1309,,,
box3263,6796,16320,7950,14696,6746,9524,16320,,772,14696,,,18.245210727969,,,,box0502,,box0423,
box3264,1111,4689,7072,15812,8740,3578,4689,,,870,3578,8740,,,,,,box2057,,
box3265,6760,15379,4282,10613,6331,8619,,51,646,,8619,,,0.78920468711045,,box0767,box2071,,,box0366
box3266,6259,8730,7008,8275,1267,2471,8730,6259,,-8139,,,,0.16918146615035,,,,box0867,,box0251
box3267,1139,4037,3044,3377,333,2898,,1139,,-5712,2898,333,,,,,,box1264,,
box3268,8121,10504,902,6409,5507,2383,,8121,-5842,,,5507,0.24587288485349,,,,box1777,,box1731,
box3269,9047,11189,5922,15487,9565,2142,11189,9047,5922,,,,,1.4248473111872,,,,,,box2923
box3270,7984,12663,7221,10031,2810,4679,3602,,,4759,4679,2810,,,box0461,,,box2377,,
box3271,7203,12054,8924,9350,426,4851,4043,7203,8924,9350,,,,,box2495,,,,,
box3272,7830,15326,5366,9060,3694,7496,7494,-1144,5366,,,3694,,,box2528,box1302,,,,
box3273,94,1137,9997,10040,43,1043,1137,94,4847,10040,,,,,,,box2584,,,
box3274,835,8193,1772,10563,8791,7358,,835,,2595,,,1.2182119205298,3.3198640483384,,,,box1884,box3167,box3142
box3275,1879,6538,1764,10347,8583,4659,,1879,1764,2361,,,0.46608643457383,,,,,box1997,box2123,
box3276,2254,9949,8612,14460,5848,7695,,-3922,3442,,7695,,,0.5947320248144,,box0476,box2716,,,box1149
box3277,8343,12700,8025,8189,164,4357,12700,,8025,8189,4357,,,,,,,,,
box3278,2855,3295,9529,17353,7824,440,-8774,2855,,6167,,,,1.3602225312935,box0939,,,box2580,,box1899
box3279,983,3066,6667,11057,4390,2083,,983,,11057,,,0.54801368061037,0.7042027590632,,,,,box0321,box1915
box3280,6347,7651,5050,10626,5576,1304,2162,6347,4344,,,,,2.3972484952709,box0772,,box2548,,,box1510
box3281,5914,6950,3932,6569,2637,1036,1051,,,6569,1036,2637,,,box2732,,,,,
box3282,9699,15817,2776,11823,9047,6118,15817,,-4707,,6118,9047,,,,,box3078,,,
box3283,1258,8697,241,6139,5898,7439,8697,1258,-3148,6139,,,,,,,box2345,,,
box3284,5682,8990,7523,10032,2509,3308,1013,-3328,,316,,,,0.29406938584154,box0959,box0856,,box3048,,box0918
box3285,8901,14300,2889,8907,6018,5399,14300,,,8907,,6018,2.3181623014169,,,,,,box1065,
