id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6799,7184,13696,9074,16143,7069,6512,-22,5155,,4171,,,,2.394647696477,box0742,box4537,,box6576,,box1792
box6800,5784,15405,3528,11982,8454,9621,,-637,,6414,9621,8454,,,,box6383,,box0845,,
box6801,8989,13435,6503,7291,788,4446,13435,,6068,,4446,,,0.39538384345208,,,box2126,,,box1889
box6802,9536,15058,2525,8363,5838,5522,10881,8127,-25,,,,,0.71596762325239,box4560,box2851,box1093,,,box3917
box6803,4691,9363,2114,2581,467,4672,,-2409,,2581,4672,,,0.096447748864106,,box3569,,,,box1623
box6804,9928,18043,6850,7517,667,8115,10945,7626,585,,,667,,,box1588,box5307,box2187,,,
box6805,9018,18754,2697,9265,6568,9736,18754,,,9265,,,2.0847965738758,1.2987937512359,,,,,box0542,box0337
box6806,1514,7703,6177,8902,2725,6189,7703,,,8902,6189,,,0.72357939458311,,,,,,box4257
box6807,5226,9547,9321,9860,539,4321,,5226,4585,-1438,,,0.79197214076246,,,,box0363,box6220,box0710,
box6808,3838,5488,4844,9962,5118,1650,5488,,-1095,9962,,,0.47756874095514,,,,box6675,,box4157,
box6809,4698,13516,8192,16665,8473,8818,,4698,,16665,8818,,,0.89670864641761,,,,,,box6704
box6810,8740,16263,2810,9215,6405,7523,8575,,-4401,7201,,,1.4599262565496,,box5300,,box1667,box6793,box1267,
box6811,9241,17762,6292,7030,738,8521,7976,,6292,,,738,9.671963677639,,box0871,,,,box6365,
box6812,4582,10906,1009,3412,2403,6324,10906,,,-14561,6324,2403,,,,,,box4397,,
box6813,9886,11968,5024,10007,4983,2082,4284,,5024,-3205,,,0.52802434694395,,box3827,,,box3095,box1205,
box6814,6130,7392,3002,8621,5619,1262,7392,,3002,8621,1262,,,,,,,,,
box6815,8098,11800,3376,7072,3696,3702,11800,,3376,7072,3702,,,,,,,,,
box6816,9780,18437,7952,16175,8223,8657,2599,8738,,16175,,,,3.8897824030274,box2298,box1710,,,,box5582
box6817,8220,10571,625,902,277,2351,10571,,-6059,-12122,,,0.69741916345298,,,,box6480,box1788,box1037,
box6818,2713,8705,7313,10860,3547,5992,,-5779,7313,10860,5992,,,,,box5168,,,,
box6819,3378,3801,1993,7310,5317,423,-2680,,1993,-2905,,,0.099646643109541,,box5746,,,box5605,box3130,
box6820,6357,12313,1829,3918,2089,5956,-1097,6357,-7099,3918,,,,,box4954,,box4509,,,
box6821,6409,15451,8060,10306,2246,9042,4731,,5642,,9042,2246,,,box6338,,box5440,,,
box6822,478,946,3098,8330,5232,468,-13159,478,3098,8330,,,,,box0347,,,,,
box6823,7950,8748,110,8539,8429,798,24,,,8539,798,,,6.7485988791033,box5756,,,,,box3288
box6824,7259,13890,9148,18426,9278,6631,-413,,8785,,6631,,,0.99763440860215,box5061,,box0887,,,box3868
box6825,6152,12810,1198,4125,2927,6658,6833,,-1331,-11383,6658,,,,box3195,,box3814,box4184,,
box6826,7824,14692,8662,15713,7051,6868,14692,7824,,15713,,,,0.88049450549451,,,,,,box4404
box6827,5928,12926,34,4218,4184,6998,12926,-3382,,-1643,,,,1.230950279494,,box5161,,box3991,,box0416
box6828,3923,4755,4672,13133,8461,832,4755,,3938,6546,832,,,,,,box1484,box1386,,
box6829,6825,14088,6278,15308,9030,7263,7079,,,15308,7263,9030,,,box5264,,,,,
box6830,9964,11764,251,2402,2151,1800,11764,,-602,2402,1800,,,,,,box5306,,,
box6831,61,9797,6441,14536,8095,9736,9797,,6441,,9736,8095,,,,,,,,
box6832,6027,8186,9532,19249,9717,2159,-2333,,,19249,2159,,,1.4264533176747,box3394,,,,,box3134
box6833,1176,3982,7182,10865,3683,2806,-10906,-1755,-1815,10865,,,,,box4945,box0020,box4111,,,
box6834,9311,16271,8914,11309,2395,6960,16271,9311,8914,11309,,,,,,,,,,
box6835,5470,8615,211,6139,5928,3145,3579,,211,,3145,,,0.61290322580645,box6424,,,,,box4106
box6836,8382,14468,6391,7591,1200,6086,750,,5937,,6086,,,0.14221379473809,box0742,,box6226,,,box2010
box6837,6510,9561,181,2304,2123,3051,,6510,181,,,,0.33656922228351,2.0354745925216,,,,,box4685,box3066
box6838,2675,5388,4398,9801,5403,2713,5388,,,3611,,,0.77030096536059,2.1023346303502,,,,box4868,box5229,box2385
box6839,4662,10735,3360,8609,5249,6073,4120,,,-9268,,5249,0.69692448932752,,box2665,,,box1614,box3677,
box6840,3055,8684,9622,18046,8424,5629,-5801,,9622,,5629,8424,,,box0609,,,,,
box6841,9778,11853,584,2285,1701,2075,11853,,584,,2075,,,1.2857142857143,,,,,,box6085
box6842,1844,11168,5477,5831,354,9324,,-7385,,5831,,,2.9119300437227,0.048307860262009,,box0077,,,box6679,box5509
box6843,4106,6696,4348,4813,465,2590,6696,,-1146,,2590,465,,,,,box1204,,,
box6844,3015,8592,6235,12101,5866,5577,8592,-1898,6235,,,,,3.8770654329147,,box6601,,,,box3668
box6845,6334,13074,2378,5107,2729,6740,,6334,2378,2205,6740,,,,,,,box3132,,
box6846,1676,4259,1898,3573,1675,2583,,1676,,-10425,2583,1675,,,,,,box1898,,
box6847,3546,7170,8564,17459,8895,3624,7170,3546,8564,17459,,,,,,,,,,
box6848,2199,8112,7134,13580,6446,5913,-948,2199,7134,,,6446,,,box3403,,,,,
box6849,8741,13348,1009,3134,2125,4607,,8741,1009,3134,4607,,,,,,,,,
box6850,9844,17999,5811,14679,8868,8155,-250,9844,-2664,,,8868,,,box4492,,box3028,,,
box6851,8622,18257,2375,11607,9232,9635,18257,1466,-6642,392,,,,,,box2691,box5595,box2984,,
box6852,4453,6812,3254,3938,684,2359,913,-496,,1297,,,,0.24376336421953,box2695,box1503,,box3860,,box4032
box6853,9870,14322,9938,17228,7290,4452,1455,,7463,,4452,,,9.9183673469388,box6422,,box0626,,,box6323
box6854,4238,4592,4961,11248,6287,354,-6781,4238,4961,,,,,0.65265234091145,box0548,,,,,box0872
box6855,3876,13651,2733,10278,7545,9775,13651,-3610,2733,10278,,,,,,box6709,,,,
box6856,6454,12285,6129,12790,6661,5831,5686,,6129,12790,,,2.1242258652095,,box5484,,,,box6388,
box6857,7080,13457,6218,13018,6800,6377,-437,,100,13018,,,0.855743424584,,box3471,,box2597,,box3861,
box6858,8247,17607,519,4525,4006,9360,17607,7019,-1306,,,,,0.49377542216196,,box0457,box2767,,,box1338
box6859,5791,7878,1602,3667,2065,2087,,-2189,1602,3667,2087,,,,,box0294,,,,
box6860,1547,9438,2344,4627,2283,7891,-4066,,,4627,7891,,,1.0219337511191,box4576,,,,,box5150
box6861,6410,8862,8049,16434,8385,2452,8862,6410,3240,,,8385,,,,,box2306,,,
box6862,5844,11335,313,9718,9405,5491,2597,2591,-8164,,,9405,,,box1582,box5244,box4445,,,
box6863,9771,14912,4589,6338,1749,5141,6174,9771,-4757,2726,,,,,box1582,,box1163,box0642,,
box6864,1614,8564,8145,12370,4225,6950,-4262,,8145,12370,,,1.6368346679228,,box3315,,,,box1029,
box6865,9617,12248,6309,8650,2341,2631,-2176,,6309,,2631,,,0.24877789585547,box3146,,,,,box1971
box6866,3519,9055,2205,9056,6851,5536,,-2032,2205,9056,,,3.8444444444444,,,box2291,,,box2577,
box6867,1743,11258,2540,5059,2519,9515,11258,-3328,,5059,,2519,,,,box2255,,,,
box6868,6862,10356,2732,5638,2906,3494,,6862,2732,-11698,,,0.40604299825683,,,,,box6152,box3415,
box6869,1253,4394,8688,10864,2176,3141,4394,1253,,112,,2176,,,,,,box2782,,
box6870,9640,19213,9828,18343,8515,9573,,4913,7223,-1004,,,1.678590215676,,,box4215,box4775,box1840,box0947,
box6871,8070,8373,6282,8071,1789,303,8373,,,-2168,,,0.058235633288487,0.43338178294574,,,,box1747,box2465,box3277
box6872,4586,7164,9489,14074,4585,2578,-11045,,7733,,,4585,0.27105456839449,,box2292,,box2729,,box1151,
box6873,8250,10534,121,3594,3473,2284,10534,8148,121,3594,,,,,,box6314,,,,
box6874,4969,11698,4824,14439,9615,6729,1687,4969,,11510,,9615,,,box3223,,,box0682,,
box6875,8421,13841,4764,7191,2427,5420,,8421,4764,7191,5420,,,,,,,,,
box6876,9041,18512,5029,9688,4659,9471,,4410,,9688,,4659,2.4347043701799,,,box1802,,,box0178,
box6877,3337,5259,9288,12046,2758,1922,,-894,4194,1808,1922,,,,,box0855,box3928,box3960,,
box6878,7719,11123,2813,7266,4453,3404,11123,5367,2813,,,,,0.52265258215962,,box6006,,,,box3237
box6879,5921,6869,8371,15758,7387,948,-4880,5921,8371,15758,,,,,box5118,,,,,
box6880,3878,4260,1923,7268,5345,382,-10276,-3466,,-8649,,5345,,,box3350,box0792,,box4037,,
box6881,489,5527,9394,18392,8998,5038,-5883,489,8742,18392,,,,,box2050,,box2567,,,
box6882,9459,13392,3962,4621,659,3933,2588,-19,-1365,4621,,,,,box1978,box0790,box2345,,,
box6883,9780,12599,8012,11696,3684,2819,12599,,,-6892,2819,3684,,,,,,box0810,,
box6884,8268,11117,9721,10426,705,2849,11117,8268,4560,-6124,,,,,,,box3517,box6482,,
box6885,2669,4185,8873,13928,5055,1516,-14762,,136,13928,,,4.031914893617,,box5854,,box3694,,box2076,
box6886,7733,17039,6036,15076,9040,9306,2043,7733,6036,,,9040,,,box4990,,,,,
box6887,464,1480,6094,15117,9023,1016,1480,,-3051,,,,0.49129593810445,3.9384548232213,,,box5334,,box0319,box4021
box6888,2492,2656,9768,14849,5081,164,,2492,9768,14849,164,,,,,,,,,
box6889,6229,13114,8056,12300,4244,6885,,-2697,8056,,6885,4244,,,,box4444,,,,
box6890,2815,4735,7521,15734,8213,1920,4735,-2707,,15734,,,,1.4022537135052,,box6678,,,,box4989
box6891,4427,5468,9955,14007,4052,1041,461,,6246,,,,0.12902825979177,0.51539048588146,box4878,,box1028,,box3974,box3327
box6892,134,2558,3548,6453,2905,2424,2558,,2262,-9918,,,0.51214874286922,,,,box4856,box6477,box0737,
box6893,7844,12797,4665,8790,4125,4953,12797,161,,1462,,,,4.235112936345,,box5569,,box4763,,box4352
box6894,3817,6520,7708,7831,123,2703,6520,,,7831,2703,,,0.013803164627988,,,,,,box4429
box6895,6121,7953,9028,9415,387,1832,7953,6121,9028,9415,,,,,,,,,,
box6896,678,8346,1751,9623,7872,7668,8346,,-3865,,,7872,1.5541143088772,,,,box3532,,box6032,
box6897,3488,7247,9999,11412,1413,3759,7247,3488,5059,,,1413,,,,,box0935,,,
box6898,4026,6005,2555,7947,5392,1979,6005,,,7947,,,0.32624464226838,1.6148547469302,,,,,box4264,box4204
box6899,5419,10390,2370,4271,1901,4971,10390,-3104,-2975,,,,,0.25585464333782,,box5838,box5504,,,box4925
box6900,7802,17292,4025,11961,7936,9490,17292,,-3585,,,7936,16.25,,,,box0109,,box3211,
box6901,3291,11103,7819,12899,5080,7812,11103,,7819,,7812,,,1.0293819655522,,,,,,box1096
box6902,2838,8744,2248,8338,6090,5906,8744,,-7003,8338,5906,,,,,,box0060,,,
box6903,501,8105,8001,16430,8429,7604,8105,501,8001,,,,,1.2215942028986,,,,,,box4599
box6904,8148,17233,8018,17712,9694,9085,17233,8148,8018,,,9694,,,,,,,,
box6905,6664,7445,1791,1929,138,781,,6664,1791,,,,0.13314012956018,0.01529933481153,,,,,box4819,box3564
box6906,1100,9812,8755,16133,7378,8712,-203,,,16133,8712,,,2.0494444444444,box4025,,,,,box5568
box6907,9072,13253,8526,10541,2015,4181,13253,-518,8526,,,2015,,,,box6304,,,,
box6908,4916,9560,3705,13532,9827,4644,9560,4307,,13532,,9827,,,,box0813,,,,
box6909,9749,19659,2319,12307,9988,9910,,6325,2319,,9910,9988,,,,box0144,,,,
box6910,7957,9392,8063,17254,9191,1435,9392,,-912,17254,,,0.4900956284153,,,,box5497,,box3597,
box6911,1005,3505,7538,16639,9101,2500,3505,,7538,,2500,,,0.95228628230616,,,,,,box5404
box6912,1109,9338,9629,17260,7631,8229,9338,-984,9629,,,,,1.3705100574713,,box1500,,,,box4701
box6913,3432,3585,6456,6874,418,153,-4142,-103,6456,,,418,,,box5237,box6780,,,,
box6914,7857,12124,8717,17574,8857,4267,12124,7857,,17574,,,,1.8828656462585,,,,,,box6104
box6915,4679,5755,9535,14777,5242,1076,,4605,9535,,1076,,,0.97362555720654,,box5576,,,,box6777
box6916,202,5896,2311,2573,262,5694,5896,,-846,2573,5694,,,,,,box0419,,,
box6917,2414,7375,8793,14277,5484,4961,7375,,,14277,,5484,0.9890350877193,,,,,,box3807,
box6918,224,5029,1831,10614,8783,4805,,-3039,1831,,,,0.72114663064686,10.658980582524,,box1117,,,box1203,box4476
box6919,4426,5023,651,3666,3015,597,,1135,-4243,,,3015,0.072267279990316,,,box6103,box3947,,box3643,
box6920,1908,5075,7606,7751,145,3167,-4330,,-1574,7751,,,0.44524110783073,,box5029,,box5626,,box3002,
box6921,9640,10358,5152,10011,4859,718,,7129,,10011,718,,,0.98961303462322,,box1088,,,,box2928
box6922,1095,5774,4706,13573,8867,4679,-6957,,,13573,,,0.66368794326241,9.8741648106904,box0377,,,,box3860,box3775
box6923,4187,9671,7002,10707,3705,5484,,1791,7002,10707,,,3.4907702100573,,,box3233,,,box2766,
box6924,5275,7239,4229,9731,5502,1964,,5275,3339,-9166,,,0.42695652173913,,,,box1179,box4111,box1707,
box6925,1247,3152,7282,10432,3150,1905,,1247,,10432,,3150,0.2310491206792,,,,,,box0277,
box6926,2915,8995,730,2630,1900,6080,,-166,,-11726,,,0.65637482457087,0.19515201314708,,box6412,,box2768,box1798,box1808
box6927,7542,10946,3778,7066,3288,3404,,7542,,7066,3404,3288,,,,,,,,
box6928,2304,4555,7885,7917,32,2251,,-6765,,7917,2251,32,,,,box5308,,,,
box6929,4157,12817,2548,11079,8531,8660,,2906,,11079,8660,,,1.6374280230326,,box4295,,,,box2831
box6930,6622,7814,713,3916,3203,1192,,6622,713,-10857,1192,,,,,,,box3371,,
box6931,335,1836,9396,14217,4821,1501,,335,9396,,,4821,2.7642725598527,,,,,,box6661,
box6932,905,7958,5632,12648,7016,7053,7958,,,4111,,,1.6375667517994,0.75416532301408,,,,box1682,box4985,box3449
box6933,1265,4325,2580,7832,5252,3060,4325,-6440,2580,,,,,0.59244218838127,,box0720,,,,box5413
box6934,9319,16698,9420,13347,3927,7379,16698,,,-4639,,,0.79721261884183,0.56740355439965,,,,box1800,box6522,box5593
box6935,8106,13788,7701,9506,1805,5682,13788,8106,7701,9506,,,,,,,,,,
box6936,1646,11306,7699,15659,7960,9660,-1613,-1233,7699,,,,,2.8977065890062,box3058,box1225,,,,box1705
box6937,6834,11445,1210,8971,7761,4611,11445,6834,-1010,,,7761,,,,,box1791,,,
box6938,1468,9033,5550,13519,7969,7565,,-8138,5550,,7565,,,2.032389696506,,box3932,,,,box0463
box6939,3234,9800,5749,13359,7610,6566,3780,,,13359,,7610,1.4636647347303,,box5741,,,,box3356,
box6940,3617,12216,87,8184,8097,8599,,3617,,8184,,,1.4248550124275,1.2380733944954,,,,,box5482,box2455
box6941,4914,12304,2114,10799,8685,7390,12304,-4060,-3349,-3150,,,,,,box2519,box2909,box3190,,
box6942,2915,8230,4890,12760,7870,5315,-7311,,4890,,,7870,2.2483079526227,,box1615,,,,box3064,
box6943,3346,9953,6808,10441,3633,6607,9953,3346,,-438,,,,1.750843373494,,,,box2204,,box3860
box6944,7410,14333,7913,12037,4124,6923,-551,,7913,,,4124,0.70141843971631,,box3109,,,,box4601,
box6945,5118,9239,9977,18197,8220,4121,-2374,,9977,6624,,,2.273028130171,,box5721,,,box1818,box3558,
box6946,8955,12549,3122,6191,3069,3594,,8534,,-2429,3594,,,1.0417515274949,,box6593,,box3297,,box0737
box6947,4078,4458,487,3022,2535,380,4458,,487,3022,,,0.079781650220449,,,,,,box0436,
box6948,8399,10445,1616,5604,3988,2046,6337,8399,-6110,144,,,,,box1771,,box5108,box2518,,
box6949,3817,6239,8367,11513,3146,2422,235,-390,4130,,,,,1.0331691297209,box2748,box5698,box1823,,,box5504
box6950,7337,7359,8780,17122,8342,22,,-2540,,4913,,8342,0.003289965604905,,,box3949,,box3383,box4800,
box6951,6222,7032,6088,14404,8316,810,,6222,6088,9779,,,0.27806385169928,,,,,box2041,box2789,
box6952,2435,7034,8611,15389,6778,4599,-9387,2435,8611,,,6778,,,box0744,,,,,
box6953,6336,12555,7098,10719,3621,6219,-2812,,-958,4871,,,8.3476510067114,,box4345,,box6889,box4298,box5267,
box6954,7405,12302,5371,7119,1748,4897,,7405,333,-7627,,,0.66880633706638,,,,box3281,box3349,box6048,
box6955,4790,11132,566,6984,6418,6342,,4790,-3580,,,6418,0.79037886340977,,,,box3981,,box2356,
box6956,6845,7697,6627,13554,6927,852,5755,,,4562,,,0.19056139566093,2.0628350208457,box2711,,,box6766,box0379,box3508
box6957,6245,9793,1413,7395,5982,3548,,-2414,,7395,,5982,0.54484029484029,,,box2084,,,box6799,
box6958,6156,8024,3446,6193,2747,1868,1496,,3446,,,2747,0.19311485578414,,box3813,,,,box0882,
box6959,6887,6946,241,9364,9123,59,6946,6887,-2064,9364,,,,,,,box4838,,,
box6960,7696,17336,6901,13395,6494,9640,,1131,6901,6071,9640,,,,,box4032,,box3437,,
box6961,9195,19025,330,3221,2891,9830,,9195,-90,-8548,9830,,,,,,box4820,box2714,,
box6962,1496,11448,5545,14583,9038,9952,,1496,,14583,9952,9038,,,,,,,,
box6963,7828,13044,1612,7113,5501,5216,-3406,-1692,1612,,,5501,,,box5625,box0120,,,,
box6964,595,6106,4215,14127,9912,5511,,-656,-688,,,9912,0.5752009184845,,,box4295,box1837,,box1427,
box6965,5709,13287,9420,15312,5892,7578,,5709,4820,,7578,5892,,,,,box3101,,,
box6966,3536,9999,2964,12688,9724,6463,-4115,3536,-3754,,,,,2.7942528735632,box0685,,box0186,,,box6297
box6967,2246,8499,8151,11070,2919,6253,,-1004,,11070,,2919,2.0067394094994,,,box0520,,,box2837,
box6968,265,2748,5938,8033,2095,2483,-5623,265,5938,8033,,,,,box6680,,,,,
box6969,5299,13471,532,5068,4536,8172,4015,,,-8153,8172,,,1.626389386877,box3666,,,box1228,,box0102
box6970,210,3984,8940,15343,6403,3774,3984,210,8940,,,6403,,,,,,,,
box6971,4598,8449,9819,15218,5399,3851,,4598,,4238,,5399,0.48914009907278,,,,,box5150,box3998,
box6972,115,5976,7838,12611,4773,5861,,115,7838,7931,5861,,,,,,,box5735,,
box6973,2149,7504,7642,14737,7095,5355,7504,-2245,980,10834,,,,,,box2760,box2405,box6375,,
box6974,45,9895,3247,12232,8985,9850,-436,,3247,12232,,,1.3701488385033,,box3327,,,,box2961,
box6975,9068,17950,7309,10936,3627,8882,,9068,,-969,8882,,,0.37051792828685,,,,box3741,,box6025
box6976,5228,5573,4500,7922,3422,345,-3077,3202,-1335,,,,,0.57716309664362,box6697,box2241,box5619,,,box0954
box6977,2139,4505,2452,10200,7748,2366,,2139,-4601,,,7748,0.2465610671113,,,,box1889,,box2721,
box6978,7757,14062,8098,15085,6987,6305,,7757,,15085,6305,,,0.79172804532578,,,,,,box2672
box6979,8871,16481,6302,15557,9255,7610,16481,-703,-249,,,,,2.205146533238,,box2014,box5912,,,box0183
box6980,3964,7251,8843,14511,5668,3287,,-1637,1800,14511,,,1.5424683247302,,,box0105,box5686,,box1020,
box6981,2492,12064,5258,8651,3393,9572,,1021,4856,,,3393,1.6810677906568,,,box6277,box2760,,box6302,
box6982,6420,15528,5502,9857,4355,9108,,6420,,9857,,4355,58.384615384615,,,,,,box4279,
box6983,2681,12438,8359,8577,218,9757,-1,1886,,4073,,218,,,box3102,box4369,,box1114,,
box6984,4789,9935,9623,16651,7028,5146,9935,,886,,,7028,0.52855382087099,,,,box3694,,box6831,
box6985,1325,1865,2763,4586,1823,540,,1325,,-6173,540,,,0.2561832490163,,,,box2072,,box1698
box6986,4565,10174,5894,13896,8002,5609,10174,3732,5894,,,8002,,,,box3905,,,,
box6987,8582,15711,9328,11919,2591,7129,15711,8582,,-184,,,,46.267857142857,,,,box2611,,box1432
box6988,8617,10890,3634,7113,3479,2273,,8241,3634,7113,,,0.95264040234702,,,box4777,,,box5714,
box6989,4378,7831,9386,13596,4210,3453,7831,2217,,3900,,4210,,,,box3781,,box3713,,
box6990,6730,15306,7146,10724,3578,8576,4667,2968,,5516,,,,2.935192780968,box1021,box4427,,box3316,,box2846
box6991,3040,8714,8574,14171,5597,5674,,3040,8574,931,,,0.87521209316674,,,,,box2756,box4305,
box6992,9770,18868,1287,6824,5537,9098,18868,9770,1287,-3304,,,,,,,,box2437,,
box6993,364,7500,2130,2575,445,7136,,-7296,2130,2575,7136,,,,,box2834,,,,
box6994,9630,16260,200,1972,1772,6630,,17,,-7155,,,2.3254998246229,0.331897359056,,box5909,,box6478,box1100,box4009
box6995,8624,15390,1395,1870,475,6766,15390,-958,108,,,475,,,,box5333,box6992,,,
box6996,7560,16413,7168,10663,3495,8853,,7560,-2031,10663,8853,,,,,,box4486,,,
box6997,2521,9305,9872,19366,9494,6784,-8471,,9612,9748,6784,,,,box1675,,box4131,box1679,,
box6998,193,2708,1661,4760,3099,2515,-12740,-6063,-3457,,,3099,,,box2878,box6668,box4632,,,
box6999,1761,8653,5267,14988,9721,6892,,1761,3632,,,9721,19.976811594203,,,,box0035,,box3572,
box7000,766,2499,7335,10683,3348,1733,-6316,,,10683,1733,,,0.40814336218457,box2399,,,,,box6402
box7001,9685,13292,7332,16081,8749,3607,,9685,,16081,,,1.209996645421,1.4584097349558,,,,,box3878,box3124
box7002,9244,17955,9587,12939,3352,8711,,9244,1367,12939,,,0.87197197197197,,,,box1882,,box2962,
box7003,6136,14352,3092,7913,4821,8216,7072,6136,,3868,,,,1.3402835696414,box3259,,,box3233,,box0597
box7004,2734,3883,4988,13461,8473,1149,3883,,,2567,1149,8473,,,,,,box6058,,
box7005,7189,16221,2262,3953,1691,9032,10362,2028,,-2369,,1691,,,box1405,box2874,,box5302,,
box7006,9080,9556,321,6777,6456,476,,468,-5927,-3581,476,,,,,box0886,box4084,box4762,,
box7007,1561,6328,1826,5660,3834,4767,,1561,-6737,-1187,,,0.70444805674597,,,,box4082,box0347,box2593,
box7008,4006,4077,269,4336,4067,71,,4006,-2109,,71,,,1.8933891992551,,,box6498,,,box4231
box7009,8439,10833,7379,15373,7994,2394,,1483,7379,,2394,,,1.9679960610537,,box4956,,,,box5125
box7010,699,4926,9028,9733,705,4227,,-4453,5232,,4227,,,0.26898130484548,,box4401,box4094,,,box5798
box7011,1685,4623,1753,5183,3430,2938,,1685,,5183,2938,,,12.077464788732,,,,,,box0516
box7012,5620,12087,378,4385,4007,6467,714,,378,4385,,,1.7473655768711,,box0548,,,,box6364,
box7013,3153,3797,3840,9134,5294,644,,2945,3840,,644,5294,,,,box4519,,,,
box7014,6936,14413,6454,7798,1344,7477,14413,2563,6454,,,,,0.38268792710706,,box4530,,,,box3383
box7015,9731,13916,3007,10551,7544,4185,,4356,-6795,-3780,4185,,,,,box6025,box2123,box1230,,
box7016,9392,17104,4349,8872,4523,7712,,9392,,-3880,7712,,,0.92005695687551,,,,box3570,,box1415
box7017,6155,6663,2169,4608,2439,508,-1525,,,-6677,,2439,0.058545580269678,,box4178,,,box2305,box3512,
box7018,4024,10464,9189,14786,5597,6440,-4619,,,-3685,6440,,,5.8120456905504,box0154,,,box6126,,box5427
box7019,8145,10070,4320,9989,5669,1925,10070,5117,,7405,,,,2.130402104472,,box4539,,box0398,,box0266
box7020,3101,11470,9306,14047,4741,8369,-3943,3101,2152,,,,,0.99080459770115,box0884,,box2811,,,box3588
box7021,5637,12495,1554,8855,7301,6858,,-4043,-3616,8855,6858,,,,,box0920,box2100,,,
box7022,9002,11077,911,1728,817,2075,,9002,,1728,,,0.78658074298711,0.09579083128151,,,,,box1377,box6222
box7023,7676,12871,3965,7066,3101,5195,12871,,3965,,,,1.5234604105572,0.3607911576498,,,,,box4692,box6757
box7024,4402,9390,8162,13342,5180,4988,,4402,8162,13342,4988,,,,,,,,,
box7025,7253,9083,4327,5060,733,1830,9083,,,-5897,1830,,,0.087075314801616,,,,box2746,,box0477
box7026,4063,5508,712,3051,2339,1445,,4063,-1793,3051,,,0.1935440664345,,,,box5276,,box3635,
box7027,1454,10050,1540,5719,4179,8596,4085,1454,1269,5719,,,,,box1520,,box0020,,,
box7028,408,10221,7419,9245,1826,9813,,-1957,7419,9245,9813,,,,,box5439,,,,
box7029,9068,14983,2379,7217,4838,5915,14983,6542,2379,7217,,,,,,box1856,,,,
box7030,9268,18683,9007,9245,238,9415,18683,8750,8699,,,238,,,,box4692,box5634,,,
box7031,7034,7103,7374,12638,5264,69,,7034,,12638,,5264,0.026806526806527,,,,,,box0374,
box7032,5333,14216,5074,6636,1562,8883,14216,-981,,-5778,,,,0.16153050672182,,box6488,,box1019,,box3257
