id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7584,3685,5675,6559,7797,1238,1990,5675,3685,719,7797,,,,,,,box2996,,,
box7585,5766,12471,6671,15676,9005,6705,,4074,3683,,6705,9005,,,,box5243,box1820,,,
box7586,7412,16872,1388,3019,1631,9460,,7412,98,3019,9460,,,,,,box3458,,,
box7587,6581,11575,6871,8218,1347,4994,3623,-1071,,-7458,,1347,,,box5772,box5945,,box7585,,
box7588,295,8177,4823,13008,8185,7882,607,,,13008,7882,8185,,,box4567,,,,,
box7589,1314,1751,3272,5070,1798,437,1751,1013,,5070,,,,0.29235772357724,,box2722,,,,box4014
box7590,1991,8431,2395,5757,3362,6440,3028,,-2434,,,3362,1.0125786163522,,box4072,,box2266,,box4956,
box7591,3838,6861,5135,14699,9564,3023,4384,,-4469,,3023,,,1.5594325778575,box4414,,box1499,,,box4399
box7592,8687,11259,4438,8888,4450,2572,,8687,4438,,,4450,1.5014594279043,,,,,,box1573,
box7593,6403,16355,2183,2977,794,9952,16355,,2183,2977,9952,,,,,,,,,
box7594,4905,7423,6007,7826,1819,2518,,4905,5525,,2518,1819,,,,,box4395,,,
box7595,2862,5431,9227,17739,8512,2569,,2862,-294,3991,2569,,,,,,box4295,box5817,,
box7596,3817,8026,5410,8797,3387,4209,,3817,4273,,4209,,,1.5558107487368,,,box3825,,,box7492
box7597,7683,12340,5283,6836,1553,4657,632,,,6836,4657,,,0.17848523158258,box1028,,,,,box5934
box7598,7864,10692,4108,9082,4974,2828,2898,4896,2445,3016,,,,,box2008,box1210,box1642,box3878,,
box7599,1287,3717,81,8466,8385,2430,247,-5658,81,,,8385,,,box5676,box2783,,,,
box7600,1783,2898,8568,16887,8319,1115,,1783,8568,,1115,8319,,,,,,,,
box7601,1691,9888,5651,12233,6582,8197,,1691,5651,2919,,,1.7109163013985,,,,,box2646,box5565,
box7602,5998,7558,206,7499,7293,1560,7558,,,-5716,1560,,,1.2396736359001,,,,box1305,,box6307
box7603,9880,16132,1561,9299,7738,6252,,9880,,4963,,,0.92389537461209,3.0345098039216,,,,box6032,box4076,box0044
box7604,1290,11260,7534,10952,3418,9970,11260,-2388,,1991,,3418,,,,box6075,,box1190,,
box7605,9439,10509,3056,10679,7623,1070,10509,3211,3056,,,7623,,,,box1636,,,,
box7606,2251,2592,8505,14263,5758,341,2592,104,,14263,,5758,,,,box0358,,,,
box7607,2058,11907,4613,8499,3886,9849,,-7145,-225,,,,2.4953128958703,0.54894759146772,,box7195,box1590,,box6901,box6480
box7608,8889,17617,4791,5832,1041,8728,10216,,,1137,,1041,0.98499040740323,,box5045,,,box1149,box5318,
box7609,5358,6673,5886,6478,592,1315,,5187,5886,-3614,,,0.1681155714651,,,box3229,,box2316,box6561,
box7610,7719,9067,1599,2898,1299,1348,3314,7084,-552,,,1299,,,box7251,box7260,box1382,,,
box7611,1321,11046,8181,15544,7363,9725,11046,,,15544,,,1.4172252987467,1.0002717022144,,,,,box1537,box6082
box7612,9011,16394,6470,11997,5527,7383,,9011,5430,-5979,7383,,,,,,box6768,box6466,,
box7613,1008,9904,195,10081,9886,8896,-9743,1008,195,,,,,7.0513552068474,box5183,,,,,box4445
box7614,6077,15732,1541,2347,806,9655,,6077,-6601,,9655,806,,,,,box2785,,,
box7615,2894,11158,6460,9542,3082,8264,11158,2894,6460,9542,,,,,,,,,,
box7616,5781,10307,5844,9647,3803,4526,,2426,,6542,,,0.67612787570959,0.42845876520955,,box1500,,box3664,box4651,box1001
box7617,6237,9895,4434,7143,2709,3658,2132,6237,,-4279,,2709,,,box6158,,,box5205,,
box7618,5230,12341,3045,8925,5880,7111,,-4561,2160,-4784,7111,,,,,box5726,box2369,box0100,,
box7619,3223,6136,4072,8521,4449,2913,6136,3223,-660,-8725,,,,,,,box2263,box1400,,
box7620,3144,4174,2202,5975,3773,1030,566,,-7310,,1030,3773,,,box3170,,box6048,,,
box7621,370,2909,7680,11162,3482,2539,-3648,,7680,,2539,,,0.70557244174265,box5448,,,,,box6296
box7622,6645,12485,8358,11315,2957,5840,,6645,1472,,,,1.9122462344466,0.4828543435663,,,box3419,,box5165,box3998
box7623,2850,3673,7755,13772,6017,823,,2850,,7170,,6017,0.16693711967546,,,,,box5025,box6222,
box7624,6090,6455,1935,4138,2203,365,1399,,,-5412,365,,,0.23346757100466,box6365,,,box3330,,box3082
box7625,9876,15935,2337,9368,7031,6059,,9076,,3851,6059,7031,,,,box5000,,box1285,,
box7626,5062,12389,2291,5873,3582,7327,3184,1353,2291,5873,,,,,box0949,box6464,,,,
box7627,7709,11008,3837,8556,4719,3299,-2068,7709,-3620,,,4719,,,box0528,,box6269,,,
box7628,4272,12660,9076,18933,9857,8388,12660,,9076,,8388,9857,,,,,,,,
box7629,2564,10288,7207,14265,7058,7724,10288,2564,,7133,,7058,,,,,,box4626,,
box7630,8821,16136,9836,12224,2388,7315,16136,,9836,,,,2.9942693409742,0.45843732002304,,,,,box4454,box3872
box7631,7502,16461,1159,1907,748,8959,16461,7502,,-8191,,,,0.081954640078887,,,,box0268,,box0068
box7632,6016,11205,385,7898,7513,5189,,6016,-6970,7898,5189,,,,,,box4815,,,
box7633,6236,15873,5030,7347,2317,9637,6426,6236,,7347,,2317,,,box5033,,,,,
box7634,795,9026,782,4720,3938,8231,,-8516,-9101,,,3938,1.6699127612092,,,box7183,box2255,,box3893,
box7635,9971,19453,8529,14057,5528,9482,19453,,,5304,,5528,2.0256355479598,,,,,box3655,box3104,
box7636,6675,15868,3052,3721,669,9193,9398,6675,-3204,,,,,0.077287430683919,box6271,,box4019,,,box4194
box7637,6353,13091,1253,8227,6974,6738,6434,3511,-5729,-2356,,,,,box3007,box5800,box4404,box1758,,
box7638,9629,17971,9244,16602,7358,8342,17971,9629,,6679,,,,0.77911901736552,,,,box6781,,box2913
box7639,3371,9498,4078,4611,533,6127,,3371,4078,,,533,1.1205193855157,,,,,,box3205,
box7640,9672,16665,6279,8111,1832,6993,,9672,797,,,,1.6689737470167,0.21775823130869,,,box4398,,box3920,box4460
box7641,981,6219,5564,8829,3265,5238,174,981,-4121,,,3265,,,box7365,,box1640,,,
box7642,5435,6758,4833,5645,812,1323,,-1829,,-6091,1323,812,,,,box5020,,box5340,,
box7643,5479,10936,8222,14378,6156,5457,10936,5479,,11964,,6156,,,,,,box0338,,
box7644,1949,8251,2404,6911,4507,6302,8251,1949,2404,-377,,,,,,,,box3907,,
box7645,6848,12558,4350,12981,8631,5710,12558,2110,,12981,,,,1.6956777996071,,box2255,,,,box5699
box7646,4530,8138,8928,11874,2946,3608,8138,,2121,,3608,,,1.2414664981037,,,box1711,,,box4313
box7647,2908,11555,4206,11702,7496,8647,,2908,4206,,,,5.9758120248791,1.1924912503977,,,,,box6986,box7281
box7648,4229,6150,6763,14238,7475,1921,-11197,,-319,6571,1921,,,,box3545,,box7092,box1567,,
box7649,5504,12347,9673,14135,4462,6843,12347,,9673,,6843,4462,,,,,,,,
box7650,4247,8447,9918,14764,4846,4200,8447,4247,8746,-1925,,,,,,,box0922,box5484,,
box7651,6954,11004,8582,17026,8444,4050,6845,,8582,,4050,8444,,,box7167,,,,,
box7652,4849,8207,2714,7955,5241,3358,8207,,,7955,3358,,,1.4149568034557,,,,,,box6925
box7653,3822,7735,3966,13574,9608,3913,-4918,,,13574,3913,9608,,,box3890,,,,,
box7654,8419,16650,5650,15618,9968,8231,-1145,,,15618,8231,,,1.1703651520488,box5603,,,,,box5872
box7655,1312,10913,339,4704,4365,9601,-641,,339,-1684,9601,,,,box1574,,,box6407,,
box7656,8125,13965,8009,12371,4362,5840,9001,,2961,,,4362,0.94774423888348,,box0076,,box3551,,box7269,
box7657,3769,8270,3703,5576,1873,4501,-9311,3769,488,,,,,0.34749536178108,box1932,,box5315,,,box0497
box7658,8653,12062,1136,9128,7992,3409,12062,,,9128,,,0.71647751155948,1.8317671327069,,,,,box6226,box4308
box7659,7205,8322,476,3786,3310,1117,-1414,7205,,-5169,,,,0.94328868623539,box4290,,,box6291,,box1684
box7660,3390,5104,5217,11869,6652,1714,2053,-6435,5217,-19,,,,,box1875,box0823,,box2099,,
box7661,8446,15379,5694,14305,8611,6933,,6631,,12746,,,28.41393442623,2.3011758417958,,box5697,,box1269,box0984,box0433
box7662,3888,11228,8849,14803,5954,7340,,580,8849,14803,,,1.0304646918433,,,box6666,,,box2236,
box7663,9292,11030,1724,3549,1825,1738,3633,8856,-5877,,,1825,,,box5887,box2130,box6415,,,
box7664,8418,16738,318,8509,8191,8320,,8338,,-4610,,8191,2.9275158339198,,,box0462,,box7081,box1771,
box7665,858,2452,152,8981,8829,1594,2452,,,8981,1594,,,2.0546893181289,,,,,,box1745
box7666,5211,12470,1081,6072,4991,7259,2010,,-5809,,7259,,,2.133817870885,box1966,,box2624,,,box2209
box7667,1880,5041,1748,4815,3067,3161,5041,,1748,,,3067,1.9274390243902,,,,,,box7329,
box7668,7116,11685,5060,13405,8345,4569,-2170,1630,-1977,13405,,,,,box5543,box0255,box2214,,,
box7669,4878,5223,6999,11779,4780,345,-4056,,-34,-1215,345,,,,box1600,,box6620,box4797,,
box7670,8178,9684,3463,6769,3306,1506,9684,,3463,1568,,,0.45956667683857,,,,,box3551,box2643,
box7671,1683,6155,4427,4813,386,4472,-4374,,-917,,,386,0.58695366846043,,box4288,,box7282,,box7499,
box7672,2526,5835,7353,10222,2869,3309,,-245,7353,10222,3309,,,,,box1185,,,,
box7673,5899,6845,883,1276,393,946,,5899,-5882,-10156,,,0.23561643835616,,,,box1548,box1231,box5316,
box7674,5596,11505,236,8017,7781,5909,739,,236,8017,,,0.68422880963409,,box6419,,,,box5522,
box7675,3555,5621,5739,8103,2364,2066,,-2240,5739,8103,,,0.23482609684019,,,box6973,,,box3791,
box7676,698,2392,4684,7861,3177,1694,,-9089,4684,,1694,3177,,,,box0384,,,,
box7677,6892,9078,6323,14233,7910,2186,9078,,,5043,2186,,,0.91244664897912,,,,box0979,,box7040
box7678,5046,5138,6417,7303,886,92,5138,,-1806,7303,92,,,,,,box3839,,,
box7679,7632,8644,7826,12709,4883,1012,-3888,,7826,12709,,,0.18870035427932,,box3817,,,,box1688,
box7680,1885,2780,3509,6538,3029,895,,279,,6538,895,,,0.84703579418345,,box7577,,,,box0493
box7681,9651,13363,9804,19739,9935,3712,,3974,9804,,,9935,1.711387736284,,,box5069,,,box6143,
box7682,9157,11857,427,9963,9536,2700,11857,,,9963,,,8.6261980830671,1.1927454659162,,,,,box5841,box3758
box7683,5956,10141,1000,8425,7425,4185,-1914,775,1000,,,7425,,,box0464,box2134,,,,
box7684,591,8473,4982,6666,1684,7882,8473,591,,6666,,1684,,,,,,,,
box7685,6525,12608,2824,10188,7364,6083,,6525,755,10188,,,1.3505772646536,,,,box4427,,box1273,
box7686,1668,1717,4535,7733,3198,49,1717,,1834,-1043,,,0.0079713681470636,,,,box4055,box3111,box0503,
box7687,3780,8628,8794,16474,7680,4848,,3780,1183,5487,4848,,,,,,box1384,box7001,,
box7688,4329,11500,641,5334,4693,7171,11500,,641,,7171,4693,,,,,,,,
box7689,3871,13272,1819,6114,4295,9401,1122,-4880,-2593,-2703,,,,,box7429,box3074,box7018,box3054,,
box7690,2867,10421,7273,14063,6790,7554,,2867,7273,,7554,,,2.1494143716366,,,,,,box7557
box7691,4372,12942,3800,6099,2299,8570,-3055,,3800,6099,,,1.7666460523603,,box2165,,,,box5880,
box7692,6855,12177,5611,14593,8982,5322,-2411,,,2220,5322,8982,,,box5392,,,box7527,,
box7693,7435,15679,6476,13156,6680,8244,15679,,6476,,,6680,1.4126113776559,,,,,,box1795,
box7694,6644,12579,9522,13141,3619,5935,,6644,9522,,5935,3619,,,,,,,,
box7695,6771,14258,5412,14048,8636,7487,14258,,,14048,,,8.4790486976217,3.1831920383339,,,,,box0013,box1509
box7696,1726,2074,6740,15658,8918,348,,-8116,6740,6625,,,0.044810713365954,,,box5177,,box7144,box0401,
box7697,4803,12377,3834,4344,510,7574,6784,,-5435,4344,7574,,,,box0054,,box3948,,,
box7698,8876,12679,6400,10792,4392,3803,12679,,6400,10792,,,0.97114402451481,,,,,,box4562,
box7699,4619,10130,2174,3065,891,5511,2345,,2174,3065,5511,,,,box7144,,,,,
box7700,9673,13967,6276,10663,4387,4294,13967,,1355,,4294,,,1.2288515406162,,,box4712,,,box1333
box7701,7773,8488,857,7629,6772,715,-521,7773,857,,,6772,,,box0652,,,,,
box7702,4069,7581,6502,7157,655,3512,7581,4069,,7157,,655,,,,,,,,
box7703,7800,12457,574,7370,6796,4657,12457,6292,,-1240,,6796,,,,box3170,,box3999,,
box7704,8129,18096,9188,9310,122,9967,,8129,5687,-375,9967,,,,,,box6592,box3638,,
box7705,2432,10857,276,9828,9552,8425,,2432,-5208,,,9552,1.9407970513707,,,,box2680,,box5381,
box7706,5221,8956,5935,8767,2832,3735,,5221,,8767,3735,,,0.39170124481328,,,,,,box4921
box7707,231,9427,6553,13574,7021,9196,,231,2791,9424,9196,,,,,,box4666,box2691,,
box7708,2847,11702,2775,6630,3855,8855,-1647,2847,-2625,,,3855,,,box2777,,box1599,,,
box7709,3614,8612,940,4303,3363,4998,,131,,-910,4998,,,6.2625698324022,,box1384,,box3206,,box5665
box7710,6072,13438,3644,9239,5595,7366,,5564,2910,9239,7366,,,,,box3546,box6186,,,
box7711,2959,12115,201,8779,8578,9156,,2959,-8945,-341,,,0.94498916296831,,,,box0097,box2978,box7406,
box7712,6854,6963,1653,8135,6482,109,3231,,,8135,,,0.020203892493049,1.0357941834452,box6929,,,,box0475,box7007
box7713,2592,9685,2168,9966,7798,7093,,2592,,9966,,7798,4.6268754076973,,,,,,box5187,
box7714,5848,13754,1258,7461,6203,7906,1756,,,7461,7906,,,37.593939393939,box5799,,,,,box6099
box7715,8743,14515,9288,9701,413,5772,10893,,4276,9701,,,0.95753151957532,,box6081,,box0934,,box2815,
box7716,2985,7617,2429,5779,3350,4632,-5359,2985,-2839,,,3350,,,box5680,,box5979,,,
box7717,1561,7203,6169,13033,6864,5642,,-1534,4142,6065,5642,,,,,box6092,box6125,box6689,,
box7718,1836,5201,5933,11387,5454,3365,,-3461,-2273,,,,0.79269729093051,1.9485530546624,,box3403,box5565,,box4722,box1534
box7719,7787,13877,9229,17004,7775,6090,13877,3843,6269,17004,,,,,,box0277,box5118,,,
box7720,1762,4090,2684,11772,9088,2328,-6364,,2684,11772,,,0.76178010471204,,box0612,,,,box2528,
box7721,5830,12623,1563,1792,229,6793,,5830,-6910,1792,,,1.660880195599,,,,box3023,,box3561,
box7722,1993,6664,813,10368,9555,4671,2406,,813,,4671,9555,,,box5079,,,,,
box7723,5232,12737,9110,13157,4047,7505,9538,5232,,9302,,,,2.3805882352941,box6481,,,box2708,,box6846
box7724,7914,8488,2423,11379,8956,574,3697,1481,,11379,,,,1.2353103448276,box0472,box5567,,,,box6516
box7725,3100,3780,379,7078,6699,680,,2924,379,-7802,680,,,,,box3202,,box1671,,
box7726,4121,7203,5370,6403,1033,3082,,4121,-3249,,,,0.35400872961176,0.92895683453237,,,box3934,,box0084,box0767
box7727,4056,12551,6979,11558,4579,8495,12551,4056,6979,,,,,0.9452931461602,,,,,,box0267
box7728,2094,11025,9199,13278,4079,8931,909,,9199,,8931,,,0.94224994224994,box4696,,,,,box3498
box7729,8373,12092,5909,13639,7730,3719,,8373,,13639,,7730,0.51120274914089,,,,,,box2989,
box7730,8982,17808,6924,10536,3612,8826,,8982,,10536,8826,,,0.39509954058193,,,,,,box5421
box7731,4705,11833,476,10416,9940,7128,11833,,-2012,-918,7128,,,,,,box0540,box0752,,
box7732,3846,6195,774,6849,6075,2349,,3846,774,6849,2349,,,,,,,,,
box7733,2749,7911,5072,10970,5898,5162,-6483,-41,,10970,,5898,,,box1998,box4614,,,,
box7734,6306,15711,9370,16474,7104,9405,3240,6306,,16474,,7104,,,box0050,,,,,
box7735,2789,9826,6990,14925,7935,7037,-3105,,,3363,,7935,5.1780721118469,,box6390,,,box1860,box2825,
box7736,3559,12754,953,3881,2928,9195,175,-1258,953,-4546,,,,,box5514,box2270,,box5935,,
box7737,9975,18765,5716,11081,5365,8790,12835,9975,4384,,,,,0.77877776164901,box7407,,box3714,,,box3421
box7738,1509,11162,5170,11981,6811,9653,11162,-2826,,11981,,,,0.81422594142259,,box4185,,,,box4913
box7739,843,7854,8175,9856,1681,7011,,843,1131,9856,7011,,,,,,box6692,,,
box7740,8710,16478,3731,6895,3164,7768,,8710,,6895,,3164,1.7969003007171,,,,,,box0136,
box7741,5562,10700,4371,9994,5623,5138,,5562,-3459,,5138,,,1.0747324159021,,,box7494,,,box7521
box7742,6056,8821,8285,15016,6731,2765,8821,3957,,15016,,,,1.4155625657203,,box2310,,,,box2268
box7743,4121,10062,4548,6577,2029,5941,2023,4121,,-9266,,,,0.26609836065574,box5670,,,box5922,,box5880
box7744,4512,9240,6464,7997,1533,4728,214,2677,4262,,,,,1.204241948154,box7634,box6520,box7620,,,box4066
box7745,2703,12006,3025,5733,2708,9303,12006,,-5616,,,,2.5884808013356,1.1435810810811,,,box6257,,box2002,box6823
box7746,4347,5565,9863,18904,9041,1218,-6175,4347,,7518,,,,7.5029045643154,box5677,,,box6337,,box6454
box7747,8287,10733,7727,10992,3265,2446,10733,,7727,10992,,,0.26244635193133,,,,,,box6107,
box7748,7709,14192,2134,4696,2562,6483,,7709,,4696,6483,,,0.37709743891669,,,,,,box1493
box7749,8681,12164,4811,12188,7377,3483,,8681,4811,12188,3483,,,,,,,,,
box7750,6762,8103,3070,9219,6149,1341,8103,-2383,,-1833,,,,2.0280343007916,,box2998,,box4399,,box6424
box7751,6124,10816,7959,9663,1704,4692,10816,6124,7959,9663,,,,,,,,,,
box7752,1531,10693,698,4139,3441,9162,,1531,,-4363,9162,3441,,,,,,box3336,,
box7753,8758,12114,6662,6866,204,3356,7539,8758,-1886,,,204,,,box0582,,box5940,,,
box7754,9825,17197,7665,12073,4408,7372,4712,,5059,,,4408,3.2178088171104,,box7622,,box1388,,box2611,
box7755,6492,11613,3618,4225,607,5121,,6492,,-11685,5121,,,0.072712026832774,,,,box0795,,box4631
box7756,5109,14277,3745,13723,9978,9168,14277,5109,3745,8592,,,,,,,,box1004,,
box7757,4779,13323,7880,10813,2933,8544,,4779,7880,,8544,2933,,,,,,,,
box7758,1582,5321,9340,17005,7665,3739,5321,-7418,9340,17005,,,,,,box7416,,,,
box7759,8867,17580,496,7660,7164,8713,17580,,,7660,8713,7164,,,,,,,,
box7760,1641,7671,443,2774,2331,6030,,-6341,,2774,,,1.2062412482496,0.9372738238842,,box4803,,,box5181,box7510
box7761,7175,7189,9479,11914,2435,14,,893,9479,7184,,,0.0020140986908359,,,box4876,,box0743,box1150,
box7762,6588,11204,8503,15831,7328,4616,,6588,8503,,,7328,1.1775510204082,,,,,,box5960,
box7763,72,3110,9526,10804,1278,3038,-11272,-3803,9526,,,1278,,,box3098,box1058,,,,
box7764,1998,10821,763,9582,8819,8823,10821,1998,-1738,,,,,1.7432298873295,,,box6198,,,box7377
box7765,6971,16259,1446,10223,8777,9288,6201,5712,,10223,,8777,,,box6050,box6672,,,,
box7766,4526,9644,8351,15265,6914,5118,,-4170,,15265,5118,,,4.4925276153346,,box4631,,,,box3314
box7767,6927,10715,5570,13998,8428,3788,10715,6927,5570,,,8428,,,,,,,,
box7768,5249,12804,269,2908,2639,7555,,4610,,-7947,7555,2639,,,,box7468,,box7238,,
box7769,9029,15464,4932,13530,8598,6435,15464,2981,-1972,,,8598,,,,box5499,box4480,,,
box7770,7349,15051,2697,3559,862,7702,15051,,,3559,,862,1.0070606694561,,,,,,box3956,
box7771,2826,10782,7372,10343,2971,7956,10782,,,10343,7956,2971,,,,,,,,
box7772,761,1303,214,430,216,542,1303,761,-6246,-5908,,,,,,,box7615,box6308,,
box7773,4069,10965,5213,12068,6855,6896,1327,4069,5213,,,6855,,,box3520,,,,,
box7774,6600,12613,5977,13243,7266,6013,-1440,,,-2648,6013,7266,,,box6925,,,box4922,,
box7775,2502,6941,7702,11765,4063,4439,-5406,,,-5091,4439,,,1.6964509394572,box7649,,,box6835,,box3618
box7776,6252,7409,7600,8705,1105,1157,-4960,3602,,-9227,,,,2.1751968503937,box4432,box3278,,box3609,,box5331
box7777,305,4797,9216,9252,36,4492,4797,305,7269,,,,,0.016201620162016,,,box4313,,,box7390
box7778,7680,8079,690,5570,4880,399,8079,7680,,-2393,,,,1.9773095623987,,,,box0026,,box6227
box7779,4657,10893,8146,13478,5332,6236,10893,,,-3672,,,1.1905307369225,0.5726559982816,,,,box1983,box1794,box2479
box7780,6577,15851,3384,12653,9269,9274,4570,2512,3384,,,,,1.0693354868482,box4105,box2739,,,,box3325
box7781,7003,12859,1324,9895,8571,5856,7671,,-8188,,,8571,0.68347338935574,,box4605,,box6048,,box2203,
box7782,7781,13037,7017,8227,1210,5256,,-690,7017,8227,5256,,,,,box3865,,,,
box7783,2019,9112,9037,9916,879,7093,,-4941,,9916,7093,879,,,,box4749,,,,
box7784,8350,9897,1216,6802,5586,1547,,8350,,6802,1547,5586,,,,,,,,
box7785,5672,14348,641,5052,4411,8676,10363,5672,-8525,,,,,0.4466835443038,box5560,,box3895,,,box7278
box7786,1126,1995,9624,13089,3465,869,1995,1126,1874,,,3465,,,,,box4814,,,
box7787,4053,5050,9192,14925,5733,997,,-2611,9192,,,,0.10558085354231,1.2115384615385,,box3665,,,box4659,box0221
box7788,1000,10169,888,6926,6038,9169,,1000,,6926,9169,6038,,,,,,,,
box7789,979,5849,6744,14675,7931,4870,,-8715,6744,-1845,,,0.79315960912052,,,box0434,,box1466,box4091,
box7790,6372,11858,7495,14580,7085,5486,11858,6372,2007,541,,,,,,,box5807,box6333,,
box7791,3986,9740,9701,13226,3525,5754,-5888,-2661,9701,9126,,,,,box5517,box3121,,box7136,,
box7792,8780,17525,8191,8615,424,8745,,6761,206,,,424,3.3738425925926,,,box1680,box4546,,box4163,
box7793,7181,10706,4179,11982,7803,3525,591,,-5472,,,7803,0.46030295116218,,box2038,,box0646,,box6710,
box7794,8281,16961,2822,10463,7641,8680,16961,,,-3670,8680,7641,,,,,,box1845,,
box7795,3189,4015,5488,10093,4605,826,,3189,5488,,,,0.085622473307764,0.67601291837933,,,,,box4318,box2508
box7796,2808,7092,1205,5338,4133,4284,7092,,1205,-7274,,,0.99604743083004,,,,,box4483,box4930,
box7797,6339,12747,702,709,7,6408,-3399,,702,-7882,6408,,,,box4563,,,box2824,,
box7798,694,5871,7295,10290,2995,5177,,694,-1702,-6615,,,1.9980702431494,,,,box3485,box7366,box4352,
box7799,6712,7050,9068,16691,7623,338,-12035,5362,9068,,,,,1.7957597173145,box2730,box1626,,,,box6339
box7800,2440,2928,5286,14065,8779,488,2928,,5286,,,,0.21070811744387,1.5590481264429,,,,,box4667,box0275
box7801,8529,18375,1996,11401,9405,9846,,8529,1996,,9846,,,3.9566680689945,,,,,,box1422
box7802,1531,10921,8895,18399,9504,9390,10921,1531,8895,,,,,1.809940963626,,,,,,box3273
box7803,5348,14877,1029,6979,5950,9529,14877,,1029,,,5950,1.7679035250464,,,,,,box2869,
box7804,9507,15805,6151,10618,4467,6298,6411,,3116,,,,0.78833395919389,1.6314828341855,box1745,,box0676,,box5418,box3987
box7805,1877,9591,2211,9310,7099,7714,,-6764,,1329,7714,,,1.3349003384731,,box3112,,box0598,,box5172
box7806,2827,7652,8075,16528,8453,4825,,2503,2494,16528,4825,,,,,box5010,box1964,,,
box7807,2078,7856,9943,12283,2340,5778,7856,-287,,12283,,2340,,,,box2098,,,,
box7808,850,7130,2345,6100,3755,6280,7130,850,2345,,,3755,,,,,,,,
box7809,6433,9527,6385,15435,9050,3094,,6433,1102,,3094,,,2.837880213233,,,box7597,,,box1411
box7810,5462,9107,7889,17009,9120,3645,9107,-610,,6882,,9120,,,,box7710,,box5860,,
box7811,27,3764,115,6237,6122,3737,,27,115,,,,1.3270596590909,0.85490853232789,,,,,box6909,box7421
box7812,8383,10121,1954,2695,741,1738,10121,3045,-1723,,,741,,,,box6554,box6678,,,
box7813,8944,13309,9466,13437,3971,4365,13309,,9466,,4365,,,0.7245028279511,,,,,,box7339
box7814,7432,10043,1918,10359,8441,2611,10043,,1918,,2611,8441,,,,,,,,
box7815,7144,14368,7417,8246,829,7224,4499,,,-1101,7224,829,,,box3167,,,box6492,,
box7816,9227,12079,6024,14178,8154,2852,3307,,6024,,2852,8154,,,box2672,,,,,
box7817,9932,12306,4769,6749,1980,2374,12306,,,-8928,,1980,0.33239988798656,,,,,box3141,box3043,
box7818,9706,12726,2178,7511,5333,3020,,7518,,7511,,,0.76747141041931,10.477406679764,,box4507,,,box2000,box1483
box7819,1697,1718,7872,17858,9986,21,,-2038,5925,17858,21,,,,,box0583,box3466,,,
box7820,3773,12136,1399,7816,6417,8363,4603,,-5989,-4824,8363,,,,box5424,,box6794,box4155,,
