id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2206,8402,10899,9077,10410,1333,2497,10899,-1366,1521,-605,,,,,,box1704,box1009,box1299,,
box2207,9075,16042,7694,14879,7185,6967,4696,9075,,14879,,7185,,,box1432,,,,,
box2208,2010,8443,7105,11882,4777,6433,,-3283,3919,,,4777,21.161184210526,,,box1139,box0364,,box2197,
box2209,2656,3010,1421,10799,9378,354,-5386,,,321,,9378,0.26457399103139,,box1697,,,box0197,box0992,
box2210,3676,11955,785,8592,7807,8279,1989,3676,,-1998,,7807,,,box0620,,,box1474,,
box2211,6239,15507,5951,11354,5403,9268,,6239,5951,11354,9268,,,,,,,,,
box2212,8611,18140,1360,2665,1305,9529,18140,,239,,9529,,,0.57871396895787,,,box1031,,,box1424
box2213,4073,10520,2633,4121,1488,6447,-4576,270,2008,-8401,,,,,box0584,box1719,box0561,box1224,,
box2214,688,8957,4186,13140,8954,8269,8957,,,7734,,,2.3571835803877,3.3101663585952,,,,box1573,box0869,box0424
box2215,4866,7726,2562,3696,1134,2860,-4775,,2562,-1527,,,0.39055032090673,,box1816,,,box0578,box2175,
box2216,43,6225,269,2329,2060,6182,,43,,2329,,2060,0.76311566473275,,,,,,box1380,
box2217,3318,9610,6388,13026,6638,6292,9610,,,13026,6292,,,1.0240666460969,,,,,,box0513
box2218,996,9896,1175,9118,7943,8900,9896,996,1175,,,7943,,,,,,,,
box2219,7011,12647,1328,9240,7912,5636,12647,7011,,9240,,,,0.89119170984456,,,,,,box0457
box2220,8014,16384,4008,13683,9675,8370,7689,8014,-4293,4185,,,,,box1619,,box1730,box1804,,
box2221,9265,19034,7067,13906,6839,9769,13796,,7067,13906,,,1.3551116659731,,box1001,,,,box0750,
box2222,634,4914,8497,8748,251,4280,4914,,,8748,,251,0.81804281345566,,,,,,box1441,
box2223,6051,13910,1944,7116,5172,7859,13910,2918,1944,-743,,,,,,box1583,,box0609,,
box2224,255,10196,8055,10961,2906,9941,7346,255,8055,,,2906,,,box0986,,,,,
box2225,7627,11972,8617,16987,8370,4345,11972,7627,8617,16987,,,,,,,,,,
box2226,1306,5683,7026,10584,3558,4377,,1306,3569,,,,63.434782608696,0.75718237922962,,,box1506,,box1002,box1600
box2227,5889,12280,4042,5117,1075,6391,8286,,4042,,,,1.2620458135861,0.11472785485592,box0382,,,,box1395,box0992
box2228,1513,7268,8146,17670,9524,5755,7268,,1756,,5755,,,3.297783933518,,,box1395,,,box0471
box2229,3267,7983,2759,11844,9085,4716,7983,1734,2759,,,,,1.1277308838133,,box1214,,,,box0397
box2230,9323,11658,4480,12135,7655,2335,11658,6309,2795,1539,,,,,,box1089,box1516,box2182,,
box2231,4452,9885,1626,11427,9801,5433,9885,4452,1582,,,9801,,,,,box0101,,,
box2232,9139,10271,2554,5917,3363,1132,10271,3550,2554,,,3363,,,,box1484,,,,
box2233,9947,13889,4311,13650,9339,3942,13889,9947,4311,,,,,1.2335226522256,,,,,,box0411
box2234,6217,6463,9479,11888,2409,246,6463,6217,9479,,,2409,,,,,,,,
box2235,1771,3236,257,8327,8070,1465,3236,857,257,4522,,,,,,box0499,,box2043,,
box2236,5810,10284,5387,10357,4970,4474,6104,,-2017,10357,,,0.66806032551889,,box1106,,box0282,,box2124,
box2237,8818,11542,5570,9093,3523,2724,1792,7493,,-2261,,,,0.53950995405819,box2141,box1459,,box2211,,box0225
box2238,1943,9512,6394,10371,3977,7569,9512,1943,3590,,,3977,,,,,box0180,,,
box2239,2926,3276,4011,9242,5231,350,-7854,2926,,9242,,,,17.436666666667,box1720,,,,,box1276
box2240,1776,8999,4549,8391,3842,7223,8999,-6445,,8391,,,,1.2047663844465,,box0502,,,,box0867
box2241,3687,11717,1436,9838,8402,8030,11717,-1192,-2966,9838,,,,,,box1882,box0657,,,
box2242,6906,15003,7529,8878,1349,8097,,6906,7501,-1257,,,1.7706101027772,,,,box1204,box2157,box1167,
box2243,9679,13154,1467,8296,6829,3475,,9679,,8296,,6829,1.9273433166944,,,,,,box0392,
box2244,889,1214,6361,15800,9439,325,,889,6361,15800,325,,,,,,,,,
box2245,1227,8684,641,10614,9973,7457,,-580,641,1957,7457,,,,,box1914,,box1235,,
box2246,7459,14823,8647,13577,4930,7364,14823,7459,8647,,,4930,,,,,,,,
box2247,562,6765,7390,12855,5465,6203,,11,178,,,,3.7344972907887,0.70616358702675,,box2022,box1613,,box0020,box0635
box2248,7313,14237,5304,11182,5878,6924,7044,,,11182,6924,,,0.63211097967523,box1716,,,,,box0204
box2249,5135,6112,134,9703,9569,977,,5135,,9703,977,,,5.2118736383442,,,,,,box1890
box2250,8567,11791,7760,10101,2341,3224,-1587,,4225,,3224,2341,,,box1317,,box1751,,,
box2251,8900,15547,7181,9226,2045,6647,,8900,,9226,,,0.97893961708395,1.800176056338,,,,,box0800,box1475
box2252,872,1063,8259,11044,2785,191,1063,-6288,,9112,,,,0.73560486001057,,box1974,,box0896,,box1062
box2253,2768,10978,1825,10379,8554,8210,-3,,1825,,8210,8554,,,box0126,,,,,
box2254,3403,10946,3584,9249,5665,7543,,3403,3584,,7543,,,0.86133495514672,,,,,,box1428
box2255,3140,7669,4953,9582,4629,4529,,-1641,4953,,,4629,0.95267143458141,,,box1437,,,box0167,
box2256,8034,15384,5875,13659,7784,7350,,230,5875,6515,7350,,,,,box2001,,box1162,,
box2257,8857,14502,4665,9236,4571,5645,1633,,,9236,,4571,1.0725821774653,,box0012,,,,box1646,
box2258,9212,17501,2043,10523,8480,8289,17501,,2043,1639,,,1.4775401069519,,,,,box0303,box1376,
box2259,1689,7413,334,6955,6621,5724,7413,,,60,,,1.4396378269618,14.812080536913,,,,box1183,box1962,box0090
box2260,651,10006,5100,10588,5488,9355,1273,,,10588,,,1.8021575804277,1.2461398728429,box0484,,,,box1229,box1758
box2261,4973,8379,7316,11894,4578,3406,8379,2979,,11894,,,,0.728285077951,,box0693,,,,box1862
box2262,6603,14354,5817,13801,7984,7751,14354,,,9527,,7984,1.348234475561,,,,,box0467,box0207,
box2263,5068,7907,4712,10422,5710,2839,-8287,,,6328,,,0.42989097516657,0.95389241563649,box0681,,,box0159,box2120,box1274
box2264,8996,18026,7614,11071,3457,9030,5822,8996,5867,-6203,,,,,box0309,,box0434,box0286,,
box2265,4353,6964,5992,14659,8667,2611,,1741,-2303,-1379,,,1.1087048832272,,,box1960,box0642,box2124,box1043,
box2266,8510,17456,9087,12693,3606,8946,17456,,-42,,,3606,1.4173003802281,,,,box1946,,box0720,
box2267,7575,8449,3339,5777,2438,874,-8919,,-4012,,874,2438,,,box0158,,box1247,,,
box2268,6157,8129,4822,12792,7970,1972,,6157,-1728,6948,,,0.29730137192824,,,,box0856,box1368,box0347,
box2269,730,6405,626,2879,2253,5675,,730,,2879,5675,2253,,,,,,,,
box2270,8161,17562,1094,3401,2307,9401,,2379,1094,,,,1.015775256618,1.4546027742749,,box0670,,,box0267,box1244
box2271,8570,9205,1764,9874,8110,635,421,,,9874,,8110,0.89185393258427,,box1646,,,,box0771,
box2272,3682,5736,9911,14248,4337,2054,691,-4805,,14248,,4337,,,box0817,box1503,,,,
box2273,4294,6207,7823,11152,3329,1913,-5403,,3099,6932,1913,,,,box1819,,box0951,box1834,,
box2274,2398,7079,3964,5132,1168,4681,,-6473,,5132,4681,,,0.1294613167812,,box1833,,,,box0164
box2275,3753,6737,1128,3594,2466,2984,,827,361,,2984,,,0.35687409551375,,box0310,box1547,,,box1987
box2276,1464,5644,1719,3939,2220,4180,,-2559,-506,-9645,,,2.2436929683306,,,box0951,box0044,box0637,box1394,
box2277,7926,8945,7623,8934,1311,1019,8945,,7623,,1019,1311,,,,,,,,
box2278,1950,3493,3711,4579,868,1543,,1950,-4530,,,,0.26170284938942,0.15322153574581,,,box2071,,box1972,box2254
box2279,6093,15374,8274,16085,7811,9281,,165,8274,,9281,7811,,,,box1902,,,,
box2280,9430,15067,1948,6225,4277,5637,,244,1948,,5637,4277,,,,box1185,,,,
box2281,3164,4719,2982,4380,1398,1555,4719,-6504,,4380,,1398,,,,box1287,,,,
box2282,727,9844,7116,15501,8385,9117,-2967,-1544,,15501,,8385,,,box0314,box0143,,,,
box2283,1022,3314,7838,11508,3670,2292,,-2264,,11508,,3670,2.5666293393057,,,box2045,,,box1917,
box2284,7893,13659,3220,6097,2877,5766,13659,1289,3220,584,,,,,,box1372,,box1032,,
box2285,6273,11293,4626,11969,7343,5020,11293,,2714,-3955,,,0.511983681795,,,,box0592,box1538,box2140,
box2286,746,9479,166,2646,2480,8733,,-694,,-8153,8733,,,0.30957433528898,,box1129,,box2209,,box0080
box2287,1543,6688,3282,13185,9903,5145,-7700,,3282,864,,,5.4044117647059,,box1373,,,box0949,box1737,
box2288,2992,9312,3815,7114,3299,6320,,127,,7114,6320,,,0.37789232531501,,box0696,,,,box2058
box2289,3445,5491,3492,5112,1620,2046,5491,-628,3139,,,1620,,,,box0391,box1369,,,
box2290,4438,10617,3767,7748,3981,6179,-2378,,3767,7748,6179,,,,box0711,,,,,
box2291,1606,9366,1227,6962,5735,7760,4561,-1041,1227,6962,,,,,box1080,box0374,,,,
box2292,8344,11898,9039,15205,6166,3554,,-267,9039,,,,1.4064107637515,1.0640207075065,,box2212,,,box2065,box1872
box2293,4013,8696,8093,9373,1280,4683,-9451,,8093,4504,4683,,,,box0823,,,box1966,,
box2294,7755,11002,1158,10180,9022,3247,-1208,7755,1158,4766,,,,,box0285,,,box1362,,
box2295,2647,6005,355,862,507,3358,,406,,862,3358,507,,,,box0346,,,,
box2296,2855,6430,501,5632,5131,3575,-3356,,-6711,5632,,,0.37517053206003,,box2017,,box1613,,box2212,
box2297,2000,7133,4654,8518,3864,5133,822,,4290,-10057,5133,,,,box1728,,box0168,box0140,,
box2298,7617,11967,8322,12794,4472,4350,,7617,8322,,,4472,5.2472858866104,,,,,,box1187,
box2299,2615,4364,9527,9854,327,1749,,2205,9527,9854,,,5.0114613180516,,,box1273,,,box0021,
box2300,1950,3744,3329,8504,5175,1794,-11059,-3020,-5760,,,5175,,,box0759,box1709,box0074,,,
box2301,8450,13285,8519,8788,269,4835,13285,,8519,,4835,269,,,,,,,,
box2302,8953,11575,5450,11946,6496,2622,11575,8953,-3001,,,,,0.76803026720265,,,box0638,,,box0618
box2303,1973,9122,4451,13276,8825,7149,,1973,,13276,,8825,2.9700872455339,,,,,,box0873,
box2304,8598,15676,7067,12639,5572,7078,15676,,7067,,,,0.98661834402007,0.57295629820051,,,,,box0640,box1601
box2305,491,8340,209,1864,1655,7849,8340,,-1826,-10535,7849,,,,,,box0257,box0384,,
box2306,773,9807,8801,14694,5893,9034,,-7983,8801,7407,9034,,,,,box0828,,box1973,,
box2307,3459,4759,8084,10596,2512,1300,,3459,,10596,,2512,0.1569290197972,,,,,,box0553,
box2308,7950,10389,7311,14799,7488,2439,3723,6556,,14799,,7488,,,box0733,box0762,,,,
box2309,1810,4111,6482,13110,6628,2301,4111,,-274,65,,,0.28705089820359,,,,box1765,box0108,box1637,
box2310,822,2565,417,816,399,1743,,-2033,417,,1743,,,0.084373017551279,,box2296,,,,box0279
box2311,8269,16207,3054,7871,4817,7938,4195,8269,3054,,,4817,,,box0777,,,,,
box2312,9986,15323,6339,10691,4352,5337,15323,894,,10691,,4352,,,,box1580,,,,
box2313,8382,12987,7704,11447,3743,4605,,6386,,7601,4605,3743,,,,box0914,,box0383,,
box2314,4946,13839,737,7550,6813,8893,6398,,,7550,8893,6813,,,box0331,,,,,
box2315,9326,16102,1982,3838,1856,6776,7653,,,3838,6776,1856,,,box0691,,,,,
box2316,2446,8035,3462,8655,5193,5589,1566,,567,4183,5589,,,,box0438,,box0521,box0900,,
box2317,3051,3630,1259,4065,2806,579,3630,,,4065,579,,,0.88128140703518,,,,,,box0291
box2318,7684,9897,8876,13307,4431,2213,9897,,8876,,2213,4431,,,,,,,,
box2319,1872,9247,3380,8237,4857,7375,-3268,1872,3380,,,4857,,,box0013,,,,,
box2320,6727,10592,5977,8676,2699,3865,10592,2261,,8676,,2699,,,,box1842,,,,
box2321,2281,7231,230,5065,4835,4950,7231,,,5065,,,1.2368815592204,1.0110832287746,,,,,box2076,box1387
box2322,9710,13931,1248,7158,5910,4221,1727,9710,,-2029,,,,2.468671679198,box0309,,,box0766,,box1294
box2323,2365,4674,5801,6261,460,2309,-6361,-1626,5801,6261,,,,,box0655,box1293,,,,
box2324,9945,10597,7282,10636,3354,652,4390,3187,2661,,,,,0.65,box2273,box0016,box1055,,,box2109
box2325,2068,5010,632,7026,6394,2942,,2068,,7026,,,0.30261263114585,3.0725612686209,,,,,box1292,box0563
box2326,8662,12149,4133,4855,722,3487,12149,,780,-1984,3487,,,,,,box0643,box0624,,
box2327,1291,10158,5578,6025,447,8867,-1246,1291,3182,3299,,,,,box1643,,box0915,box0217,,
box2328,8400,12552,4877,8269,3392,4152,,8400,,-1764,4152,3392,,,,,,box0823,,
box2329,5765,9158,1510,3552,2042,3393,9158,,1510,-9198,,,0.39266288624002,,,,,box1232,box1429,
box2330,7651,11982,3544,5675,2131,4331,11982,7651,3544,,,,,0.26272962643324,,,,,,box0181
box2331,135,1251,8040,8592,552,1116,-5634,-7899,,3329,,,,0.10460488914156,box1338,box2256,,box1628,,box0404
box2332,8778,16398,9925,12545,2620,7620,,8778,,12545,,2620,2.2807542651901,,,,,,box0333,
box2333,1913,10865,8731,15383,6652,8952,,1913,8731,13389,8952,,,,,,,box0373,,
box2334,1420,4913,6231,6344,113,3493,4913,-3769,1796,6344,,,,,,box0271,box1612,,,
box2335,8838,13067,981,10323,9342,4229,13067,,-4079,10323,4229,,,,,,box0879,,,
box2336,6836,15993,710,5243,4533,9157,15993,,,-885,,,2.1142923112445,1.3150565709312,,,,box1064,box2330,box0560
box2337,5485,6780,1962,2103,141,1295,,5485,1962,,1295,,,0.021553041883216,,,,,,box1554
box2338,8569,13292,6764,6970,206,4723,,8569,6764,,,206,1.788337750852,,,,,,box1502,
box2339,4776,9101,5426,8535,3109,4325,9101,-2217,1851,,,,,2.0893817204301,,box2131,box1618,,,box2213
box2340,4082,9905,135,8968,8833,5823,9905,,-6669,-3093,5823,,,,,,box1129,box0490,,
box2341,1324,3923,8918,10350,1432,2599,,-1154,,10350,,1432,1.0961619569802,,,box2116,,,box1505,
box2342,4218,5200,9080,16072,6992,982,,2625,9080,,,6992,0.21041354188986,,,box0114,,,box0902,
box2343,6329,16051,1851,4658,2807,9722,13004,1383,,-2998,,2807,,,box2096,box0646,,box0859,,
box2344,8220,16284,2328,6702,4374,8064,,-150,-714,,8064,,,1.24014743408,,box0207,box1143,,,box0750
box2345,8698,14243,8060,13201,5141,5545,,8698,,-668,5545,5141,,,,,,box1559,,
box2346,5981,10000,6574,7136,562,4019,10000,,1417,,,,0.44048662867164,0.080968160207463,,,box0303,,box0418,box1973
box2347,1831,9260,7431,11370,3939,7429,9260,,7431,11370,,,8.9076738609113,,,,,,box0403,
box2348,3446,13227,1432,7627,6195,9781,,3446,,7627,,6195,1.6600475220638,,,,,,box0696,
box2349,5161,12146,2934,5426,2492,6985,-1785,,2934,-81,6985,,,,box1140,,,box0592,,
box2350,2208,2265,7006,9479,2473,57,-8164,,6848,8495,57,,,,box0160,,box0174,box0968,,
box2351,5883,7775,4403,5588,1185,1892,7775,-2636,-2222,-7488,,,,,,box0454,box1523,box1213,,
box2352,4374,10415,9064,14961,5897,6041,10415,,3760,,6041,,,18.033639143731,,,box2248,,,box1958
box2353,4204,8834,8799,9892,1093,4630,3599,,7344,,4630,1093,,,box0219,,box0825,,,
box2354,4806,9973,1510,3965,2455,5167,9973,-2283,1510,3965,,,,,,box0876,,,,
box2355,6408,15876,5459,6773,1314,9468,15876,6408,5459,,,1314,,,,,,,,
box2356,3443,12238,7592,16432,8840,8795,,-607,681,,,8840,1.2193262165534,,,box1429,box0505,,box0139,
box2357,6778,10140,414,5610,5196,3362,10140,,-2822,,,5196,12.093525179856,,,,box2178,,box0135,
box2358,6867,12790,4303,4859,556,5923,12790,-2879,4303,,,,,0.086188187877848,,box2154,,,,box1091
box2359,3763,7205,1436,4553,3117,3442,7205,3763,1436,-6554,,,,,,,,box1160,,
box2360,9779,10436,6292,6978,686,657,,4561,6292,,657,686,,,,box0395,,,,
box2361,4780,14580,6943,8668,1725,9800,,4468,6674,,,,16.252072968491,0.21119000979432,,box0182,box2216,,box0354,box0640
box2362,9939,15945,4808,11366,6558,6006,8255,9939,-1574,,,6558,,,box0167,,box0902,,,
box2363,4357,8070,9095,18543,9448,3713,,-5064,,18543,,,2.9823293172691,1.1171810334634,,box1512,,,box0005,box0443
box2364,4872,5168,9808,17925,8117,296,-2245,,6552,17925,,,0.031955090143582,,box2259,,box1531,,box1064,
box2365,5747,7429,296,6010,5714,1682,,5747,,6010,,,0.20129248444232,0.62922585618324,,,,,box1858,box1316
box2366,5377,5482,8783,13494,4711,105,5482,,6746,,105,,,0.94276565939564,,,box0670,,,box1131
box2367,3370,9985,9215,16051,6836,6615,9985,-2902,7595,16051,,,,,,box0557,box1733,,,
box2368,2898,11515,3275,8224,4949,8617,,-1093,-858,,,4949,0.94879982382735,,,box1293,box2326,,box1428,
box2369,8508,18106,3375,10451,7076,9598,,7653,-3175,-7696,,,3.8284802552852,,,box0120,box0856,box1761,box1062,
box2370,4928,5570,928,6164,5236,642,,-4363,-5248,6164,,,0.088944305901912,,,box0594,box2170,,box0719,
box2371,4423,13498,1313,6392,5079,9075,13498,,1313,,9075,5079,,,,,,,,
box2372,3415,11950,9433,11534,2101,8535,-2586,-1692,,1936,,,,0.21769764791213,box1710,box0677,,box0041,,box0229
box2373,6162,13281,1212,4424,3212,7119,13281,6162,,4424,,,,0.53399833748961,,,,,,box0685
box2374,3746,9173,783,911,128,5427,9173,,,-7366,,,4.3836833602585,0.036550542547116,,,,box1525,box0018,box0255
box2375,4064,10712,3754,9431,5677,6648,4799,4064,-5965,,,,,1.8866733133932,box1939,,box1571,,,box2139
box2376,7778,9638,3637,11158,7521,1860,9638,,3637,11158,1860,,,,,,,,,
box2377,8115,18002,9198,14689,5491,9887,10440,8115,9198,2668,,,,,box1540,,,box1957,,
box2378,6426,13830,7133,16479,9346,7404,8771,,-531,9470,7404,,,,box0918,,box1890,box1565,,
box2379,2536,10952,9706,14528,4822,8416,10952,,9706,,,,2.758439855785,0.70466169808563,,,,,box0107,box1023
box2380,3338,11721,4373,4759,386,8383,5562,3338,1044,-13819,,,,,box1271,,box2300,box2000,,
box2381,1189,6287,6926,13953,7027,5098,6287,,3073,13953,,,1.1246415177587,,,,box1905,,box0950,
box2382,5858,13008,6508,7504,996,7150,13008,,,7504,7150,,,0.19246376811594,,,,,,box2300
box2383,2933,10497,7317,10620,3303,7564,10497,2933,5696,,,3303,,,,,box0129,,,
box2384,6067,9300,3817,5773,1956,3233,62,,3817,1515,3233,,,,box1686,,,box0057,,
box2385,6737,16299,1312,2276,964,9562,,-205,,2276,,964,13.392156862745,,,box0308,,,box1617,
box2386,2588,7070,642,9053,8411,4482,,2588,-33,,,,0.65689579363916,4.1741935483871,,,box0586,,box0854,box1929
box2387,9513,13079,6821,9958,3137,3566,,5672,56,,3566,,,1.0743150684932,,box1528,box2093,,,box1922
box2388,6135,12097,3682,3838,156,5962,-3896,,,-6957,,156,0.67604036738859,,box2336,,,box1824,box0974,
box2389,988,8922,5339,12421,7082,7934,-1360,-3078,5339,,,,,0.96841241624504,box0874,box1971,,,,box2175
box2390,2860,10421,967,1619,652,7561,-2170,2860,-3482,-14056,,,,,box0862,,box0299,box2107,,
box2391,6572,15361,4911,8687,3776,8789,15361,6572,-2222,,,,,1.5819019689987,,,box2378,,,box1886
box2392,5001,8615,5960,6057,97,3614,181,5001,478,-441,,,,,box2053,,box0932,box1981,,
box2393,2242,4803,9685,11286,1601,2561,4803,-5016,9685,905,,,,,,box0691,,box0153,,
box2394,8938,15363,7257,12942,5685,6425,7186,,,12080,6425,,,0.83529238906847,box1785,,,box2295,,box2196
box2395,64,7053,9598,15298,5700,6989,7053,,,11055,,5700,1.0294594196494,,,,,box0710,box1190,
box2396,6499,8509,2313,5604,3291,2010,8509,,2313,,,3291,0.26478724805691,,,,,,box0283,
box2397,8449,10316,9229,13405,4176,1867,10316,5048,9229,,,4176,,,,box1302,,,,
box2398,8651,16030,7726,8945,1219,7379,,8651,2639,8945,7379,,,,,,box0594,,,
box2399,9555,16088,5499,13409,7910,6533,16088,9555,-252,,,,,2.5442264393696,,,box0924,,,box2339
box2400,7910,10576,4243,5200,957,2666,10576,,-3767,-11041,2666,,,,,,box1886,box0638,,
box2401,9274,13409,7853,8736,883,4135,,9274,7853,-1176,,,0.89251025253615,,,,,box0127,box2079,
box2402,7350,12611,4183,10609,6426,5261,12611,7350,4183,10609,,,,,,,,,,
box2403,6901,7640,6512,11179,4667,739,,5331,,11179,,4667,0.09680377259628,,,box1751,,,box0192,
box2404,5608,15393,3485,10362,6877,9785,,2039,-1931,2715,9785,,,,,box0367,box0859,box0822,,
box2405,9708,14243,5385,14483,9098,4535,14243,4196,,7183,,9098,,,,box0336,,box2050,,
box2406,7098,16604,1358,2827,1469,9506,,6786,,2827,9506,,,0.15015843810692,,box0182,,,,box0239
box2407,6282,9920,5360,5519,159,3638,,-3607,452,,3638,,,0.027734170591313,,box0192,box0090,,,box1219
box2408,9378,14055,9227,19129,9902,4677,14055,,7651,190,4677,,,,,,box1431,box1519,,
box2409,5750,12370,1740,10692,8952,6620,,5750,1740,,6620,8952,,,,,,,,
box2410,6043,7139,8547,12458,3911,1096,7139,6043,,-778,,,,79.816326530612,,,,box1511,,box0116
box2411,7886,14625,8396,14002,5606,6739,6211,5319,3594,,,5606,,,box0346,box1385,box1962,,,
box2412,906,8166,70,8968,8898,7260,-2338,-999,70,,,,,3.7481044650379,box0715,box1174,,,,box1102
box2413,4038,7967,8166,14214,6048,3929,,-1484,,3856,3929,6048,,,,box2141,,box0414,,
box2414,4814,5494,1173,2969,1796,680,,-902,,2969,680,1796,,,,box0233,,,,
box2415,8043,13611,3974,13871,9897,5568,13611,,3974,13871,,,2.9136577708006,,,,,,box0424,
box2416,7866,10518,523,8005,7482,2652,-2871,7866,,-2805,,,,0.8093898745132,box0857,,,box0759,,box1345
box2417,2891,6960,7060,15477,8417,4069,,-2853,,15477,4069,8417,,,,box0541,,,,
box2418,3073,6112,9102,11750,2648,3039,,3073,9102,-796,3039,,,,,,,box2090,,
box2419,9842,12190,1149,6469,5320,2348,12190,6987,-6536,2533,,,,,,box2296,box0545,box1958,,
box2420,7159,7643,5198,13446,8248,484,7643,,53,,484,,,1.450835532102,,,box1831,,,box2394
box2421,1674,6908,5381,5809,428,5234,-952,1674,,5809,,,,0.15285714285714,box0577,,,,,box0628
box2422,2891,4176,8455,18324,9869,1285,-5789,2891,,18324,,,,69.992907801418,box0680,,,,,box2337
box2423,8541,9363,4993,9925,4932,822,9363,8541,4993,,,4932,,,,,,,,
box2424,4806,14700,9,9014,9005,9894,14700,,,-2479,9894,9005,,,,,,box1630,,
box2425,5884,9485,3207,5962,2755,3601,4528,,3207,,3601,2755,,,box0957,,,,,
box2426,1041,2404,1607,11511,9904,1363,2404,-2840,,11511,,,,1.0039533705018,,box1907,,,,box1463
box2427,9334,17275,7500,15875,8375,7941,7773,,,7653,,8375,1.0166431954935,,box0305,,,box2083,box0735,
box2428,5227,13322,4669,10887,6218,8095,13322,,,10887,,,40.883838383838,3.9782469609725,,,,,box1718,box0159
box2429,8695,12752,6747,8082,1335,4057,5673,4078,6747,,,,,0.55256622516556,box2274,box0531,,,,box1236
box2430,5203,11441,294,2539,2245,6238,-3462,,294,2539,,,2.3146567717996,,box0243,,,,box1017,
box2431,5864,12912,3587,11674,8087,7048,,487,3587,,,8087,11.766277128548,,,box0686,,,box2008,
box2432,4214,12637,6585,7010,425,8423,,3968,6585,-7183,8423,,,,,box0989,,box1269,,
box2433,6414,14011,7088,11109,4021,7597,14011,6414,-206,,,4021,,,,,box1277,,,
box2434,4491,13574,2671,5197,2526,9083,,4491,2671,,,,2.9615259210955,0.44636861636332,,,,,box2098,box0847
box2435,2323,5295,3160,10413,7253,2972,,691,3160,10413,,,5.2323943661972,,,box1411,,,box1696,
box2436,1041,2530,5271,7328,2057,1489,,-949,,7328,1489,2057,,,,box0058,,,,
box2437,4267,9999,6593,11498,4905,5732,-3272,718,6593,,,,,0.52303262955854,box1958,box0817,,,,box2209
box2438,4610,12287,2914,6225,3311,7677,-542,,,-4166,,3311,2.6354273944387,,box1578,,,box2129,box2150,
box2439,6130,9320,6809,8972,2163,3190,9320,6130,,3787,,2163,,,,,,box1195,,
box2440,8594,13770,6447,6592,145,5176,13770,6337,2910,,,,,0.021657953696789,,box0574,box1415,,,box0885
