id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2360,5737,6132,6669,15184,8515,395,6132,,-246,,395,,,0.91069518716578,,,box0693,,,box0534
box2361,3113,8384,9625,15551,5926,5271,8384,,,13713,5271,,,29.778894472362,,,,box1796,,box1379
box2362,3866,4816,5940,13794,7854,950,4816,,5940,5440,950,,,,,,,box1382,,
box2363,894,5274,4658,8809,4151,4380,115,,-2631,,,,1.2799532437171,0.53916092999091,box0177,,box0803,,box1254,box0633
box2364,3204,12637,3855,9034,5179,9433,,3204,3855,,9433,,,2.6973958333333,,,,,,box0283
box2365,6871,12334,6461,10655,4194,5463,,6871,,-5549,,4194,5.4959758551308,,,,,box0216,box2359,
box2366,3565,4725,7379,13039,5660,1160,,141,7379,,1160,5660,,,,box1832,,,,
box2367,5210,5439,1243,8311,7068,229,,5210,1243,,229,7068,,,,,,,,
box2368,6834,11329,8295,8615,320,4495,11329,,8295,8615,4495,,,,,,,,,
box2369,6464,13452,4431,5275,844,6988,3028,604,4431,-5390,,,,,box2058,box0289,,box0125,,
box2370,7803,12705,1201,6809,5608,4902,12705,203,-2070,,,5608,,,,box1801,box1998,,,
box2371,7646,12448,7019,13114,6095,4802,,7646,4881,,4802,,,0.91585274229902,,,box2081,,,box0367
box2372,241,1481,2708,9157,6449,1240,,-1572,,9157,1240,6449,,,,box0464,,,,
box2373,4567,12885,2918,10066,7148,8318,12885,,2918,461,,,0.96306587935626,,,,,box1872,box2284,
box2374,9816,11592,5931,9602,3671,1776,11592,,5931,,1776,,,0.43838070217339,,,,,,box0564
box2375,6971,8870,1110,7922,6812,1899,,6971,-2648,7922,1899,,,,,,box2147,,,
box2376,8153,18094,9241,17757,8516,9941,18094,,6408,17757,,,2.3352125910265,,,,box1046,,box2097,
box2377,9992,10868,6971,13776,6805,876,4705,9992,,13776,,,,5.8968804159445,box1937,,,,,box1085
box2378,832,2091,8303,15559,7256,1259,2091,-8488,170,6029,,,,,,box1949,box1196,box1661,,
box2379,4310,11297,9327,16450,7123,6987,11297,-5201,,8343,,,,2.2598350253807,,box1223,,box0938,,box0197
box2380,5096,11999,6504,10110,3606,6903,-692,,3919,,6903,3606,,,box2111,,box0364,,,
box2381,306,4754,7658,14630,6972,4448,-2190,,709,14630,4448,,,,box0855,,box0843,,,
box2382,3975,9144,5238,11420,6182,5169,9144,3975,,11420,,,,2.2570281124498,,,,,,box2322
box2383,4650,9052,4903,6316,1413,4402,,4650,4903,,4402,,,1.6603995299647,,,,,,box0713
box2384,8604,17354,9956,15396,5440,8750,4277,,9262,-96,,,3.9414414414414,,box1141,,box0820,box1270,box1926,
box2385,9476,15079,107,6983,6876,5603,2721,,,1422,,,1.5881519274376,2.8088235294118,box1204,,,box0925,box1615,box1676
box2386,7177,15664,403,507,104,8487,15664,7177,,507,,,,0.019927189116689,,,,,,box1385
box2387,4998,10526,4120,7405,3285,5528,,4998,4120,7405,5528,,,,,,,,,
box2388,7350,13052,4228,10608,6380,5702,593,7350,2047,1091,,,,,box1032,,box1452,box1159,,
box2389,2638,11549,2632,5266,2634,8911,11549,,1976,-10321,,,1.3004962054874,,,,box1199,box0902,box0490,
box2390,6824,14623,76,7707,7631,7799,14623,-1109,,7707,,,,7.0722891566265,,box1804,,,,box1612
box2391,333,1268,9147,18508,9361,935,1268,-606,8230,18508,,,,,,box1988,box1460,,,
box2392,6973,12364,7363,15474,8111,5391,,4867,7363,,,,0.54416069445846,1.140306481091,,box1436,,,box1877,box0853
box2393,9658,17314,3052,12134,9082,7656,4679,9658,3052,12134,,,,,box2006,,,,,
box2394,9700,18297,5196,9012,3816,8597,18297,9700,-3431,,,3816,,,,,box0831,,,
box2395,1755,7117,2821,3032,211,5362,-6068,,,3032,5362,,,0.042429117233059,box0472,,,,,box2189
box2396,2780,9343,8295,8993,698,6563,9343,2780,2347,,,698,,,,,box0088,,,
box2397,4854,12129,5481,7421,1940,7275,8598,4681,5481,,,,,0.22176497485139,box0164,box0906,,,,box1002
box2398,6333,9192,2432,12116,9684,2859,-1232,,2432,,2859,9684,,,box2058,,,,,
box2399,6322,7827,3224,11648,8424,1505,-5244,,,11648,,,0.65950920245399,4.0133396855646,box0069,,,,box1413,box0591
box2400,6635,9164,8685,12965,4280,2529,,-1677,,5693,,4280,0.85381498987171,,,box0360,,box0875,box0392,
box2401,1753,2003,5632,11895,6263,250,-11182,,,11895,,,0.035430839002268,1.4933237958989,box0472,,,,box1369,box2365
box2402,7764,9731,2746,5041,2295,1967,,3062,-6983,-605,,,0.6388437804482,,,box1934,box2226,box0687,box1039,
box2403,8001,14398,2107,9409,7302,6397,14398,-1692,2107,9409,,,,,,box1081,,,,
box2404,1912,4841,8406,12588,4182,2929,,-1189,,4822,,4182,0.3516206482593,,,box2019,,box1412,box0018,
box2405,2825,9656,6845,13393,6548,6831,,2825,,10124,6831,,,1.2520076481836,,,,box2296,,box2164
box2406,6725,15295,4993,6469,1476,8570,13681,4328,,-9068,,,,6.9952606635071,box0522,box2135,,box0363,,box0738
box2407,4192,13649,3587,6081,2494,9457,,4192,-6142,,9457,,,0.25874053325034,,,box2226,,,box1848
box2408,9213,14443,2725,4574,1849,5230,4852,,,1070,,,1.0329843966028,0.6985266339252,box2217,,,box0767,box1995,box0277
box2409,8686,10806,1974,5759,3785,2120,,7486,-1980,,,3785,13.503184713376,,,box1962,box1071,,box0524,
box2410,1437,8922,2647,10746,8099,7485,8922,,,-3372,,8099,2.1215986394558,,,,,box2154,box1615,
box2411,4598,11265,3608,8032,4424,6667,11265,4598,2951,,,4424,,,,,box2119,,,
box2412,4043,8114,1741,3591,1850,4071,-2490,-3727,,-4520,,,,0.50340136054422,box0231,box0941,,box0663,,box2088
box2413,9622,14108,7093,16992,9899,4486,6484,9622,,13375,,,,3.1788696210662,box2328,,,box0423,,box1490
box2414,118,6723,6074,12251,6177,6605,,118,652,12251,,,0.84290454313425,,,,box2351,,box0783,
box2415,2411,9999,6301,7708,1407,7588,9999,,-3587,,7588,1407,,,,,box1010,,,
box2416,9537,10553,2416,6490,4074,1016,10553,1905,,-1184,,4074,,,,box0072,,box1037,,
box2417,9845,11379,3269,5585,2316,1534,11379,4888,,5585,,2316,,,,box0437,,,,
box2418,5317,9678,5019,7167,2148,4361,9678,,-1824,-6156,,,0.60502219755827,,,,box0129,box0945,box2305,
box2419,9872,11021,5640,6071,431,1149,11021,,5640,,,,0.51409395973154,0.050244812310562,,,,,box1477,box0290
box2420,3117,8984,5080,11574,6494,5867,-2250,3117,,11574,,6494,,,box2340,,,,,
box2421,5948,6135,2132,11220,9088,187,6135,3135,,4450,,9088,,,,box1296,,box0323,,
box2422,3017,7364,3771,12321,8550,4347,-9382,-4753,-1707,12321,,,,,box1510,box0941,box1145,,,
box2423,7702,11633,1794,9159,7365,3931,10778,,,9159,3931,,,1.8467903711133,box2329,,,,,box1614
box2424,4136,5291,19,709,690,1155,-4226,,19,,,690,0.23375834851245,,box1756,,,,box2239,
box2425,6033,14139,4464,5500,1036,8106,14139,-2224,,-6724,,1036,,,,box2285,,box1964,,
box2426,7316,9446,9010,17012,8002,2130,-7574,7316,4495,751,,,,,box0850,,box0557,box0052,,
box2427,2413,6339,1781,4691,2910,3926,,2355,1781,4691,3926,,,,,box0481,,,,
box2428,4845,12529,73,7494,7421,7684,12529,4845,73,7494,,,,,,,,,,
box2429,5572,11733,2104,2672,568,6161,11733,,,2672,6161,,,0.080785094581141,,,,,,box1222
box2430,1374,7608,2009,7511,5502,6234,2883,,,1716,,5502,0.72219647822057,,box2366,,,box0245,box0487,
box2431,9244,9508,2581,5478,2897,264,9508,9244,2581,5478,,,,,,,,,,
box2432,5691,9745,268,8705,8437,4054,4639,5691,-4241,8705,,,,,box2173,,box0631,,,
box2433,1944,3951,6916,14898,7982,2007,3951,,-602,14898,,,0.25625638406537,,,,box1496,,box0170,
box2434,1495,3420,7104,9151,2047,1925,-4633,,6009,-2129,,,0.43287609624466,,box0886,,box0076,box2101,box1700,
box2435,3468,12891,7571,13080,5509,9423,5248,3468,,13080,,5509,,,box1580,,,,,
box2436,6866,11519,3976,11243,7267,4653,-839,,-448,,,7267,0.66891891891892,,box1204,,box0250,,box1242,
box2437,9585,15989,3458,11064,7606,6404,15989,9585,3458,,,,,0.86569542453904,,,,,,box0301
box2438,3815,4128,8311,15250,6939,313,-7459,,-211,,313,,,2.1623558741041,box0082,,box1267,,,box1455
box2439,6168,11589,8090,11000,2910,5421,11589,,,11000,,,0.94822459331817,0.88449848024316,,,,,box0174,box1995
box2440,701,9429,354,3402,3048,8728,9429,,,-574,8728,3048,,,,,,box2093,,
box2441,3423,4234,3435,4822,1387,811,-637,,,4822,,1387,0.12632398753894,,box0511,,,,box1713,
box2442,187,2976,5313,7351,2038,2789,-11864,,5313,,2789,,,0.20785313615502,box1968,,,,,box0313
box2443,8568,15659,4980,9178,4198,7091,15659,433,784,,,,,0.7473740430835,,box2291,box1918,,,box2224
box2444,158,4255,542,9877,9335,4097,-4536,158,-7283,,,,,0.99213518971198,box1381,,box2140,,,box1868
box2445,1392,1790,4549,10531,5982,398,,1392,154,,398,,,3.9906604402935,,,box1739,,,box0607
box2446,9147,15484,6056,10801,4745,6337,3653,,,2416,6337,4745,,,box1285,,,box0568,,
box2447,1096,6748,4025,7024,2999,5652,-5365,,,7024,,,0.89162328442972,2.0986703988803,box0152,,,,box1894,box1579
box2448,3449,5143,5143,15120,9977,1694,-5513,,5143,15120,,,0.26698187549251,,box0405,,,,box0435,
box2449,214,6868,8706,18372,9666,6654,,-770,8706,,,9666,2.2411586392725,,,box2000,,,box0561,
box2450,5508,5566,854,6319,5465,58,-11322,5508,854,,,,,0.99021561877152,box1861,,,,,box0968
box2451,6781,15067,2551,3600,1049,8286,,3277,,3600,8286,,,0.13705252155736,,box2179,,,,box1873
box2452,2913,11737,5296,15164,9868,8824,4788,,5296,,,9868,3.6629306766293,,box1102,,,,box0674,
box2453,4579,5451,7020,11433,4413,872,-9252,,-1980,,,4413,0.51628182356424,,box1117,,box1994,,box0194,
box2454,9456,11414,936,6632,5696,1958,11414,9456,-7408,,,5696,,,,,box0637,,,
box2455,4280,9974,4768,14356,9588,5694,9974,4280,,2809,,9588,,,,,,box0452,,
box2456,7564,9477,9765,17623,7858,1913,9477,7564,9765,17623,,,,,,,,,,
box2457,1988,9245,4331,13232,8901,7257,-9981,,4331,,,,0.90814666499812,3.1914664754392,box2026,,,,box2336,box0055
box2458,5251,9916,6854,8328,1474,4665,,-456,6854,,,1474,4.6325719960278,,,box0754,,,box2020,
box2459,1937,5576,8275,16863,8588,3639,,1937,,16863,3639,,,1.156632996633,,,,,,box2284
box2460,6438,15222,7533,8920,1387,8784,3001,6438,,8920,,1387,,,box2097,,,,,
box2461,2955,11374,5769,10387,4618,8419,11374,,,1944,8419,4618,,,,,,box1385,,
box2462,5994,11714,1892,2300,408,5720,11714,,1892,,,,0.97477845944104,0.041585974926103,,,,,box1263,box0189
box2463,1925,2469,4338,7798,3460,544,2469,1925,4338,,,,,0.39542857142857,,,,,,box0928
box2464,2682,9562,4968,9334,4366,6880,4655,2682,4968,,,4366,,,box0224,,,,,
box2465,1768,2228,3905,12597,8692,460,,-1115,-5605,12597,,,0.41071428571429,,,box1945,box0755,,box0979,
box2466,2828,7632,3664,11396,7732,4804,7632,2828,,-3756,,7732,,,,,,box0567,,
box2467,4243,8749,3292,9354,6062,4506,1351,,2732,,4506,,,4.9445350734095,box1349,,box1116,,,box1168
box2468,7685,13708,7469,10767,3298,6023,6066,-1622,97,10767,,,,,box0221,box1602,box1912,,,
box2469,1955,11015,8009,16508,8499,9060,11015,1955,4755,16508,,,,,,,box0684,,,
box2470,1578,2114,2622,10758,8136,536,2114,-3493,2622,,,8136,,,,box0009,,,,
box2471,4936,6917,2841,5976,3135,1981,-3341,-3945,2841,5976,,,,,box0911,box1522,,,,
box2472,9801,16835,5050,10238,5188,7034,16835,,5050,,7034,5188,,,,,,,,
box2473,2344,4829,334,4634,4300,2485,3023,2344,334,4634,,,,,box0786,,,,,
box2474,2310,6485,243,2080,1837,4175,6485,2310,-863,,,,,0.44565744784085,,,box1390,,,box0909
box2475,2054,10933,6940,11475,4535,8879,,-3806,5424,,,4535,14.798333333333,,,box0289,box0786,,box1505,
box2476,9738,13215,120,9940,9820,3477,1310,9738,-2726,,,9820,,,box2017,,box1550,,,
box2477,246,572,8051,15052,7001,326,,246,,15052,326,,,1.9900511654349,,,,,,box1822
box2478,5769,9953,4420,10413,5993,4184,,5769,-3231,,,,0.5670913526701,0.83201443842843,,,box1883,,box1698,box0891
box2479,9123,9595,2167,3332,1165,472,9595,,,-7055,472,,,0.72585669781931,,,,box2461,,box0486
box2480,4201,5544,4388,14337,9949,1343,-5430,,-4123,,1343,9949,,,box1036,,box0388,,,
box2481,4876,8053,8736,13342,4606,3177,8053,,8736,,3177,4606,,,,,,,,
box2482,920,4754,8146,13290,5144,3834,,396,,-504,,5144,0.46444579043004,,,box0252,,box2362,box0033,
box2483,1667,9285,9904,16131,6227,7618,9285,-4965,9904,16131,,,,,,box0185,,,,
box2484,509,3007,9209,15061,5852,2498,3007,-1304,,15061,,5852,,,,box0464,,,,
box2485,9351,9799,7649,13800,6151,448,1963,,7649,,,,0.68501529051988,1.5369815092454,box2121,,,,box1941,box1264
box2486,1200,8452,3891,8121,4230,7252,,1200,,8121,7252,4230,,,,,,,,
box2487,8673,10682,1907,2964,1057,2009,10682,,1907,,2009,,,0.35245081693898,,,,,,box2447
box2488,1502,11361,3895,11386,7491,9859,,1502,3895,,9859,,,1.1535263319988,,,,,,box2420
box2489,8793,11222,3745,9560,5815,2429,-2131,,,9560,2429,,,0.85464432686655,box2295,,,,,box1162
box2490,8536,12473,2593,10478,7885,3937,12473,,2593,10478,,,3.2645107794362,,,,,,box2078,
box2491,3572,12632,4139,12672,8533,9060,4907,,,12672,,,1.5855792789639,4.4652014652015,box0653,,,,box0342,box1187
box2492,8196,16069,7519,8396,877,7873,6393,,6583,8396,7873,,,,box0819,,box2454,,,
box2493,9005,16051,993,3051,2058,7046,12966,,993,3051,7046,,,,box0795,,,,,
box2494,4443,10066,7554,14534,6980,5623,,-4671,,14534,,,4.6625207296849,1.3493137444423,,box1763,,,box2078,box0360
box2495,3661,3830,887,8132,7245,169,,2861,81,8132,,,0.041718094297704,,,box0617,box0630,,box1838,
box2496,9554,13850,1403,9107,7704,4296,4886,9554,,9107,,,,1.1421793921423,box1958,,,,,box0943
box2497,8370,15864,3163,10999,7836,7494,8786,,-821,383,,,18.145278450363,,box0586,,box1251,box2085,box0404,
box2498,8542,15693,2590,9687,7097,7151,,8542,-63,,,,162.52272727273,2.6600449775112,,,box1860,,box1503,box0130
box2499,3037,11515,3081,9922,6841,8478,1449,,3081,-3858,8478,,,,box2494,,,box0854,,
box2500,2105,3044,4521,10055,5534,939,-6205,,4521,4553,,,0.16413214472994,,box0960,,,box0335,box0175,
box2501,4768,7432,3804,13647,9843,2664,,-1952,-173,3457,,,2.6041055718475,,,box1432,box1391,box0707,box1278,
box2502,4024,7597,8679,10419,1740,3573,,4024,,10419,,1740,0.47118554661743,,,,,,box0439,
box2503,6686,8797,1932,3830,1898,2111,-1104,,1932,,,1898,19.190909090909,,box0866,,,,box1969,
box2504,1536,3995,405,619,214,2459,,1536,405,,2459,,,0.049779018376367,,,,,,box1027
box2505,8449,12715,3195,8478,5283,4266,2091,,,-1895,4266,5283,,,box0899,,,box1573,,
box2506,9415,19012,7894,10341,2447,9597,19012,9415,7894,10341,,,,,,,,,,
box2507,8764,9544,7325,15277,7952,780,-2742,4121,7325,4213,,,,,box0073,box1525,,box2437,,
box2508,3559,5476,2495,11781,9286,1917,,3559,2495,,1917,9286,,,,,,,,
box2509,4566,12006,4042,7313,3271,7440,6936,4559,4042,,,,,0.41452287416044,box0540,box0229,,,,box0553
box2510,2592,3657,5778,12873,7095,1065,-1000,,,12873,,,0.10827572183815,0.71673906455197,box0084,,,,box1542,box2413
box2511,8412,16142,7733,15641,7908,7730,16142,,-135,,,7908,36.121495327103,,,,box1569,,box0555,
box2512,7893,9159,1222,9768,8546,1266,9159,,-417,,,8546,0.3079542690343,,,,box1499,,box1933,
box2513,6562,8033,7155,11063,3908,1471,,-3150,,3404,1471,3908,,,,box1906,,box1116,,
box2514,4469,11187,1834,3261,1427,6718,,4469,1834,-4279,,,7.6167800453515,,,,,box1664,box1784,
box2515,9749,15510,2283,11591,9308,5761,,9749,2283,9088,,,1.287374301676,,,,,box2040,box0937,
box2516,8201,8752,6212,15011,8799,551,8752,8201,6212,,,,,1.0110306790762,,,,,,box1973
box2517,3363,7339,1490,3944,2454,3976,7339,-3741,1490,-11137,,,,,,box0606,,box1359,,
box2518,7580,10442,3458,12534,9076,2862,2288,-1786,3458,12534,,,,,box0804,box0699,,,,
box2519,142,9123,9599,17050,7451,8981,3191,142,1163,,,7451,,,box1027,,box0926,,,
box2520,7289,16742,9596,12522,2926,9453,,7289,431,,,,1.3040419368189,0.67341772151899,,,box0499,,box2307,box0063
box2521,6373,14676,1944,9151,7207,8303,,6373,-1247,5764,8303,,,,,,box1575,box1557,,
box2522,9317,11561,7730,12692,4962,2244,,9317,7730,504,2244,,,,,,,box0723,,
box2523,7466,9652,134,1923,1789,2186,,5121,134,,2186,,,0.26801498127341,,box0015,,,,box1915
box2524,3619,11576,1460,10841,9381,7957,3102,,-152,,7957,,,4.96875,box0440,,box0802,,,box0915
box2525,1796,11469,4653,8702,4049,9673,1891,,4653,-2312,,,17.846863468635,,box0401,,,box0322,box0563,
box2526,6885,9480,2882,2953,71,2595,,-1909,-5067,2953,,,0.3580298013245,,,box1298,box2080,,box0415,
box2527,9787,18604,5263,11772,6509,8817,18604,,5263,,8817,,,0.74627379041504,,,,,,box0294
box2528,7075,15392,257,9754,9497,8317,8142,7075,,3907,,,,1.7384221123925,box0397,,,box2061,,box1429
box2529,8852,15024,2477,7599,5122,6172,8602,8852,,7599,,,,0.88784884728722,box1062,,,,,box2321
box2530,699,10000,2550,3164,614,9301,-1363,,,3164,,,2.6141090500281,0.098809140650145,box2090,,,,box2222,box0373
box2531,2206,9186,226,9166,8940,6980,9186,,226,-3867,6980,,,,,,,box0069,,
box2532,2008,6451,311,7828,7517,4443,6451,2008,,5706,,7517,,,,,,box0503,,
box2533,9355,14342,2638,9069,6431,4987,2509,9355,2638,,,6431,,,box0754,,,,,
box2534,4294,13746,682,1498,816,9452,,-2674,,1498,9452,,,0.16212994238029,,box0082,,,,box0757
box2535,8058,8560,9035,9642,607,502,,8058,8099,,502,,,0.097887437510079,,,box2454,,,box0252
box2536,5856,10886,9050,13400,4350,5030,,4383,9050,5096,5030,,,,,box0247,,box1760,,
box2537,5656,6623,8981,9413,432,967,,-47,,4506,,432,0.25,,,box1485,,box0375,box0376,
box2538,4695,4715,8334,11043,2709,20,-1401,4695,8334,11043,,,,,box1615,,,,,
box2539,75,2801,666,9053,8387,2726,,75,,9053,,8387,0.90564784053156,,,,,,box0482,
box2540,5926,8258,7518,10688,3170,2332,8258,5926,,10688,,3170,,,,,,,,
box2541,6026,7482,6384,13589,7205,1456,-2781,-2786,3091,10007,,,,,box1157,box2214,box0482,box0298,,
box2542,8102,15512,4069,4433,364,7410,,1930,4069,,7410,364,,,,box0145,,,,
box2543,6161,16075,8436,16155,7719,9914,-1873,,8436,11575,,,1.0563665423548,,box0792,,,box0058,box1448,
box2544,9630,14047,6609,8996,2387,4417,79,9630,4406,8996,,,,,box0717,,box1044,,,
box2545,1255,6027,2963,12887,9924,4772,-2379,-7296,2963,7302,,,,,box1930,box0580,,box1368,,
box2546,9305,14464,9030,14580,5550,5159,,2305,6349,,,5550,1.1717011128776,,,box0576,box0227,,box2029,
box2547,293,8583,4693,10968,6275,8290,8583,,,-349,,,1.2397188574847,0.74595815501664,,,,box1681,box0162,box1074
box2548,1077,1639,2837,4940,2103,562,1639,,2837,,,2103,0.061333624358834,,,,,,box1473,
box2549,8621,15589,437,8610,8173,6968,,1409,,8610,,,1.1880647911338,9.6836492890995,,box0633,,,box1857,box2369
box2550,446,4484,8654,18241,9587,4038,-9274,446,,11049,,9587,,,box1997,,,box1555,,
box2551,3092,4631,514,6752,6238,1539,,-5198,-9138,6752,,,3.4662162162162,,,box0527,box0768,,box1334,
box2552,4195,8268,3324,9595,6271,4073,-416,1218,3324,,,,,0.67897358163707,box1876,box1502,,,,box0011
box2553,1509,10516,7467,13914,6447,9007,,-4899,,13914,,,0.94412997903564,1.9916589434662,,box0043,,,box1811,box0437
box2554,153,6542,8373,11753,3380,6389,6542,,8373,,,,0.79742885671493,0.7638418079096,,,,,box0655,box1622
box2555,873,8354,3560,5738,2178,7481,,873,,-7522,7481,,,0.26384009691096,,,,box1756,,box1224
box2556,1193,9207,6814,8345,1531,8014,,-7888,,1611,8014,,,0.23751163512256,,box2323,,box1266,,box1953
box2557,1407,10712,3984,6748,2764,9305,-3865,-684,,6748,,2764,,,box1557,box1689,,,,
box2558,1111,4340,4357,10421,6064,3229,-1923,1111,,-2611,,,,0.70791501284147,box0529,,,box1843,,box2051
box2559,6227,13084,2005,10644,8639,6857,6361,,2005,10644,,,14.167355371901,,box2414,,,,box1212,
box2560,8315,11537,9645,16950,7305,3222,11537,3313,9645,16950,,,,,,box2350,,,,
box2561,8312,17275,2176,6735,4559,8963,14151,-887,,102,,4559,,,box0898,box1111,,box2097,,
box2562,101,6738,9242,12267,3025,6637,-12391,,9242,12267,6637,,,,box0971,,,,,
box2563,6136,6224,596,3299,2703,88,-9159,,-32,,88,,,0.44545154911009,box1739,,box1290,,,box0871
box2564,452,905,4648,13558,8910,453,-16801,452,-1107,5220,,,,,box0687,,box0773,box1836,,
box2565,1822,10535,3328,3821,493,8713,4913,,2551,-2500,,,1.3548437257036,,box0207,,box1073,box0312,box0000,
box2566,3313,3593,2188,8738,6550,280,,3313,,8738,280,,,0.86939208919565,,,,,,box1914
box2567,5242,11026,5637,9546,3909,5784,11026,,-3251,,5784,3909,,,,,box1542,,,
box2568,4565,13161,9890,18772,8882,8596,1772,,,7548,,,0.86609571788413,1.4439928466916,box1013,,,box2140,box0078,box2485
box2569,9551,17718,7207,7932,725,8167,,9551,,2469,8167,,,0.11934156378601,,,,box0285,,box1173
box2570,7875,16659,6914,7794,880,8784,11164,,,7794,8784,880,,,box0815,,,,,
box2571,7512,9487,2305,5257,2952,1975,,1672,,5257,1975,,,0.74564283910078,,box1575,,,,box0526
box2572,8798,13279,5961,15866,9905,4481,,3231,5706,-65,4481,,,,,box0390,box0456,box1629,,
box2573,3854,9112,629,4293,3664,5258,,333,,4293,,3664,0.94043999284564,,,box0231,,,box1425,
box2574,1516,5171,9812,13101,3289,3655,5171,1516,,13101,,3289,,,,,,,,
box2575,4190,13839,4041,4519,478,9649,,4190,-3728,4519,,,2.1533139924124,,,,box0640,,box2572,
box2576,4587,12753,5548,9590,4042,8166,-1115,4587,2625,1239,,,,,box0999,,box1340,box0289,,
box2577,1694,3325,9332,17493,8161,1631,-4145,,9332,17493,,,0.27985586822237,,box0902,,,,box0489,
box2578,5639,12935,6997,10807,3810,7296,2390,,6997,,,3810,2.059853190288,,box2156,,,,box1630,
box2579,6616,15367,5767,11213,5446,8751,279,,5767,,8751,5446,,,box1783,,,,,
box2580,9841,12776,7276,15935,8659,2935,12776,3155,7276,1170,,,,,,box2503,,box0040,,
box2581,1706,3893,5046,6954,1908,2187,-5995,-6841,-2837,,,,,0.3033386327504,box2037,box1870,box0471,,,box0270
box2582,457,5397,5093,8488,3395,4940,-12497,,3797,,,,1.5038051750381,0.3787794265313,box0318,,box1067,,box1511,box0430
box2583,5451,15285,9726,14214,4488,9834,,5451,4692,,,,1.4010542812366,0.48745519713262,,,box0155,,box0762,box1348
box2584,9111,11426,3373,7298,3925,2315,,9111,,7298,,,2.0450530035336,0.41893478492902,,,,,box0081,box0538
box2585,7868,9275,4006,11974,7968,1407,,7868,,-4974,,7968,0.19968776610843,,,,,box1758,box2493,
box2586,7294,16893,4113,14074,9961,9599,,7294,,4212,,9961,4.9813181110535,,,,,box0331,box1136,
box2587,9138,15255,5439,10446,5007,6117,-654,,5439,49,,,0.98486556110127,,box1682,,,box2078,box0287,
box2588,735,5193,8138,16964,8826,4458,-12119,,,15466,4458,,,3.0465999309631,box0853,,,box2534,,box2431
box2589,4858,13336,6543,7233,690,8478,,4858,3977,,8478,690,,,,,box1750,,,
box2590,4320,6972,5737,7388,1651,2652,6972,4130,-4228,7388,,,,,,box0950,box0051,,,
box2591,6467,9008,7471,13917,6446,2541,795,1743,1366,13917,,,,,box0236,box2006,box1068,,,
box2592,8179,8342,3954,7101,3147,163,8342,8179,,61,,,,0.3931784107946,,,,box0165,,box0828
