id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6726,9119,16503,4940,7575,2635,7384,8788,9119,,7575,,,,0.2788950042337,box3086,,,,,box0831
box6727,6480,14009,5339,9384,4045,7529,,6480,,2132,,4045,1.6671833480957,,,,,box3410,box5175,
box6728,5991,6114,6137,8186,2049,123,,-1805,6137,8186,123,,,,,box2339,,,,
box6729,6114,11488,843,4985,4142,5374,,-1896,-4389,4985,5374,,,,,box5669,box1433,,,
box6730,9282,17256,4482,8350,3868,7974,17256,3416,938,,,,,0.77251847413621,,box4560,box1890,,,box3269
box6731,9116,15653,2651,6463,3812,6537,,1480,,6463,,,0.84852024922118,0.43977849561606,,box5169,,,box2356,box3943
box6732,2621,9392,2837,7411,4574,6771,,-3415,2837,,,4574,2.0719094247246,,,box1305,,,box2735,
box6733,2170,9942,9350,14634,5284,7772,9942,,9350,,,5284,1.2145647757462,,,,,,box4120,
box6734,3552,11047,2421,10707,8286,7495,11047,,,-3832,,8286,3.4618937644342,,,,,box6686,box3609,
box6735,5023,5331,3919,3927,8,308,5331,537,,3927,,,,0.0010012515644556,,box5753,,,,box6069
box6736,3844,5903,5785,10337,4552,2059,-1594,,2138,4109,,,0.4647855530474,,box5388,,box3257,box5568,box5573,
box6737,9228,16506,6085,15636,9551,7278,,-492,6085,15636,7278,,,,,box0717,,,,
box6738,3362,5380,9000,15674,6674,2018,-6781,3362,9000,,,6674,,,box4485,,,,,
box6739,3554,9961,8455,15937,7482,6407,,3554,,10770,6407,,,3.4055530268548,,,,box0769,,box5698
box6740,4869,14036,7758,7916,158,9167,,4869,,7916,9167,,,0.36829836829837,,,,,,box5010
box6741,1796,11458,345,4294,3949,9662,1457,-2515,345,4294,,,,,box1832,box1432,,,,
box6742,4715,11315,8245,15829,7584,6600,,4715,8245,,6600,,,1.5767151767152,,,,,,box1331
box6743,3373,8500,6038,11049,5011,5127,-58,,-3746,11049,,,0.5375340742294,,box0151,,box2952,,box3713,
box6744,3340,12365,1942,11558,9616,9025,,-3764,,11558,9025,,,1.037100949094,,box5811,,,,box3660
box6745,7078,17006,6454,15099,8645,9928,10557,,6454,15099,9928,,,,box5605,,,,,
box6746,2080,5167,6538,6756,218,3087,-2009,-5025,,6756,,218,,,box0818,box1816,,,,
box6747,2955,11188,9968,14544,4576,8233,11188,-3488,,5016,,4576,,,,box4658,,box0724,,
box6748,8281,9913,7034,9261,2227,1632,,8281,7034,,1632,,,0.44107744107744,,,,,,box1847
box6749,6651,11340,7628,10828,3200,4689,,6478,7628,,,3200,0.70320935812837,,,box5183,,,box5618,
box6750,8508,11987,7438,9882,2444,3479,11987,,7438,,,2444,0.37590491626148,,,,,,box3614,
box6751,895,7732,1773,6984,5211,6837,7732,,1773,,,,5.9400521285838,0.58074222668004,,,,,box5470,box3922
box6752,5768,7963,2366,10011,7645,2195,3265,,2366,10011,2195,,,,box1957,,,,,
box6753,3387,9690,6118,12639,6521,6303,,2701,3573,,,6521,7.4591715976331,,,box2536,box1169,,box0062,
box6754,9495,15376,4266,8409,4143,5881,10518,,,8409,5881,4143,,,box3061,,,,,
box6755,278,9691,4987,12272,7285,9413,,278,1046,,,7285,2.7150274012114,,,,box3132,,box6433,
box6756,7479,8870,7086,12128,5042,1391,8870,,7086,-1061,,,0.26250235893565,,,,,box4065,box4089,
box6757,9086,15524,7525,8659,1134,6438,15524,,,8659,,1134,2.8361233480176,,,,,,box3483,
box6758,5635,7782,4446,13961,9515,2147,-7242,1293,,13961,,9515,,,box2241,box1467,,,,
box6759,8211,14488,5902,14716,8814,6277,2209,,5902,,,8814,7.2819025522042,,box0866,,,,box6492,
box6760,9993,19260,4653,8611,3958,9267,,9993,4653,,9267,,,0.55256177579227,,,,,,box6698
box6761,6978,11952,1666,3278,1612,4974,-551,,-6374,-8698,4974,,,,box0775,,box5794,box3971,,
box6762,785,4903,522,3327,2805,4118,,785,522,,4118,2805,,,,,,,,
box6763,9150,15926,7722,9219,1497,6776,,9150,2631,1144,,,2.6772026866851,,,,box1699,box3574,box0632,
box6764,7005,10134,6361,9206,2845,3129,,7005,5898,9206,3129,,,,,,box4493,,,
box6765,9683,10207,8125,12835,4710,524,10207,,,1054,,,0.20341614906832,0.52021206096753,,,,box0271,box0416,box2007
box6766,2528,4376,3588,4412,824,1848,,2528,1831,-8462,1848,,,,,,box1001,box0640,,
box6767,7435,9877,4451,13539,9088,2442,,2317,-4307,,2442,9088,,,,box0451,box0729,,,
box6768,8017,9400,314,3415,3101,1383,,6156,-2227,3415,1383,,,,,box3542,box4223,,,
box6769,6587,15905,3864,6212,2348,9318,3596,6587,,-3830,,,,0.84643114635905,box3044,,,box5170,,box1108
box6770,2104,10437,1082,5430,4348,8333,10437,,1082,,8333,,,1.6223880597015,,,,,,box3821
box6771,6145,8045,3589,10336,6747,1900,-6785,6145,,10336,,,,1.0413644080877,box5966,,,,,box0776
box6772,518,6845,8021,14780,6759,6327,6845,,8021,,6327,6759,,,,,,,,
box6773,1137,5253,7518,15982,8464,4116,-8181,1137,,3666,,,,8.1150527325024,box2007,,,box3086,,box0605
box6774,8130,13005,5726,8686,2960,4875,13005,8130,5726,,,,,1.3584212941716,,,,,,box5860
box6775,1937,6191,4109,5366,1257,4254,6191,,2801,-9487,4254,,,,,,box2856,box1446,,
box6776,1932,8984,9089,12161,3072,7052,8984,-3324,9089,,,3072,,,,box2074,,,,
box6777,8198,10805,998,2227,1229,2607,10805,8198,998,-8066,,,,,,,,box1047,,
box6778,4887,11275,9998,14762,4764,6388,4363,1889,,4812,,4764,,,box4773,box6455,,box0752,,
box6779,1386,10913,3768,8566,4798,9527,,486,3768,8566,,,10.038988408851,,,box5591,,,box2756,
box6780,330,9450,8741,11655,2914,9120,,168,3546,11655,9120,,,,,box1340,box3239,,,
box6781,9923,18048,3879,12175,8296,8125,,9923,3879,2368,8125,,,,,,,box2275,,
box6782,1497,4572,7748,14250,6502,3075,,278,3563,14250,,,0.77358490566038,,,box6211,box5092,,box6625,
box6783,593,6302,6122,14684,8562,5709,6302,,,1110,,8562,0.73014451975956,,,,,box1796,box5117,
box6784,1049,8319,9321,13745,4424,7270,,-6256,9321,13745,7270,,,,,box5278,,,,
box6785,141,5358,1707,11652,9945,5217,5358,,1707,,5217,,,3.3597972972973,,,,,,box3485
box6786,4206,10231,2054,8164,6110,6025,,2952,620,,,,2.8910748560461,2.0427950518221,,box4275,box5874,,box1952,box6396
box6787,5679,8042,4282,5780,1498,2363,8042,,,-11264,,,0.33632223171079,0.5732874091083,,,,box3559,box1286,box3528
box6788,8618,12433,9476,10623,1147,3815,12433,8618,9476,3553,,,,,,,,box1207,,
box6789,181,6435,9419,15924,6505,6254,6435,,9419,,,6505,0.63248381877023,,,,,,box1945,
box6790,5820,11807,3343,10076,6733,5987,,-1914,,10076,5987,,,0.67437900641026,,box5134,,,,box0984
box6791,2408,6048,5900,12315,6415,3640,-8839,2408,,-7429,,,,1.1090940525588,box2411,,,box3056,,box0787
box6792,9717,16477,3930,3944,14,6760,16477,,311,,,14,1.0608913998745,,,,box0322,,box2078,
box6793,3943,12020,8424,17458,9034,8077,-437,-1747,8424,17458,,,,,box0865,box2858,,,,
box6794,7132,11147,8977,16854,7877,4015,-731,,8977,,4015,,,0.93706876040923,box1860,,,,,box6350
box6795,291,982,2315,4531,2216,691,-962,,-2315,-4320,691,,,,box5100,,box1377,box4001,,
box6796,4330,8951,1231,9196,7965,4621,,807,1231,-4548,4621,,,,,box4212,,box1111,,
box6797,3397,6104,5232,12770,7538,2707,,3397,,-2590,2707,7538,,,,,,box2739,,
box6798,3815,4578,1309,7017,5708,763,-9102,-3169,,-2978,,,,1.7197951190118,box0956,box4379,,box6567,,box4107
box6799,4439,5579,7205,13606,6401,1140,-2266,,7205,,1140,,,1.1672137126185,box0943,,,,,box6374
box6800,1231,8453,7313,9300,1987,7222,8453,,6023,,,1987,1.2328439740526,,,,box2231,,box1933,
box6801,8708,14970,7802,13661,5859,6262,14970,3334,7802,6037,,,,,,box3093,,box5716,,
box6802,8149,10971,5178,11868,6690,2822,3594,8149,5178,11868,,,,,box3799,,,,,
box6803,7352,10994,4552,12076,7524,3642,10994,3160,,12076,,,,3.7904282115869,,box2213,,,,box1165
box6804,2124,6386,8218,18153,9935,4262,,2124,5713,18153,,,0.58568091246393,,,,box1505,,box6661,
box6805,2340,2544,179,9369,9190,204,2544,,179,739,,,0.039929536112742,,,,,box3441,box2635,
box6806,8687,18440,1391,2190,799,9753,,162,1391,,9753,799,,,,box3896,,,,
box6807,6047,9060,7595,8624,1029,3013,-6285,,7595,,3013,1029,,,box2331,,,,,
box6808,7870,14535,4506,7243,2737,6665,,7870,2801,,,2737,8.9343163538874,,,,box3797,,box4407,
box6809,7594,16367,2688,8941,6253,8773,,7594,2688,-768,,,1.8709746214545,,,,,box5293,box0423,
box6810,6454,15993,2698,5615,2917,9539,15993,6454,,-10061,,2917,,,,,,box3298,,
box6811,3836,10381,9056,9722,666,6545,10381,,,-3837,,666,1.3952248987423,,,,,box5831,box1683,
box6812,7164,9497,2131,11726,9595,2333,-1833,6174,,-1779,,9595,,,box5679,box1177,,box0001,,
box6813,9554,18938,6433,12393,5960,9384,18938,,-3048,12393,,,2.2158205430933,,,,box6724,,box0499,
box6814,1406,10573,4454,10365,5911,9167,,-821,-760,10365,9167,,,,,box2504,box0548,,,
box6815,3737,5915,8143,12780,4637,2178,5915,,,12780,,,0.65503759398496,2.6680092059839,,,,,box5741,box0374
box6816,3659,9625,8348,11595,3247,5966,9625,,,11595,,,0.8587879660285,0.57940756602427,,,,,box4128,box5438
box6817,2973,10314,3492,6018,2526,7341,10314,2973,987,,,2526,,,,,box1779,,,
box6818,2881,3703,5500,11045,5545,822,,-5734,727,1297,,,0.47569444444444,,,box2020,box5469,box1534,box4643,
box6819,5523,14601,4480,7853,3373,9078,,5523,1213,,9078,3373,,,,,box6321,,,
box6820,4227,11866,6706,7024,318,7639,-4402,1910,,-4620,,,,0.067401441288682,box4239,box5923,,box3780,,box6681
box6821,4931,13357,9760,10430,670,8426,13357,,8650,,8426,670,,,,,box2821,,,
box6822,2336,9633,2628,7516,4888,7297,9633,2336,-207,,,,,1.1621493105088,,,box3041,,,box3068
box6823,2519,7033,4317,6566,2249,4514,,183,4131,,,,2.4612868047983,0.4125848468171,,box1225,box5807,,box6658,box2128
box6824,9412,17278,8310,9718,1408,7866,17278,,,9718,7866,1408,,,,,,,,
box6825,3068,6845,4341,12908,8567,3777,6845,3068,-5191,,,8567,,,,,box5470,,,
box6826,1950,9534,5549,7314,1765,7584,9534,1950,,7314,,,,0.63926113726911,,,,,,box5030
box6827,6583,7301,1981,8498,6517,718,7301,6583,1900,,,,,2.5830360681728,,,box2518,,,box0244
box6828,2272,8720,4195,7863,3668,6448,-1983,2272,4195,,,3668,,,box3195,,,,,
box6829,2633,7565,4108,6140,2032,4932,727,2633,4108,,,2032,,,box4418,,,,,
box6830,584,4859,5683,9720,4037,4275,4859,,,-773,,4037,2.0395992366412,,,,,box4357,box4736,
box6831,2702,7264,8441,11428,2987,4562,-10431,,1982,,,,0.64226383218358,1.0798987707881,box1049,,box1457,,box2631,box5447
box6832,1213,10755,3919,11976,8057,9542,,1213,3919,7006,,,1.9945652173913,,,,,box0280,box0073,
box6833,1507,7161,379,6099,5720,5654,,-7919,-9332,,,,0.59748494135052,1.0005247507434,,box6128,box5107,,box5254,box0823
box6834,3851,8762,3901,8072,4171,4911,,3642,3901,,4911,4171,,,,box5118,,,,
box6835,7411,15732,4758,9704,4946,8321,15732,,1114,9704,8321,,,,,,box4592,,,
box6836,6583,13270,5463,9946,4483,6687,,-1586,4687,,,,2.5640337423313,1.20219898096,,box1137,box0855,,box3578,box2562
box6837,7909,8302,3036,4821,1785,393,-4744,-1453,2565,-3722,,,,,box1954,box4437,box4244,box3413,,
box6838,8807,10610,1713,2863,1150,1803,3707,,454,-12795,,,0.61980061876934,,box0191,,box2869,box5712,box3823,
box6839,9612,19234,874,6491,5617,9622,,7389,272,,,5617,102.36170212766,,,box1557,box5905,,box0660,
box6840,9457,11333,7134,12189,5055,1876,-1111,6928,,12189,,5055,,,box2093,box6205,,,,
box6841,4615,5239,3781,5238,1457,624,5239,-3687,3781,117,,,,,,box5850,,box5022,,
box6842,8284,10789,2040,11973,9933,2505,703,,2040,,,9933,2.3879885605338,,box2097,,,,box0417,
box6843,4498,5141,7418,9077,1659,643,,248,7418,,643,,,0.32877526753864,,box0099,,,,box4291
box6844,5061,13754,8292,11832,3540,8693,,5061,8292,,,3540,1.0658410985777,,,,,,box3400,
box6845,7348,12565,5082,9174,4092,5217,2370,7348,-2390,9174,,,,,box2226,,box4147,,,
box6846,4496,6481,6154,13525,7371,1985,-4271,4496,6154,-126,,,,,box2480,,,box4907,,
box6847,6142,9808,1560,4833,3273,3666,6621,,-5261,4833,,,1.9741518578352,,box0304,,box0612,,box0883,
box6848,9862,13259,729,3343,2614,3397,,9862,729,,,2614,0.75995525727069,,,,,,box3832,
box6849,5020,13044,8738,9725,987,8024,13044,-2479,8738,,,,,0.14766606822262,,box3789,,,,box3564
box6850,7246,11980,5401,12144,6743,4734,11980,,5401,,,6743,1.6179084073821,,,,,,box5908,
box6851,7411,7696,4677,5049,372,285,7696,6335,2735,,,372,,,,box2387,box2601,,,
box6852,7080,7115,17,9902,9885,35,7115,2760,,2448,,9885,,,,box5481,,box4589,,
box6853,3546,6677,1446,5702,4256,3131,,-5409,,3920,,,1.6435695538058,2.1269365317341,,box1357,,box2130,box2274,box4302
box6854,372,6568,3855,11024,7169,6196,6568,-6993,-5645,,,,,21.210059171598,,box5354,box6671,,,box0193
box6855,7569,16011,1138,8896,7758,8442,,7569,,-936,8442,7758,,,,,,box6202,,
box6856,192,4295,3137,6611,3474,4103,4295,-3403,1929,6611,,,,,,box5779,box1810,,,
box6857,5162,5241,5073,6011,938,79,,5162,-3423,,,,1.8372093023256,0.15475994060386,,,box3820,,box1749,box4634
box6858,9860,14650,9651,15876,6225,4790,14650,,3864,,,,30.903225806452,0.68792131727263,,,box3738,,box1163,box1261
box6859,1792,7230,6930,15654,8724,5438,3381,,,9510,,,0.6642237693905,0.92670490758445,box2034,,,box5760,box6108,box1951
box6860,7738,15908,2339,11519,9180,8170,15908,3165,,-8,,9180,,,,box3806,,box5948,,
box6861,3895,12306,7391,14600,7209,8411,-1949,3895,3264,5847,,,,,box2292,,box5232,box5502,,
box6862,9300,11438,4309,9955,5646,2138,,4823,,1859,,5646,0.24682521357654,,,box2620,,box0144,box0230,
box6863,1031,3440,1180,2336,1156,2409,,-3894,1180,2336,,,0.80166389351082,,,box4142,,,box2623,
box6864,7872,14257,5115,5491,376,6385,14257,,5115,,6385,,,0.0541708687509,,,,,,box4544
box6865,9904,15319,4965,5691,726,5415,15319,,4965,,,,0.84981167608286,0.50172771250864,,,,,box6532,box0838
box6866,1729,11345,8985,15128,6143,9616,-5394,-689,8985,15128,,,,,box5901,box0636,,,,
box6867,7096,13759,2360,11877,9517,6663,13759,6061,-4627,,,9517,,,,box1220,box0352,,,
box6868,3154,6016,7439,16675,9236,2862,6016,1823,4856,2842,,,,,,box1945,box3531,box2155,,
box6869,9712,13788,1715,2933,1218,4076,,9712,-6573,-10480,4076,,,,,,box6048,box3977,,
box6870,3124,6821,714,8159,7445,3697,6821,,426,8159,,,0.58257169870785,,,,box1579,,box1387,
box6871,6890,10455,9105,13913,4808,3565,,-281,9105,,,4808,4.0649942987457,,,box3392,,,box0639,
box6872,4752,6066,1129,9826,8697,1314,,-3709,,9826,,,0.13661883967561,2.2856767411301,,box3009,,,box4811,box1381
box6873,3661,12092,8726,14623,5897,8431,,-3634,,8122,,,1.2052894924946,3.5891661594644,,box0211,,box4103,box3195,box5129
box6874,1571,8968,1039,1815,776,7397,,-3912,1039,,,776,4.3537374926427,,,box1953,,,box5833,
box6875,1287,9033,9333,12710,3377,7746,-3991,,,12710,,3377,1.981074168798,,box1011,,,,box0164,
box6876,2103,7978,8723,10026,1303,5875,,1604,2956,-4414,5875,,,,,box5581,box4018,box5835,,
box6877,7613,16565,4893,13926,9033,8952,16565,,4893,,,,1.8329238329238,10.689940828402,,,,,box4171,box3300
box6878,6011,14908,4445,11876,7431,8897,10490,6011,-4277,,,7431,,,box4299,,box1512,,,
box6879,7342,11030,1904,10451,8547,3688,2878,,-2682,,3688,8547,,,box4012,,box5989,,,
box6880,670,1786,9209,16383,7174,1116,1786,,,16383,,7174,0.11238670694864,,,,,,box4942,
box6881,8936,9684,1732,8101,6369,748,9684,8936,-7429,8101,,,,,,,box2934,,,
box6882,3127,10650,8405,14175,5770,7523,10650,3127,,14175,,,,8.8769230769231,,,,,,box2737
box6883,3252,8503,7505,14831,7326,5251,8503,,7505,,,,1.4638974073042,1.2600619195046,,,,,box0408,box6702
box6884,9514,10252,4540,7820,3280,738,,9514,,7820,,,0.62016806722689,0.78412622519723,,,,,box2770,box3883
box6885,5797,12003,5216,12343,7127,6206,-420,,5216,,,,1.4335874335874,2.2503946952952,box2696,,,,box3084,box3423
box6886,3166,3306,1640,7410,5770,140,3306,,,3002,140,,,0.76882078614257,,,,box2484,,box2200
box6887,7058,12118,9900,18186,8286,5060,,-715,,11120,,8286,1.4063368538077,,,box1566,,box6624,box0124,
box6888,1204,9459,4420,6702,2282,8255,9459,196,4420,,,2282,,,,box0800,,,,
box6889,9138,15630,6008,7798,1790,6492,,-92,6008,4018,6492,,,,,box1109,,box4493,,
box6890,2552,3581,7524,9474,1950,1029,,1817,496,,,1950,0.12824027916251,,,box4834,box3525,,box6849,
box6891,1339,9830,2230,3058,828,8491,,-7701,,-6841,8491,,,0.34980988593156,,box6068,,box0178,,box1704
box6892,7077,14378,1005,9744,8739,7301,3247,,527,,,8739,1.0304869442484,,box0718,,box1562,,box1390,
box6893,6408,14577,1907,5390,3483,8169,5121,,1907,,,3483,1.1132461161079,,box1236,,,,box6094,
box6894,5702,7387,5861,13804,7943,1685,-3303,-3749,-1101,,,7943,,,box3100,box4375,box3192,,,
box6895,2947,5561,3576,12091,8515,2614,-8809,-6888,,8733,,,,1.7843671416597,box3659,box2837,,box3701,,box4597
box6896,9144,12039,752,4874,4122,2895,,9144,,-14318,,4122,0.78497830802603,,,,,box5695,box2364,
box6897,3426,13422,2046,6810,4764,9996,13422,3426,,-3266,,4764,,,,,,box6790,,
box6898,2797,11674,577,4813,4236,8877,4687,2344,,-7316,,4236,,,box5888,box2008,,box5673,,
box6899,9196,11539,5343,11207,5864,2343,3539,9196,5343,11207,,,,,box4666,,,,,
box6900,6881,9856,4259,8450,4191,2975,9856,,,-499,2975,,,2.3758503401361,,,,box3557,,box1531
box6901,5714,12083,1218,3187,1969,6369,6328,,,3187,,1969,2.9296228150874,,box3642,,,,box6680,
box6902,2625,2760,1640,4555,2915,135,,2625,-1770,,,2915,0.18145161290323,,,,box1042,,box1056,
box6903,763,10007,7831,9982,2151,9244,10007,763,,32,,,,4.6558441558442,,,,box0760,,box6710
box6904,7117,10186,8939,14057,5118,3069,10186,1499,295,,,5118,,,,box2466,box5169,,,
box6905,153,2199,4139,4493,354,2046,2199,,-3948,-1106,2046,,,,,,box0588,box0518,,
box6906,4622,14282,7410,16469,9059,9660,,-4108,,16469,,9059,1.5985437696508,,,box2775,,,box1578,
box6907,224,3797,650,9967,9317,3573,,-2987,,9967,3573,9317,,,,box5408,,,,
box6908,8346,10490,6616,15266,8650,2144,,1269,6616,2023,2144,,,,,box1382,,box6224,,
box6909,2258,3925,5124,8630,3506,1667,-11616,2258,-427,1399,,,,,box4810,,box4979,box1807,,
box6910,9208,13995,4855,11771,6916,4787,,8334,2240,,,6916,3.3173943173943,,,box6133,box0750,,box2022,
box6911,8082,15561,4489,6740,2251,7479,,8082,4192,3664,7479,,,,,,box4538,box1149,,
box6912,8140,16895,8600,17313,8713,8755,6302,8140,4126,,,8713,,,box6182,,box6119,,,
box6913,8116,9584,1946,5006,3060,1468,9584,8116,-4275,5006,,,,,,,box0553,,,
box6914,2208,3201,5497,8440,2943,993,,2208,3977,-3616,993,,,,,,box1456,box2302,,
box6915,8388,16589,6146,12341,6195,8201,16589,,-3335,6451,,,20.867684478372,,,,box4331,box3954,box6837,
box6916,8649,16474,6219,7087,868,7825,,-1213,6219,,7825,,,0.25402399765876,,box6848,,,,box4205
box6917,4789,5693,7563,7879,316,904,5693,4789,7563,7879,,,,,,,,,,
box6918,1394,5527,1207,10695,9488,4133,,-656,1207,10695,,,1.2227810650888,,,box5442,,,box5000,
box6919,4258,6561,3522,4953,1431,2303,-2167,,,4953,2303,1431,,,box2458,,,,,
box6920,5759,10015,1095,10087,8992,4256,,-3276,-1090,,4256,,,1.3235207536061,,box1621,box2342,,,box6270
box6921,2451,2946,1689,4227,2538,495,,2116,,4227,,2538,1.6176470588235,,,box3490,,,box3778,
box6922,7054,16511,3416,9082,5666,9457,9375,,,9082,9457,5666,,,box2865,,,,,
box6923,4785,11720,8915,18098,9183,6935,,573,,18098,,,2.2611672644278,6.9410430839002,,box3498,,,box3655,box5300
box6924,8615,10364,9914,17779,7865,1749,-2838,,,9135,1749,,,2.0375647668394,box2965,,,box5978,,box1770
box6925,6550,11848,2925,10782,7857,5298,-5261,,2925,,,,0.54028146033041,3.1215733015495,box0299,,,,box3334,box1698
box6926,4810,9912,6315,12011,5696,5102,-553,,6315,,5102,,,1.3446647780925,box6459,,,,,box6898
box6927,1360,5152,5712,13617,7905,3792,-4890,,,13617,3792,7905,,,box4654,,,,,
box6928,4514,6776,9956,15612,5656,2262,6776,,9956,15612,,,0.61972602739726,,,,,,box6035,
box6929,7032,10361,710,2339,1629,3329,2789,,-1199,,3329,,,0.26325145442793,box4190,,box2217,,,box5088
box6930,7304,10781,4690,11311,6621,3477,-2700,,,-1130,3477,,,0.92588449167949,box3468,,,box2316,,box1759
box6931,6932,7643,7581,16046,8465,711,,6932,,6496,711,8465,,,,,,box5818,,
box6932,2597,10778,6592,14250,7658,8181,,2597,3362,,,,1.1574702886248,2.0725304465494,,,box4111,,box6670,box6233
box6933,3773,8630,2332,10030,7698,4857,-1301,,,10030,,,0.86101755007977,2.225498699046,box0005,,,,box4486,box5865
box6934,386,9889,461,7234,6773,9503,,-6972,-5723,-3378,,,1.2523721665788,,,box1489,box5406,box3748,box0972,
box6935,7733,17518,9239,12348,3109,9785,,7733,,6280,,,2.7509136913129,0.72487759384472,,,,box5817,box6572,box6604
box6936,6426,11003,7061,11449,4388,4577,8910,,6789,-3340,,,1.6317290552585,,box1622,,box2654,box1983,box4530,
box6937,7652,14519,9463,16375,6912,6867,14519,,7385,,,6912,14.366108786611,,,,box6078,,box0576,
box6938,4018,6998,7697,16221,8524,2980,6998,-4565,7697,5119,,,,,,box0891,,box5422,,
box6939,3791,6720,8463,14144,5681,2929,6720,719,8463,,,,,2.5775862068966,,box4689,,,,box5502
box6940,7306,12557,4829,11579,6750,5251,3783,7306,,4085,,,,0.74875207986689,box2863,,,box5692,,box5548
box6941,7511,14266,2559,7421,4862,6755,14266,,,7421,6755,,,5.0331262939959,,,,,,box2048
box6942,4067,7396,4807,14290,9483,3329,7396,4067,1569,9336,,,,,,,box0754,box5757,,
box6943,1568,10493,9221,18188,8967,8925,10493,,,1782,8925,,,0.91931515275784,,,,box2004,,box0718
box6944,2011,6474,503,2189,1686,4463,6474,-4870,,-11363,,,,1.2929447852761,,box0298,,box0192,,box2195
box6945,232,8430,214,6743,6529,8198,,232,-6761,,,6529,0.85431429762401,,,,box5746,,box2869,
box6946,8668,17449,4735,11665,6930,8781,10379,8668,-4166,1201,,,,,box3635,,box1814,box2212,,
box6947,4989,14362,932,9916,8984,9373,,4989,-7392,9916,9373,,,,,,box4953,,,
box6948,6181,9827,7939,11229,3290,3646,9827,6181,-148,,,3290,,,,,box1831,,,
box6949,9048,15172,8701,16557,7856,6124,9586,,8701,,,7856,0.97531454053193,,box1687,,,,box6464,
box6950,4243,12783,6158,7464,1306,8540,12783,-498,,7464,,,,0.23586779844681,,box0532,,,,box3967
box6951,7562,15287,3717,11489,7772,7725,9585,,3717,,,7772,0.87804046374176,,box2227,,,,box5189,
box6952,2028,6068,6803,12420,5617,4040,-7844,2028,6803,2968,,,,,box0169,,,box3955,,
box6953,225,3820,1788,6903,5115,3595,3820,225,,-473,,5115,,,,,,box2890,,
box6954,4979,10306,6590,16310,9720,5327,-2234,,,3101,5327,,,2.2546972860125,box0154,,,box0650,,box5139
box6955,6954,9787,747,3220,2473,2833,,6954,747,,2833,,,0.67494541484716,,,,,,box4432
box6956,8085,13076,2406,10582,8176,4991,13076,,2406,,4991,,,27.344481605351,,,,,,box6589
box6957,8094,17005,4654,8659,4005,8911,17005,,2482,8659,,,0.99044125819718,,,,box3260,,box4058,
box6958,6832,7729,4996,10214,5218,897,7729,,-1828,,897,5218,,,,,box5039,,,
