id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5260,4772,11388,4785,11423,6638,6616,11388,,-3418,11423,6616,,,,,,box4753,,,
box5261,443,8979,3399,4508,1109,8536,8979,,,-2182,,,4.1336561743341,0.37555028784287,,,,box1640,box4911,box4947
box5262,7035,7856,1900,10603,8703,821,7856,,,10603,,8703,0.14806131650135,,,,,,box3459,
box5263,2317,11246,992,10497,9505,8929,11246,,992,10497,8929,,,,,,,,,
box5264,3257,6875,7105,8646,1541,3618,,3257,2661,,,,0.98663757840196,0.16748179545702,,,box3218,,box1421,box4289
box5265,9823,19114,7638,13502,5864,9291,19114,9161,1730,,,5864,,,,box4689,box3083,,,
box5266,1637,10681,1292,3546,2254,9044,10681,,,3546,9044,2254,,,,,,,,
box5267,9467,16653,4012,11612,7600,7186,,9467,,-6868,7186,7600,,,,,,box2977,,
box5268,9817,19075,1167,10732,9565,9258,19075,9817,,-3795,,9565,,,,,,box3105,,
box5269,2520,4967,3760,5209,1449,2447,,-3257,3760,,,1449,15.104938271605,,,box2045,,,box0728,
box5270,2053,10545,7510,12780,5270,8492,10545,,,-3658,8492,,,1.2473372781065,,,,box3285,,box1119
box5271,2476,5507,3029,5966,2937,3031,5507,848,3029,-1842,,,,,,box5098,,box3605,,
box5272,6104,11815,3904,5365,1461,5711,11815,3040,3904,5365,,,,,,box1686,,,,
box5273,4151,14070,3643,6254,2611,9919,14070,-814,-472,,,2611,,,,box5207,box3587,,,
box5274,889,8642,1528,2598,1070,7753,,-2076,,-8515,,,1.8804268736357,0.11672302825352,,box5173,,box2238,box1096,box4624
box5275,522,8736,8732,11253,2521,8214,-2743,,,-2357,,2521,0.96487724656408,,box0537,,,box4369,box3367,
box5276,2899,7074,6463,15255,8792,4175,-2901,2817,,3158,,8792,,,box4399,box2084,,box4997,,
box5277,6720,9884,2823,8588,5765,3164,9884,,-3293,,3164,,,1.6143937272473,,,box2600,,,box4014
box5278,1706,8515,8677,13748,5071,6809,-3419,,8677,,6809,,,0.57041619797525,box4778,,,,,box0844
box5279,458,8321,4946,13213,8267,7863,-1036,-6066,-1188,,,8267,,,box2830,box2221,box1725,,,
box5280,9373,11972,5,7180,7175,2599,6609,9373,5,,,,,0.8343023255814,box2088,,,,,box1484
box5281,3479,4898,3458,7881,4423,1419,4898,,-1549,-7192,,,0.25832878208629,,,,box0055,box1954,box3120,
box5282,8549,16367,3328,6377,3049,7818,16367,,3328,,,3049,3.8531296205027,,,,,,box2679,
box5283,5856,13631,3036,6014,2978,7775,5256,,3036,6014,,,4.6005917159763,,box0793,,,,box1487,
box5284,707,4580,8675,13234,4559,3873,1629,,8675,7430,3873,,,,box0985,,,box2948,,
box5285,9186,15540,6207,9569,3362,6354,15540,3414,3989,,,,,0.35285474391268,,box0244,box3612,,,box2463
box5286,9649,17043,2643,12617,9974,7394,856,,2643,4684,,,0.84978738076083,,box4016,,,box0859,box4473,
box5287,2157,11368,5944,12891,6947,9211,-2852,,5944,303,,,22.248792270531,,box3806,,,box0259,box4598,
box5288,4344,6591,8846,17297,8451,2247,2215,4344,8846,6995,,,,,box3550,,,box4037,,
box5289,2783,11848,6669,13809,7140,9065,,2783,6669,,9065,7140,,,,,,,,
box5290,3714,13040,8775,13046,4271,9326,13040,-1974,,4573,,,,0.55409963674105,,box0225,,box2455,,box1045
box5291,4906,11305,79,5732,5653,6399,11305,4906,-3175,-9820,,,,,,,box0366,box3408,,
box5292,8273,15614,8215,17031,8816,7341,15614,,,10621,7341,,,1.9927667269439,,,,box4767,,box2691
box5293,3245,3767,890,2051,1161,522,3767,3245,890,-8263,,,,,,,,box1603,,
box5294,6183,12285,4924,9163,4239,6102,5391,,4924,,,4239,0.73086597197269,,box4688,,,,box3955,
box5295,3035,5190,8144,11786,3642,2155,5190,,8144,-6487,,,0.41642512077295,,,,,box4048,box4789,
box5296,8897,11146,150,1910,1760,2249,-7769,6379,-6496,1910,,,,,box2019,box2702,box5211,,,
box5297,47,840,5046,14844,9798,793,,-8317,3238,,793,,,1.8709184647699,,box1347,box3656,,,box1496
box5298,2593,11063,6979,11638,4659,8470,11063,2593,6979,3830,,,,,,,,box2489,,
box5299,5135,11296,5313,10702,5389,6161,,4040,5313,,6161,,,0.97964006544265,,box1266,,,,box1331
box5300,7549,8620,2544,3322,778,1071,,7549,2544,3322,1071,,,,,,,,,
box5301,8909,14539,6142,8332,2190,5630,,8909,4511,,,2190,0.61162411732754,,,,box5171,,box1660,
box5302,5584,8748,5512,14792,9280,3164,8748,,2649,14792,,,0.45109780439122,,,,box3177,,box1924,
box5303,1636,11235,800,3408,2608,9599,11235,,-5323,3408,,,0.976401179941,,,,box4758,,box2621,
box5304,1764,7050,3509,9218,5709,5286,7050,,3509,9218,5286,,,,,,,,,
box5305,6751,12313,1388,2551,1163,5562,,6101,-1608,,5562,1163,,,,box4784,box2834,,,
box5306,4602,12352,7430,7848,418,7750,,-3524,7430,1697,7750,,,,,box4531,,box2139,,
box5307,915,7627,9550,18778,9228,6712,,-8647,9550,18778,,,6.4352828379674,,,box2397,,,box0116,
box5308,6632,10468,5503,11360,5857,3836,-1190,6632,5503,,,5857,,,box1209,,,,,
box5309,5365,7088,3929,5681,1752,1723,7088,5365,,-3516,,,,0.33815865662999,,,,box0967,,box0227
box5310,8567,13461,3214,3918,704,4894,2781,8567,-2268,401,,,,,box5114,,box1441,box0212,,
box5311,1774,6378,1907,6303,4396,4604,-5438,-1122,-3222,-1334,,,,,box5057,box4369,box2610,box1485,,
box5312,2126,9827,6448,14037,7589,7701,,1180,3282,,,7589,0.87890892490299,,,box3250,box2422,,box3330,
box5313,3531,12643,2427,8906,6479,9112,-3854,3531,-1527,,,,,1.152027027027,box0950,,box3747,,,box2247
box5314,3567,6256,6881,12345,5464,2689,-5951,-4423,6881,0,,,,,box3082,box4364,,box2921,,
box5315,3085,12673,7362,10201,2839,9588,12673,3085,,10201,,2839,,,,,,,,
box5316,4237,6613,7335,12217,4882,2376,6613,4237,,12217,,,,27.27374301676,,,,,,box4015
box5317,9337,12125,1460,2057,597,2788,,5006,1460,,2788,597,,,,box4102,,,,
box5318,9225,11750,1184,6285,5101,2525,6449,,1184,6285,2525,,,,box0317,,,,,
box5319,2204,9377,1190,10208,9018,7173,,-250,-4820,,7173,,,1.3046875,,box1912,box0522,,,box3018
box5320,6292,8470,8113,16838,8725,2178,8470,,6375,,2178,8725,,,,,box4262,,,
box5321,208,7642,4477,9957,5480,7434,-6817,208,,9957,,,,0.7757644394111,box3646,,,,,box0511
box5322,9344,9788,7432,13581,6149,444,9788,,-882,-4125,,,0.064450573377849,,,,box4118,box1342,box2392,
box5323,2616,7343,8893,17030,8137,4727,-754,2616,-429,,,8137,,,box2466,,box0088,,,
box5324,928,1248,2117,4045,1928,320,-5922,,,-4961,,,0.045603534273906,0.7862969004894,box5216,,,box3710,box4749,box3245
box5325,2674,10558,3528,9076,5548,7884,8856,2674,,9076,,,,2.5115436849253,box4045,,,,,box3548
box5326,1120,1881,9389,12667,3278,761,-6136,1120,,12667,,,,1.8893371757925,box3171,,,,,box1522
box5327,6080,12592,6369,9044,2675,6512,12592,6080,4083,-482,,,,,,,box1006,box4013,,
box5328,5831,15757,3127,4458,1331,9926,2350,,3127,,,1331,1.9550915895214,,box1285,,,,box4848,
box5329,6636,14637,9228,11086,1858,8001,14637,,7530,,,,0.89888776541962,0.22786362521462,,,box2344,,box3944,box3813
box5330,9434,10102,1440,10177,8737,668,10102,3643,,10177,,8737,,,,box4280,,,,
box5331,7670,8761,4902,8347,3445,1091,,-1735,,-2405,,,1.0224929709466,3.9597701149425,,box3021,,box4203,box0069,box4170
box5332,9895,13156,1080,4724,3644,3261,7892,,,-11400,3261,,,0.48245730173441,box4865,,,box1856,,box4174
box5333,1720,8855,8298,9176,878,7135,-4408,,8298,,,,1.8855708245243,0.33057228915663,box1784,,,,box1992,box3405
box5334,1786,10544,9922,16707,6785,8758,,-1378,9922,,8758,,,2.0326542840024,,box0442,,,,box0111
box5335,3761,12754,4166,4388,222,8993,8798,3449,4166,,,222,,,box4916,box4708,,,,
box5336,7411,8264,1914,2833,919,853,1368,,1914,2833,853,,,,box0382,,,,,
box5337,643,2873,3081,8359,5278,2230,-15211,,,-4569,2230,5278,,,box4013,,,box3291,,
box5338,5010,9603,6831,8992,2161,4593,,3517,6831,,,2161,2.4961956521739,,,box2712,,,box2221,
box5339,3821,4042,199,9040,8841,221,4042,,199,,,,0.26530612244898,7.2526661197703,,,,,box1565,box1284
box5340,6537,8931,5723,5786,63,2394,8931,-1821,5723,,,,,0.009719222462203,,box3498,,,,box1136
box5341,9277,13129,9187,9273,86,3852,9841,873,3258,,,86,,,box1845,box3984,box3835,,,
box5342,5228,14889,4928,12659,7731,9661,1587,,4096,,9661,,,3.479297929793,box4858,,box3274,,,box0427
box5343,5809,14060,589,8133,7544,8251,,-674,490,-5445,8251,,,,,box2859,box1793,box4888,,
box5344,3481,6026,1908,11668,9760,2545,-8426,3481,-5620,,,9760,,,box3487,,box2889,,,
box5345,672,10087,5775,11306,5531,9415,,672,5775,-1905,,,2.347294938918,,,,,box2291,box2238,
box5346,5516,11742,9391,15179,5788,6226,,-1899,3786,15179,6226,,,,,box1730,box1810,,,
box5347,8323,8599,4077,4471,394,276,8599,8323,,-7930,,,,0.14203316510454,,,,box4211,,box3679
box5348,8703,18373,2883,6801,3918,9670,18373,,2159,-3526,,,201.45833333333,,,,box0268,box5208,box0892,
box5349,9517,19044,5041,10810,5769,9527,6332,,2058,1769,,,21.951612903226,,box3869,,box1868,box1705,box5163,
box5350,7309,11257,3480,10674,7194,3948,11257,,351,-5801,3948,,,,,,box2628,box0903,,
box5351,940,4778,4998,14871,9873,3838,4778,,4998,14871,,,2.5518617021277,,,,,,box3143,
box5352,2032,7957,3018,7602,4584,5925,7957,,-6786,7602,,,0.64165042235218,,,,box1189,,box1602,
box5353,2987,12450,4096,5819,1723,9463,-6570,2987,,5819,,,,0.2931767908797,box1439,,,,,box1096
box5354,2880,5903,4770,6352,1582,3023,-6149,-1905,,-6816,,,,0.73071593533487,box3841,box0187,,box3320,,box4572
box5355,348,6304,4069,5448,1379,5956,-3798,348,,5448,,,,1.6961869618696,box0068,,,,,box3572
box5356,2232,10392,3386,11272,7886,8160,,-874,,-1158,8160,,,1.4978157644824,,box1814,,box2296,,box2856
box5357,1317,8367,8287,14922,6635,7050,,-792,691,14922,7050,,,,,box0793,box1322,,,
box5358,5916,13938,1068,3523,2455,8022,,164,1068,,,2455,22.345403899721,,,box3243,,,box1340,
box5359,399,7317,1479,10656,9177,6918,7317,399,,-997,,9177,,,,,,box0609,,
box5360,2826,4090,7136,7988,852,1264,4090,,,-6115,,,0.80612244897959,0.17208644718239,,,,box2487,box4995,box2832
box5361,2609,5419,1197,3634,2437,2810,5419,-426,,-9886,,,,0.33102417821244,,box5295,,box1239,,box0681
box5362,9211,17762,7048,8811,1763,8551,3313,,4776,8811,,,1.3624920331421,,box0316,,box3807,,box3657,
box5363,702,8742,6637,8720,2083,8040,,702,754,1301,8040,,,,,,box4063,box2445,,
box5364,6151,11351,685,3909,3224,5200,,6151,-4063,,5200,,,0.62456412243317,,,box2872,,,box1740
box5365,9163,16184,1970,5115,3145,7021,8690,,,-6541,,,0.77820882287741,0.31945149822245,box3062,,,box2364,box5073,box3185
box5366,9275,17935,3543,9401,5858,8660,17935,,3543,,8660,5858,,,,,,,,
box5367,3946,5334,9385,12968,3583,1388,-3626,-2183,9385,,,3583,,,box0607,box2134,,,,
box5368,7883,12607,7508,13147,5639,4724,5511,7883,7508,4804,,,,,box0189,,,box4395,,
box5369,2151,5848,1643,3007,1364,3697,-9572,2151,1643,,,,,0.3470737913486,box3493,,,,,box3453
box5370,9104,17373,9604,11420,1816,8269,,9104,8025,11420,,,55.126666666667,,,,box4535,,box1267,
box5371,1120,11039,3304,4421,1117,9919,1549,,-3221,,,1117,3.539971448965,,box1722,,box1570,,box2931,
box5372,3892,10933,8189,15934,7745,7041,,742,8189,3722,7041,,,,,box1871,,box2796,,
box5373,8776,10552,4449,11593,7144,1776,10552,8776,,5621,,7144,,,,,,box1183,,
box5374,9585,15889,2366,5418,3052,6304,15889,,2366,,6304,3052,,,,,,,,
box5375,5537,9253,7652,12246,4594,3716,-9221,3253,7652,,,,,0.50405968839149,box2384,box4159,,,,box5122
box5376,5091,14494,4797,11090,6293,9403,-2002,3185,,11090,,,,12.560878243513,box1051,box3714,,,,box1786
box5377,9748,13946,9098,17960,8862,4198,,2151,9098,,,8862,0.64455703976662,,,box3936,,,box3482,
box5378,2166,3373,8521,9229,708,1207,-7409,-6031,8521,,,708,,,box0605,box5183,,,,
box5379,6347,9510,9840,16790,6950,3163,-1735,6347,9840,,,,,4.3410368519675,box4144,,,,,box0502
box5380,9956,14906,6984,7244,260,4950,-1809,9956,6984,2634,,,,,box0554,,,box2031,,
box5381,4060,10534,6619,15815,9196,6474,10534,-5608,5283,15815,,,,,,box5159,box1168,,,
box5382,5517,9665,9661,18691,9030,4148,8190,5517,,3304,,9030,,,box3838,,,box1430,,
box5383,5678,14941,800,7213,6413,9263,,5678,633,-8434,,,2.5659279778393,,,,box3407,box4459,box4836,
box5384,9248,9560,4888,9135,4247,312,,6677,-604,,,4247,0.098391674550615,,,box5208,box1633,,box0081,
box5385,9155,15313,8424,10726,2302,6158,,9155,,10726,,2302,5.9041227229147,,,,,,box0116,
box5386,6953,9612,9893,19651,9758,2659,,4456,1993,,2659,9758,,,,box5115,box3225,,,
box5387,3652,6632,6045,8257,2212,2980,6632,3652,6045,-623,,,,,,,,box2700,,
box5388,7493,16864,3798,13190,9392,9371,8326,,-4544,,9371,9392,,,box3662,,box0438,,,
box5389,1570,10288,1410,6000,4590,8718,-3501,1570,-8524,,,4590,,,box3044,,box1882,,,
box5390,8457,11281,1049,3361,2312,2824,,5995,-8548,,2824,,,0.79559532002753,,box3362,box2747,,,box1374
box5391,791,1056,43,5331,5288,265,-3180,,-3239,5331,,,0.032078440866723,,box3458,,box3336,,box1937,
box5392,2436,10294,7538,9995,2457,7858,10294,-5067,,9995,,2457,,,,box3637,,,,
box5393,6572,7535,3903,7757,3854,963,7535,5797,,1476,,3854,,,,box2365,,box2524,,
box5394,5065,10857,3358,3980,622,5792,,5065,,-11688,,622,11.446640316206,,,,,box1045,box0468,
box5395,2665,4950,2412,9266,6854,2285,4950,2665,2412,,,,,1.6021505376344,,,,,,box3914
box5396,8338,12804,649,3510,2861,4466,12804,,-4106,-7865,4466,,,,,,box0489,box5068,,
box5397,1622,7600,3654,5101,1447,5978,7600,-3589,3654,-8705,,,,,,box3617,,box1368,,
box5398,5879,15810,198,4497,4299,9931,6644,,,4497,9931,4299,,,box3356,,,,,
box5399,1983,4028,9380,10279,899,2045,4028,1983,9380,,,,,0.90625,,,,,,box3403
box5400,5071,14837,9123,15820,6697,9766,,3410,,15820,,,1.0548714625189,0.68253159396657,,box0771,,,box1896,box1190
box5401,1625,7018,8690,12537,3847,5393,,-5271,2814,3102,5393,,,,,box2243,box2228,box1527,,
box5402,4513,14355,5359,9351,3992,9842,9603,-1772,5359,,,3992,,,box0804,box1639,,,,
box5403,8775,15612,8944,18758,9814,6837,3862,8775,8944,,,,,7.5376344086022,box2173,,,,,box3425
box5404,1159,7285,9851,17569,7718,6126,,638,,17569,,7718,0.65814353244521,,,box4420,,,box3931,
box5405,5341,5636,5975,12613,6638,295,1892,5341,,12613,,6638,,,box1791,,,,,
box5406,1495,3920,4384,4851,467,2425,-4565,,657,,,467,0.64357749469214,,box0916,,box0410,,box0566,
box5407,6632,7771,7791,13461,5670,1139,-3958,,7791,13461,,,0.26022389764679,,box1196,,,,box3334,
box5408,2486,4580,7592,17433,9841,2094,-7028,,7418,17433,,,0.22760869565217,,box0139,,box3496,,box1891,
box5409,3551,5931,797,2309,1512,2380,5931,,797,,,,0.31886387995713,0.54310344827586,,,,,box1060,box2586
box5410,7313,13340,9256,14375,5119,6027,,7313,,14375,,,2.1742424242424,2.5892766818412,,,,,box1754,box1583
box5411,4329,8788,2080,3721,1641,4459,1955,,2080,3721,,,1.3724222837796,,box5150,,,,box0036,
box5412,7574,10266,1820,11461,9641,2692,,7574,-6498,,2692,9641,,,,,box2288,,,
box5413,9013,15698,3296,8671,5375,6685,4969,7928,215,,,,,0.56217968831712,box1046,box1687,box5337,,,box0458
box5414,4382,5164,9911,18767,8856,782,,3690,9852,14270,,,0.84815618221258,,,box5093,box0429,box5398,box0029,
box5415,7712,11134,5125,8226,3101,3422,11134,,-3455,8226,,,0.95666759854627,,,,box2744,,box2950,
box5416,2251,11149,1637,2390,753,8898,1498,,,-10076,8898,753,,,box1182,,,box0880,,
box5417,2142,6241,3993,8261,4268,4099,266,,,704,4099,,,4.0037523452158,box4494,,,box3234,,box4890
box5418,9247,17182,6249,9461,3212,7935,17182,9247,,9461,,,,7.647619047619,,,,,,box0587
box5419,7272,8113,8217,10214,1997,841,3038,,,10214,,,0.13873309138898,1.271974522293,box2660,,,,box4029,box4121
box5420,4685,14308,6434,8419,1985,9623,,4685,-666,-2238,,,1.8280775075988,,,,box3204,box4149,box4418,
box5421,4828,9093,8718,12867,4149,4265,1741,,,-643,,,2.1282435129741,0.71893952521227,box4942,,,box1874,box2414,box0827
box5422,7200,14223,8285,14473,6188,7023,,3943,,761,7023,,,0.68709749056185,,box5264,,box2708,,box2295
box5423,7335,11682,7928,14892,6964,4347,4596,7335,,1049,,6964,,,box4424,,,box4998,,
box5424,3252,10511,7161,12646,5485,7259,-5027,,-228,12646,,,1.0206692913386,,box0736,,box4470,,box3682,
box5425,4996,9406,3191,4552,1361,4410,4149,4996,-2764,,,1361,,,box2609,,box1620,,,
box5426,6379,16152,6062,9675,3613,9773,11772,6379,,9675,,3613,,,box1336,,,,,
box5427,9919,14933,4447,14385,9938,5014,,5911,,6986,,9938,3.3993220338983,,,box2224,,box4874,box3444,
box5428,6130,11351,9014,16237,7223,5221,11351,,9014,16237,5221,,,,,,,,,
box5429,9427,13247,936,9855,8919,3820,8342,8457,,9855,,,,3.2315217391304,box2715,box4061,,,,box1210
box5430,7117,16139,2473,6235,3762,9022,8747,,-3393,-1229,9022,,,,box0585,,box4976,box1144,,
box5431,6850,14300,8619,16787,8168,7450,14300,6850,7837,,,,,1.1561217268224,,,box1217,,,box3086
box5432,7258,12973,442,4216,3774,5715,12973,7258,-871,2294,,,,,,,box1958,box3481,,
box5433,504,9877,223,5220,4997,9373,9877,,,-4153,,,0.9894436820437,3.6742647058824,,,,box0610,box0648,box4372
box5434,8541,13682,5560,6410,850,5141,-4775,8541,5560,,,850,,,box4669,,,,,
box5435,7965,10298,4228,10058,5830,2333,10298,-1543,2320,10058,,,,,,box0295,box5344,,,
box5436,5436,8915,5377,13182,7805,3479,8915,,5377,13182,3479,,,,,,,,,
box5437,6275,12233,1572,10743,9171,5958,,6275,1572,,,9171,0.63382978723404,,,,,,box3322,
box5438,4666,13655,4468,9447,4979,8989,13655,,4468,9447,,,4.2261401034321,,,,,,box1965,
box5439,7211,15911,8619,13861,5242,8700,15911,2282,,13861,,5242,,,,box0574,,,,
box5440,1794,9770,4180,14142,9962,7976,,1794,3464,14142,,,0.79815871109777,,,,box4241,,box1505,
box5441,7337,14508,4529,11673,7144,7171,7211,,4529,,,7144,1.4102261553589,,box1211,,,,box4967,
box5442,3118,8763,2603,8511,5908,5645,,-4140,2603,,,5908,0.67677736482436,,,box0711,,,box2961,
box5443,7965,16980,1764,3878,2114,9015,,7965,,3878,9015,,,0.25106888361045,,,,,,box5038
box5444,7300,9004,7789,14563,6774,1704,-2317,7300,,3867,,,,2.5756653992395,box4522,,,box0388,,box4114
box5445,5661,6682,2096,8694,6598,1021,6682,,2096,,1021,6598,,,,,,,,
box5446,8585,12722,7493,12784,5291,4137,12722,,7493,-545,4137,,,,,,,box1130,,
box5447,4977,6569,6618,8824,2206,1592,6569,4977,,-7402,,2206,,,,,,box3591,,
box5448,7841,11476,8995,11797,2802,3635,,6201,-707,-1211,,,0.82109780889993,,,box1063,box3593,box4731,box2457,
box5449,9698,12552,9218,16478,7260,2854,,8205,3379,,2854,7260,,,,box2712,box3613,,,
box5450,6784,13845,40,3720,3680,7061,,6784,,3720,7061,3680,,,,,,,,
box5451,4757,6192,8801,12524,3723,1435,6192,,8001,12524,1435,,,,,,box2338,,,
box5452,9977,15177,6430,15131,8701,5200,,7783,6430,,,,1.3302634944999,4.5915567282322,,box0539,,,box3913,box3060
box5453,7781,12891,3333,9961,6628,5110,12891,-320,3333,-3686,,,,,,box1320,,box1540,,
box5454,5464,7225,169,3097,2928,1761,7225,,169,,1761,2928,,,,,,,,
box5455,25,9525,1818,7203,5385,9500,1931,,-234,7203,,,2.1709323583181,,box3620,,box0223,,box1111,
box5456,6453,12351,1959,2517,558,5898,12351,,-3336,,,,2.564347826087,0.068727675822146,,,box0851,,box4111,box1031
box5457,5591,15251,9114,11452,2338,9660,15251,,9114,,,2338,1.5495668912416,,,,,,box2914,
box5458,9650,14712,6634,8438,1804,5062,7473,,,8438,5062,1804,,,box3275,,,,,
box5459,1643,4064,8623,17895,9272,2421,,-4487,8623,6031,,,0.24375755134917,,,box5428,,box3178,box2181,
box5460,1869,9061,262,5416,5154,7192,9061,,-1879,-9538,7192,,,,,,box4480,box2453,,
box5461,8818,9510,7983,15408,7425,692,-1053,,,15408,692,7425,,,box2237,,,,,
box5462,7459,15350,6186,10273,4087,7891,3775,7459,6186,,,,,0.73375224416517,box3223,,,,,box1924
box5463,6491,9524,6887,8378,1491,3033,-6233,6491,5959,8378,,,,,box1609,,box3350,,,
box5464,261,2366,7361,12573,5212,2105,-11592,,,12573,,5212,1.129898013956,,box1065,,,,box4713,
box5465,1412,2279,5831,11446,5615,867,,1412,,-4586,867,,,1.0818882466281,,,,box1439,,box0016
box5466,9516,19278,6352,15163,8811,9762,19278,,6352,,,,2.8132564841499,0.90285889947741,,,,,box0784,box3860
box5467,3155,6068,3051,3795,744,2913,,2427,3051,3795,,,0.68092566619916,,,box3846,,,box4383,
box5468,6158,13894,5571,13192,7621,7736,89,6158,5571,,,,,3.6464114832536,box3533,,,,,box4482
box5469,6871,13915,3919,7843,3924,7044,13915,,979,,7044,,,0.53041362530414,,,box2762,,,box3293
box5470,6916,8244,4440,7947,3507,1328,8244,6916,4440,,,,,0.48332414553473,,,,,,box0009
box5471,3155,3182,3208,5821,2613,27,-11929,,3208,-3132,27,,,,box4853,,,box1454,,
box5472,3901,7091,2348,10960,8612,3190,,13,,10960,,8612,0.33298538622129,,,box3782,,,box3157,
box5473,5745,14104,6502,8144,1642,8359,14104,,,8144,,,1.0279144121987,3.0806754221388,,,,,box2932,box4812
box5474,3642,5310,6502,12762,6260,1668,,-4453,5809,,,,12.44776119403,1.433806688044,,box3183,box4640,,box3034,box0086
box5475,7815,9663,7880,10210,2330,1848,-480,,-980,,1848,,,0.48350280141108,box2878,,box4077,,,box5199
box5476,3226,7969,8201,15136,6935,4743,7969,,,8855,4743,6935,,,,,,box2524,,
box5477,9475,19458,4743,12217,7474,9983,,9475,4743,12217,,,1.2627118644068,,,,,,box5173,
box5478,6745,10707,9807,12386,2579,3962,-1328,3646,9807,,,2579,,,box0159,box1400,,,,
box5479,2293,4469,2009,8019,6010,2176,-3429,2293,2009,,,6010,,,box4664,,,,,
box5480,6598,7089,6212,15469,9257,491,7089,2614,6212,,,,,1.0612174710535,,box2656,,,,box1955
box5481,2791,4318,1609,1821,212,1527,-9805,,1018,1821,,,0.15840248962656,,box2341,,box3626,,box1616,
box5482,3960,13319,4724,13714,8990,9359,-3952,3960,513,13714,,,,,box4893,,box0472,,,
box5483,124,5214,3341,10570,7229,5090,,-7336,-6246,5257,,,0.74284880326912,,,box3388,box3023,box4259,box1368,
box5484,9516,15469,8223,14913,6690,5953,,4227,-1631,6191,5953,,,,,box1623,box4888,box4290,,
box5485,7711,16318,7985,9613,1628,8607,16318,,4146,532,,,12.770029673591,,,,box5082,box3356,box4297,
box5486,6532,9134,9124,13038,3914,2602,,-621,,13038,2602,,,1.0116309123805,,box2389,,,,box4250
box5487,3601,8399,257,7259,7002,4798,-5208,3601,257,,,7002,,,box3325,,,,,
box5488,2966,7178,3086,4771,1685,4212,,2966,3086,4771,,,1.1622516556291,,,,,,box3054,
box5489,8025,8919,2224,2844,620,894,8919,-477,2224,,,,,0.10278514588859,,box1461,,,,box2193
box5490,2542,12060,8778,15730,6952,9518,,2542,-256,,9518,,,0.69757174392936,,,box2649,,,box1901
box5491,3675,10941,2400,7501,5101,7266,,3675,,-6729,,,1.822880080281,2.6320949432405,,,,box5049,box2427,box2127
box5492,1118,4967,5583,10504,4921,3849,-14259,1118,,10504,,4921,,,box2751,,,,,
box5493,250,3726,1433,8088,6655,3476,-5726,,-5153,,3476,6655,,,box4845,,box4681,,,
