id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7461,1728,11160,8391,11696,3305,9432,,1728,,11696,9432,3305,,,,,,,,
box7462,144,2778,773,7482,6709,2634,2778,144,,7482,,6709,,,,,,,,
box7463,4434,10194,5670,13697,8027,5760,-3237,,4925,-543,,,0.95856215676485,,box5472,,box0550,box1691,box4235,
box7464,2868,6857,6403,7448,1045,3989,,-3056,-526,7448,3989,,,,,box3650,box7267,,,
box7465,4917,10656,9694,13714,4020,5739,10656,4917,1380,,,,,0.84917617237009,,,box0891,,,box2621
box7466,3717,10833,5739,7381,1642,7116,-2336,3717,4062,,,,,0.18387458006719,box0709,,box3498,,,box6206
box7467,6847,8677,2818,8498,5680,1830,,6847,,3915,,,8.8834951456311,1.673541543901,,,,box6580,box5893,box7022
box7468,2389,3566,6269,12827,6558,1177,-6333,,,3234,1177,6558,,,box6269,,,box3917,,
box7469,3280,9396,3007,11033,8026,6116,,3280,,11033,6116,,,191.09523809524,,,,,,box0925
box7470,5830,10074,3097,12704,9607,4244,2283,5830,,4961,,,,1.8475,box6756,,,box4104,,box5518
box7471,7053,13600,7865,14037,6172,6547,13600,,7865,5113,,,1.1178077514086,,,,,box3409,box6476,
box7472,7845,14021,9643,16563,6920,6176,3163,2062,9643,1333,,,,,box3557,box0511,,box7037,,
box7473,9598,16902,8171,8492,321,7304,16902,8627,3957,8492,,,,,,box5877,box0033,,,
box7474,3267,12452,8325,8894,569,9185,12452,-6175,,8894,,569,,,,box0156,,,,
box7475,1292,7637,1641,6353,4712,6345,-11343,,1641,-11222,,,0.98143851508121,,box3928,,,box6860,box1546,
box7476,6939,16222,9022,12399,3377,9283,16222,-650,2349,,,,,0.37327290814635,,box7194,box5938,,,box4662
box7477,637,4973,9059,12263,3204,4336,,174,9059,12263,,,0.52247258705868,,,box7109,,,box4477,
box7478,2795,8073,4550,5328,778,5278,-502,,,5328,,778,0.90874655647383,,box5157,,,,box4123,
box7479,123,2713,3258,13112,9854,2590,-3565,123,3258,3339,,,,,box0696,,,box7051,,
box7480,2892,10155,9850,13238,3388,7263,,2892,,13238,7263,,,0.57550535077289,,,,,,box3503
box7481,4417,8557,2952,11867,8915,4140,8557,-2426,2952,11867,,,,,,box4075,,,,
box7482,9691,18317,3887,6722,2835,8626,,5317,3031,2212,8626,,,,,box2836,box0986,box6357,,
box7483,3267,12771,8107,17316,9209,9504,,777,8107,17316,9504,,,,,box1286,,,,
box7484,4100,8514,5914,8947,3033,4414,,1865,,1333,4414,3033,,,,box4477,,box6302,,
box7485,9819,13101,6262,14686,8424,3282,-3772,9819,2413,14686,,,,,box5507,,box4426,,,
box7486,8917,14285,7017,12358,5341,5368,920,,3251,,,,3.0157303370787,1.7662037037037,box6717,,box1823,,box6237,box1265
box7487,5913,6569,7372,16424,9052,656,-3196,3414,,16424,,,,0.96606189967983,box5293,box1636,,,,box1302
box7488,7086,13509,2687,12322,9635,6423,13509,,,12322,,,13.724358974359,1.5286371569094,,,,,box3519,box5873
box7489,6926,16883,8853,15506,6653,9957,16883,,8853,,9957,,,5.7205503009458,,,,,,box0852
box7490,7906,8664,143,9305,9162,758,,7906,-4831,,,,0.37655240933929,1.7061452513966,,,box6512,,box7004,box1209
box7491,8598,15417,7253,11241,3988,6819,,8598,7253,3293,,,1.0305274293486,,,,,box0263,box3008,
box7492,215,4932,896,8456,7560,4717,,-1530,-6721,,4717,,,0.9151434451035,,box0223,box4260,,,box1561
box7493,5683,6115,1131,2745,1614,432,6115,-1048,,-5945,,,,3.1647058823529,,box7008,,box6189,,box3017
box7494,7501,11376,6711,8715,2004,3875,-2542,,5376,1309,3875,,,,box2107,,box0832,box3413,,
box7495,8315,8427,238,5304,5066,112,6565,8315,238,,,,,0.83349786113853,box7276,,,,,box4314
box7496,8210,16804,9472,14776,5304,8594,16804,7482,6025,9920,,,,,,box6056,box3511,box3495,,
box7497,4652,9190,5748,6575,827,4538,,4652,,-10368,,827,0.51585767875412,,,,,box2036,box4163,
box7498,9067,10357,3939,11481,7542,1290,10357,9067,-3092,11481,,,,,,,box4697,,,
box7499,5810,6899,8739,9337,598,1089,,-2654,,9337,1089,,,0.11345095807247,,box0959,,,,box5574
box7500,9264,17722,5337,6132,795,8458,,9264,3601,-4200,8458,,,,,,box6540,box0385,,
box7501,6508,14027,5032,8669,3637,7519,-3671,,73,,,3637,0.85472320109128,,box7406,,box5131,,box1115,
box7502,9021,11400,7627,8050,423,2379,11400,9021,7627,8050,,,,,,,,,,
box7503,3006,9036,7996,15501,7505,6030,9036,,2304,,,,1.9635297948551,1.4494013132484,,,box6088,,box6173,box4019
box7504,7902,11945,8280,10032,1752,4043,2720,,8280,,,,1.4271090716555,1.400479616307,box5647,,,,box5496,box3538
box7505,9027,17401,177,3705,3528,8374,7217,-97,177,,,3528,,,box1296,box3594,,,,
box7506,2794,9775,5542,9167,3625,6981,2467,-3865,-1011,9167,,,,,box3456,box2763,box6422,,,
box7507,5291,11408,8682,14762,6080,6117,,5291,8682,14762,6117,,,,,,,,,
box7508,4534,10048,4336,4443,107,5514,,787,4336,-1648,,,0.6999238385377,,,box1351,,box2068,box7031,
box7509,7188,16451,1065,9903,8838,9263,,7188,,-155,,,514.61111111111,3.0010186757216,,,,box2965,box0965,box3512
box7510,7281,10246,6085,14049,7964,2965,10246,6294,6085,,,7964,,,,box3786,,,,
box7511,2047,7149,8873,18564,9691,5102,,-4963,-980,18564,,,1.9890838206628,,,box7058,box4954,,box3809,
box7512,7565,9169,28,1026,998,1604,9169,7565,,1026,,998,,,,,,,,
box7513,4224,11389,424,3503,3079,7165,7241,4224,,-7642,,3079,,,box3232,,,box2564,,
box7514,8041,12853,4984,6945,1961,4812,,5901,-738,4870,,,1.0545693622617,,,box1003,box3333,box5457,box0342,
box7515,777,4991,4915,10366,5451,4214,-4774,-6794,,-562,,,,0.62247344981158,box5293,box4094,,box4438,,box6533
box7516,3470,7863,7823,14582,6759,4393,7863,3470,537,7484,,,,,,,box1820,box5612,,
box7517,3312,6593,9527,18682,9155,3281,6593,3312,,7886,,,,17.707930367505,,,,box2134,,box0730
box7518,9047,14060,8608,12179,3571,5013,14060,,8608,1173,5013,,,,,,,box0342,,
box7519,2473,8381,8205,12214,4009,5908,8381,,1982,12214,5908,,,,,,box5235,,,
box7520,6395,9081,855,1585,730,2686,9081,,855,,,730,0.41437827830916,,,,,,box1008,
box7521,1147,5748,1257,5330,4073,4601,5748,-8450,,5330,,4073,,,,box1725,,,,
box7522,9826,10493,8030,11473,3443,667,,6349,,6282,,,0.18683473389356,0.37752192982456,,box3455,,box7329,box0438,box0375
box7523,7483,14057,4821,12376,7555,6574,14057,243,3999,,,7555,,,,box6187,box3017,,,
box7524,9405,12860,8260,17324,9064,3455,,9405,5886,17324,3455,,,,,,box0459,,,
box7525,5204,13379,7098,11576,4478,8175,,5204,7098,-4416,,,1.0014700477766,,,,,box2821,box6774,
box7526,4973,7135,9109,15062,5953,2162,-8883,4973,,5410,,5953,,,box3243,,,box2121,,
box7527,8750,13495,3505,12144,8639,4745,13495,,,2541,,,0.47464239271782,27.338607594937,,,,box6744,box0392,box3166
box7528,5578,7617,5886,7627,1741,2039,-5330,,,7627,2039,1741,,,box3440,,,,,
box7529,1566,8932,8571,17501,8930,7366,8932,,,13353,7366,8930,,,,,,box1106,,
box7530,2940,11912,904,2515,1611,8972,11912,,-5810,2515,8972,,,,,,box0340,,,
box7531,9171,11432,2123,8719,6596,2261,11432,,,8719,2261,,,1.6951940375225,,,,,,box7259
box7532,6274,12437,8711,12777,4066,6163,12437,,3164,7732,,,0.643050918197,,,,box0930,box1190,box2124,
box7533,9490,16043,4014,7038,3024,6553,,268,4014,,,,3.557546145494,0.78852672750978,,box7299,,,box5019,box6999
box7534,2785,3230,7782,11877,4095,445,3230,,,3102,445,4095,,,,,,box3183,,
box7535,7374,17030,9967,12076,2109,9656,7946,,3190,,9656,,,2.3049180327869,box0236,,box4411,,,box6396
box7536,1375,6915,4441,7888,3447,5540,-11486,,,3460,5540,3447,,,box6291,,,box3784,,
box7537,9639,14861,314,5975,5661,5222,,9639,314,,,,0.52503519002614,0.69932056825201,,,,,box0260,box5733
box7538,6168,8744,6979,10210,3231,2576,8744,,6979,,,3231,1.4907407407407,,,,,,box2499,
box7539,1744,3113,2026,4321,2295,1369,103,1744,2026,4321,,,,,box6092,,,,,
box7540,7297,15526,2153,10463,8310,8229,,7297,-1956,,8229,,,0.83820859390761,,,box5147,,,box6276
box7541,3488,11277,945,7352,6407,7789,11277,3050,-8007,7352,,,,,,box1890,box6585,,,
box7542,1883,6948,3865,5232,1367,5065,516,,1619,,,,0.6674133614442,0.14522468925953,box2727,,box0938,,box5685,box7314
box7543,7060,16656,9742,16962,7220,9596,16656,-1618,5013,,,7220,,,,box4615,box0744,,,
box7544,6699,7260,6214,15458,9244,561,-5477,6699,6214,15458,,,,,box3264,,,,,
box7545,6386,14328,1401,8295,6894,7942,,6386,-5602,-10210,7942,,,,,,box3883,box0756,,
box7546,2910,4151,1769,9406,7637,1241,,2910,1769,,1241,,,2.0278810408922,,,,,,box4603
box7547,468,1188,7860,15311,7451,720,,468,2090,15311,720,,,,,,box2241,,,
box7548,2571,3334,6338,16147,9809,763,,-1803,,9871,,9809,0.83938393839384,,,box2836,,box7086,box2241,
box7549,527,9795,3182,11446,8264,9268,9795,,3182,-20,,,1.6251095914431,,,,,box3096,box0522,
box7550,7062,10665,3877,11310,7433,3603,,-1321,,2165,3603,,,2.5429353404037,,box5070,,box0600,,box1937
box7551,2400,2855,9971,12339,2368,455,,2400,5029,12339,455,,,,,,box4089,,,
box7552,7759,14735,7928,13117,5189,6976,14735,,6202,,6976,5189,,,,,box1907,,,
box7553,3259,12004,3619,10145,6526,8745,3897,-2465,,10145,,6526,,,box0713,box1137,,,,
box7554,4433,10920,3450,9162,5712,6487,107,4251,,-4106,,5712,,,box1340,box1674,,box3139,,
box7555,3402,4764,6044,7746,1702,1362,,-1552,,-6879,1362,1702,,,,box7006,,box3886,,
box7556,8994,18474,1149,7560,6411,9480,18474,1002,-249,-1635,,,,,,box2400,box6706,box7363,,
box7557,8532,14044,716,8884,8168,5512,,1446,716,,5512,8168,,,,box3884,,,,
box7558,7797,15763,7683,11297,3614,7966,5652,7086,7683,11297,,,,,box7335,box6584,,,,
box7559,4731,7508,7086,15834,8748,2777,650,,7086,15834,2777,,,,box6861,,,,,
box7560,9153,10196,7299,12715,5416,1043,,9153,,12715,,5416,0.16563442909322,,,,,,box6192,
box7561,829,5686,69,5617,5548,4857,461,-3412,69,,,,,1.0213549337261,box1264,box7437,,,,box7362
box7562,6000,12107,445,4258,3813,6107,8782,-1312,-155,,,,,0.87074674583238,box3131,box6272,box0236,,,box0222
box7563,2359,7445,8488,16695,8207,5086,7445,,,12727,5086,,,1.0944125883451,,,,box3059,,box5600
box7564,1646,7834,7944,16132,8188,6188,354,,,16132,6188,,,0.88118811881188,box3261,,,,,box7162
box7565,3606,11468,501,1430,929,7862,,3606,,1430,,,1.6784799316823,0.95379876796715,,,,,box1292,box5150
box7566,8513,10492,1561,2693,1132,1979,10492,8513,1561,,,1132,,,,,,,,
box7567,6362,15108,8752,11320,2568,8746,,5469,8752,,,,41.450236966825,11.021459227468,,box6078,,,box2244,box1308
box7568,8548,14568,1873,2579,706,6020,,850,690,,,706,0.79012993831211,,,box3234,box6150,,box7245,
box7569,759,9283,7403,16470,9067,8524,9283,-7379,,16470,,9067,,,,box3945,,,,
box7570,8841,15333,6980,10909,3929,6492,,8841,,10909,6492,3929,,,,,,,,
box7571,3602,6953,2290,5056,2766,3351,,3602,,5056,,,0.69783423573511,0.46479583263317,,,,,box3909,box3989
box7572,7148,17025,5090,14082,8992,9877,17025,7148,5090,14082,,,,,,,,,,
box7573,4529,11168,1039,2488,1449,6639,,4529,-5748,,6639,1449,,,,,box5572,,,
box7574,8524,13257,9639,10979,1340,4733,,8259,,10979,4733,1340,,,,box2242,,,,
box7575,4853,6181,5630,8924,3294,1328,6181,,5630,,,3294,0.27840670859539,,,,,,box5325,
box7576,4587,7675,9875,16794,6919,3088,7675,3888,7825,,,6919,,,,box2909,box6849,,,
box7577,4785,6349,8668,9370,702,1564,6349,,8668,-4033,,,0.30013433122241,,,,,box4302,box1297,
box7578,8837,9278,8081,15480,7399,441,9278,,,830,441,7399,,,,,,box4578,,
box7579,3065,3295,8178,15917,7739,230,,1383,8178,,230,7739,,,,box3546,,,,
box7580,9142,17137,9214,12037,2823,7995,17137,,383,6912,7995,,,,,,box5378,box0571,,
box7581,1,4187,176,6444,6268,4186,-4289,,176,6444,,,0.76289411335885,,box2267,,,,box1959,
box7582,8109,14770,9190,18381,9191,6661,14770,-112,56,1843,,,,,,box6423,box6714,box4923,,
box7583,8966,17677,274,4176,3902,8711,4227,,,4176,,3902,0.9676738502555,,box5806,,,,box3057,
box7584,6306,6915,8254,11649,3395,609,,6306,8254,11649,609,,,,,,,,,
box7585,494,9921,2914,9389,6475,9427,9921,494,,353,,,,9.0055632823366,,,,box1387,,box3827
box7586,9208,10783,5868,13920,8052,1575,10783,,5868,,1575,8052,,,,,,,,
box7587,2701,9125,9653,10599,946,6424,-2791,,,2102,,946,1.4352100089366,,box3961,,,box0877,box1191,
box7588,6452,6769,7738,17424,9686,317,6769,,7738,,,9686,0.13197335553705,,,,,,box3612,
box7589,7822,12138,3697,12341,8644,4316,,7822,,-1214,,,1.3927073249435,9.274678111588,,,,box3599,box6617,box1555
box7590,3463,9955,2171,5356,3185,6492,,2107,,5356,,3185,0.66204364674689,,,box4698,,,box3082,
box7591,6198,13042,1014,9857,8843,6844,,4089,-2967,9857,,,3.0745732255166,,,box1335,box1782,,box0587,
box7592,3203,4242,4151,5946,1795,1039,-7518,-5499,4151,,,1795,,,box7193,box0712,,,,
box7593,9748,16021,6548,9913,3365,6273,3178,,,9913,,,2.8130044843049,1.2570041090773,box0275,,,,box6921,box2381
box7594,3450,6496,2968,7572,4604,3046,6496,,2968,7572,3046,,,,,,,,,
box7595,6041,6092,1404,9939,8535,51,,-3556,-4522,-898,,,0.011667810569664,,,box2893,box2098,box4825,box5595,
box7596,3994,11545,3250,12733,9483,7551,,3994,,3836,,,1.5974190818701,1.8572267920094,,,,box5937,box2101,box3357
box7597,1500,7425,4255,9844,5589,5925,-1747,,4255,9844,,,2.9833836858006,,box5533,,,,box2595,
box7598,5285,10288,585,2938,2353,5003,2271,5285,,2938,,,,0.29128497152761,box6100,,,,,box6651
box7599,1658,7051,932,8335,7403,5393,,1658,,-498,5393,7403,,,,,,box0369,,
box7600,710,9529,6723,7737,1014,8819,-3045,-6356,4353,7737,,,,,box0799,box4373,box4247,,,
box7601,1334,2228,8167,17500,9333,894,,1334,,7080,894,9333,,,,,,box7244,,
box7602,4532,4996,7526,14275,6749,464,,-452,7526,,,6749,0.088028837032821,,,box2957,,,box6543,
box7603,3172,3834,6719,15428,8709,662,-6166,,-741,5668,662,,,,box6372,,box4529,box6622,,
box7604,8503,15200,7947,10508,2561,6697,-958,2301,-1884,10508,,,,,box4470,box2973,box6308,,,
box7605,8470,17955,9284,11349,2065,9485,,3135,,6348,,2065,1.1013701811426,,,box4625,,box4420,box4642,
box7606,447,2196,6688,12604,5916,1749,,-7555,,12604,,,0.24815550510783,0.60521739130435,,box3610,,,box7129,box6806
box7607,1080,4902,5542,11501,5959,3822,-1566,,4271,4773,3822,,,,box3686,,box0697,box1927,,
box7608,5282,6673,2173,3785,1612,1391,,4814,,-5118,,1612,5.8200836820084,,,box7547,,box2718,box0217,
box7609,1957,3913,6470,10659,4189,1956,,1957,3691,,1956,4189,,,,,box3316,,,
box7610,7533,16568,7921,12761,4840,9035,,7533,,12761,9035,4840,,,,,,,,
box7611,7332,11100,6096,11150,5054,3768,11100,4060,6096,-2559,,,,,,box5121,,box0800,,
box7612,7810,15999,2401,6392,3991,8189,5207,,2401,,8189,3991,,,box4202,,,,,
box7613,7428,10092,4412,12512,8100,2664,96,,,12512,,,0.72,0.9771986970684,box7119,,,,box3209,box1901
box7614,8513,18152,5894,12077,6183,9639,18152,,1833,,,,1.2190464145694,0.63053232714664,,,box2659,,box3072,box5863
box7615,9649,13041,5361,12033,6672,3392,13041,9649,,8743,,,,0.87570547315921,,,,box7077,,box3960
box7616,3577,4555,6603,15309,8706,978,-6650,,,15309,978,,,0.90971786833856,box5675,,,,,box6052
box7617,6775,13763,7834,14122,6288,6988,,1885,,14122,6988,,,1.0650406504065,,box3997,,,,box6008
box7618,5814,15482,2858,10059,7201,9668,,5090,,3941,,7201,1.1993549187446,,,box3433,,box2907,box7351,
box7619,7877,11858,771,2658,1887,3981,-2002,7877,,2658,,,,0.42605554301197,box4264,,,,,box0476
box7620,5306,6377,2210,6031,3821,1071,-12322,,,-342,1071,,,0.87778543533195,box7076,,,box4252,,box2452
box7621,8371,16310,5716,14262,8546,7939,16310,8371,483,,,,,0.969923958688,,,box3192,,,box6217
box7622,793,3869,9029,13232,4203,3076,3869,-2703,9029,13232,,,,,,box6434,,,,
box7623,5598,7537,3189,3359,170,1939,,5598,3189,3359,,,1.4132653061224,,,,,,box4843,
box7624,2816,8997,9880,17309,7429,6181,4755,,,14188,,7429,3.5380652547224,,box7592,,,box6478,box0054,
box7625,9083,14657,7526,12861,5335,5574,,9083,2987,575,5574,,,,,,box5618,box0055,,
box7626,5231,14263,8109,10846,2737,9032,14263,461,8109,,,2737,,,,box2685,,,,
box7627,6523,6652,3622,10819,7197,129,,-1832,-2034,10819,129,,,,,box2158,box7239,,,
box7628,7406,9307,7392,11371,3979,1901,9307,,,11371,1901,3979,,,,,,,,
box7629,8931,9669,9252,18642,9390,738,-5831,,,5643,738,9390,,,box5134,,,box4156,,
box7630,8120,9186,662,8028,7366,1066,9186,8120,,5875,,,,5.4765799256506,,,,box3783,,box3639
box7631,6707,12457,8247,13129,4882,5750,12457,,764,3361,5750,,,,,,box5706,box1130,,
box7632,5167,7925,4538,11027,6489,2758,-6682,725,4538,,,,,21.275409836066,box4431,box6603,,,,box0822
box7633,7206,16669,4073,10323,6250,9463,2461,7206,2103,,,6250,,,box5979,,box6542,,,
box7634,7727,14047,3935,9426,5491,6320,4091,7727,3935,9426,,,,,box7121,,,,,
box7635,5267,8416,9950,11802,1852,3149,-823,1719,9950,11802,,,,,box1467,box1215,,,,
box7636,1195,10248,840,8293,7453,9053,-886,1195,,8293,,7453,,,box5504,,,,,
box7637,7345,16568,3992,8335,4343,9223,9397,2034,-5473,8335,,,,,box4903,box1439,box6406,,,
box7638,5869,14091,4533,10225,5692,8222,,5869,4533,10225,,,1.1725613234455,,,,,,box3825,
box7639,2534,5073,732,7270,6538,2539,-1666,2534,732,7270,,,,,box6711,,,,,
box7640,5501,7803,5390,7108,1718,2302,,3730,-1317,,,1718,0.29966154647227,,,box5454,box4056,,box5964,
box7641,6058,13047,7589,8440,851,6989,,5448,,-2050,,,11.218298555377,0.090310941313807,,box7242,,box1866,box5028,box6543
box7642,6059,6231,8855,14811,5956,172,6231,986,,2046,,5956,,,,box6813,,box2122,,
box7643,5487,13824,680,6131,5451,8337,13824,5487,-9173,-50,,,,,,,box4452,box4897,,
box7644,7521,12361,9895,14179,4284,4840,7905,7521,9895,-72,,,,,box0422,,,box1887,,
box7645,5501,6382,7196,8635,1439,881,-6179,5501,,8635,,1439,,,box5900,,,,,
box7646,1629,10238,6997,7806,809,8609,10238,-4405,1889,,,,,0.32321214542549,,box4241,box4273,,,box1130
box7647,3517,10045,1891,11353,9462,6528,-5691,,-2800,,,,1.0163475011677,0.97798449612403,box3351,,box3791,,box4287,box6513
box7648,1814,5075,8488,15681,7193,3261,5075,1814,5917,,,,,2.2193767355754,,,box4973,,,box5914
box7649,853,5039,6591,13119,6528,4186,-1892,,,13119,,,1.5754610462928,34.909090909091,box1887,,,,box5256,box3931
box7650,4631,7320,8231,8809,578,2689,,4631,8231,8809,,,0.98246255023749,,,,,,box7318,
box7651,4776,7592,37,2183,2146,2816,7592,,,2183,,2146,6.4735632183908,,,,,,box3334,
box7652,770,3725,4195,12042,7847,2955,3725,,-834,,2955,,,1.0200181983621,,,box5026,,,box1392
box7653,4852,7967,3831,12106,8275,3115,7967,1992,1771,-5394,,,,,,box2003,box1393,box7601,,
box7654,1876,11584,4771,11956,7185,9708,,-6033,-1944,4784,9708,,,,,box7168,box1619,box6092,,
box7655,6150,14600,9019,18750,9731,8450,14600,1519,,3424,,9731,,,,box7650,,box5368,,
box7656,6449,9882,3681,10430,6749,3433,,3012,-6038,10430,3433,,,,,box5405,box6602,,,
box7657,8741,16309,9666,15619,5953,7568,8946,,,7695,,5953,1.2496697490092,,box3518,,,box2196,box0941,
box7658,5447,14658,5717,8827,3110,9211,,1846,5159,8827,9211,,,,,box5762,box2398,,,
box7659,2559,8779,1627,3482,1855,6220,-2986,,1627,-8449,,,1.6715936576189,,box2407,,,box5976,box1612,
box7660,3283,4197,704,2898,2194,914,4197,,704,,,,1.1339950372208,0.50194463509494,,,,,box4573,box4272
box7661,1441,10831,4278,10186,5908,9390,10831,,4278,10186,,,144.46153846154,,,,,,box0091,
box7662,9475,17794,274,5643,5369,8319,,190,-3512,5643,8319,,,,,box6293,box2700,,,
box7663,7433,11001,9611,17183,7572,3568,2823,7433,9611,,,7572,,,box5125,,,,,
box7664,6681,8627,9634,15283,5649,1946,8627,,,15283,,5649,1.2269861286255,,,,,,box0209,
box7665,5132,12714,5614,13729,8115,7582,12714,-3014,,13729,,,,1.1774521183981,,box6217,,,,box0380
box7666,8321,16169,2654,4427,1773,7848,16169,6071,2654,-9218,,,,,,box0185,,box2925,,
box7667,4239,4981,9141,14412,5271,742,-6119,,9141,,,,0.084965075002863,0.60915289494973,box7611,,,,box7160,box2102
box7668,118,7735,243,3595,3352,7617,7735,,,3595,7617,,,3.2076555023923,,,,,,box3053
box7669,4153,7714,5033,13784,8751,3561,7714,,,1067,3561,,,1.0194547996272,,,,box7184,,box7097
box7670,9731,17427,2932,9507,6575,7696,,4403,-5484,-1630,7696,,,,,box6174,box1675,box4879,,
box7671,3930,4262,7878,11139,3261,332,,-4958,1198,,,,0.25696594427245,0.56990562740301,,box1936,box2459,,box6433,box5269
box7672,9085,11264,1012,10646,9634,2179,-219,,1012,10646,2179,,,,box5738,,,,,
box7673,4940,12699,7670,15049,7379,7759,12699,4940,7670,,,,,1.0170916609235,,,,,,box4700
box7674,9561,13813,9572,19374,9802,4252,13813,,9572,,4252,,,1.3142933762403,,,,,,box0108
box7675,3443,5941,2609,7187,4578,2498,5941,,,7187,2498,,,1.3743620534374,,,,,,box6089
box7676,5939,6571,2049,4836,2787,632,1666,5939,68,-567,,,,,box5746,,box7050,box0899,,
box7677,5203,8552,2781,11674,8893,3349,8552,,,11674,,8893,0.48719813791097,,,,,,box4948,
box7678,1006,1915,1073,2094,1021,909,1915,,-5920,,909,,,0.29381294964029,,,box6129,,,box0909
box7679,5308,13075,3422,9450,6028,7767,4458,,3422,,,,0.80629087511679,0.7488198757764,box4593,,,,box4055,box7434
box7680,5559,12848,6302,11102,4800,7289,7455,,4077,,,4800,0.88533948742864,,box5067,,box4965,,box4038,
box7681,5395,7231,6168,9981,3813,1836,2586,,,5077,1836,3813,,,box3463,,,box1193,,
box7682,4100,11074,3840,9443,5603,6974,,-5073,3840,-184,,,4.1710526315789,,,box2904,,box3151,box3553,
box7683,9635,9776,5434,12191,6757,141,-1246,,4475,,141,6757,,,box5121,,box0329,,,
box7684,8011,13384,4789,13094,8305,5373,2627,8004,,13094,,8305,,,box6864,box0335,,,,
box7685,6257,10012,6299,11080,4781,3755,10012,5861,,3328,,,,0.52567344694887,,box1983,,box2767,,box2492
box7686,8558,9569,6544,11651,5107,1011,-1014,,6544,,,,0.41725134131242,17.732638888889,box4881,,,,box4555,box1091
box7687,2964,9856,9996,17766,7770,6892,,-5579,6608,,6892,7770,,,,box6875,box4093,,,
box7688,9576,10601,5807,8799,2992,1025,10601,3937,-3667,8799,,,,,,box0537,box5678,,,
box7689,5220,14162,7596,10645,3049,8942,7235,,,2517,8942,3049,,,box5481,,,box5611,,
box7690,3636,5578,4062,4170,108,1942,-7234,,4062,4170,,,0.26551818430407,,box4836,,,,box3638,
box7691,2174,10481,3344,6255,2911,8307,10481,-3064,3344,,,,,0.29439724919094,,box0486,,,,box5989
box7692,5157,9051,3914,11873,7959,3894,,-1749,,-1745,,,7.0928961748634,2.930412371134,,box5779,,box6480,box2636,box3423
box7693,1766,5989,7311,15979,8668,4223,,-7782,,15979,4223,,,0.96979189975386,,box2055,,,,box2287
box7694,4979,6138,5709,11092,5383,1159,6138,-266,4453,,,5383,,,,box1135,box4821,,,
box7695,9014,18351,7882,17480,9598,9337,,9014,-110,,,,2.0395369156837,97.938775510204,,,box2739,,box4702,box1611
