id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4840,6172,9186,9560,10888,1328,3014,,-160,9560,10888,3014,,,,,box1746,,,,
box4841,7229,14281,790,1239,449,7052,14281,7229,790,,,,,2.3385416666667,,,,,,box0154
box4842,8195,16848,1395,3364,1969,8653,16848,8195,-3731,,,,,0.96001950268162,,,box2609,,,box0905
box4843,6084,15432,4979,6091,1112,9348,15432,3117,-3688,6091,,,,,,box4179,box0228,,,
box4844,7928,9129,4789,10671,5882,1201,-2669,,921,,,,0.34953434225844,7.6588541666667,box1475,,box1417,,box3483,box0563
box4845,6159,10990,2,3417,3415,4831,,4769,,3417,,,0.72385376086305,0.47575926441906,,box3475,,,box3743,box2351
box4846,548,2408,4895,5796,901,1860,2408,,-899,2987,1860,,,,,,box0614,box2298,,
box4847,4597,10783,6096,8654,2558,6186,,-1748,1365,,6186,2558,,,,box2586,box4095,,,
box4848,3660,5717,3723,4755,1032,2057,,3660,,4755,2057,1032,,,,,,,,
box4849,5059,10491,7380,14046,6666,5432,-4042,5059,,-622,,,,3.2343522561863,box2279,,,box4147,,box4806
box4850,1344,8220,435,7635,7200,6876,8220,,-458,,,,1.4316052467208,0.78074170461939,,,box3317,,box3511,box1606
box4851,3340,6629,7068,14940,7872,3289,,-2047,,14940,3289,,,1.4830444611907,,box3274,,,,box3509
box4852,5955,11616,6274,15669,9395,5661,11616,,-1705,,5661,9395,,,,,box2152,,,
box4853,62,3814,5467,7440,1973,3752,,-9843,5467,,,,0.40933886100807,0.55065587496511,,box1447,,,box0364,box1481
box4854,3110,3518,5149,6625,1476,408,,-6637,-1556,,,,0.13886997957794,4.6708860759494,,box2931,box2915,,box3388,box3899
box4855,3077,10395,5772,11615,5843,7318,,-650,5772,,7318,5843,,,,box3588,,,,
box4856,5509,9303,7891,10930,3039,3794,-837,5509,,10930,,,,0.42863187588152,box2662,,,,,box4756
box4857,9165,17462,2650,8519,5869,8297,5810,,2650,,8297,5869,,,box1377,,,,,
box4858,4270,12401,4055,10917,6862,8131,,428,3208,10917,,,3.3921568627451,,,box2861,box1821,,box3086,
box4859,6113,8396,7934,15981,8047,2283,1432,-1967,,15981,,,,2.1725161987041,box0184,box2528,,,,box1354
box4860,7874,14180,8786,16695,7909,6306,6850,,8786,,,,0.69779794179484,1.2150868028883,box0333,,,,box4206,box2886
box4861,3627,7404,6185,9465,3280,3777,,3627,1246,9465,,,1.1063268892794,,,,box0407,,box0684,
box4862,938,2369,1778,4679,2901,1431,-12104,,1778,,,,0.20933294324166,0.53921933085502,box4388,,,,box4213,box4566
box4863,164,5178,655,2959,2304,5014,-1757,-5370,-298,2959,,,,,box1563,box3766,box3089,,,
box4864,6018,13677,9665,19180,9515,7659,,4549,-202,8358,7659,,,,,box0550,box2149,box2906,,
box4865,9924,16929,9454,16537,7083,7005,1699,9924,2980,16537,,,,,box3792,,box1568,,,
box4866,3994,11359,6417,9922,3505,7365,11359,,1100,9922,,,4.4075403949731,,,,box0720,,box3586,
box4867,3638,9499,392,5458,5066,5861,2464,3638,,-3794,,,,0.64110351809668,box2795,,,box3284,,box0265
box4868,5884,10767,8537,10582,2045,4883,10767,,,10582,,2045,1.0358506576156,,,,,,box1534,
box4869,7048,12778,6579,10197,3618,5730,2429,,,10197,,3618,1.4532082170936,,box4299,,,,box2247,
box4870,1344,6167,5076,9654,4578,4823,-4195,,,-1182,4823,4578,,,box3238,,,box2441,,
box4871,6271,7834,6508,9619,3111,1563,,6271,6508,,1563,,,0.45864661654135,,,,,,box4351
box4872,441,2752,9668,9995,327,2311,2752,-4638,,3510,,,,0.082617483577564,,box1263,,box1825,,box0582
box4873,6312,8928,3934,9586,5652,2616,,6312,-735,6937,2616,,,,,,box1829,box3892,,
box4874,990,6314,3668,8497,4829,5324,-3647,,,8497,,,1.5770142180095,3.9037995149555,box3457,,,,box2533,box1892
box4875,162,8184,8865,17607,8742,8022,4367,-5033,5147,9738,,,,,box1827,box2555,box0917,box4476,,
box4876,6303,13830,8002,14047,6045,7527,6722,,,2790,,,1.4814012989569,1.8023255813953,box2377,,,box4243,box3898,box1774
box4877,8792,16669,9327,17956,8629,7877,16669,,7421,17956,,,2.0192258395283,,,,box3479,,box0156,
box4878,5678,11716,5949,13934,7985,6038,11716,5678,,5401,,,,3.3354218880535,,,,box2845,,box4647
box4879,6898,14494,5362,11237,5875,7596,10039,,,767,,5875,2.0391946308725,,box3625,,,box3773,box2282,
box4880,1674,10356,8575,16096,7521,8682,10356,-6891,-372,,,7521,,,,box3415,box0165,,,
box4881,5712,7862,6735,13520,6785,2150,7862,5712,1326,,,6785,,,,,box4246,,,
box4882,4138,4444,9749,13479,3730,306,-10529,,4013,7346,,,0.15863141524106,,box2918,,box4127,box1143,box4713,
box4883,2744,9280,4827,8727,3900,6536,,2744,4827,6252,,,3.1168335717692,,,,,box0508,box4249,
box4884,5013,5508,8633,18036,9403,495,5508,,7210,18036,,,0.058691012568176,,,,box1218,,box0370,
box4885,1046,4690,8987,13881,4894,3644,4690,-1114,,13881,,,,0.5699976706266,,box4811,,,,box0395
box4886,869,9862,1187,1527,340,8993,,125,-5321,,8993,340,,,,box1508,box3349,,,
box4887,9250,11605,4476,7368,2892,2355,1969,2504,-1951,-2463,,,,,box3804,box1908,box0110,box0314,,
box4888,8379,12005,5465,13850,8385,3626,,8379,,3157,,,1.1655416264867,1.8876632147681,,,,box4309,box0847,box0925
box4889,6493,13200,2388,4103,1715,6707,13200,,,395,,1715,2.7726333195535,,,,,box2143,box4482,
box4890,6297,14927,334,4388,4054,8630,12254,,-8127,4388,,,9.5782463928968,,box4056,,box3958,,box4346,
box4891,9633,12250,662,2349,1687,2617,,9059,662,-12786,2617,,,,,box1512,,box1712,,
box4892,8918,18673,7286,15210,7924,9755,18673,,,8010,9755,,,1.3911516853933,,,,box0454,,box0146
box4893,8798,14423,1854,3303,1449,5625,13171,,-5013,,,,0.95793596730245,0.34831730769231,box1419,,box4629,,box1312,box4179
box4894,8179,8616,8105,8902,797,437,8616,,6175,,437,797,,,,,box2860,,,
box4895,8007,8790,673,10096,9423,783,-6880,8007,,3475,,,,1.0460701598579,box0437,,,box1365,,box2516
box4896,9483,13077,1304,2882,1578,3594,-6229,9483,1304,,,1578,,,box2391,,,,,
box4897,6304,10672,4828,10692,5864,4368,-43,4565,,10692,,5864,,,box4634,box4535,,,,
box4898,9944,19845,4715,9002,4287,9901,,9944,4715,-2268,,,1.4722676579926,,,,,box3063,box2258,
box4899,370,9044,8174,14149,5975,8674,5230,370,-1642,7077,,,,,box3063,,box2477,box1391,,
box4900,302,9942,9219,12708,3489,9640,3810,302,4615,,,,,1.3655577299413,box3170,,box2083,,,box2347
box4901,8698,9168,2160,5331,3171,470,,5602,-368,,,,0.065414057063326,0.55768554344003,,box1604,box2921,,box3465,box0535
box4902,1720,7980,1303,5332,4029,6260,,1720,1303,5332,,,1.4524361948956,,,,,,box0865,
box4903,9067,18941,9231,14899,5668,9874,18941,,7552,14899,9874,,,,,,box0325,,,
box4904,9874,14825,5734,6558,824,4951,,9874,5734,,4951,824,,,,,,,,
box4905,848,3444,7535,15062,7527,2596,3444,-2111,1801,15062,,,,,,box4293,box0116,,,
box4906,6424,6977,4460,6140,1680,553,308,,,-1965,,,0.058948939345486,0.43076923076923,box3477,,,box3598,box0753,box4883
box4907,8893,12698,2481,7821,5340,3805,,7999,,7821,,5340,1.6157112526539,,,box1934,,,box0926,
box4908,6723,8788,1382,9330,7948,2065,-8674,3430,,2828,,,,1.4612980327266,box4857,box2146,,box0074,,box2590
box4909,1737,9879,4463,8466,4003,8142,,-6041,-5085,-5486,,,1.4234265734266,,,box3607,box2400,box0712,box3580,
box4910,312,5094,6076,12148,6072,4782,5094,312,,5798,,6072,,,,,,box0349,,
box4911,1273,5772,1187,8483,7296,4499,-7074,,1187,,4499,,,2.4303797468354,box3782,,,,,box2582
box4912,5376,10754,176,7244,7068,5378,1958,5376,-3220,4337,,,,,box1882,,box3495,box3550,,
box4913,4717,9173,6816,8548,1732,4456,1619,4717,,8548,,1732,,,box1643,,,,,
box4914,4741,12384,7045,9640,2595,7643,,4741,4593,-4609,,,1.5042314505019,,,,box1767,box3717,box3898,
box4915,7820,16394,9083,9778,695,8574,16394,345,5998,893,,,,,,box1523,box0646,box0609,,
box4916,8504,18488,8776,10013,1237,9984,18488,,2392,,,,1.5762551310388,0.1332974137931,,,box3987,,box1422,box2726
box4917,6180,10701,6493,6549,56,4521,,4588,,-2692,4521,56,,,,box2898,,box2888,,
box4918,2278,6321,3613,6140,2527,4043,,-2334,-5944,6140,,,1.0334867075665,,,box2625,box3602,,box1344,
box4919,4628,14264,3421,4793,1372,9636,7682,1700,-2776,,,1372,,,box0325,box2670,box4410,,,
box4920,4773,9703,3380,5586,2206,4930,9703,,,-4345,,,0.51731374606506,4.6054279749478,,,,box1713,box3073,box3330
box4921,5282,14680,1368,3878,2510,9398,,1675,1368,,9398,2510,,,,box1386,,,,
box4922,7314,9142,8974,16890,7916,1828,9142,7314,,8371,,,,2.7601115760112,,,,box4857,,box4301
box4923,1473,7788,329,8075,7746,6315,-3813,1473,-2608,8075,,,,,box2663,,box1424,,,
box4924,6484,8833,2907,5898,2991,2349,,6484,,-7839,,,1.5433639947438,0.52742020807618,,,,box3950,box3355,box3124
box4925,4423,12138,6498,6695,197,7715,,4423,-908,,7715,,,0.02624217397096,,,box1858,,,box4486
box4926,7836,16170,8109,9685,1576,8334,,7352,1242,,8334,,,0.16466408943684,,box3051,box4629,,,box4134
box4927,7513,10790,4337,6079,1742,3277,10790,,-5580,6079,3277,,,,,,box0488,,,
box4928,2806,4868,5004,11405,6401,2062,,649,,11405,,6401,0.56369600874795,,,box3749,,,box3188,
box4929,5060,12241,1107,3151,2044,7181,12241,,,-7097,7181,2044,,,,,,box3879,,
box4930,9748,13351,2322,7034,4712,3603,,4159,-5600,-3216,3603,,,,,box4678,box2069,box2031,,
box4931,9167,9917,6040,6767,727,750,,9167,6040,,,727,0.11220825852783,,,,,,box0934,
box4932,6343,6696,8373,11503,3130,353,,4138,,11503,353,,,0.34631555653906,,box2225,,,,box2553
box4933,7483,13181,1718,8681,6963,5698,13181,,1718,,,,13.438679245283,1.2778491466324,,,,,box1192,box2606
box4934,4881,14629,7153,8860,1707,9748,,4842,-2514,-7458,,,1.628738512949,,,box3837,box4109,box4135,box3783,
box4935,2142,7090,9925,16472,6547,4948,7090,2142,9925,,,6547,,,,,,,,
box4936,4986,11968,9652,16737,7085,6982,,-1789,,16737,6982,7085,,,,box2165,,,,
box4937,2832,7747,929,4178,3249,4915,,2832,-5579,,,,1.1497076023392,3.4527098831031,,,box3342,,box1502,box0570
box4938,6411,6986,8687,14446,5759,575,-4670,1343,8687,,,,,0.90507622190791,box2872,box0903,,,,box1868
box4939,3447,9041,6127,15762,9635,5594,,-3516,-1976,15762,,,7.9347517730496,,,box4176,box3416,,box2926,
box4940,8012,8247,4211,14145,9934,235,-2294,3404,2401,14145,,,,,box2529,box4341,box0906,,,
box4941,6666,14707,2758,4160,1402,8041,14707,,,4160,8041,,,0.20599471054952,,,,,,box2300
box4942,6809,13723,5428,7927,2499,6914,13723,507,5428,,,2499,,,,box0280,,,,
box4943,5218,13649,8596,16347,7751,8431,2669,1894,,13439,,,,0.85712705960411,box4474,box3006,,box2624,,box3502
box4944,4471,9525,2196,8465,6269,5054,-1954,,,8465,,6269,0.87575810084907,,box1658,,,,box2371,
box4945,504,3037,4335,8206,3871,2533,,504,4335,,2533,,,8.6022222222222,,,,,,box4292
box4946,2967,3762,6067,10322,4255,795,3762,-528,1860,,,4255,,,,box2927,box3239,,,
box4947,8230,13965,1595,2654,1059,5735,,533,1595,,,,1.9167780748663,0.13435676224309,,box4316,,,box4210,box2229
box4948,6843,12348,3106,11921,8815,5505,,6843,3106,,5505,8815,,,,,,,,
box4949,5852,12034,7681,13760,6079,6182,-2427,,7681,,,6079,0.66096439645034,,box1890,,,,box1963,
box4950,2773,10832,9489,10910,1421,8059,,-5297,9489,,8059,,,1.0289645184649,,box4548,,,,box3606
box4951,5498,13388,8722,16535,7813,7890,1672,5498,,16535,,,,1.9956577266922,box4878,,,,,box2262
box4952,7114,12873,3807,13199,9392,5759,,7114,-5323,13199,5759,,,,,,box2460,,,
box4953,7228,13590,4984,8196,3212,6362,-1584,,4137,,6362,3212,,,box3743,,box1821,,,
box4954,2727,8231,7781,9479,1698,5504,,-2735,3816,-5722,,,1.6464253664373,,,box2449,box0044,box1813,box3297,
box4955,1566,5870,5551,14701,9150,4304,-2896,,,14701,4304,9150,,,box2658,,,,,
box4956,3465,4064,6534,11725,5191,599,4064,-3039,2382,,,5191,,,,box3910,box2476,,,
box4957,7722,8422,7171,14188,7017,700,,7577,-265,14188,,,0.098218044057808,,,box1314,box1875,,box2382,
box4958,6916,10041,8034,11365,3331,3125,10041,-2624,8034,-7276,,,,,,box4005,,box1663,,
box4959,3967,13465,2865,10548,7683,9498,5870,3967,2131,,,,,3.1397629750715,box3500,,box1600,,,box4324
box4960,3404,12286,9660,18846,9186,8882,-73,,9660,,8882,9186,,,box3236,,,,,
box4961,2573,11675,6097,11446,5349,9102,4684,-2527,6097,,,5349,,,box3335,box0600,,,,
box4962,9408,16365,3863,12607,8744,6957,16365,,,-2486,6957,,,1.4921501706485,,,,box3906,,box0220
box4963,3045,7954,4801,5469,668,4909,484,3045,2108,-11621,,,,,box0313,,box4151,box4823,,
box4964,5708,13691,7728,15601,7873,7983,13691,,5799,,,,0.93281140453377,4.6863095238095,,,box4618,,box3609,box4906
box4965,8275,10493,8826,17684,8858,2218,4789,6465,,17684,,8858,,,box1010,box4491,,,,
box4966,9008,9489,703,4670,3967,481,9489,9008,,4670,,,,0.4241873396065,,,,,,box2328
box4967,2981,3031,428,2026,1598,50,3031,,-7834,2026,,,0.016767270288397,,,,box2227,,box3489,
box4968,8786,12855,7510,8759,1249,4069,,4797,7510,,,,1.5020302694721,0.22500450369303,,box2657,,,box3634,box2130
box4969,8466,18288,653,6579,5926,9822,,8466,653,,9822,,,0.85339861751152,,,,,,box2209
box4970,5118,5702,3361,10203,6842,584,,5118,,10203,,,0.070074394048476,1.6251781472684,,,,,box1905,box1779
box4971,3615,6575,5511,14393,8882,2960,,-1601,,14393,,8882,2.2821896684657,,,box2859,,,box3406,
box4972,1287,8217,1736,7890,6154,6930,,1287,1717,,,6154,1.7157712305026,,,,box3911,,box0693,
box4973,7033,16298,4647,6126,1479,9265,,-1108,4647,6126,,,1.0305895439377,,,box0347,,,box0969,
box4974,694,6367,9569,18099,8530,5673,6367,694,9569,3431,,,,,,,,box4147,,
box4975,885,8005,4743,7994,3251,7120,,885,,7994,,,5.3817082388511,0.89117324561404,,,,,box1257,box3171
box4976,2234,3011,294,8386,8092,777,,-5112,294,,,,4.7090909090909,3.3382838283828,,box3141,,,box0110,box3463
box4977,2652,7252,6388,9384,2996,4600,,-3740,,9384,4600,,,0.38623179064071,,box3372,,,,box3349
box4978,968,10356,3767,7941,4174,9388,10356,739,,7941,,,,88.808510638298,,box1088,,,,box2683
box4979,2453,6982,5716,9968,4252,4529,-8452,-3098,5716,-979,,,,,box0928,box4625,,box0719,,
box4980,5212,12838,4896,14060,9164,7626,,5212,1637,9615,,,1.4028697571744,,,,box0584,box3978,box3512,
box4981,6125,14114,5440,7065,1625,7989,,1986,,-2419,,,2.8150105708245,1.1818181818182,,box0630,,box2387,box0650,box0730
box4982,6202,6563,3849,13836,9987,361,,6202,3849,8321,361,,,,,,,box0526,,
box4983,289,2961,2820,3836,1016,2672,-6803,,-4754,,2672,,,0.1493678329903,box3594,,box4078,,,box0733
box4984,5379,12461,236,3525,3289,7082,134,2247,-805,3525,,,,,box0124,box4827,box4158,,,
box4985,8462,12569,7233,10501,3268,4107,12569,,4281,,,,0.85119170984456,0.9257790368272,,,box2445,,box2288,box3058
box4986,9255,16882,5193,11460,6267,7627,16882,,-3924,,7627,6267,,,,,box4732,,,
box4987,8884,17974,6666,14383,7717,9090,17974,3491,3647,14383,,,,,,box0057,box2529,,,
box4988,7151,17006,4518,5451,933,9855,,7151,,-9024,9855,933,,,,,,box0242,,
box4989,3432,11632,7895,17357,9462,8200,8414,3432,,17357,,9462,,,box4049,,,,,
box4990,637,5970,7845,13960,6115,5333,-8344,637,7845,,,6115,,,box3047,,,,,
box4991,4153,11213,7271,9415,2144,7060,11213,4153,7271,,,,,0.48375451263538,,,,,,box4740
box4992,7870,16993,9857,12691,2834,9123,2701,7870,9857,,,2834,,,box0092,,,,,
box4993,4971,13590,489,4452,3963,8619,,4971,489,4452,,,0.97433868415103,,,,,,box4377,
box4994,3164,6255,3688,12774,9086,3091,6255,-4511,218,1632,,,,,,box2804,box3860,box2770,,
box4995,6298,10899,5869,10517,4648,4601,868,6298,5869,10517,,,,,box3795,,,,,
box4996,6845,15202,1970,7001,5031,8357,,4418,-3183,-910,,,1.2847040737894,,,box1803,box3071,box1840,box3430,
box4997,6750,15359,2847,6182,3335,8609,,1154,-2757,,8609,,,1.2383958410694,,box2601,box4044,,,box4146
box4998,3546,5687,2306,11722,9416,2141,,3546,-5440,11722,2141,,,,,,box4445,,,
box4999,1339,5488,6749,10459,3710,4149,,-5758,-2908,,4149,3710,,,,box1037,box3021,,,
box5000,5987,14583,9072,17273,8201,8596,,5987,6883,12098,8596,,,,,,box1692,box1374,,
box5001,2068,5390,2878,11891,9013,3322,5390,2068,2878,,,9013,,,,,,,,
box5002,200,9152,9202,14384,5182,8952,1321,,,14384,8952,,,3.23875,box1093,,,,,box4334
box5003,9268,16414,7062,10221,3159,7146,16414,,3223,,,3159,1.0583530805687,,,,box1148,,box1283,
box5004,934,5445,2297,9736,7439,4511,-1238,,,-5798,4511,,,4.9199735449735,box4175,,,box0134,,box3537
box5005,2530,11798,811,10546,9735,9268,3687,,-652,-42,9268,,,,box2976,,box1991,box1232,,
box5006,60,6305,4815,11315,6500,6245,1862,-9765,4448,-2303,,,,,box1246,box2583,box0932,box2610,,
box5007,4535,10520,7699,8519,820,5985,-6895,4535,5508,1182,,,,,box3555,,box3398,box0106,,
box5008,1349,2092,3221,11329,8108,743,,-7553,-4231,11329,743,,,,,box3854,box2653,,,
box5009,9940,14410,9598,11037,1439,4470,,5312,2402,3201,4470,,,,,box3856,box0342,box0733,,
box5010,3016,11022,2938,8494,5556,8006,11022,,,-3508,8006,,,0.88386891504932,,,,box3448,,box0744
box5011,3938,7813,6939,9933,2994,3875,409,3406,6939,,,,,0.33769456350102,box4861,box2522,,,,box2820
box5012,535,5827,384,6968,6584,5292,,535,384,-1016,5292,,,,,,,box3609,,
box5013,4716,11657,1360,6430,5070,6941,5544,,,-4841,,5070,0.73364337807843,,box0954,,,box0128,box3883,
box5014,3742,5694,9514,13071,3557,1952,5694,-3532,1607,5845,,,,,,box4255,box3301,box3799,,
box5015,9762,14380,2651,2727,76,4618,14380,9762,2651,2727,,,,,,,,,,
box5016,5334,8455,3121,7581,4460,3121,,-3338,,7581,3121,,,6.9470404984424,,box2531,,,,box2123
box5017,3958,12715,436,9042,8606,8757,12715,,-1811,-1778,,,1.8627951499681,,,,box3459,box1574,box4224,
box5018,7924,12251,9926,11841,1915,4327,,7924,5127,,,1915,1.0378987766851,,,,box0524,,box0001,
box5019,55,7022,6141,15485,9344,6967,,-4505,,15485,,9344,92.893333333333,,,box2683,,,box2332,
box5020,5231,10387,6984,11185,4201,5156,,5231,1583,,5156,4201,,,,,box1503,,,
box5021,2617,5720,3750,7359,3609,3103,,2617,3750,2206,3103,,,,,,,box0870,,
box5022,5784,11815,8103,11360,3257,6031,4214,,8103,,6031,3257,,,box4032,,,,,
box5023,6247,14347,83,5311,5228,8100,14347,,,5311,,5228,1.8177737881508,,,,,,box4913,
box5024,5636,11983,9481,18847,9366,6347,11983,,9481,18847,,,1.1742830712303,,,,,,box4572,
box5025,5216,8343,1021,7334,6313,3127,8343,-2918,,-6845,,6313,,,,box1034,,box3243,,
box5026,9189,17381,2763,3514,751,8192,17381,,2763,-8955,8192,,,,,,,box2889,,
box5027,159,1781,2517,4793,2276,1622,1781,159,,-4563,,,,1.4740932642487,,,,box2510,,box3398
box5028,8373,14193,7363,12438,5075,5820,7863,,,205,,5075,2.5548726953468,,box4085,,,box1638,box2441,
box5029,9367,13579,6909,14534,7625,4212,13579,9255,-340,14534,,,,,,box0153,box3940,,,
box5030,295,376,2308,12065,9757,81,-7647,,2308,12065,81,,,,box3544,,,,,
box5031,7710,9782,9027,17850,8823,2072,9782,7428,2683,17850,,,,,,box1581,box4711,,,
box5032,1234,2366,5433,8464,3031,1132,2366,1234,5433,,,,,0.33756543044883,,,,,,box4356
box5033,2130,7781,2058,2085,27,5651,-767,-902,,2085,,,,0.032258064516129,box1161,box0165,,,,box1193
box5034,951,5340,5376,7631,2255,4389,-1023,,,7631,,2255,1.1688415446072,,box0443,,,,box4250,
box5035,1915,10186,4509,7505,2996,8271,-5473,,4509,-1558,,,1.0296277853853,,box4264,,,box4030,box3895,
box5036,7621,9595,1366,4334,2968,1974,9595,,,2949,,2968,0.19771634615385,,,,,box1809,box1592,
box5037,6189,10738,3381,6780,3399,4549,,6189,,-4609,,,1.0357468123862,0.58583247156153,,,,box0859,box3471,box0485
box5038,5280,9358,6169,12735,6566,4078,9358,5280,6169,12735,,,,,,,,,,
box5039,1557,2695,6,5691,5685,1138,2695,-7519,-6669,,,5685,,,,box2360,box0521,,,
box5040,8683,14555,5436,7690,2254,5872,14555,8683,-1025,,,2254,,,,,box1522,,,
box5041,8364,18063,2122,5968,3846,9699,18063,,1001,,9699,3846,,,,,box4502,,,
box5042,8454,18448,5839,10487,4648,9994,,6280,-2702,10487,9994,,,,,box0930,box1059,,,
box5043,8627,17102,7527,9684,2157,8475,,6702,45,,8475,,,0.2204619787408,,box1148,box3310,,,box0415
box5044,5770,12079,7121,9867,2746,6309,-1964,5770,7121,,,,,0.43291817751852,box0521,,,,,box0833
box5045,372,7570,6978,10273,3295,7198,-7297,372,-2720,10273,,,,,box3834,,box4444,,,
box5046,4899,11493,150,8131,7981,6594,8283,760,,8131,,7981,,,box2566,box0630,,,,
box5047,4911,7875,5830,7269,1439,2964,4005,,1848,,2964,,,0.22690003153579,box0322,,box2982,,,box3326
box5048,9077,14584,7654,16893,9239,5507,320,,7654,,,,1.0703595724004,10.009750812568,box4919,,,,box0888,box3685
box5049,3973,7936,1162,4052,2890,3963,7936,3973,,4052,,,,0.79878385848535,,,,,,box1061
box5050,8386,15394,7268,9910,2642,7008,15394,,,9910,7008,2642,,,,,,,,
box5051,1104,8249,1977,4633,2656,7145,,1104,-2844,779,7145,,,,,,box4273,box3760,,
box5052,4032,9519,8464,11239,2775,5487,9519,4032,,11239,,,,0.75407608695652,,,,,,box4346
box5053,8813,13804,9882,16988,7106,4991,-3474,,5286,16988,4991,,,,box2806,,box4401,,,
box5054,2371,10928,9361,17864,8503,8557,10928,2371,1663,,,,,1.0539167079822,,,box3010,,,box2117
box5055,17,9695,8484,10316,1832,9678,9695,17,8484,-710,,,,,,,,box1864,,
box5056,4958,10369,2585,8776,6191,5411,,4958,2585,8776,5411,,,,,,,,,
box5057,4316,5472,402,3193,2791,1156,-4029,,402,-2556,1156,,,,box1957,,,box0187,,
box5058,6104,10265,9351,19109,9758,4161,-1515,,,12624,4161,9758,,,box2092,,,box1825,,
box5059,1932,3417,7296,8851,1555,1485,-4433,,,8851,,1555,0.27510188958874,,box4560,,,,box3984,
box5060,1447,5350,3000,10001,7001,3903,-8215,,-5384,,,,1.8349788434415,1.6963896292707,box0043,,box4519,,box4292,box0315
box5061,987,6512,3112,11166,8054,5525,,987,,7246,5525,,,0.99542701767396,,,,box3729,,box1591
box5062,2486,8469,3806,8819,5013,5983,,-2967,3806,,5983,5013,,,,box0925,,,,
box5063,9653,11731,7332,11894,4562,2078,2322,6859,5159,,,,,9.8318965517241,box4535,box4018,box0508,,,box3495
box5064,6348,14560,7974,9250,1276,8212,,6348,113,5785,,,7.1908931698774,,,,box3854,box4420,box1686,
box5065,3488,12082,4893,13260,8367,8594,,3488,,13260,,,2.2753508075192,5.7743271221532,,,,,box4861,box4893
box5066,3378,7462,6427,7410,983,4084,7462,,3766,7410,4084,,,,,,box0358,,,
box5067,1978,9455,3472,11676,8204,7477,-2546,-5356,-4383,,,,,2.3608633093525,box4691,box1270,box0059,,,box1620
box5068,2671,10152,3774,5890,2116,7481,6455,-6760,1520,,,,,1.1327623126338,box3987,box4607,box4547,,,box1012
box5069,4445,10679,552,6649,6097,6234,,4445,,6649,,6097,2.2826803368729,,,,,,box1254,
box5070,8604,12869,5395,10391,4996,4265,,8604,5395,,4265,4996,,,,,,,,
