id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6495,5209,6232,2719,5803,3084,1023,,3374,2719,-10318,1023,,,,,box0839,,box4434,,
box6496,9535,13500,8433,11362,2929,3965,,8686,,-6254,,,660.83333333333,11.577075098814,,box6475,,box0890,box4400,box0392
box6497,7490,10043,711,5434,4723,2553,,2061,711,5434,2553,,,,,box5643,,,,
box6498,7968,17240,6510,7006,496,9272,,6188,,7006,9272,,,1.4252873563218,,box3552,,,,box6016
box6499,6149,10035,4912,13174,8262,3886,,-2452,4912,,,,0.97320310543451,1.2200236266982,,box0081,,,box3905,box4897
box6500,1867,11613,3952,13008,9056,9746,11613,1867,-5954,13008,,,,,,,box6346,,,
box6501,6973,10520,3344,6467,3123,3547,3811,,3344,,,,0.40513992004569,0.67935610180553,box4820,,,,box6254,box0629
box6502,9775,11974,9443,10605,1162,2199,11974,9775,9443,10605,,,,,,,,,,
box6503,4652,11622,5459,8654,3195,6970,11622,,,8654,6970,3195,,,,,,,,
box6504,248,2158,6574,12559,5985,1910,-12629,248,4270,12559,,,,,box1671,,box0991,,,
box6505,78,5265,7879,14925,7046,5187,5265,,2710,,5187,7046,,,,,box1375,,,
box6506,4096,4273,7618,12421,4803,177,4273,-4854,7618,,,,,2.6089082020641,,box4274,,,,box5251
box6507,9634,10202,7245,9482,2237,568,,9634,-744,9482,,,1.378640776699,,,,box6213,,box4479,
box6508,2982,12069,8189,8908,719,9087,12069,,2088,,,719,19.416666666667,,,,box5611,,box6240,
box6509,7562,17469,225,5755,5530,9907,17469,,225,5755,,,7.9192645883293,,,,,,box0557,
box6510,6414,7554,5365,12758,7393,1140,7554,6414,5365,,,7393,,,,,,,,
box6511,113,3601,5583,14010,8427,3488,,113,-528,,3488,8427,,,,,box5354,,,
box6512,2881,6046,8862,13480,4618,3165,-6023,,8862,1572,3165,,,,box4366,,,box0877,,
box6513,6128,12486,1011,7441,6430,6358,,1147,,7441,,6430,1.3106575963719,,,box4146,,,box1752,
box6514,6900,15559,3680,3853,173,8659,1366,6900,3680,3853,,,,,box3583,,,,,
box6515,5685,10143,2852,12297,9445,4458,,328,,12297,,,1.9937388193202,2.4039195724103,,box1211,,,box5055,box1142
box6516,693,3135,7123,7355,232,2442,-1483,,7123,-5899,,,0.34053827918003,,box0828,,,box3097,box0987,
box6517,4692,5512,3062,3673,611,820,,4692,-5511,2764,,,0.09772375163866,,,,box0667,box1856,box5269,
box6518,534,7520,418,9319,8901,6986,,-8077,,-121,,8901,1.0737780510298,,,box2880,,box5097,box4350,
box6519,1448,6312,4065,9649,5584,4864,,-5597,703,7323,4864,,,,,box1063,box2029,box2961,,
box6520,2607,4045,2993,4349,1356,1438,,2607,2993,,1438,,,0.19275053304904,,,,,,box2957
box6521,8901,16174,9719,14383,4664,7273,,109,6286,,7273,4664,,,,box6248,box4610,,,
box6522,356,9182,753,4930,4177,8826,-662,356,,4930,,,,0.55887075194006,box3403,,,,,box6115
box6523,9361,11710,1147,3170,2023,2349,11710,9361,,3170,,2023,,,,,,,,
box6524,6938,15884,3934,9250,5316,8946,3853,6938,3934,114,,,,,box0237,,,box2228,,
box6525,3634,5743,9984,13759,3775,2109,,3634,9984,13759,,,0.80619266055046,,,,,,box5050,
box6526,1969,7612,382,9421,9039,5643,7612,-290,-1560,9421,,,,,,box3207,box5928,,,
box6527,7740,10635,5631,7347,1716,2895,10635,,,3429,,1716,1.7273269689737,,,,,box1887,box2537,
box6528,6953,15131,5161,10957,5796,8178,-2484,5254,160,,,,,0.72988288628636,box1677,box6476,box4735,,,box3636
box6529,6171,7350,3731,4437,706,1179,7350,6171,,-12577,,,,0.34898665348492,,,,box3240,,box5511
box6530,3942,6241,9002,17454,8452,2299,2045,800,,17454,,,,0.94551963306858,box6417,box0664,,,,box6409
box6531,5427,12590,3188,4114,926,7163,,5427,-2841,4114,,,159.17777777778,,,,box4216,,box0712,
box6532,8571,15895,8701,10318,1617,7324,,8571,8701,383,,,1.6930189551549,,,,,box4173,box2849,
box6533,4949,10479,5747,8856,3109,5530,,4949,,8856,5530,,,7.4915662650602,,,,,,box0487
box6534,8114,16188,9687,19374,9687,8074,5098,,9687,,,9687,1.6980021030494,,box4707,,,,box5424,
box6535,4031,13181,1335,3185,1850,9150,,-1514,1335,,9150,1850,,,,box4576,,,,
box6536,8056,12059,3401,7195,3794,4003,,3854,-1026,7195,,,0.5454421583322,,,box4136,box1003,,box1351,
box6537,1016,7058,7751,11708,3957,6042,7058,,3968,,6042,,,0.58345620760838,,,box0854,,,box3617
box6538,2860,4046,7109,12538,5429,1186,,-5739,7109,12538,,,0.27409290501502,,,box6220,,,box2335,
box6539,2126,6187,4762,9119,4357,4061,,2126,4762,-6482,,,0.71888829881395,,,,,box4509,box1966,
box6540,1467,1494,757,8661,7904,27,-10443,-7802,-4775,,,,,1.0025367833587,box3903,box4289,box1085,,,box2424
box6541,3630,9224,5448,15214,9766,5594,,3630,5448,3326,5594,,,,,,,box2651,,
box6542,1109,7686,7865,14908,7043,6577,,1109,,14908,,7043,0.72084612012275,,,,,,box2403,
box6543,8693,16407,1142,4065,2923,7714,6366,-592,1142,,,2923,,,box4647,box5540,,,,
box6544,5150,9188,1277,3883,2606,4038,9188,5150,-6874,,,,,0.41371646293062,,,box4374,,,box6082
box6545,6274,12181,5416,12416,7000,5907,12181,,,8417,,,1.4087765323158,0.89514066496164,,,,box0965,box0504,box6254
box6546,9451,9484,1042,6005,4963,33,2919,,-3768,-9268,33,,,,box2279,,box2141,box3942,,
box6547,8782,11257,5636,13909,8273,2475,,8782,3452,10482,2475,,,,,,box3594,box6370,,
box6548,5549,9063,4208,9689,5481,3514,,2413,4208,,,,2.7261442979054,6.4787234042553,,box3263,,,box3962,box1440
box6549,3447,4072,3750,12900,9150,625,-623,,-1463,12900,625,,,,box0510,,box1990,,,
box6550,136,4251,1023,1972,949,4115,4251,,,-5667,4115,,,0.13263452131377,,,,box4116,,box3059
box6551,1367,6290,8019,12517,4498,4923,,-2835,1725,,4923,,,1.39386427022,,box4136,box3296,,,box5879
box6552,8814,14144,7880,15234,7354,5330,,7401,-100,15234,5330,,,,,box4778,box2894,,,
box6553,4563,10263,1871,7851,5980,5700,10263,4563,-3256,7851,,,,,,,box1068,,,
box6554,8241,11248,8609,9712,1103,3007,11248,,,9712,,1103,0.41827792460704,,,,,,box1249,
box6555,2619,2695,5249,14406,9157,76,-12194,2619,-2799,,,9157,,,box5140,,box4382,,,
box6556,7840,16729,8480,17070,8590,8889,16729,,,9533,,8590,3.5037445802128,,,,,box4847,box2087,
box6557,8471,10275,3184,10193,7009,1804,10275,,3184,10193,1804,,,,,,,,,
box6558,8292,14513,638,5015,4377,6221,4307,348,638,,,4377,,,box1358,box3377,,,,
box6559,2156,5915,9586,10014,428,3759,5915,2156,9586,10014,,,,,,,,,,
box6560,1682,2517,1855,10654,8799,835,-6778,,1855,,835,8799,,,box5329,,,,,
box6561,7865,9647,3220,12231,9011,1782,9647,,-3000,12231,1782,,,,,,box4669,,,
box6562,4448,14151,1131,4196,3065,9703,1703,,1131,,,3065,2.4239320509618,,box3218,,,,box3761,
box6563,2937,12635,4336,14125,9789,9698,,2937,,14125,9698,9789,,,,,,,,
box6564,8831,16511,1973,7075,5102,7680,,8831,1973,,,,1.0856658184902,1.1117890607976,,,,,box4972,box5559
box6565,1391,3505,3526,7309,3783,2114,,1391,,7309,2114,3783,,,,,,,,
box6566,2562,3140,2783,12782,9999,578,3140,,-6141,12782,578,,,,,,box4955,,,
box6567,2993,5862,902,7688,6786,2869,-3436,-5939,,7688,,,,0.89008394543547,box0865,box0090,,,,box2187
box6568,7634,16112,2736,11336,8600,8478,16112,-1575,784,11336,,,,,,box1711,box5086,,,
box6569,3938,8944,1387,9998,8611,5006,8944,1823,,-4594,,8611,,,,box2824,,box5138,,
box6570,9352,16787,1612,8128,6516,7435,,9352,-4813,8128,7435,,,,,,box4017,,,
box6571,627,9735,4713,12977,8264,9108,9735,,,6121,9108,,,26.151898734177,,,,box6275,,box1098
box6572,7304,11198,120,9523,9403,3894,,-1486,,9523,,9403,0.99134419551935,,,box1024,,,box4688,
box6573,8873,12448,6557,7303,746,3575,12448,,6557,-3521,,,0.39638540858188,,,,,box6042,box5551,
box6574,9520,10375,8824,14380,5556,855,2294,3671,8824,,,5556,,,box4461,box0057,,,,
box6575,1568,7912,2710,9052,6342,6344,-4053,,2710,,6344,,,7.4611764705882,box5093,,,,,box6155
box6576,2526,9611,676,4400,3724,7085,-979,,378,,,,0.73786711101854,0.53830586874819,box3974,,box3882,,box3008,box0564
box6577,3048,6579,8420,16304,7884,3531,-3874,1310,8420,16304,,,,,box5485,box5546,,,,
box6578,9,5450,3589,6834,3245,5441,,9,-6339,,,,0.61808474383733,0.39219240995891,,,box0976,,box3452,box1908
box6579,7177,9369,1788,4829,3041,2192,9369,,,1819,2192,3041,,,,,,box3199,,
box6580,6684,9599,7188,12319,5131,2915,-675,,7188,,,,0.79753761969904,4.9479267116683,box1118,,,,box6055,box6084
box6581,7490,16759,9717,10351,634,9269,16759,7490,9717,-2006,,,,,,,,box4893,,
box6582,3830,8604,7446,10512,3066,4774,-978,3830,,10512,,,,0.56401766004415,box4341,,,,,box3604
box6583,230,297,9039,18330,9291,67,-2809,,9039,18330,,,0.0068388282127182,,box4662,,,,box1502,
box6584,6052,7337,6573,7474,901,1285,7337,5384,,-1855,,901,,,,box4462,,box6110,,
box6585,2566,7072,4254,9033,4779,4506,7072,1970,-3310,,,,,1.7739420935412,,box1997,box4436,,,box2909
box6586,9600,11670,5037,5318,281,2070,,9600,-2112,,2070,281,,,,,box4229,,,
box6587,3074,9081,7207,14498,7291,6007,826,-6455,,3904,,,,1.4843241042345,box5634,box3507,,box5781,,box4993
box6588,9091,15191,9882,12577,2695,6100,15191,9091,4519,7059,,,,,,,box2829,box5780,,
box6589,565,7287,1703,5347,3644,6722,-7621,565,-7890,5347,,,,,box4931,,box5933,,,
box6590,9309,15394,383,3141,2758,6085,3567,9309,-6508,,,,,0.36719478098788,box1870,,box2431,,,box1185
box6591,489,3070,4606,10117,5511,2581,3070,,,-2786,2581,5511,,,,,,box2221,,
box6592,5456,15000,2226,8355,6129,9544,2466,1075,-6080,,,,,0.86776157440181,box4281,box0087,box1614,,,box5934
box6593,2864,8710,4937,7160,2223,5846,1650,2864,4937,7160,,,,,box3031,,,,,
box6594,2615,11576,7994,15624,7630,8961,-320,2615,1144,15624,,,,,box3513,,box3165,,,
box6595,4907,6401,2492,4303,1811,1494,2051,,-7290,2394,,,1.2935064935065,,box6088,,box2379,box1613,box0794,
box6596,7917,13189,3906,11384,7478,5272,13189,,,512,,,0.69864829048503,1.9169443732376,,,,box5172,box6200,box3515
box6597,4174,13278,7668,12136,4468,9104,1915,-2024,,12136,,4468,,,box2421,box6065,,,,
box6598,6999,10163,3658,6717,3059,3164,10163,6999,3658,-10356,,,,,,,,box0986,,
box6599,7790,9355,7156,14193,7037,1565,,7790,,10965,1565,7037,,,,,,box1190,,
box6600,9527,14684,4333,13094,8761,5157,8463,8659,,13094,,,,1.0460895522388,box0767,box3921,,,,box6417
box6601,6935,8634,4386,4470,84,1699,,6935,4386,4470,1699,,,,,,,,,
box6602,3226,12312,6918,7701,783,9086,,3226,-2549,,,,1.1431806743835,0.34600088378259,,,box5508,,box1474,box2694
box6603,9193,17701,9458,14332,4874,8508,4034,3786,9454,14332,,,,,box1718,box6377,box4806,,,
box6604,3214,7664,3216,6418,3202,4450,-204,,633,-10853,4450,,,,box0395,,box4109,box4628,,
box6605,3830,6974,8140,8804,664,3144,,-4708,4872,,,664,0.38090622728374,,,box0130,box3675,,box2032,
box6606,1273,3960,7970,10865,2895,2687,,1273,,-5680,,2895,1.9400722021661,,,,,box4782,box5944,
box6607,9835,19279,3871,9868,5997,9444,19279,3346,3871,9868,,,,,,box5857,,,,
box6608,4360,12724,9480,13062,3582,8364,,4360,,1363,8364,3582,,,,,,box4343,,
box6609,3869,6048,5098,5675,577,2179,2020,,4039,-173,2179,,,,box4254,,box2157,box4874,,
box6610,4081,10079,9721,10677,956,5998,10079,,2202,263,,,4.2328863796754,,,,box5542,box4548,box4462,
box6611,8252,12829,8594,12895,4301,4577,-4506,,8594,12895,,,0.65023440829663,,box5014,,,,box2015,
box6612,3721,6109,7592,14155,6563,2388,-6293,,,7239,2388,6563,,,box6278,,,box3683,,
box6613,3525,7667,5931,13900,7969,4142,,3525,,2320,,7969,0.94393801276208,,,,,box2034,box1343,
box6614,9374,17807,4807,8318,3511,8433,17807,,,7069,,,3.8612637362637,20.294797687861,,,,box1342,box4019,box6514
box6615,7166,11275,3739,10654,6915,4109,11275,7166,3739,10654,,,,,,,,,,
box6616,190,3049,9752,17387,7635,2859,-12750,-9541,9752,8211,,,,,box3464,box1616,,box4605,,
box6617,3443,3934,7677,17227,9550,491,3934,,-160,17227,,,0.079630230295167,,,,box6350,,box5087,
box6618,2540,8051,2604,5620,3016,5511,8051,2540,2604,,,,,1.0549143057013,,,,,,box5454
box6619,1814,8221,3783,9614,5831,6407,,1814,105,279,6407,,,,,,box4142,box5104,,
box6620,2065,9093,7894,12573,4679,7028,-627,,7894,,,4679,1.0651712640194,,box4002,,,,box5897,
box6621,7908,13919,2111,10864,8753,6011,-2404,7908,2111,,,,,1.1488384302402,box6294,,,,,box4256
box6622,1528,8412,3140,10884,7744,6884,-6730,1528,3140,,,7744,,,box5664,,,,,
box6623,8337,17710,2642,11870,9228,9373,17710,,2642,,,,275.67647058824,1.4491206030151,,,,,box5780,box5080
box6624,1844,11269,7845,13685,5840,9425,2248,1844,7845,1452,,,,,box0238,,,box0889,,
box6625,3976,13095,7268,8368,1100,9119,,830,,8368,9119,,,0.14808831448573,,box5209,,,,box4669
box6626,1560,6525,1852,9365,7513,4965,,-2994,,4633,,7513,0.99240455726564,,,box4664,,box6141,box2648,
box6627,6005,8894,9818,12420,2602,2889,8894,,9818,12420,2889,,,,,,,,,
box6628,6237,10951,2611,5412,2801,4714,,6237,-940,544,,,0.7034770929712,,,,box2834,box1349,box2278,
box6629,5997,14038,1815,2419,604,8041,7245,5997,1815,,,604,,,box6304,,,,,
box6630,9546,11249,31,8473,8442,1703,4635,,-2320,-1426,1703,,,,box0608,,box0009,box4553,,
box6631,2311,6904,9051,12219,3168,4593,,2311,9051,,4593,,,0.8622754491018,,,,,,box2860
box6632,4556,8753,9156,12810,3654,4197,8753,,,5344,4197,,,0.67392106233862,,,,box4817,,box2905
box6633,1133,9733,4016,9400,5384,8600,5705,,,9400,8600,5384,,,box1258,,,,,
box6634,2188,11993,8637,16746,8109,9805,-3096,2188,,16746,,,,1.5915603532875,box2687,,,,,box0820
box6635,1562,5635,3005,6415,3410,4073,5635,-3001,-6398,6415,,,,,,box4556,box3097,,,
box6636,6157,15993,8889,15121,6232,9836,,6157,,15121,9836,6232,,,,,,,,
box6637,9741,14959,5614,8671,3057,5218,14959,9741,5614,8671,,,,,,,,,,
box6638,9646,12462,8449,16338,7889,2816,2085,-120,,16338,,7889,,,box3399,box0164,,,,
box6639,5982,9023,8034,13836,5802,3041,,4769,6627,,,,0.52585163409995,0.61572747532633,,box3246,box1083,,box3143,box6022
box6640,3416,8519,152,2641,2489,5103,,3416,-6799,,,2489,0.77259651778955,,,,box2688,,box1887,
box6641,2820,5811,4395,7254,2859,2991,,-3497,-5324,7254,2991,,,,,box2544,box6521,,,
box6642,4213,10016,3821,7397,3576,5803,10016,-3516,3821,7397,,,,,,box3825,,,,
box6643,7572,11185,3323,8933,5610,3613,8759,,1794,,3613,5610,,,box5292,,box1560,,,
box6644,7473,11215,8918,16639,7721,3742,,7473,8918,9641,,,1.199358974359,,,,,box0103,box3444,
box6645,9180,17906,2696,8688,5992,8726,6839,,2696,,,,3.1075498575499,0.76127556854275,box4272,,,,box2412,box2607
box6646,4601,6693,7162,12710,5548,2092,358,4601,7162,,,,,1.1857234451806,box4065,,,,,box6620
box6647,7843,9080,8649,18000,9351,1237,,7843,8649,,1237,,,2.2012711864407,,,,,,box1560
box6648,418,5074,7342,13756,6414,4656,,418,7342,,4656,,,1.8765359859567,,,,,,box4890
box6649,103,4123,363,4300,3937,4020,4123,-2311,-8576,,,3937,,,,box4772,box0660,,,
box6650,2711,8338,6602,15181,8579,5627,8338,,,6234,,,0.94112727880917,28.220394736842,,,,box1903,box4867,box1066
box6651,6935,8211,9036,15735,6699,1276,,4083,9036,15735,,,0.40328697850822,,,box2231,,,box6598,
box6652,7798,13794,2285,9199,6914,5996,9858,,-2676,,,6914,0.69997665187952,,box4716,,box6245,,box1600,
box6653,4945,5253,566,6247,5681,308,-5260,-1282,-2825,,,5681,,,box4998,box6403,box1440,,,
box6654,214,7768,1481,8134,6653,7554,7768,,-6233,2917,,,1.4538106235566,,,,box3189,box1927,box0617,
box6655,3387,3931,5718,9478,3760,544,-4643,,,6330,,3760,0.067594433399602,,box6043,,,box5686,box5236,
box6656,3598,10181,1893,9010,7117,6583,10181,3598,,9010,,,,1.0231454859114,,,,,,box6304
box6657,9493,16747,1288,2429,1141,7254,10986,9493,-8663,-7436,,,,,box0797,,box5781,box3237,,
box6658,8999,18708,7032,12901,5869,9709,,8999,3997,,,,7.5556420233463,0.66263971999548,,,box1069,,box0075,box0125
box6659,3700,5709,6887,7230,343,2009,1062,1758,6887,7230,,,,,box3699,box5292,,,,
box6660,1779,4206,4690,10019,5329,2427,-10543,-5233,434,,,,,0.67842138765118,box1419,box0437,box2302,,,box2703
box6661,4158,5286,2982,6668,3686,1128,,1034,2982,6668,,,0.27708179808401,,,box3453,,,box1471,
box6662,9644,16630,9980,15196,5216,6986,,9644,9980,,,,0.87489041953663,2.9026154702282,,,,,box3492,box4324
box6663,2821,9185,3844,7843,3999,6364,9185,2572,3844,,,3999,,,,box1722,,,,
box6664,4316,8969,2054,2501,447,4653,8969,,,2501,4653,,,0.045124167171411,,,,,,box5863
box6665,9571,10934,6428,14050,7622,1363,,9571,,14050,,7622,0.18153969099627,,,,,,box5412,
box6666,5527,14391,3903,7175,3272,8864,14391,,,-3602,8864,3272,,,,,,box6332,,
box6667,6765,9322,7866,16796,8930,2557,1655,3327,-717,,,,,0.9124348625728,box6613,box5107,box3355,,,box3869
box6668,8229,10809,9362,17624,8262,2580,10809,,,7050,,,1.2118365429779,0.97211436639605,,,,box4490,box2176,box3556
box6669,8142,11420,306,1936,1630,3278,,-264,-5292,,,1630,1.6664972038638,,,box1574,box0953,,box4683,
box6670,9109,11808,5399,11035,5636,2699,,5993,,11035,2699,5636,,,,box4253,,,,
box6671,1238,1385,1765,11120,9355,147,1385,1238,-5935,,,,,24.553805774278,,,box4759,,,box1755
box6672,18,2142,8452,14363,5911,2124,,-622,8452,,2124,,,1.5033062054934,,box1456,,,,box3733
box6673,9722,12025,7956,12562,4606,2303,,6510,,12562,,,0.85327899221934,1.2026109660574,,box3367,,,box1365,box3460
box6674,4928,8039,5192,10372,5180,3111,8039,4928,-3565,,,5180,,,,,box3982,,,
box6675,8967,11639,6495,7357,862,2672,11639,,6495,7357,,,0.84183994959042,,,,,,box6052,
box6676,7995,11909,1608,9711,8103,3914,-2442,7995,1608,,,8103,,,box0939,,,,,
box6677,2433,3403,2724,10798,8074,970,3403,,-3382,,970,8074,,,,,box1313,,,
box6678,7213,14677,2833,5338,2505,7464,14677,7213,,5338,,,,0.79247073710851,,,,,,box4697
box6679,5765,6187,3759,5295,1536,422,,3828,2659,5295,,,2.5119047619048,,,box1189,box2263,,box1002,
box6680,8979,9725,5760,11387,5627,746,-2950,8487,-1142,,,5627,,,box2522,box2648,box6227,,,
box6681,6196,14894,5353,14201,8848,8698,,-2471,2145,14201,,,1.1694003764453,,,box5142,box0801,,box0968,
box6682,5892,12539,5752,14186,8434,6647,12539,,,14186,6647,,,2.4675248683441,,,,,,box4890
box6683,2056,9037,4572,6281,1709,6981,,2056,4572,6281,,,0.90851119208745,,,,,,box3243,
box6684,2096,5191,2862,2937,75,3095,,-7104,-2271,,,75,2.0954637779282,,,box3554,box6197,,box3225,
box6685,9351,14367,5022,7395,2373,5016,14367,9351,5022,3657,,,,,,,,box1502,,
box6686,8383,11078,2941,10098,7157,2695,,6918,2941,,2695,,,0.72009256464433,,box1680,,,,box1760
box6687,4687,8993,166,2752,2586,4306,8993,,166,2752,,,1.8552348125808,,,,,,box3316,
box6688,2991,12754,8191,9746,1555,9763,,-2418,8191,-2521,,,2.1050021561018,,,box3884,,box1764,box5147,
box6689,1428,5425,2138,10978,8840,3997,5425,-7220,-6938,10978,,,,,,box5644,box1087,,,
box6690,1130,6986,2449,3602,1153,5856,6986,1130,2449,-3683,,,,,,,,box3509,,
box6691,5411,14541,7978,12329,4351,9130,,5411,4644,12329,,,1.6746148202494,,,,box2752,,box0027,
box6692,6902,10794,6023,13851,7828,3892,4516,,6023,,3892,7828,,,box5328,,,,,
box6693,4877,13073,7926,15895,7969,8196,6258,1837,,6554,,7969,,,box2162,box5976,,box2548,,
box6694,6229,12906,6412,16242,9830,6677,12906,5735,59,16242,,,,,,box1330,box4827,,,
box6695,5699,8304,2677,4529,1852,2605,-5937,,,4529,,,0.27554474296594,3.1336717428088,box2230,,,,box0628,box4122
box6696,7296,10140,8223,11381,3158,2844,9617,7296,,11381,,,,0.86782082989832,box6272,,,,,box0411
box6697,5364,10150,8046,10176,2130,4786,2940,,,-1511,4786,,,1.6771653543307,box0496,,,box4452,,box5329
box6698,2535,4695,972,2815,1843,2160,,2535,972,,,1843,0.82631981637337,,,,,,box2123,
box6699,1534,6435,4357,6448,2091,4901,6435,,3219,-1228,,,0.91266294227188,,,,box3690,box6460,box5641,
box6700,9660,12809,731,6620,5889,3149,12809,,731,2294,3149,,,,,,,box4318,,
box6701,951,1212,3638,7065,3427,261,1212,951,3638,7065,,,,,,,,,,
box6702,7557,8544,4471,12142,7671,987,,5642,-2549,-2816,,,0.5349593495935,,,box2356,box5192,box1652,box1047,
box6703,2578,8015,2191,7542,5351,5437,,-552,,7542,5437,,,0.59009704455227,,box1511,,,,box3383
box6704,7723,15454,3662,6291,2629,7731,,4728,,1402,,,2.7097791798107,0.55219491703424,,box5279,,box4788,box4328,box0176
box6705,6178,14538,707,6879,6172,8360,14538,6178,-3208,6879,,,,,,,box5947,,,
box6706,5707,15432,6025,13706,7681,9725,15432,5707,,-1552,,,,1.7330776173285,,,,box1661,,box1413
box6707,186,9946,9174,18620,9446,9760,-2048,-816,9174,5952,,,,,box0879,box5600,,box0213,,
box6708,3351,11382,9648,11213,1565,8031,6455,,8740,2260,8031,,,,box3549,,box1639,box0015,,
box6709,6198,8819,7603,12459,4856,2621,826,,-2138,12459,,,0.36931097646893,,box0201,,box4039,,box4573,
box6710,958,10863,4311,13145,8834,9905,8764,,4311,13145,9905,,,,box5241,,,,,
box6711,4897,7186,4764,7296,2532,2289,,-1956,-4009,7296,2289,,,,,box0904,box5333,,,
box6712,6281,14495,3618,5594,1976,8214,,6281,,5594,8214,1976,,,,,,,,
box6713,9109,17046,1470,10240,8770,7937,,1059,1377,,7937,,,1.0785881195425,,box5743,box3426,,,box2409
box6714,9828,13931,5365,6669,1304,4103,9278,,,-2973,4103,1304,,,box0726,,,box3485,,
box6715,5931,14960,908,5100,4192,9029,,-2282,,1285,,,2.4508686210641,0.58901222425179,,box3637,,box2729,box6251,box6656
box6716,3302,8682,4375,10945,6570,5380,8682,,4375,-2977,,,0.67166042446941,,,,,box6361,box2823,
box6717,6010,13700,1779,2653,874,7690,13700,,1779,,,874,1.3051595383571,,,,,,box2799,
box6718,8236,16888,2747,7182,4435,8652,10936,,,7182,,,3.1937984496124,0.55375202896741,box5395,,,,box3469,box1375
box6719,6100,8644,7083,13150,6067,2544,,6100,7083,,,,0.59342197340798,1.3008147512864,,,,,box2564,box1911
box6720,6457,12022,2805,9313,6508,5565,,-3165,,9313,,6508,1.5913640263083,,,box2013,,,box2411,
box6721,2843,10414,8544,17852,9308,7571,10414,-5280,,17852,,9308,,,,box0053,,,,
box6722,7321,7689,8880,12250,3370,368,-2118,,,12250,,,0.037145452710205,0.6342932429889,box1238,,,,box0007,box2687
box6723,9775,10783,9382,17676,8294,1008,,9775,9382,,,8294,0.15415201101086,,,,,,box1112,
box6724,538,7440,9721,14351,4630,6902,7440,-2024,3941,3209,,,,,,box6566,box3938,box4897,,
box6725,5766,13941,1089,4776,3687,8175,9032,,,4776,8175,3687,,,box2173,,,,,
box6726,971,7762,6363,13952,7589,6791,3607,,4743,,6791,,,0.78325936629167,box0664,,box1022,,,box1951
box6727,6945,14291,4165,6268,2103,7346,14291,6945,4165,,,2103,,,,,,,,
box6728,1309,4637,6674,16607,9933,3328,4637,,6674,16607,,,0.49895052473763,,,,,,box1468,
box6729,8578,11908,4665,13262,8597,3330,3736,,4665,7308,3330,,,,box6152,,,box0292,,
