id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6596,6818,16134,31,2335,2304,9316,16134,,,-4975,,2304,2.1366972477064,,,,,box0420,box1031,
box6597,5969,10757,6328,11433,5105,4788,-951,,224,,,5105,2.1261101243339,,box0031,,box4023,,box4189,
box6598,987,6776,8246,16562,8316,5789,6776,987,8246,4447,,,,,,,,box0950,,
box6599,656,3516,6122,10573,4451,2860,,656,6122,-1399,2860,,,,,,,box1794,,
box6600,5123,8481,4736,10637,5901,3358,,5123,27,,,5901,0.53360877165104,,,,box0916,,box4894,
box6601,3322,6897,6118,14319,8201,3575,,3322,6044,,,8201,0.91013238289206,,,,box3268,,box0688,
box6602,3221,7419,4250,14213,9963,4198,,-4269,-4044,,4198,,,1.5301796958992,,box6158,box6106,,,box0840
box6603,6569,16362,4493,10574,6081,9793,16362,-1520,4493,,,,,3.3175122749591,,box5018,,,,box0297
box6604,8249,9445,3300,3572,272,1196,,365,-620,3572,1196,,,,,box0253,box2322,,,
box6605,1303,2248,7534,14722,7188,945,-3919,-1636,7534,7109,,,,,box5107,box3867,,box0598,,
box6606,4578,9234,3747,7849,4102,4656,-40,2316,-3723,7849,,,,,box4171,box6282,box2868,,,
box6607,4948,11017,8392,11972,3580,6069,11017,4948,8392,,,,,0.36888201957754,,,,,,box1981
box6608,6259,13617,431,9231,8800,7358,1470,6259,431,9231,,,,,box2869,,,,,
box6609,5786,7022,3580,3784,204,1236,,5786,3580,-5776,,,0.14161319890009,,,,,box2041,box6260,
box6610,9813,18067,482,6207,5725,8254,18067,725,482,,,,,0.77166734061194,,box4577,,,,box1412
box6611,5021,8291,2496,6674,4178,3270,8291,2500,,6674,,4178,,,,box0107,,,,
box6612,8745,9163,5268,12178,6910,418,-2595,,-1130,,418,,,1.8208168642951,box2950,,box2742,,,box6529
box6613,3252,11528,4059,4107,48,8276,11528,3252,4059,4107,,,,,,,,,,
box6614,8694,17706,6852,11025,4173,9012,17706,,2587,11025,9012,,,,,,box5341,,,
box6615,5551,7436,5229,10401,5172,1885,-5919,5551,5229,10401,,,,,box3592,,,,,
box6616,4310,5793,9423,13546,4123,1483,1505,-897,9423,13546,,,,,box6317,box5924,,,,
box6617,4093,13602,8564,17735,9171,9509,,4093,7481,,9509,9171,,,,,box0554,,,
box6618,859,4406,2817,9474,6657,3547,-1627,,-5773,,,,1.4554780467788,3.0204174228675,box6236,,box1669,,box3733,box1772
box6619,3389,9332,8581,9092,511,5943,-537,,8581,,,511,1.1742738589212,,box1836,,,,box5718,
box6620,7807,8577,8449,9679,1230,770,8577,,,9679,,,0.15843621399177,0.14419695193435,,,,,box4420,box6130
box6621,7073,9698,6047,11865,5818,2625,9698,-1876,,11865,,,,0.78251513113652,,box0201,,,,box2345
box6622,7077,8005,8847,12797,3950,928,920,6853,-611,,,3950,,,box5924,box4547,box5326,,,
box6623,6624,13108,6504,7853,1349,6484,193,,6504,7853,6484,,,,box5802,,,,,
box6624,9755,18807,7227,7638,411,9052,4154,,7227,,9052,411,,,box2453,,,,,
box6625,457,5263,9924,17685,7761,4806,,256,9924,,4806,,,1.5596864951768,,box0650,,,,box3159
box6626,4022,10159,7467,10735,3268,6137,564,660,,3481,,,,0.34729011689692,box3300,box3404,,box4352,,box4288
box6627,804,9114,8182,16236,8054,8310,9114,,,16236,,,1.1931083991385,2.1785231268596,,,,,box4302,box4596
box6628,3766,8015,6835,11584,4749,4249,8015,,,-1013,,4749,2.5627261761158,,,,,box3224,box2139,
box6629,4861,5620,3882,11140,7258,759,-6789,,,11140,759,,,1.4065891472868,box4325,,,,,box3878
box6630,444,8775,4650,13062,8412,8331,,444,4650,13062,,,0.86917057902973,,,,,,box3325,
box6631,921,5408,7337,15675,8338,4487,,921,5841,,4487,,,1.4400690846287,,,box4003,,,box0732
box6632,2743,8055,1007,8731,7724,5312,-1944,,1007,-4066,,,3.0079275198188,,box0202,,,box3155,box0083,
box6633,2495,3305,6599,11512,4913,810,,2495,,992,,4913,3.9901477832512,,,,,box0450,box6466,
box6634,2036,2768,1520,4073,2553,732,-13391,-1110,1520,-6314,,,,,box2627,box3602,,box5546,,
box6635,1000,7045,1629,3080,1451,6045,,31,-4245,-6540,,,1.3460253841015,,,box5904,box3516,box3339,box1818,
box6636,7556,14087,3394,11961,8567,6531,,7556,,3828,6531,,,1.6456012293507,,,,box0980,,box5615
box6637,4115,8279,1303,8488,7185,4164,-6786,,1303,,4164,7185,,,box4115,,,,,
box6638,8378,18038,2005,7960,5955,9660,,-987,,-5568,9660,,,3.5320284697509,,box4674,,box3578,,box2794
box6639,1502,8274,2377,5904,3527,6772,8274,,,-4144,,3527,0.68424775184399,,,,,box1771,box0738,
box6640,7549,14578,3681,8551,4870,7029,12675,,3681,,7029,4870,,,box6547,,,,,
box6641,9188,17593,3279,8501,5222,8405,9200,5139,1116,,,5222,,,box1491,box6195,box1134,,,
box6642,438,3156,2620,3787,1167,2718,-6915,-9232,,-513,,,,1.7708649468892,box3797,box0957,,box1359,,box1598
box6643,9485,16506,4689,14211,9522,7021,3837,,4689,,7021,,,1.6185619581846,box0910,,,,,box0880
box6644,9338,9687,1270,1457,187,349,9687,,1270,1457,349,,,,,,,,,
box6645,34,5565,6733,12990,6257,5531,,34,6333,,5531,6257,,,,,box0000,,,
box6646,8191,9262,311,8883,8572,1071,9262,2427,-7871,,,8572,,,,box3877,box4849,,,
box6647,3180,5440,6842,9922,3080,2260,,-6747,6842,-7157,,,1.5353260869565,,,box1874,,box0260,box0899,
box6648,6276,10460,8574,8734,160,4184,,6276,,2350,,160,11.494505494505,,,,,box4627,box5612,
box6649,9185,16202,7152,11763,4611,7017,16202,,,11763,,,0.96387362637363,0.60871287128713,,,,,box5557,box5420
box6650,961,8607,6298,13044,6746,7646,8607,-6213,6298,,,6746,,,,box3131,,,,
box6651,1118,5656,8989,16708,7719,4538,-7097,-3284,8989,16708,,,,,box0477,box1664,,,,
box6652,7685,8674,6503,15316,8813,989,5995,,-2004,,989,,,42.574879227053,box6488,,box1162,,,box1862
box6653,5591,13662,8058,12975,4917,8071,11011,,1680,-2292,,,3.5633554083885,,box1098,,box4514,box6222,box2919,
box6654,94,480,7493,9645,2152,386,-4585,,7493,-3202,,,0.073607932875667,,box0490,,,box0418,box5463,
box6655,3485,12511,5930,11500,5570,9026,4846,990,,-450,,,,5.7600827300931,box3269,box6633,,box5312,,box1607
box6656,8503,10263,8306,9011,705,1760,10263,,8306,-3736,,,0.30080328149034,,,,,box1198,box0977,
box6657,2532,7584,5942,11391,5449,5052,,2532,5942,,5052,,,0.85635706427786,,,,,,box3198
box6658,4249,11558,2115,7709,5594,7309,,4249,2115,-7845,7309,,,,,,,box2116,,
box6659,9245,13355,4075,10224,6149,4110,,9245,4075,-734,4110,,,,,,,box4075,,
box6660,8374,9856,1458,5295,3837,1482,3197,,1458,-9844,,,0.44854721549637,,box1203,,,box2635,box0208,
box6661,5264,15114,2172,10791,8619,9850,8998,373,-5290,,,8619,,,box2541,box2821,box4518,,,
box6662,3820,9189,372,10094,9722,5369,9189,,-8327,,5369,,,0.99539264871506,,,box1892,,,box5740
box6663,2528,11154,7285,14148,6863,8626,11154,,1976,,,6863,1.1734457896885,,,,box1948,,box4692,
box6664,639,8926,1387,5170,3783,8287,-3447,639,-8544,-1102,,,,,box0125,,box0124,box6200,,
box6665,6090,15506,711,7803,7092,9416,6130,,-6864,7803,9416,,,,box4028,,box5056,,,
box6666,3293,13108,8632,15079,6447,9815,,3293,,5799,9815,6447,,,,,,box4634,,
box6667,8101,9215,7190,14200,7010,1114,-472,,4981,,,7010,0.16837968561064,,box1785,,box3020,,box5168,
box6668,5063,13339,5735,14173,8438,8276,13339,,,14173,8276,,,1.059251820236,,,,,,box0123
box6669,3836,11026,5629,5665,36,7190,,-1469,5629,,7190,36,,,,box5857,,,,
box6670,2196,4849,7659,10184,2525,2653,4849,2196,,10184,,2525,,,,,,,,
box6671,3298,5075,6300,11159,4859,1777,,295,-2821,2132,,,0.30574673090158,,,box2099,box0834,box6282,box1144,
box6672,3036,3823,338,6728,6390,787,3823,3036,-1259,5383,,,,,,,box5608,box3508,,
box6673,1496,10462,5130,9952,4822,8966,4669,-5437,5130,9952,,,,,box6616,box4155,,,,
box6674,6076,6749,8077,8873,796,673,,6076,1003,1952,,,0.14389565961086,,,,box5939,box4528,box4184,
box6675,1811,5942,2736,11161,8425,4131,5942,-1045,,-2641,,8425,,,,box3959,,box2225,,
box6676,9127,12875,7858,16040,8182,3748,-431,9127,5949,,,,,0.85371452420701,box4494,,box4487,,,box2561
box6677,4967,11066,6714,7115,401,6099,3452,-896,6714,7115,,,,,box1533,box5254,,,,
box6678,1459,9233,837,7355,6518,7774,9233,,-2425,,7774,,,1.0336187757691,,,box5678,,,box3195
box6679,4593,12196,9726,17751,8025,7603,12196,,9726,,7603,8025,,,,,,,,
box6680,8827,17015,7177,8467,1290,8188,11744,,,2109,8188,1290,,,box0499,,,box3376,,
box6681,1945,2507,3391,8837,5446,562,-2130,1945,3391,,,5446,,,box1980,,,,,
box6682,7981,13277,9124,11417,2293,5296,6277,,9124,,5296,,,0.45120031483668,box3308,,,,,box1458
box6683,2867,7901,7867,10489,2622,5034,7901,2703,,10489,,,,0.30120620333142,,box4061,,,,box5650
box6684,7588,7965,4201,5564,1363,377,,6917,-2373,5564,,,0.049927161965303,,,box5369,box4548,,box3799,
box6685,5145,14236,7928,16304,8376,9091,,600,,672,9091,,,6.9568106312292,,box4117,,box1608,,box5963
box6686,6109,9880,6091,9432,3341,3771,-3117,6109,,9432,,,,0.62635920509936,box5288,,,,,box2172
box6687,5322,13395,9229,16841,7612,8073,-394,,-483,16841,,,1.6027397260274,,box1138,,box5575,,box4411,
box6688,3973,9421,7749,11702,3953,5448,9421,3973,7749,7524,,,,,,,,box5926,,
box6689,6392,14117,6872,15689,8817,7725,7551,6392,,15689,,8817,,,box1110,,,,,
box6690,7165,16623,5448,12609,7161,9458,,-2563,,-1770,,7161,1.9138000809389,,,box5350,,box1687,box4903,
box6691,4077,7442,4727,14404,9677,3365,,4077,4727,,3365,9677,,,,,,,,
box6692,185,6269,5545,9625,4080,6084,,185,-2183,,,4080,0.61578947368421,,,,box4299,,box5341,
box6693,9306,13906,869,9256,8387,4600,1045,9306,,-3288,,,,3.3150197628458,box1966,,,box0116,,box0759
box6694,5249,8546,5527,11039,5512,3297,,5249,,11039,,,0.36723100913344,1.0575594781274,,,,,box6060,box0832
box6695,9914,17077,8313,8426,113,7163,,9914,,8426,,,0.82069202566453,0.043080442241708,,,,,box6260,box3533
box6696,2412,8302,3085,8375,5290,5890,-8813,,-4032,,5890,5290,,,box2106,,box3720,,,
box6697,4865,8590,8340,16605,8265,3725,1783,,,16605,,,0.39560322854715,1.5715915573303,box3225,,,,box6665,box4691
box6698,7713,15457,9203,12680,3477,7744,3329,,1008,,7744,3477,,,box6538,,box2411,,,
box6699,5333,11254,3261,7281,4020,5921,11254,,-3266,,5921,,,1.9543023821099,,,box4361,,,box3796
box6700,4760,12406,6341,15814,9473,7646,12406,4760,,15814,,,,1.2639092728486,,,,,,box2015
box6701,717,1903,4991,8821,3830,1186,,717,-1468,,1186,,,0.73470170727029,,,box1117,,,box4900
box6702,4669,12716,1861,3370,1509,8047,12716,,1861,,,,1.2933140469302,0.16468405544036,,,,,box2346,box3052
box6703,8075,16758,4635,10641,6006,8683,10138,,-4038,,8683,6006,,,box4968,,box2754,,,
box6704,5207,10026,5650,10645,4995,4819,,1214,,10645,,,1.2923035666398,0.79122445746872,,box1586,,,box0369,box3224
box6705,7650,8739,7266,9269,2003,1089,8739,-1491,,2552,,2003,,,,box2573,,box2163,,
box6706,9380,13514,5942,9549,3607,4134,,9380,-3194,6570,,,0.67604251839738,,,,box2059,box4240,box1924,
box6707,438,5505,1058,10580,9522,5067,5505,-8732,,-890,,,,9.8878504672897,,box6027,,box5633,,box3246
box6708,5563,6781,8924,15250,6326,1218,,2007,8240,,1218,,,5.5008695652174,,box3787,box1840,,,box4883
box6709,5908,10718,8010,12800,4790,4810,10718,,8010,12800,4810,,,,,,,,,
box6710,3628,6407,4075,5559,1484,2779,6407,3628,-2250,,,,,0.78394083465399,,,box4321,,,box1872
box6711,1887,11314,5189,14111,8922,9427,,-1107,,14111,9427,,,1.9047822374039,,box5927,,,,box3729
box6712,1568,10662,411,8488,8077,9094,-2044,-5550,411,,,8077,,,box1894,box0099,,,,
box6713,359,4930,9979,11825,1846,4571,,359,,3260,,,3.7714521452145,0.19532324621733,,,,box2813,box2128,box1199
box6714,912,7066,3672,9704,6032,6154,,912,-255,,6154,,,1.8000596836765,,,box0864,,,box5836
box6715,8947,16340,7013,10232,3219,7393,,8947,,-3587,,3219,0.79460447119518,,,,,box1509,box5284,
box6716,3432,8767,4141,11016,6875,5335,,3432,,11016,,,0.87244480784955,0.9900633640553,,,,,box1924,box6074
box6717,4546,7536,3347,7737,4390,2990,,-2632,,-4676,2990,,,5.5150753768844,,box0340,,box4438,,box6674
box6718,351,5665,926,7854,6928,5314,,-6259,-8848,,,6928,1.2625326680922,,,box4386,box2758,,box3883,
box6719,8757,10723,8811,17530,8719,1966,-3572,,,17530,1966,8719,,,box2159,,,,,
box6720,7700,15710,3571,11068,7497,8010,,7700,2090,,8010,7497,,,,,box4547,,,
box6721,4593,13462,1503,1841,338,8869,,-2222,,-10980,,,1.4055467511886,0.048079658605974,,box4432,,box1482,box3891,box1353
box6722,2572,4125,3863,4494,631,1553,-8387,-3919,3863,-11041,,,,,box5314,box3193,,box5403,,
box6723,7802,16529,413,861,448,8727,16529,,,861,8727,448,,,,,,,,
box6724,4247,13923,9829,12092,2263,9676,,4247,9829,12092,9676,,,,,,,,,
box6725,2392,4334,7266,10273,3007,1942,-2580,,-863,,,,0.40132258731143,1.8413962033068,box2760,,box4826,,box2739,box4478
box6726,6527,8420,3116,3525,409,1893,,6527,-4149,,1893,409,,,,,box0380,,,
box6727,3787,13541,1690,2359,669,9754,,-2284,1690,-6663,,,19.200787401575,,,box0224,,box3162,box2868,
box6728,1264,5974,9384,14247,4863,4710,-5997,,,14247,4710,,,0.4955671048609,box4565,,,,,box2123
box6729,9206,16275,671,7726,7055,7069,3621,,,7726,,,2.0208690680389,1.7663995993991,box4967,,,,box3357,box6161
box6730,7198,10280,8508,16259,7751,3082,858,-2400,8508,3187,,,,,box1422,box5652,,box2729,,
box6731,3580,12749,4997,10581,5584,9169,,3580,829,10581,,,1.8777390948188,,,,box1192,,box1298,
box6732,5679,7326,3835,4083,248,1647,7326,,2200,,1647,248,,,,,box0840,,,
box6733,91,7915,874,4915,4041,7824,-795,91,-5176,4915,,,,,box3718,,box5498,,,
box6734,5483,5774,1514,3661,2147,291,5774,4299,,-6748,,2147,,,,box3618,,box5261,,
box6735,8786,12022,8151,15999,7848,3236,,8786,,15999,,,0.33412493546722,1.2333804809052,,,,,box5502,box3198
box6736,674,1402,6312,12477,6165,728,,674,5753,12477,728,,,,,,box4403,,,
box6737,1839,8978,3016,6021,3005,7139,1253,-7588,2110,,,,,6.313025210084,box5494,box1069,box0032,,,box0089
box6738,9848,11215,768,2215,1447,1367,,9848,,-3075,,1447,0.23634163208852,,,,,box0358,box4979,
box6739,6195,9312,4700,7160,2460,3117,-4526,,,7160,3117,,,0.99595141700405,box5212,,,,,box5712
box6740,9639,17838,9503,13610,4107,8199,4450,,9503,,8199,,,1.0277777777778,box6485,,,,,box3333
box6741,8520,12874,7469,13170,5701,4354,,8520,7469,-2258,4354,,,,,,,box1284,,
box6742,7886,17784,6117,6223,106,9898,,6994,6117,6223,,,1.0943062465451,,,box0960,,,box2054,
box6743,2989,12147,6936,11729,4793,9158,838,,,11729,,4793,1.5548387096774,,box3347,,,,box6012,
box6744,1639,2298,9601,14559,4958,659,-10843,,6294,,659,4958,,,box0908,,box6197,,,
box6745,6652,13009,6800,16478,9678,6357,,-3172,6800,16478,6357,,,,,box1169,,,,
box6746,5359,10066,1119,5507,4388,4707,-1166,,,5507,4707,4388,,,box5388,,,,,
box6747,295,3954,7664,15911,8247,3659,,295,7664,,,8247,0.40960483600134,,,,,,box1357,
box6748,2981,9504,7480,8771,1291,6523,1884,2981,24,,,1291,,,box2123,,box6143,,,
box6749,3631,4069,6772,13836,7064,438,4069,,6772,3554,438,,,,,,,box2294,,
box6750,6646,11896,7980,9947,1967,5250,11896,,6947,,,,0.57096247960848,0.58786610878661,,,box1528,,box4247,box6353
box6751,9197,10013,6282,7910,1628,816,10013,9197,-3148,,,1628,,,,,box4722,,,
box6752,7493,9903,6406,14715,8309,2410,9903,6699,6406,5035,,,,,,box4377,,box5800,,
box6753,8897,11230,2661,11864,9203,2333,3507,,2661,4809,2333,,,,box5882,,,box1568,,
box6754,4405,5988,2319,10626,8307,1583,,4138,2319,,1583,,,0.96908539430705,,box2649,,,,box6646
box6755,7631,7878,136,7968,7832,247,7878,,-9285,,247,7832,,,,,box6057,,,
box6756,4543,8624,6534,16348,9814,4081,8624,4543,6534,5502,,,,,,,,box6234,,
box6757,6908,8685,1982,9909,7927,1777,8685,,1982,,1777,,,0.90449566408033,,,,,,box3926
box6758,261,6634,1955,4342,2387,6373,3720,-8037,1955,4342,,,,,box6056,box3383,,,,
box6759,1769,6873,5055,9421,4366,5104,,1769,4704,-780,,,0.61731978713111,,,,box0975,box2200,box1740,
box6760,6560,16492,2492,11845,9353,9932,8631,,,11845,9932,9353,,,box2880,,,,,
box6761,9589,13603,2211,3387,1176,4014,,9589,-1108,-7459,4014,,,,,,box1222,box6234,,
box6762,9636,9792,2545,5364,2819,156,9792,,-2839,-2419,156,,,,,,box4051,box4210,,
box6763,5106,5797,7313,12535,5222,691,-5190,5106,313,10193,,,,,box6118,,box2179,box4827,,
box6764,2675,7842,5373,14158,8785,5167,-3952,,-2860,,5167,,,3.6711241119933,box0613,,box0583,,,box2801
box6765,8053,10863,8532,14930,6398,2810,,8053,3979,7807,,,0.39846851956892,,,,box1568,box5637,box6494,
box6766,3234,8889,4600,8833,4233,5655,,3234,-2181,321,5655,,,,,,box2358,box5364,,
box6767,4108,12634,4595,11140,6545,8526,12634,,-1237,,8526,,,0.73234866286226,,,box4782,,,box5153
box6768,3245,11047,1501,11017,9516,7802,-5030,-1388,1501,,,9516,,,box2552,box0869,,,,
box6769,8556,11814,2720,10020,7300,3258,11814,8556,2720,10020,,,,,,,,,,
box6770,7892,10122,6029,10380,4351,2230,,7892,,10380,,,1.1234256926952,1.7355404866374,,,,,box6058,box2255
box6771,6836,12698,9842,11697,1855,5862,12698,6836,9842,1123,,,,,,,,box0695,,
box6772,5759,8910,6541,10188,3647,3151,8910,-1278,-3167,,,3647,,,,box6160,box4406,,,
box6773,2146,2755,9218,14868,5650,609,,-1597,,6786,609,,,0.99893917963225,,box1655,,box0306,,box0937
box6774,9068,18248,4954,9373,4419,9180,3088,7939,4954,9373,,,,,box3702,box0406,,,,
box6775,529,5749,334,8967,8633,5220,-4122,-2051,,8967,,,,1.0266381258176,box3716,box3794,,,,box3300
box6776,4162,13389,3776,8832,5056,9227,13389,,,1372,,5056,1.928720735786,,,,,box0327,box3972,
box6777,8654,12416,7295,15144,7849,3762,12416,,,15144,,7849,0.38158028197586,,,,,,box5330,
box6778,2099,8753,6943,12873,5930,6654,,2099,6943,3192,,,2.1164122137405,,,,,box1755,box0180,
box6779,1008,8280,3993,5896,1903,7272,-647,,-2466,,,,1.8513238289206,0.55513418903151,box1494,,box1117,,box0688,box1708
box6780,2553,6440,1248,9283,8035,3887,6440,,281,6633,,,2.1136487221316,,,,box6489,box1043,box5062,
box6781,9116,16658,6773,12157,5384,7542,13990,1919,,-341,,5384,,,box1037,box1079,,box2463,,
box6782,4925,6558,9695,10252,557,1633,6558,,9695,,,557,0.5103125,,,,,,box4103,
box6783,8925,11745,5239,5757,518,2820,4363,8925,2670,-3949,,,,,box0262,,box3672,box5215,,
box6784,5531,9728,8684,8690,6,4197,9728,,8159,,4197,6,,,,,box3751,,,
box6785,2212,9274,4605,5158,553,7062,,2135,,5158,,553,2.2891410048622,,,box3163,,,box5931,
box6786,8823,9033,956,10905,9949,210,-8410,,956,-2689,210,,,,box0000,,,box1816,,
box6787,8718,17488,3788,5609,1821,8770,5270,,3788,,,,1.602119108513,0.56570363466915,box0882,,,,box0980,box0644
box6788,1758,2866,5732,10319,4587,1108,-7133,,736,2431,1108,,,,box5500,,box3823,box1536,,
box6789,5472,6715,3528,8340,4812,1243,-2610,,3528,,1243,4812,,,box5933,,,,,
box6790,7496,10611,7850,10275,2425,3115,,7496,4881,10275,3115,,,,,,box2303,,,
box6791,6922,12957,5160,10747,5587,6035,-1365,2671,,8170,,5587,,,box4141,box2358,,box4721,,
box6792,4906,5502,7331,16074,8743,596,-7833,485,,16074,,8743,,,box5822,box5307,,,,
box6793,7603,15505,6839,12166,5327,7902,,-1367,6839,12166,,,0.85187580853816,,,box1349,,,box2002,
box6794,4571,11583,8646,11869,3223,7012,-891,517,,11869,,3223,,,box6523,box1478,,,,
box6795,1772,8274,4857,7216,2359,6502,8274,1772,157,,,,,0.63687904967603,,,box4808,,,box1693
box6796,2847,11225,208,3982,3774,8378,161,,-3332,,,,6.4645061728395,10.512534818942,box1833,,box2625,,box6119,box6556
box6797,3118,7247,6486,14407,7921,4129,7247,,,10531,,7921,0.55333690699544,,,,,box2178,box3005,
box6798,5169,5309,4819,12178,7359,140,5309,,,6699,,7359,0.018696581196581,,,,,box0755,box3977,
box6799,494,9972,9219,17002,7783,9478,9972,,9219,17002,9478,,,,,,,,,
box6800,4155,12317,9597,13424,3827,8162,-2330,4155,9597,,,,,0.64136081783141,box5435,,,,,box3943
box6801,2715,3543,4263,5910,1647,828,,2715,,5910,,1647,0.19109162243249,,,,,,box0585,
box6802,2936,3249,477,6472,5995,313,,2936,-9200,-3561,,,0.089173789173789,,,,box4878,box1834,box1465,
box6803,3889,6381,9845,10911,1066,2492,,3889,9845,,2492,,,0.13905557004957,,,,,,box0545
box6804,7866,8171,2648,10492,7844,305,,1647,,4827,305,,,0.96767826301505,,box5546,,box3895,,box3384
box6805,3557,7601,499,7140,6641,4044,7601,,-6651,,,6641,2.0029717682021,,,,box2052,,box6264,
box6806,6723,15551,5500,13472,7972,8828,13048,6723,,13472,,7972,,,box0211,,,,,
box6807,1935,9034,1346,9643,8297,7099,,-4699,603,,,,0.91588182170043,1.2124799064738,,box6156,box5152,,box3379,box0498
box6808,6875,12554,6745,12792,6047,5679,12554,,5861,12792,5679,,,,,,box4952,,,
box6809,1799,8126,3423,13338,9915,6327,,1619,,5775,,,0.9340124003543,2.1530944625407,,box5850,,box3666,box3182,box2372
box6810,3123,3560,6747,15876,9129,437,-9278,,,15876,437,,,9.6094736842105,box6298,,,,,box1966
box6811,6264,15675,4005,13472,9467,9411,15675,6264,4005,,,,,0.96611899173385,,,,,,box6385
box6812,7153,15289,1771,11761,9990,8136,15289,,1635,,,9990,23.582608695652,,,,box2505,,box4677,
box6813,2779,5358,9079,13302,4223,2579,-6644,-398,5677,4784,,,,,box0850,box3763,box0697,box6183,,
box6814,1949,11172,4675,13902,9227,9223,11172,-6043,,-4158,,,,1.6380259186934,,box0620,,box6376,,box3373
box6815,213,2584,4806,11289,6483,2371,,213,-2388,11289,,,0.2404909220002,,,,box0630,,box5330,
box6816,6748,15825,2724,9806,7082,9077,,4635,-5572,,,,2.4512557385903,6.9227761485826,,box3633,box4239,,box1339,box0718
box6817,1980,8451,6205,7993,1788,6471,1023,1461,6205,,,1788,,,box1283,box3915,,,,
box6818,4100,9952,1110,10105,8995,5852,,4100,1110,,5852,8995,,,,,,,,
box6819,593,5839,4814,11017,6203,5246,,-6140,4814,-6839,,,1.1820639927895,,,box2896,,box6327,box1368,
box6820,2185,3794,9505,13813,4308,1609,3794,2185,9505,13813,,,,,,,,,,
box6821,7560,12758,1286,7152,5866,5198,,7560,-430,7152,,,0.57139716390019,,,,box0339,,box0384,
box6822,9235,18281,7582,17247,9665,9046,18281,,,17247,9046,,,3.461676217765,,,,,,box0902
box6823,5258,9384,8437,14498,6061,4126,9384,5258,,14498,,,,1.5975224037955,,,,,,box1090
box6824,6707,11954,6510,16388,9878,5247,,6707,6510,,,,0.57175547564564,4.1926994906621,,,,,box0072,box6022
box6825,7080,14705,7196,14545,7349,7625,,7080,2783,4598,7625,,,,,,box5563,box6750,,
box6826,3573,5213,2336,3167,831,1640,5213,3012,-4876,1682,,,,,,box4183,box1558,box6531,,
box6827,1048,5160,1383,10423,9040,4112,-6716,1048,-3987,,,,,7.9858657243816,box5754,,box6477,,,box4753
box6828,5318,6161,5617,12132,6515,843,6161,,-825,889,843,,,,,,box1577,box1401,,
