id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box8836,6232,9479,6127,8385,2258,3247,,6232,,8385,,,0.60040680473373,0.30716909264046,,,,,box0080,box1837
box8837,828,4889,7356,8367,1011,4061,4889,,-1881,,4061,1011,,,,,box8048,,,
box8838,8527,13627,9335,9890,555,5100,13627,8527,3881,-5124,,,,,,,box8104,box6890,,
box8839,6884,8261,139,5573,5434,1377,,3645,139,-8528,,,0.91011235955056,,,box4803,,box3868,box4933,
box8840,4231,10369,6210,11033,4823,6138,,-5190,6210,,,,0.74436090225564,1.5282002534854,,box2234,,,box8295,box2678
box8841,7302,14444,6364,7511,1147,7142,6210,,-36,,,,1.0653341288783,0.58790363915941,box6204,,box3674,,box8421,box2467
box8842,1083,6403,8640,10620,1980,5320,-5624,,,10620,5320,,,0.35319300749197,box6262,,,,,box8533
box8843,569,6620,7925,9631,1706,6051,6620,,,9631,6051,,,0.74791758000877,,,,,,box4503
box8844,3223,9358,8081,10145,2064,6135,9358,2672,-1244,5462,,,,,,box1615,box4351,box8298,,
box8845,4942,8635,4304,10349,6045,3693,5071,4942,4304,10349,,,,,box6069,,,,,
box8846,2314,6644,6653,11469,4816,4330,6644,-4252,5032,,,4816,,,,box1290,box5503,,,
box8847,2918,10533,3994,8823,4829,7615,-6344,2918,3994,8823,,,,,box6754,,,,,
box8848,8402,13637,9702,11795,2093,5235,13637,8402,9702,11795,,,,,,,,,,
box8849,9118,9363,2007,10105,8098,245,,9118,2007,,,8098,40.833333333333,,,,,,box1286,
box8850,3006,8124,3719,5644,1925,5118,-1367,,-1891,-1686,,,5.3987341772152,,box8665,,box6461,box3288,box4559,
box8851,6984,15223,1488,6227,4739,8239,,6984,,5889,,,1.065709481309,14.855799373041,,,,box3792,box3459,box8635
box8852,5103,13166,5762,10511,4749,8063,,5103,,10511,8063,,,0.55661040787623,,,,,,box3225
box8853,1651,7618,7103,11355,4252,5967,,1651,7103,3278,5967,,,,,,,box7231,,
box8854,8658,13282,4370,11963,7593,4624,-2709,8658,,-5929,,7593,,,box2659,,,box3008,,
box8855,3739,10091,9269,10156,887,6352,10091,,,996,,887,0.65946843853821,,,,,box2049,box5248,
box8856,1102,9725,5865,8138,2273,8623,9725,-687,5865,8138,,,,,,box6986,,,,
box8857,1939,11345,8770,16005,7235,9406,,1939,1184,16005,9406,,,,,,box0574,,,
box8858,3657,4475,2418,5830,3412,818,-10744,-4492,-7185,5830,,,,,box4243,box7855,box3688,,,
box8859,7144,13258,8492,15713,7221,6114,,1158,,15713,,7221,0.65118755991053,,,box3613,,,box6228,
box8860,6809,15765,2198,11121,8923,8956,15765,6809,-7653,,,8923,,,,,box6376,,,
box8861,3930,11598,9334,9603,269,7668,1081,,9334,,7668,269,,,box6608,,,,,
box8862,7281,11167,1953,6307,4354,3886,548,,,6307,3886,,,0.99406392694064,box6342,,,,,box4510
box8863,6164,11562,8240,16185,7945,5398,14,1932,8240,16185,,,,,box7391,box7033,,,,
box8864,4736,6726,1711,4949,3238,1990,2779,77,-983,4949,,,,,box3517,box5960,box4771,,,
box8865,6544,6585,7311,10137,2826,41,6585,6544,7311,,,,,0.3749005041125,,,,,,box7974
box8866,1915,7056,5135,8767,3632,5141,-2188,-6264,,3709,,3632,,,box0683,box2256,,box3775,,
box8867,1520,11316,9996,10558,562,9796,,-6512,8106,,9796,562,,,,box4756,box5996,,,
box8868,6699,12659,6351,7983,1632,5960,9316,-253,3198,,,,,0.16704196519959,box7271,box0205,box2987,,,box3999
box8869,1428,6355,2355,7223,4868,4927,-1263,,,7223,,4868,2.0992756710695,,box8853,,,,box8158,
box8870,2132,4452,2032,11671,9639,2320,,-821,2032,4307,,,0.86117297698589,,,box3903,,box3536,box6196,
box8871,7999,11257,3759,7702,3943,3258,,3995,,7702,3258,,,1.5529736116581,,box2908,,,,box3448
box8872,7986,11494,2529,4342,1813,3508,-2430,,,4342,,,0.35628681698152,0.27152912984873,box6514,,,,box6991,box2989
box8873,3720,7552,68,7116,7048,3832,,-1793,,-7624,,7048,0.52228431238926,,,box2627,,box4902,box3264,
box8874,7572,14171,6580,7567,987,6599,14171,,,7567,,987,1.635845314824,,,,,,box5632,
box8875,6643,16433,4094,8442,4348,9790,16433,,1269,8442,9790,,,,,,box5007,,,
box8876,7699,17394,2398,7136,4738,9695,,5612,,7136,,4738,2.5533315775612,,,box7377,,,box0777,
box8877,2146,4974,5597,12548,6951,2828,4974,2146,,323,,,,0.79249800478851,,,,box1413,,box6971
box8878,4089,10446,6129,8309,2180,6357,,-3276,,8309,,,0.69742183214482,1.2050856826976,,box5092,,,box4239,box8478
box8879,7401,7420,6872,11331,4459,19,,7401,6872,629,,,0.0050666666666667,,,,,box6363,box4914,
box8880,7361,16496,4242,12936,8694,9135,16496,7361,4242,,,8694,,,,,,,,
box8881,1453,4193,1197,3384,2187,2740,4193,,-8382,3384,2740,,,,,,box1198,,,
box8882,8800,9939,2656,10065,7409,1139,9939,3570,955,-4726,,,,,,box5073,box8146,box8619,,
box8883,9047,13615,658,3743,3085,4568,,1844,-6690,3743,,,0.56297756963273,,,box6434,box1455,,box5480,
box8884,5494,8458,4048,8654,4606,2964,-811,,4048,-4029,,,0.47837314396385,,box0620,,,box6991,box7225,
box8885,3556,6769,5190,8912,3722,3213,-11205,,,8912,3213,,,0.88032166508988,box3003,,,,,box5393
box8886,7,8966,4440,6523,2083,8959,,-4373,,6523,8959,,,0.31719202070961,,box7771,,,,box7796
box8887,1724,6942,2016,9263,7247,5218,6942,,2016,,,,0.68920882314093,0.7802540913006,,,,,box3654,box5252
box8888,8342,15082,1320,8885,7565,6740,7328,,1320,8885,,,1.3365060479873,,box1047,,,,box4023,
box8889,3250,9870,5219,6843,1624,6620,9870,-851,5219,,,1624,,,,box7117,,,,
box8890,4744,6752,8899,17673,8774,2008,6752,,8899,9333,,,0.38482177079341,,,,,box7261,box8887,
box8891,3426,9282,96,9179,9083,5856,1301,,-5707,-1904,,,1.3016225827962,,box4008,,box8680,box1521,box2524,
box8892,33,7910,3043,9762,6719,7877,7910,,,9762,7877,,,2.6630994847404,,,,,,box7726
box8893,8512,10414,8539,14718,6179,1902,10414,8512,,14718,,6179,,,,,,,,
box8894,42,1194,7202,9305,2103,1152,1194,,,9305,,,0.29268292682927,0.76306240928882,,,,,box1607,box2062
box8895,7170,10053,3602,7203,3601,2883,,5089,,-5437,2883,,,3.5269343780607,,box6873,,box2855,,box3314
box8896,9649,15182,9223,16612,7389,5533,,9649,9223,,5533,7389,,,,,,,,
box8897,6429,15142,5019,11813,6794,8713,6045,,-3699,4421,,,5.4490306441526,,box4616,,box5645,box1494,box7968,
box8898,3306,5195,4292,13916,9624,1889,,3306,,13916,1889,9624,,,,,,,,
box8899,3989,5362,1661,1925,264,1373,5362,,-7605,-4844,1373,,,,,,box1080,box5985,,
box8900,6087,10961,5777,11603,5826,4874,-132,6087,,11603,,5826,,,box7087,,,,,
box8901,510,2905,4907,7509,2602,2395,,-4293,959,,2395,2602,,,,box5661,box0311,,,
box8902,5456,14296,2253,4484,2231,8840,14296,,,4484,,,5.3446191051995,2.8384223918575,,,,,box1864,box5933
box8903,5224,6061,9756,19065,9309,837,,5224,9756,19065,837,,,,,,,,,
box8904,9992,13378,7945,11096,3151,3386,,9992,,-1480,3386,3151,,,,,,box0732,,
box8905,8816,10845,2471,5563,3092,2029,10845,,,-1866,2029,3092,,,,,,box6841,,
box8906,7157,10615,4282,11944,7662,3458,-2088,7157,-1874,-832,,,,,box7415,,box8534,box0009,,
box8907,7327,12051,772,9915,9143,4724,-2204,7327,,9915,,9143,,,box4665,,,,,
box8908,9562,15476,8561,17882,9321,5914,,2710,3788,,5914,,,1.3987094837935,,box1642,box3779,,,box4341
box8909,7322,8766,7185,15269,8084,1444,2445,7322,,5730,,8084,,,box1311,,,box3338,,
box8910,3803,6240,4008,12796,8788,2437,,3803,-1111,12796,2437,,,,,,box0638,,,
box8911,8551,12770,5096,14303,9207,4219,1684,-1166,5096,598,,,,,box0723,box6754,,box0862,,
box8912,5019,11162,936,5027,4091,6143,,4453,,5027,6143,4091,,,,box0006,,,,
box8913,4617,14101,5804,12191,6387,9484,14101,1148,5804,,,,,0.83424764890282,,box3452,,,,box7681
box8914,8358,17422,5117,9898,4781,9064,,7144,5117,9898,,,2.6984221494492,,,box1241,,,box4868,
box8915,5975,14492,4643,14406,9763,8517,14492,5975,4643,,,,,1.1907549701183,,,,,,box7887
box8916,9063,14173,6021,10806,4785,5110,14173,,3116,,,4785,0.62784125813982,,,,box6974,,box2594,
box8917,800,8958,1586,9917,8331,8158,8958,,1586,,,8331,4.0426164519326,,,,,,box7440,
box8918,5204,7253,4725,4898,173,2049,,3714,2164,4898,2049,,,,,box0389,box1351,,,
box8919,6333,15671,2386,10744,8358,9338,,151,2386,2809,,,4.025,,,box8524,,box6743,box8870,
box8920,883,4806,4673,12545,7872,3923,,-9027,4673,9928,,,0.6599932705249,,,box4438,,box7908,box7430,
box8921,4658,9523,9460,13873,4413,4865,5371,,875,13873,4865,,,,box0265,,box5188,,,
box8922,1359,4453,421,1189,768,3094,4453,,421,1189,3094,,,,,,,,,
box8923,9159,16741,5313,8568,3255,7582,,638,5313,,,,1.0934525526392,1.0527166882277,,box6978,,,box4947,box8905
box8924,620,9809,4450,11997,7547,9189,1700,-383,4450,11997,,,,,box0621,box6387,,,,
box8925,3929,9978,4726,5741,1015,6049,-1014,3929,4726,,,,,0.21194403842138,box1557,,,,,box8660
box8926,4767,9026,6911,15867,8956,4259,196,4682,2854,15867,,,,,box5519,box6945,box6824,,,
box8927,6680,9750,6233,10526,4293,3070,-7587,6680,,10526,,4293,,,box2228,,,,,
box8928,4852,5847,6385,7270,885,995,,-3185,,7270,995,885,,,,box6885,,,,
box8929,6405,14306,8260,16940,8680,7901,14306,6405,580,16940,,,,,,,box4872,,,
box8930,3559,7394,1934,2701,767,3835,,2368,,2701,,,0.97483477376716,0.11128845037725,,box3147,,,box5327,box0942
box8931,7700,12879,2440,2754,314,5179,12879,,2440,,,,1.5660719685516,0.060524286815729,,,,,box3130,box0375
box8932,9166,14753,6694,13261,6567,5587,,9166,6065,13261,,,0.61026761332605,,,,box7164,,box6638,
box8933,734,3636,4392,13031,8639,2902,-5677,-4471,4392,,,8639,,,box3796,box2439,,,,
box8934,6589,16390,8997,18615,9618,9801,10985,,,14002,9801,,,1.520151730678,box2458,,,box3143,,box4611
box8935,5185,6315,4900,11537,6637,1130,-10946,5185,,2187,,6637,,,box7967,,,box6167,,
box8936,4190,9967,3760,8392,4632,5777,9967,,3760,,5777,4632,,,,,,,,
box8937,9196,18782,4476,11121,6645,9586,18782,,4476,,,6645,1.3286209286209,,,,,,box7055,
box8938,2701,8065,3442,12084,8642,5364,-1232,,-5841,12084,5364,,,,box2994,,box5865,,,
box8939,1337,8749,7069,11336,4267,7412,,1337,7069,,,,1.099703264095,0.4571459181487,,,,,box8888,box0973
box8940,1125,1636,3911,13162,9251,511,,1125,,10014,511,,,1.9341417520385,,,,box0091,,box4969
box8941,6274,10405,6131,8792,2661,4131,,6274,-1838,993,4131,,,,,,box3805,box3808,,
box8942,3142,12037,6666,8237,1571,8895,12037,-3092,,-1653,,1571,,,,box6816,,box4310,,
box8943,8177,11685,7071,16620,9549,3508,2884,,6083,12727,,,0.50877447425671,,box7575,,box8447,box4070,box6923,
box8944,1188,2524,5278,15145,9867,1336,,-2110,-459,,,,3.2825552825553,2.2358939496941,,box2231,box4946,,box5499,box0024
box8945,9727,13097,1106,5138,4032,3370,13097,,1106,,3370,4032,,,,,,,,
box8946,7010,16111,125,3247,3122,9101,16111,3092,,3247,,,,0.43193137797454,,box3134,,,,box7409
box8947,8590,15188,4380,8303,3923,6598,,5777,-3876,-4882,6598,,,,,box7038,box2554,box5024,,
box8948,6813,13093,7480,14218,6738,6280,,1066,7480,14218,6280,,,,,box1403,,,,
box8949,3270,9749,9339,14133,4794,6479,9749,,9339,3776,,,12.804347826087,,,,,box4093,box3804,
box8950,4368,10457,8945,14313,5368,6089,,4368,2926,,,5368,1.0421016601061,,,,box1861,,box8703,
box8951,68,1385,1823,11112,9289,1317,,-1632,,-2434,,9289,0.1631970260223,,,box0800,,box7461,box0589,
box8952,7352,10050,4085,10580,6495,2698,10050,7352,4085,7477,,,,,,,,box2204,,
box8953,3639,13563,5877,15404,9527,9924,13563,,808,,,9527,6.8112560054907,,,,box8112,,box4078,
box8954,5304,10513,7534,11703,4169,5209,-1386,,7534,11703,,,2.1183407889386,,box1235,,,,box2631,
box8955,3680,9094,3927,13677,9750,5414,9094,3680,3927,,,9750,,,,,,,,
box8956,4483,7049,3759,10478,6719,2566,7049,,3759,,2566,,,1.9363112391931,,,,,,box6696
box8957,2746,9800,6544,11438,4894,7054,7098,,6544,11438,7054,,,,box3477,,,,,
box8958,1851,1915,2886,5470,2584,64,-11881,,,-6266,,,0.14190687361419,5.9266055045872,box2610,,,box8625,box5238,box1715
box8959,6498,7186,1040,7940,6900,688,-3562,6498,-870,1264,,,,,box7034,,box1884,box3625,,
box8960,8312,13031,813,6074,5261,4719,,8312,813,,4719,,,1.0503094430026,,,,,,box4719
box8961,6703,7065,681,6230,5549,362,,6703,,-6000,362,5549,,,,,,box1602,,
box8962,7234,7874,325,6248,5923,640,,7234,325,-2872,640,,,,,,,box4104,,
box8963,296,6725,7743,12296,4553,6429,,-6429,7743,12296,,,105.39344262295,,,box7566,,,box6223,
box8964,2225,10886,1092,6944,5852,8661,3548,2225,1092,,,5852,,,box5333,,,,,
box8965,4829,6931,8777,10980,2203,2102,6931,,8777,10980,2102,,,,,,,,,
box8966,4104,11348,8447,18086,9639,7244,,4104,,18086,7244,9639,,,,,,,,
box8967,7895,8291,8837,11931,3094,396,6384,5752,8837,,,,,0.51182795698925,box1396,box5623,,,,box8845
box8968,3617,10087,1996,8658,6662,6470,-2215,1642,1996,-5983,,,,,box5716,box0067,,box4628,,
box8969,6859,9387,138,6149,6011,2528,9387,4952,,6149,,,,0.90691007845504,,box1287,,,,box5647
box8970,6768,8635,3181,3640,459,1867,1375,,3181,,1867,459,,,box3071,,,,,
box8971,8946,16200,9677,12544,2867,7254,,8946,,2800,,2867,1.9089473684211,,,,,box8611,box6732,
box8972,7128,8868,6091,7179,1088,1740,,5268,,7179,1740,,,0.16040100250627,,box5735,,,,box1910
box8973,3645,4557,262,3686,3424,912,4557,3645,-9161,-5894,,,,,,,box6650,box0456,,
box8974,2049,8514,1081,4080,2999,6465,8514,-2626,-4227,4080,,,,,,box1178,box2055,,,
box8975,3615,11035,278,6193,5915,7420,1486,3615,,6193,,,,0.6868323269856,box5678,,,,,box2802
box8976,6609,16551,7932,13111,5179,9942,4677,,,13111,9942,,,8.546204620462,box5871,,,,,box2350
box8977,7422,13721,7136,13290,6154,6299,,-1280,7136,9554,,,2.2392463562033,,,box7253,,box2736,box3033,
box8978,9195,15618,7978,8683,705,6423,-1731,,7978,,,,0.6965621949897,3.0128205128205,box5610,,,,box1751,box6518
box8979,6010,6610,4967,6471,1504,600,,-873,1210,,,,0.30379746835443,0.15476435480552,,box7814,box5867,,box1261,box2079
box8980,6023,13944,4597,9983,5386,7921,3396,1058,-4391,9983,,,,,box8823,box3064,box8496,,,
box8981,8696,16031,5653,8205,2552,7335,2512,,,-2028,,2552,1.4623205741627,,box6066,,,box0815,box3093,
box8982,71,8870,5213,14365,9152,8799,,-973,,14365,,9152,7.0731511254019,,,box4659,,,box2332,
box8983,8122,9752,1347,5090,3743,1630,1319,8122,-7834,,,,,0.73565251572327,box3892,,box4261,,,box2634
box8984,8839,13764,6322,11368,5046,4925,4112,8839,-3048,,,5046,,,box3088,,box6774,,,
box8985,8372,11237,3563,10390,6827,2865,-587,8372,1504,10390,,,,,box8329,,box3823,,,
box8986,5550,12195,2542,7029,4487,6645,12195,5550,-5238,7029,,,,,,,box0505,,,
box8987,3600,10332,4711,9814,5103,6732,,3600,4646,9814,,,0.98927259368112,,,,box2113,,box0904,
box8988,5923,10445,4337,7790,3453,4522,10445,5923,4337,,,,,1.397975708502,,,,,,box0387
box8989,6306,6346,8509,16163,7654,40,,-1265,8509,12389,40,,,,,box0037,,box1133,,
box8990,1,2608,2963,6106,3143,2607,-10255,,2963,,,,0.60207852193995,2.8546775658492,box0101,,,,box8846,box5306
box8991,9930,16100,7630,9916,2286,6170,,9930,7630,2360,,,4.2058623040218,,,,,box3788,box0552,
box8992,6458,10578,5904,13876,7972,4120,10578,6458,,6391,,7972,,,,,,box5748,,
box8993,5073,6897,147,5114,4967,1824,,5073,,5114,,4967,0.30650310872122,,,,,,box5876,
box8994,1219,3382,5854,12283,6429,2163,,-4276,32,12283,,,0.30966356478168,,,box8050,box7304,,box3118,
box8995,7597,10324,6133,11934,5801,2727,,7597,,11934,2727,,,1.4978053188743,,,,,,box6225
box8996,3966,6103,7397,13093,5696,2137,-6546,3966,,8688,,,,5.9957894736842,box0836,,,box0288,,box4825
box8997,9147,18888,5271,8556,3285,9741,9198,9147,,8556,,,,1.8643586833144,box3835,,,,,box2433
box8998,903,2240,5392,6240,848,1337,,-8899,5392,,,848,0.70294426919033,,,box5275,,,box5057,
box8999,4013,13729,4009,6182,2173,9716,828,,,-3345,,2173,43.182222222222,,box2406,,,box5125,box5979,
box9000,8195,16562,2237,4566,2329,8367,16562,,1956,,,,3.8575380359613,0.8680581438688,,,box4299,,box4089,box7646
box9001,5071,10317,2000,9402,7402,5246,4155,5071,,1078,,,,1.3490067432112,box4862,,,box7050,,box1571
box9002,9424,15497,157,2516,2359,6073,9107,9424,157,,,2359,,,box5488,,,,,
box9003,1484,7107,57,2432,2375,5623,7107,1484,-3814,2432,,,,,,,box6482,,,
box9004,7542,11178,5430,7182,1752,3636,239,,,7182,,,1.4203125,1.8043254376931,box6931,,,,box3967,box0930
box9005,4054,10659,8538,11533,2995,6605,,-4833,,11533,,2995,2.3248856036607,,,box2054,,,box7909,
box9006,1167,10770,796,5742,4946,9603,,-4296,-6906,5742,,,6.3302570863546,,,box1393,box0998,,box2606,
box9007,5635,9190,4460,9412,4952,3555,9190,,-1139,,3555,4952,,,,,box2761,,,
box9008,3241,10270,1809,3063,1254,7029,2935,-920,,-9623,,,,0.21247034903423,box6793,box2670,,box0841,,box3056
box9009,1625,9517,7083,11647,4564,7892,,1625,7083,5855,7892,,,,,,,box2811,,
box9010,1229,7874,3425,5115,1690,6645,,1229,,5115,6645,,,0.17545681063123,,,,,,box6973
box9011,143,5359,768,5390,4622,5216,,-3065,768,,,4622,0.9423667570009,,,box3887,,,box0691,
box9012,6220,15009,1047,1508,461,8789,,-1817,-8300,,,461,6.2377572746629,,,box4573,box2436,,box2944,
box9013,3876,11978,2763,11304,8541,8102,,1273,-808,5902,,,1.6424082708291,,,box7587,box7122,box0276,box0594,
box9014,1614,3627,7909,17014,9105,2013,3627,1614,7909,17014,,,,,,,,,,
box9015,6506,14791,616,9341,8725,8285,14791,,,-4520,8285,8725,,,,,,box6913,,
box9016,9646,9731,3257,9397,6140,85,3947,9646,3257,,,,,2.1378830083565,box0877,,,,,box0445
box9017,8532,15182,8302,15338,7036,6650,,6667,8302,,,7036,0.66887950110642,,,box6184,,,box4345,
box9018,2070,7894,4802,9109,4307,5824,,2070,4802,9109,5824,,,,,,,,,
box9019,370,8409,9201,17906,8705,8039,,370,,17906,,8705,1.2106927710843,,,,,,box0841,
box9020,4188,12170,6528,11828,5300,7982,,4188,,-250,7982,,,0.96084118926759,,,,box8776,,box6150
box9021,4156,8989,8931,12280,3349,4833,8989,,,560,4833,,,0.36952444003089,,,,box0154,,box6279
box9022,5085,14235,6021,9629,3608,9150,8184,,,9629,,3608,1.4366462552991,,box3502,,,,box7355,
box9023,3096,4725,3019,4113,1094,1629,-9404,,-1595,4113,,,1.3597662771285,,box8439,,box0107,,box6829,
box9024,9333,14575,3029,11882,8853,5242,14575,4365,3029,11882,,,,,,box7076,,,,
box9025,1238,9234,1177,2890,1713,7996,,-2594,1177,,7996,1713,,,,box7470,,,,
box9026,2729,8402,4724,5418,694,5673,1047,,-4444,,,,0.62844798936524,0.13241747758061,box7113,,box2020,,box8481,box2281
box9027,8945,11918,9645,11596,1951,2973,-606,7516,5299,,,1951,,,box6619,box7128,box0279,,,
box9028,9916,14848,8402,8978,576,4932,14848,3190,8402,8978,,,,,,box1459,,,,
box9029,4975,11995,6795,11328,4533,7020,11995,,6795,11328,7020,,,,,,,,,
box9030,8748,17662,8536,15170,6634,8914,7389,8748,-222,15170,,,,,box8656,,box0417,,,
box9031,7317,15539,9849,13948,4099,8222,1684,7317,,13948,,,,0.52390081799591,box0812,,,,,box0703
box9032,6830,15859,1679,9420,7741,9029,,6830,-7590,,,,1.769351361944,1.3942723342939,,,box8855,,box5684,box6769
box9033,1172,6208,5641,9131,3490,5036,6208,,5641,9131,,,0.7818661698494,,,,,,box7280,
box9034,3450,9606,4642,8814,4172,6156,,3450,1056,,6156,4172,,,,,box3446,,,
box9035,6538,10912,9104,16143,7039,4374,9942,,9104,,,,0.96258802816901,1.0708960900654,box6806,,,,box4678,box6985
box9036,8793,9676,7205,13921,6716,883,9676,8793,6567,4610,,,,,,,box1919,box4627,,
box9037,2859,7604,4285,13813,9528,4745,3000,-3056,-652,6377,,,,,box8562,box6462,box3703,box6736,,
box9038,4513,5647,7915,13053,5138,1134,5647,-4235,,1932,,5138,,,,box9030,,box1839,,
box9039,9689,12656,8817,10350,1533,2967,,9689,4032,,,1533,1.4459064327485,,,,box2953,,box0287,
box9040,2387,6155,5821,14577,8756,3768,-9347,,-207,,,8756,0.61208576998051,,box2015,,box0801,,box9034,
box9041,8788,9771,4615,8615,4000,983,2803,,729,,983,4000,,,box4440,,box4523,,,
box9042,2395,9688,9184,17869,8685,7293,7261,-3042,2430,,,8685,,,box7411,box7777,box4756,,,
box9043,6405,9695,5295,8262,2967,3290,9695,,197,,3290,,,0.29696727054349,,,box7102,,,box3273
box9044,4663,10848,6261,6351,90,6185,3129,,6261,6351,,,3.158835546476,,box4007,,,,box7700,
box9045,6134,11047,2296,6852,4556,4913,,6134,2296,,,4556,1.1947957198444,,,,,,box0485,
box9046,5177,9671,6784,12614,5830,4494,9671,,6784,,4494,5830,,,,,,,,
box9047,2736,9743,7805,17603,9798,7007,9743,2736,,17603,,,,2.1758827448368,,,,,,box7144
box9048,830,9356,4499,13726,9227,8526,2129,830,,13726,,9227,,,box3643,,,,,
box9049,6820,11943,4488,10304,5816,5123,1462,4639,,-94,,,,2.1782771535581,box6089,box6126,,box5738,,box3324
box9050,4230,5582,9681,17203,7522,1352,,1377,8730,-165,1352,,,,,box8450,box7030,box6015,,
box9051,3376,6288,8794,18242,9448,2912,6288,-3349,8794,,,9448,,,,box7566,,,,
box9052,5512,11086,4160,6037,1877,5574,11086,-3762,,-6497,,,,1.7607879924953,,box8106,,box6667,,box5212
box9053,2003,6494,3712,11980,8268,4491,1606,,,-5439,,8268,0.59832134292566,,box4754,,,box1561,box3569,
box9054,8264,13434,9632,15915,6283,5170,6556,,,15915,5170,,,4.7925247902365,box6113,,,,,box7508
box9055,7801,15318,583,6787,6204,7517,15318,7801,583,,,,,1.1198555956679,,,,,,box6917
box9056,551,9796,9819,18309,8490,9245,9796,551,,9136,,8490,,,,,,box8483,,
box9057,9431,12696,7602,17222,9620,3265,,9431,7602,,,,1.4012875536481,155.16129032258,,,,,box0282,box1388
box9058,9549,18470,4313,9350,5037,8921,,3818,4313,-6891,8921,,,,,box5083,,box7962,,
box9059,1758,3909,9558,17585,8027,2151,-7795,,,14093,,,0.22570828961175,4.4372581536761,box5817,,,box7166,box5121,box8478
box9060,9644,14431,7666,14603,6937,4787,,9644,7666,,,,0.71383835371309,4.6682368775236,,,,,box0507,box5946
box9061,2968,11485,7664,14126,6462,8517,11485,,,14126,8517,6462,,,,,,,,
box9062,9461,16723,3996,6273,2277,7262,16723,,,-3996,7262,,,0.30368098159509,,,,box0002,,box5019
box9063,6171,12129,6552,12606,6054,5958,6764,,6552,3922,5958,,,,box6407,,,box3482,,
box9064,8256,17433,7564,8051,487,9177,17433,8256,7358,-747,,,,,,,box5406,box0043,,
box9065,920,3027,4905,8268,3363,2107,,-1207,,8268,,,0.86070261437909,0.78519729161802,,box6563,,,box2901,box2227
box9066,1522,8887,5074,12939,7865,7365,3050,,,-290,7365,7865,,,box6943,,,box6168,,
box9067,2677,8468,3501,9095,5594,5791,-1942,1098,,-6058,,5594,,,box3894,box5038,,box0691,,
box9068,7310,13512,1494,2258,764,6202,13512,,,2258,,,1.6622889305816,0.12555464256368,,,,,box6320,box8462
box9069,2272,3503,4619,14259,9640,1231,-2626,2272,,14259,,,,1.1652363108908,box3270,,,,,box0188
box9070,6585,10390,6936,11920,4984,3805,10390,,6936,-1447,3805,,,,,,,box2551,,
box9071,5723,9929,2518,6000,3482,4206,,5723,-1408,6000,,,0.50437702362394,,,,box2424,,box8253,
