id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4540,6544,9255,4274,4678,404,2711,-8250,,-2207,,,404,0.79315389116442,,box2993,,box4426,,box1830,
box4541,6152,7387,3369,5707,2338,1235,,6152,3369,1120,1235,,,,,,,box0440,,
box4542,9428,16879,9312,13978,4666,7451,2743,1848,9312,13978,,,,,box3399,box3650,,,,
box4543,1176,1666,9589,11152,1563,490,-9047,-348,4155,1202,,,,,box1006,box4256,box3773,box3188,,
box4544,6502,16062,6697,13128,6431,9560,9061,,1471,13128,,,17.869158878505,,box2652,,box4178,,box0391,
box4545,7840,16954,3229,6164,2935,9114,16954,,3229,,,2935,0.99552157291098,,,,,,box3813,
box4546,6420,8464,3923,5867,1944,2044,,-1117,,-5645,,1944,0.40994785399118,,,box4132,,box2318,box0837,
box4547,5961,6870,7728,17080,9352,909,-2678,-1825,7728,9827,,,,,box1499,box1374,,box4266,,
box4548,9670,14087,1347,3582,2235,4417,14087,,1347,,4417,2235,,,,,,,,
box4549,8833,15691,6373,9630,3257,6858,9830,8833,-1729,,,3257,,,box1477,,box4097,,,
box4550,7064,8447,2105,2408,303,1383,,6299,-3609,,,,0.1597182122647,0.086869266055046,,box1062,box0190,,box3459,box1440
box4551,8389,13463,3456,4623,1167,5074,1378,,,-8632,5074,1167,,,box1246,,,box4226,,
box4552,4623,14503,6650,14382,7732,9880,14503,4623,,14382,,7732,,,,,,,,
box4553,8002,17013,4218,5086,868,9011,,6635,4218,,9011,868,,,,box0174,,,,
box4554,7501,9728,7788,10619,2831,2227,-5676,,1281,10619,,,2.592549476135,,box0848,,box3661,,box1038,
box4555,8832,11632,7672,11578,3906,2800,,4744,,11578,2800,3906,,,,box2382,,,,
box4556,1218,2584,9688,13447,3759,1366,,147,9688,,,3759,0.23078222672749,,,box0125,,,box3688,
box4557,3878,12181,2893,12851,9958,8303,12181,,,12851,8303,,,1.3689854275502,,,,,,box1590
box4558,1619,8351,4603,10092,5489,6732,,-8115,,10092,6732,,,0.72730886444945,,box3615,,,,box2256
box4559,6226,12188,9889,10034,145,5962,,6226,6037,,5962,,,0.043992718446602,,,box0649,,,box0049
box4560,5325,11311,2765,3850,1085,5986,11311,,,3850,5986,,,0.2991452991453,,,,,,box0395
box4561,6645,8604,7671,16402,8731,1959,-92,-3235,7671,,,,,1.0796339804625,box4218,box3363,,,,box4165
box4562,6412,10225,3052,9018,5966,3813,2724,6412,433,,,5966,,,box3745,,box4471,,,
box4563,9437,16916,8881,12375,3494,7479,16916,,-311,-5713,,,1.2741056218058,,,,box0724,box0004,box0940,
box4564,3281,6579,8560,9168,608,3298,6579,,8560,9168,,,0.45091605140826,,,,,,box4208,
box4565,9274,12092,3412,9277,5865,2818,12092,622,1311,5650,,,,,,box3810,box4465,box0954,,
box4566,2373,8285,9049,17537,8488,5912,,-1179,,4751,,8488,0.80577892871746,,,box2386,,box1952,box2116,
box4567,3903,4631,3513,10734,7221,728,4631,,,-2893,,,0.083438395415473,0.73925061425061,,,,box1412,box0123,box4292
box4568,3500,5963,7963,8935,972,2463,,3500,7963,,,972,1.3313513513514,,,,,,box3085,
box4569,8839,13335,2957,11840,8883,4496,7615,,2957,,,8883,1.7777777777778,,box3878,,,,box0863,
box4570,9933,18195,9110,14082,4972,8262,18195,,103,,,4972,7.1656548135299,,,,box1975,,box2815,
box4571,2158,10227,8426,13805,5379,8069,,-3734,8426,,8069,5379,,,,box0008,,,,
box4572,2382,5234,85,9282,9197,2852,5234,,-8860,3384,,,1.3173210161663,,,,box2449,box2733,box4228,
box4573,684,10560,5614,9855,4241,9876,10560,-3582,,-255,,,,1.1657504123145,,box0186,,box2398,,box3086
box4574,552,2551,4937,5717,780,1999,2551,-7611,,-6250,,,,0.27196652719665,,box1168,,box2788,,box0458
box4575,2695,9181,4681,9544,4863,6486,110,-6807,2607,,,,,0.62004335075864,box0829,box1197,box1183,,,box0445
box4576,1210,8626,5405,6413,1008,7416,8626,,5405,,7416,,,1.0543933054393,,,,,,box0177
box4577,3402,11677,5600,8505,2905,8275,11677,3402,-1949,8505,,,,,,,box3174,,,
box4578,496,8530,3072,12937,9865,8034,-3219,,,-1297,,9865,3.6735253772291,,box2622,,,box1469,box3486,
box4579,675,1924,2954,3521,567,1249,-7724,,2954,-9180,,,0.26923906014227,,box1001,,,box1716,box2534,
box4580,2679,7291,7427,16393,8966,4612,-4894,,,16393,,,0.51744642656793,0.95170364080246,box1983,,,,box0992,box0689
box4581,176,6263,4781,12854,8073,6087,,176,,12854,,8073,0.73763936015511,,,,,,box1279,
box4582,8675,12392,67,1063,996,3717,12392,,-2663,,,996,0.47122210953347,,,,box2491,,box4181,
box4583,6786,13023,4316,5368,1052,6237,,5533,-1337,5368,6237,,,,,box3781,box1315,,,
box4584,5348,14845,5285,9097,3812,9497,,-556,5285,9097,,,1.3061477100811,,,box1854,,,box1191,
box4585,1171,1769,8054,15230,7176,598,-9229,1171,,15230,,,,3.702786377709,box4343,,,,,box1938
box4586,2699,4989,9039,14103,5064,2290,,-6272,801,-3511,2290,,,,,box2452,box0926,box3740,,
box4587,1351,10887,4229,6486,2257,9536,,-2048,-469,-3013,,,2.0739451935624,,,box1844,box0181,box3636,box3735,
box4588,841,6436,9856,12871,3015,5595,,-1813,,-4255,,3015,0.57408167453314,,,box4235,,box2131,box2355,
box4589,3868,9301,8876,10092,1216,5433,4762,2802,8876,,,1216,,,box0065,box0499,,,,
box4590,6731,14833,6210,7926,1716,8102,12016,,-3077,-5578,8102,,,,box1465,,box2089,box1655,,
box4591,4946,13800,325,2166,1841,8854,,3347,,-463,,,1.0893208661417,0.28167074663403,,box3603,,box4419,box4076,box3857
box4592,4475,10882,5387,6738,1351,6407,-3446,,5387,,,1351,1.272239872915,,box2224,,,,box0851,
box4593,2576,7378,490,1606,1116,4802,7378,-6656,490,,,1116,,,,box1111,,,,
box4594,1977,2797,7556,16506,8950,820,2797,-3476,7556,2358,,,,,,box3858,,box1035,,
box4595,1583,4086,9175,10138,963,2503,4086,1583,9175,,,,,0.17976479372783,,,,,,box1118
box4596,8692,8883,3559,6702,3143,191,1740,,-5536,,,3143,0.022616933096507,,box2638,,box2692,,box4461,
box4597,4818,11425,7363,7570,207,6607,8801,4818,,1700,,207,,,box0794,,,box1500,,
box4598,6066,9179,1195,4590,3395,3113,,-580,-3051,-9009,3113,,,,,box1529,box3327,box0937,,
box4599,2504,6577,9698,17472,7774,4073,-883,2504,,17472,,,,11.868702290076,box0390,,,,,box1287
box4600,282,3131,2631,2800,169,2849,-3305,282,2631,,,,,0.039746001881468,box4588,,,,,box3337
box4601,8114,15141,3167,11447,8280,7027,8468,8031,,11447,,,,2.8690228690229,box1887,box2416,,,,box1258
box4602,1793,10980,8527,9573,1046,9187,,-7702,-173,9573,,,3.8009929664874,,,box4055,box2216,,box2974,
box4603,3535,7231,8775,14869,6094,3696,,3535,,2496,3696,,,0.6420819723949,,,,box4400,,box2879
box4604,2614,5100,636,6285,5649,2486,5100,,-2999,6285,2486,,,,,,box4384,,,
box4605,651,1492,9001,16642,7641,841,,651,9001,16642,,,0.154142228739,,,,,,box2040,
box4606,3314,11978,9454,18328,8874,8664,397,1467,4665,18328,,,,,box2264,box4388,box3162,,,
box4607,2916,12576,2164,11653,9489,9660,12576,2916,-7295,,,9489,,,,,box0529,,,
box4608,9062,9838,5782,9497,3715,776,-4290,,,9497,776,3715,,,box0098,,,,,
box4609,1405,6749,3288,11017,7729,5344,6749,,3288,11017,,,1.2574117647059,,,,,,box1844,
box4610,5373,10912,3918,8729,4811,5539,-3414,,3918,1834,,,41.962121212121,,box4202,,,box0340,box0484,
box4611,1503,3489,7907,8441,534,1986,,1503,7907,,,534,0.23544754001186,,,,,,box1053,
box4612,871,8688,998,2315,1317,7817,8688,,,2315,7817,1317,,,,,,,,
box4613,1736,6104,3535,6865,3330,4368,6104,,,-2344,4368,3330,,,,,,box4390,,
box4614,3639,6313,3188,11351,8163,2674,,3639,-5145,,,,0.8245451742214,6.3673946957878,,,box1662,,box2518,box0341
box4615,3612,9141,2413,8623,6210,5529,,-4699,2413,8623,,,1.0346182634731,,,box2734,,,box4609,
box4616,2944,6335,6936,15276,8340,3391,6335,,6936,15276,3391,,,,,,,,,
box4617,9671,13417,7753,11480,3727,3746,,9671,7753,-5350,,,0.44284194349214,,,,,box1680,box3989,
box4618,713,1027,7606,15444,7838,314,1027,,,8155,,,0.08241469816273,1.0492637215529,,,,box2866,box4342,box3341
box4619,3012,9554,3620,8511,4891,6542,6352,,,-5620,6542,,,0.59617259873233,box1290,,,box1108,,box3803
box4620,4807,9665,2119,4364,2245,4858,,4807,,-2779,,,1.5650773195876,0.29825959877773,,,,box4354,box2766,box2813
box4621,7396,10999,6845,13636,6791,3603,1944,2511,924,,,6791,,,box4385,box3301,box4391,,,
box4622,5349,8571,8414,16625,8211,3222,-6635,5349,1480,-1570,,,,,box4490,,box1172,box0756,,
box4623,2977,4541,9863,12446,2583,1564,4541,-262,,12446,,,,2.2757709251101,,box2641,,,,box2467
box4624,8630,13914,6444,16122,9678,5284,-355,,,6088,5284,9678,,,box1575,,,box4559,,
box4625,7855,15382,5574,15379,9805,7527,,5992,,15379,7527,9805,,,,box1991,,,,
box4626,9559,15995,2155,9319,7164,6436,,9559,,9319,,,8.4572930354796,8.8009828009828,,,,,box4426,box3173
box4627,6449,7056,7752,15352,7600,607,7056,6449,7752,,,7600,,,,,,,,
box4628,9844,11646,4255,13645,9390,1802,11646,9844,4255,13645,,,,,,,,,,
box4629,3130,5204,7077,7343,266,2074,1138,-3303,3594,,,266,,,box2492,box1184,box0701,,,
box4630,9392,16732,6316,16127,9811,7340,14006,-246,,16127,,,,1.6592254354811,box0233,box1530,,,,box2115
box4631,2605,4599,1372,4842,3470,1994,,-2848,-2419,4842,,,0.20380212591987,,,box3364,box1314,,box2756,
box4632,4420,5385,2525,6646,4121,965,-5823,-953,-639,,,4121,,,box4324,box3503,box3304,,,
box4633,7241,15257,3979,11911,7932,8016,,2184,3979,211,8016,,,,,box0224,,box2280,,
box4634,1301,5085,1435,9387,7952,3784,,1301,,9387,,7952,3.4875576036866,,,,,,box2552,
box4635,1764,3239,9966,10882,916,1475,3239,1610,,1744,,916,,,,box3070,,box1295,,
box4636,164,5300,6331,9096,2765,5136,,-1770,1075,4163,,,0.80363010483492,,,box3111,box2961,box0597,box3271,
box4637,1399,6220,4976,14212,9236,4821,6220,,2736,,4821,9236,,,,,box4473,,,
box4638,7683,16024,8850,12447,3597,8341,,3777,5563,,,3597,3.7087594486438,,,box4276,box0950,,box3733,
box4639,866,1643,6735,13639,6904,777,236,,,13639,777,6904,,,box0067,,,,,
box4640,2482,4148,3965,11280,7315,1666,-3420,2482,3965,-1240,,,,,box2225,,,box1753,,
box4641,718,4823,7911,13978,6067,4105,4823,718,7911,-3945,,,,,,,,box3828,,
box4642,1194,9176,2152,11073,8921,7982,9176,1194,-3084,-725,,,,,,,box2741,box2218,,
box4643,2493,3546,8258,13280,5022,1053,-7350,,-882,,1053,5022,,,box2030,,box2743,,,
box4644,4205,6951,1072,5149,4077,2746,2366,,1072,,2746,,,0.50968871108889,box3729,,,,,box3605
box4645,7436,11664,3452,4058,606,4228,,7436,,4058,,606,0.46385079539221,,,,,,box1942,
box4646,2897,6294,1435,11022,9587,3397,-7420,,,11022,,,1.1641535298149,2.0367537709794,box3246,,,,box0435,box1517
box4647,2218,10463,3584,7031,3447,8245,-5186,2218,2545,-1124,,,,,box0218,,box3833,box2864,,
box4648,4691,10865,9165,12650,3485,6174,10865,,9165,,,3485,1.639405204461,,,,,,box1870,
box4649,1897,9074,3106,10338,7232,7177,,-8094,2169,,7177,,,4.9432672590567,,box2631,box2583,,,box1870
box4650,4201,7186,7463,15945,8482,2985,,4201,7463,5947,,,2.4387254901961,,,,,box3990,box3653,
box4651,772,7739,6064,8682,2618,6967,7739,,6064,,6967,,,0.49210526315789,,,,,,box3167
box4652,8486,12287,9540,10290,750,3801,12287,,,10290,,,0.51392644672796,0.087402400652605,,,,,box4466,box0889
box4653,1758,5842,5087,6177,1090,4084,5842,-7973,,6177,,1090,,,,box2889,,,,
box4654,6243,14318,5469,6090,621,8075,9193,144,,-4161,,621,,,box4268,box1361,,box0963,,
box4655,1846,6330,4993,7836,2843,4484,,1846,,7836,,,0.79559971611072,1.0789373814042,,,,,box4437,box1322
box4656,9665,17619,2420,3378,958,7954,,5737,2420,3378,,,11.731563421829,,,box0880,,,box2930,
box4657,7690,15773,5701,12967,7266,8083,,7690,,291,8083,,,17.218009478673,,,,box0110,,box1731
box4658,2849,11364,3256,5346,2090,8515,-3468,-2116,,5346,,2090,,,box2992,box2812,,,,
box4659,1069,4478,2616,4400,1784,3409,-6804,,,-13072,,,6.5557692307692,0.24982495448817,box0358,,,box4599,box2929,box1224
box4660,2047,11628,7303,15368,8065,9581,11628,-4681,6903,-1098,,,,,,box1057,box3693,box4019,,
box4661,7109,10127,1619,1878,259,3018,10127,7109,1619,,,259,,,,,,,,
box4662,2436,3488,1812,6777,4965,1052,,2436,,6777,1052,4965,,,,,,,,
box4663,7634,16307,2026,5658,3632,8673,912,7634,,-237,,,,0.62815634728468,box0730,,,box1912,,box4250
box4664,6797,14686,7185,12904,5719,7889,,3734,,12904,,5719,6.9937943262411,,,box1988,,,box0376,
box4665,5322,9901,246,8002,7756,4579,,20,,-4845,4579,7756,,,,box3000,,box1649,,
box4666,2128,3270,9892,19538,9646,1142,3270,-6109,9892,,,,,6.8752672843906,,box1753,,,,box2551
box4667,9039,16808,2522,2609,87,7769,14858,9039,2522,2609,,,,,box0354,,,,,
box4668,3051,7953,4572,7105,2533,4902,-930,,-3735,-5866,4902,,,,box4596,,box0441,box1416,,
box4669,3314,13269,8458,17172,8714,9955,,3314,433,,9955,8714,,,,,box0523,,,
box4670,3275,6826,8003,14680,6677,3551,-11439,,,7917,,,3.5724346076459,1.5126869053013,box1102,,,box0852,box0714,box2045
box4671,3082,4527,1332,10770,9438,1445,4527,-6219,1332,,,,,0.96443899448191,,box4229,,,,box3687
box4672,5208,9994,4913,9582,4669,4786,720,,,-521,4786,4669,,,box3730,,,box0386,,
box4673,8673,16951,1227,7252,6025,8278,16951,,1227,7252,,,2.3470371420471,,,,,,box3220,
box4674,6246,14594,2538,4436,1898,8348,14594,,1048,,,1898,65.732283464567,,,,box2102,,box3906,
box4675,5043,5899,4877,5952,1075,856,,5043,4877,3679,856,,,,,,,box3908,,
box4676,5159,5496,3634,11250,7616,337,5496,5159,3634,,,,,2.3326186830015,,,,,,box2168
box4677,4073,13702,9516,11069,1553,9629,-675,2962,9516,,,,,0.26277495769882,box4160,box2333,,,,box1908
box4678,5755,15096,6007,7034,1027,9341,,3717,,7034,9341,1027,,,,box3418,,,,
box4679,3991,5567,9595,12092,2497,1576,5567,-4552,,9404,,2497,,,,box2238,,box0452,,
box4680,8175,17513,8316,10950,2634,9338,17513,667,,10950,,2634,,,,box2146,,,,
box4681,4462,4470,8792,17409,8617,8,,416,895,,8,8617,,,,box3751,box3832,,,
box4682,5300,14383,6467,10425,3958,9083,,4811,,4365,,3958,1.0084378816476,,,box1314,,box1454,box4465,
box4683,2707,6979,5592,9081,3489,4272,6979,,5592,9081,4272,,,,,,,,,
box4684,4047,12178,3312,12142,8830,8131,,4047,-1170,,,8830,1.1283652511796,,,,box2428,,box3394,
box4685,4298,7054,8213,17466,9253,2756,,-1684,8213,7938,2756,,,,,box3099,,box0759,,
box4686,5248,7761,457,1603,1146,2513,,5248,-9051,,2513,1146,,,,,box3872,,,
box4687,6708,16136,1493,2697,1204,9428,16136,1218,-5751,,,1204,,,,box2741,box1546,,,
box4688,644,8349,1218,1780,562,7705,,644,1218,,,,0.83513982224149,0.20807108478341,,,,,box2104,box2335
box4689,5806,8357,4367,6817,2450,2551,8357,,732,,2551,,,10,,,box4384,,,box1131
box4690,7047,7420,5563,7838,2275,373,-6667,3632,,7838,,2275,,,box0683,box1792,,,,
box4691,2577,7523,1275,1458,183,4946,7523,,1197,-8235,4946,,,,,,box2508,box1843,,
box4692,1880,9147,2734,7323,4589,7267,9147,,2734,7323,,,2.9079631852741,,,,,,box4316,
box4693,6791,14978,2831,11372,8541,8187,8122,,1074,-1201,8187,,,,box2369,,box1594,box1823,,
box4694,4930,14357,3926,7730,3804,9427,14357,,,7730,9427,3804,,,,,,,,
box4695,3860,11985,382,9499,9117,8125,-4876,3860,,9499,,,,17.169491525424,box3385,,,,,box2669
box4696,4784,12082,3931,9441,5510,7298,12082,,-5961,,7298,,,9.0180032733224,,,box4666,,,box0978
box4697,8633,14153,7947,9804,1857,5520,-5740,8633,7947,-91,,,,,box3659,,,box2303,,
box4698,7847,8640,8810,15316,6506,793,,7847,,6277,,,0.10228298723075,0.67405719021964,,,,box0639,box0352,box4073
box4699,3533,11729,980,4281,3301,8196,3746,,980,4281,,,4.0574257425743,,box1040,,,,box1759,
box4700,967,7801,4679,8414,3735,6834,7801,967,2769,,,3735,,,,,box2106,,,
box4701,4465,7777,6185,11030,4845,3312,,-1171,4000,11030,3312,,,,,box1088,box0940,,,
box4702,5431,13719,5492,7359,1867,8288,13719,,,7359,,,63.753846153846,0.30712288205297,,,,,box2549,box0933
box4703,4555,5588,3942,11395,7453,1033,,4555,,11395,,7453,0.10622107969152,,,,,,box4040,
box4704,703,8086,59,10037,9978,7383,,-7959,59,,,9978,1.3692507418398,,,box4498,,,box3270,
box4705,9537,10313,5744,8525,2781,776,,109,2934,,776,2781,,,,box0118,box2746,,,
box4706,4139,9142,2809,3588,779,5003,9142,991,2809,,,,,0.5424791086351,,box2474,,,,box0575
box4707,5228,9339,4293,7196,2903,4111,9339,5228,1464,7196,,,,,,,box0615,,,
box4708,435,8735,6230,12935,6705,8300,8735,,-2454,12935,8300,,,,,,box1045,,,
box4709,2714,10317,967,1227,260,7603,,-5451,967,1227,7603,,,,,box2565,,,,
box4710,2966,12744,7751,16131,8380,9778,,2966,117,5682,,,1.3307022318998,,,,box3415,box4410,box3381,
box4711,8886,14526,4801,12711,7910,5640,14526,,,865,,7910,0.57680507261199,,,,,box2129,box3325,
box4712,3384,8624,8656,10675,2019,5240,,3384,-868,,5240,2019,,,,,box1137,,,
box4713,9449,13225,6671,9935,3264,3776,,9449,,491,,3264,0.54370050395968,,,,,box1210,box0949,
box4714,2167,8266,4111,4181,70,6099,-7694,-3951,3975,-12953,,,,,box4125,box3587,box1007,box0479,,
box4715,2994,10337,5793,9103,3310,7343,10337,-3421,5793,9103,,,,,,box1636,,,,
box4716,9424,11359,7611,12017,4406,1935,,5442,-1695,7059,,,0.28556670602125,,,box4063,box0454,box2168,box4490,
box4717,1197,10512,987,7928,6941,9315,,-3436,-3451,,,,1.8772672309553,1.2675310445581,,box2190,box2264,,box2222,box3151
box4718,2747,8704,6086,10083,3997,5957,7872,-317,,3793,,3997,,,box3458,box1861,,box2368,,
box4719,7874,9059,4429,12973,8544,1185,-6037,7874,4224,12973,,,,,box4678,,box2151,,,
box4720,6724,10792,8280,18266,9986,4068,10792,6724,530,5761,,,,,,,box2214,box3203,,
box4721,7586,12412,2469,6902,4433,4826,,5935,1930,,,,3.7180277349769,0.45170165070308,,box1403,box0730,,box1599,box4458
box4722,6328,13620,6387,14490,8103,7292,5016,6328,6387,,,8103,,,box0619,,,,,
box4723,2655,5973,2281,7193,4912,3318,5973,2655,2281,7193,,,,,,,,,,
box4724,1815,3626,8419,15012,6593,1811,3626,,,15012,,,0.1901911363159,0.80756981871632,,,,,box2091,box2471
box4725,5917,7936,4161,11905,7744,2019,906,,,-1622,,,0.2545706720464,1.4592048238176,box3789,,,box2030,box1314,box1840
box4726,7581,13915,2617,3274,657,6334,,204,-5501,-8333,6334,,,,,box4519,box3752,box3141,,
box4727,2079,2771,4495,11541,7046,692,2771,-3327,4495,,,7046,,,,box1076,,,,
box4728,1735,8957,8786,11232,2446,7222,8957,1735,,11232,,2446,,,,,,,,
box4729,143,4779,6765,12373,5608,4636,-4212,143,6765,12373,,,,,box0879,,,,,
box4730,3990,11228,4391,6100,1709,7238,,-2337,,-10780,7238,1709,,,,box1601,,box4209,,
box4731,6525,9021,4632,12158,7526,2496,,6525,-1433,,2496,,,21.2,,,box1900,,,box4428
box4732,6061,12246,7486,13018,5532,6185,3306,,,7472,,5532,1.3756672597865,,box3269,,,box2597,box4569,
box4733,2374,8435,6154,7426,1272,6061,,2374,6154,286,,,2.5758606034849,,,,,box3034,box4285,
box4734,3584,11668,8787,13397,4610,8084,-2344,,8787,,,,1.0136677115987,0.53773474862942,box3984,,,,box1460,box2049
box4735,9813,14100,6148,8542,2394,4287,14100,,498,8542,,,0.94116355653128,,,,box2717,,box3872,
box4736,72,10039,3844,9920,6076,9967,10039,,-3848,,9967,,,0.9583596214511,,,box4011,,,box4059
box4737,8794,17699,4122,12089,7967,8905,17699,,,825,,7967,1.8775036896479,,,,,box1836,box4106,
box4738,8901,9589,5993,15183,9190,688,,-637,4790,15183,,,0.70061099796334,,,box0793,box0868,,box1428,
box4739,1051,1885,5901,11046,5145,834,1885,,-3834,,834,5145,,,,,box4427,,,
box4740,9248,11780,9243,13002,3759,2532,,9248,9243,,2532,3759,,,,,,,,
box4741,3171,10829,1031,2360,1329,7658,10829,,1031,,7658,,,0.49094939046915,,,,,,box0278
box4742,2719,11320,1217,4333,3116,8601,,1549,1217,,8601,,,1.1825426944972,,box2199,,,,box1322
box4743,6193,7611,2939,4834,1895,1418,-60,,,4834,1418,1895,,,box3053,,,,,
box4744,4580,6864,8885,14144,5259,2284,8,4580,4337,9442,,,,,box2369,,box0922,box1106,,
box4745,8493,15043,3980,9791,5811,6550,,500,1428,,6550,5811,,,,box0159,box3663,,,
box4746,8466,11310,7136,13098,5962,2844,11310,8466,7136,13098,,,,,,,,,,
box4747,3779,11443,5870,12435,6565,7664,11443,,633,-593,,,1.2651039947177,,,,box0761,box1754,box1914,
box4748,2657,6857,3747,13729,9982,4200,,-2327,,4443,,,1.2507444907683,1.4929703858809,,box1035,,box3447,box3294,box0460
box4749,9263,15791,6277,15483,9206,6528,,1667,2175,15483,,,5.4084507042254,,,box3140,box2948,,box2925,
box4750,8775,11815,6270,13146,6876,3040,11815,2272,4211,13146,,,,,,box2872,box0024,,,
box4751,8052,9096,6694,14422,7728,1044,-1820,2562,,14422,,,,2.9883990719258,box2818,box2741,,,,box1067
box4752,5591,9528,9358,11956,2598,3937,9528,5591,9358,11956,,,,,,,,,,
box4753,4659,14111,7350,12062,4712,9452,10909,,,12062,9452,,,0.75091633466135,box1290,,,,,box0423
box4754,8268,12255,2379,7392,5013,3987,,8268,2379,7392,3987,,,,,,,,,
box4755,2986,12437,9991,15136,5145,9451,,2986,9991,15136,9451,,,,,,,,,
box4756,2513,2748,9579,16084,6505,235,-7321,,,16084,235,6505,,,box2914,,,,,
box4757,6948,9017,5046,5466,420,2069,5138,6948,,5466,,420,,,box3486,,,,,
box4758,9991,19972,8020,14717,6697,9981,19972,,8020,,9981,,,1.9813609467456,,,,,,box2153
box4759,4778,11922,5484,11743,6259,7144,4834,336,5484,802,,,,,box0514,box2765,,box3394,,
box4760,8783,17607,4403,7543,3140,8824,,5389,1051,,8824,3140,,,,box2733,box4428,,,
box4761,5589,11454,8366,15689,7323,5865,11454,5589,903,,,,,0.98706025070764,,,box4650,,,box3903
box4762,8084,9199,9761,9828,67,1115,7256,3218,,1785,,67,,,box1932,box2461,,box1984,,
box4763,2757,6249,3252,9353,6101,3492,6249,2757,2418,,,,,1.427134502924,,,box3039,,,box0551
box4764,2370,6454,9734,12132,2398,4084,6454,,4861,,4084,2398,,,,,box2352,,,
box4765,5155,7232,8291,15209,6918,2077,2097,,8291,15209,2077,,,,box0499,,,,,
box4766,9163,15702,7151,7890,739,6539,15702,2058,,7890,,,,4.5900621118012,,box4183,,,,box2988
box4767,8703,9105,8008,11952,3944,402,-6033,3242,8008,,,3944,,,box4491,box1206,,,,
box4768,2266,2762,51,946,895,496,2762,,,946,496,,,0.16246142675622,,,,,,box2023
box4769,6723,9107,3393,12108,8715,2384,454,,-31,6920,2384,,,,box1776,,box4310,box0638,,
box4770,1449,7134,566,7186,6620,5685,7134,-5503,-2553,,,,,3.8488372093023,,box3754,box2669,,,box4034
box4771,913,1342,8863,9062,199,429,1342,913,,9062,,,,0.10681696188943,,,,,,box0625
box4772,7358,13860,5447,13961,8514,6502,,2086,,13961,,,4.0764890282132,1.9197294250282,,box4231,,,box3205,box2218
box4773,879,5232,1264,10979,9715,4353,-7214,,,10979,,,1.7164826498423,10.879059350504,box3986,,,,box1237,box2995
box4774,834,8247,4885,7116,2231,7413,,834,4885,,7413,,,0.32450909090909,,,,,,box1463
box4775,439,6490,9320,9975,655,6051,6490,439,-433,-66,,,,,,,box1300,box3651,,
