id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2150,3530,11009,1494,10500,9006,7479,669,,1494,,,,6.659839715049,1.2022426912295,box0345,,,,box0139,box1449
box2151,5667,10732,8378,12600,4222,5065,,-1440,67,3872,,,0.51249620560559,,,box0516,box0987,box0231,box0405,
box2152,2464,3879,6228,6665,437,1415,-4726,,,6665,,437,235.83333333333,,box0491,,,,box0170,
box2153,3417,12373,1039,6384,5345,8956,12373,3417,1039,-5412,,,,,,,,box1459,,
box2154,2918,11849,4334,7330,2996,8931,-5029,-5689,,2987,,2996,,,box0755,box1737,,box0238,,
box2155,316,3218,4048,4583,535,2902,-12480,-885,-4166,,,535,,,box1217,box0360,box0313,,,
box2156,4110,7085,4032,12841,8809,2975,,320,-1595,,2975,,,1.3029137701523,,box0174,box0046,,,box0922
box2157,242,2014,6872,12497,5625,1772,,-2306,-951,,,5625,0.23102998696219,,,box0272,box0045,,box1398,
box2158,8540,18231,1323,5067,3744,9691,4908,,1323,,,3744,1.3927852831273,,box1628,,,,box1561,
box2159,2683,4424,1563,7747,6184,1741,4424,2683,1563,,,6184,,,,,,,,
box2160,9621,11407,2359,9900,7541,1786,3028,,,9900,1786,,,5.8366873065015,box0138,,,,,box1448
box2161,856,9547,2501,11677,9176,8691,,856,-3133,11677,8691,,,,,,box0810,,,
box2162,2786,7614,536,1820,1284,4828,,2786,-1445,-8085,4828,,,,,,box1951,box2140,,
box2163,6240,12942,8513,14467,5954,6702,6335,,,14467,6702,,,1.7853073463268,box1541,,,,,box0589
box2164,817,6158,6374,14681,8307,5341,,-8031,2012,7449,5341,,,,,box0089,box0302,box0451,,
box2165,1214,9464,6125,12602,6477,8250,-614,1214,6125,12602,,,,,box0490,,,,,
box2166,7145,8636,1958,9716,7758,1491,,7145,-4249,,1491,,,1.1087608975275,,,box0624,,,box0390
box2167,9168,14627,3574,6484,2910,5459,,6101,-3011,-3470,,,3.2571599045346,,,box0332,box1317,box2086,box1929,
box2168,313,3333,9105,18045,8940,3020,-606,-873,,18045,,8940,,,box0775,box1563,,,,
box2169,5044,12068,3879,5457,1578,7024,12068,190,3879,-9034,,,,,,box2079,,box1862,,
box2170,308,10058,1592,5126,3534,9750,-4809,,-1894,-10122,9750,,,,box2144,,box0800,box0313,,
box2171,9339,18747,160,1042,882,9408,18747,9339,-4481,,,882,,,,,box0165,,,
box2172,7538,17537,3752,7082,3330,9999,,4591,3752,,,3330,2.0130863700423,,,box0148,,,box2040,
box2173,9489,18420,7810,14688,6878,8931,13089,,-1862,,,,2.2277375904216,3439,box0269,,box0190,,box1758,box0640
box2174,7279,14724,9341,18683,9342,7445,14724,,9341,18683,,,2.6994198694706,,,,,,box1541,
box2175,796,7748,1266,2375,1109,6952,6119,796,-5659,,,1109,,,box1004,,box1046,,,
box2176,6389,11968,7898,9608,1710,5579,,-2402,,1211,,1710,3.7342704149933,,,box0881,,box0076,box1602,
box2177,6978,14297,2485,9844,7359,7319,,-2441,-6332,909,7319,,,,,box0990,box1486,box1464,,
box2178,8651,12827,5718,11126,5408,4176,632,,-3949,,,5408,0.47486922901979,,box1515,,box0047,,box0502,
box2179,1267,4205,3360,9158,5798,2938,-4382,,3360,,,5798,0.30313660751135,,box1956,,,,box1721,
box2180,3964,11520,6982,7446,464,7556,,3964,,7446,7556,,,0.12370034657425,,,,,,box1355
box2181,6250,9533,2741,5473,2732,3283,2813,,,-9076,,2732,1.060058120762,,box1767,,,box0944,box0265,
box2182,547,2222,6462,12439,5977,1675,-7203,,5625,,1675,,,8.4064697609001,box1110,,box0551,,,box1523
box2183,2011,6135,9976,10238,262,4124,3799,,2629,,4124,,,0.029062673322241,box0369,,box0528,,,box1255
box2184,52,7577,9249,17366,8117,7525,,-5804,,11998,,,0.90684502289708,0.92312066416468,,box1331,,box0877,box1156,box1867
box2185,5553,13002,1762,7903,6141,7449,,531,,3525,7449,,,0.8634701912261,,box0684,,box2079,,box0451
box2186,3295,8603,5621,14431,8810,5308,6130,,,14431,5308,8810,,,box0581,,,,,
box2187,7424,11571,1580,2657,1077,4147,11571,,1580,2657,4147,,,,,,,,,
box2188,4099,10339,6888,13302,6414,6240,10339,-2059,6888,13302,,,,,,box1747,,,,
box2189,6345,8969,1914,10327,8413,2624,,4160,,10327,2624,,,1.1282016896875,,box0219,,,,box1849
box2190,7175,12597,374,9031,8657,5422,7036,,-8741,,,8657,3.0409422321929,,box0743,,box1854,,box2035,
box2191,5301,7807,1323,4520,3197,2506,7807,5301,,-2636,,,,0.36558033161807,,,,box1420,,box1943
box2192,8175,13243,7578,14758,7180,5068,13243,5480,7578,,,7180,,,,box1564,,,,
box2193,3935,12508,7007,13902,6895,8573,12508,,,13902,8573,6895,,,,,,,,
box2194,8049,15798,7597,9727,2130,7749,,1891,7181,9727,7749,,,,,box1747,box1380,,,
box2195,2332,8027,5412,9444,4032,5695,,2332,,1796,,4032,1.3275058275058,,,,,box0481,box2097,
box2196,7594,11909,8348,15609,7261,4315,-2056,,-305,5866,4315,,,,box1073,,box0837,box0479,,
box2197,4047,11108,9967,11505,1538,7061,,-2048,9967,,7061,1538,,,,box1066,,,,
box2198,989,3581,9665,11089,1424,2592,,989,9665,,,1424,0.77096966091612,,,,,,box0347,
box2199,2446,7990,7177,10934,3757,5544,7990,,7177,10934,5544,,,,,,,,,
box2200,3296,4877,1306,1388,82,1581,1827,,-8137,,1581,82,,,box0612,,box0988,,,
box2201,7926,8997,5654,13860,8206,1071,,7926,-2701,3121,1071,,,,,,box1156,box0596,,
box2202,5175,6036,7412,12442,5030,861,6036,5175,,12442,,5030,,,,,,,,
box2203,4120,6916,4477,12830,8353,2796,1016,,,12830,,8353,1.4793650793651,,box2123,,,,box1762,
box2204,298,4378,8167,12713,4546,4080,731,298,8167,12713,,,,,box0959,,,,,
box2205,1948,8640,5130,5476,346,6692,4134,,5130,5476,6692,,,,box0599,,,,,
box2206,7908,13676,4472,13736,9264,5768,,7798,4472,,5768,9264,,,,box0705,,,,
box2207,3204,5729,8088,10759,2671,2525,,-4702,,4448,,,0.54951033732318,0.5240337453404,,box1433,,box0372,box1074,box1178
box2208,8246,17130,7735,8641,906,8884,,8246,7735,,,,1.1077306733167,0.49725576289791,,,,,box0792,box1583
box2209,9368,9987,3728,6426,2698,619,,3010,,6426,619,,,1.4222456510279,,box1709,,,,box1629
box2210,2146,5711,3038,7980,4942,3565,,2146,3038,,,,0.41710541710542,0.57834991222937,,,,,box1469,box0602
box2211,5765,8423,1842,8009,6167,2658,-1989,1715,1842,,,,,0.63735014468789,box1811,box1798,,,,box1571
box2212,2972,11295,3506,8496,4990,8323,,2972,-4475,-8138,,,1.0872632266492,,,,box0199,box0815,box0207,
box2213,3256,6280,8644,16482,7838,3024,-6499,-4634,,16482,,,,1.2740572171651,box1483,box1029,,,,box1829
box2214,6309,10891,445,4504,4059,4582,10891,6309,,-112,,4059,,,,,,box0739,,
box2215,9451,11037,4017,12141,8124,1586,2949,,4017,1895,,,0.29289012003693,,box1351,,,box1979,box1146,
box2216,1063,4598,6798,16665,9867,3535,,1063,6798,16665,3535,,,,,,,,,
box2217,6047,10021,2082,2397,315,3974,,5683,-3690,,3974,315,,,,box1003,box1552,,,
box2218,4563,11423,6597,8863,2266,6860,11423,3382,6597,,,2266,,,,box0215,,,,
box2219,5794,12644,4174,8707,4533,6850,2193,,,8707,6850,,,0.53657670454545,box1758,,,,,box1717
box2220,731,4279,2824,7021,4197,3548,-9735,-4663,-2743,7021,,,,,box1014,box1968,box0264,,,
box2221,1408,8194,4852,14506,9654,6786,-4979,1408,4852,,,,,5.0998415213946,box1549,,,,,box1911
box2222,8363,15862,6774,12589,5815,7499,,6625,,12589,,,1.112776376317,1.3355535140101,,box1823,,,box1994,box1041
box2223,5191,9679,3728,8118,4390,4488,9679,,2557,8118,4488,,,,,,box0991,,,
box2224,6872,11621,4922,7152,2230,4749,,-1475,4922,,4749,2230,,,,box1131,,,,
box2225,4478,6591,4990,7421,2431,2113,,-795,,7421,,,0.53629441624365,0.27192393736018,,box0961,,,box0186,box2168
box2226,9952,18691,6423,13864,7441,8739,18691,9952,6423,,,,,0.90910201588271,,,,,,box0224
box2227,9506,11199,8692,13855,5163,1693,,9506,,13855,,5163,0.35022755482002,,,,,,box1588,
box2228,5804,15160,6720,15842,9122,9356,5849,3982,,6398,,,,1.1087881366233,box0654,box0839,,box2195,,box0124
box2229,7841,8011,530,599,69,170,-1472,2056,530,599,,,,,box1382,box2107,,,,
box2230,846,6550,3127,5695,2568,5704,,100,3127,,,,0.67145379635079,0.29152003632648,,box1456,,,box1058,box2156
box2231,9981,16829,9502,12269,2767,6848,16829,9100,,4058,,2767,,,,box1572,,box0425,,
box2232,3821,6533,2211,8205,5994,2712,,3421,2211,,,,2.7147147147147,3.4251428571429,,box0744,,,box1129,box1346
box2233,765,1838,8814,18135,9321,1073,,-3713,8814,18135,1073,,,,,box2225,,,,
box2234,7772,14260,8692,11609,2917,6488,14260,,1685,11609,6488,,,,,,box2193,,,
box2235,9614,13092,6138,9391,3253,3478,,9614,-1363,,3478,,,0.45649733370755,,,box0690,,,box1203
box2236,1702,11528,2295,8309,6014,9826,11528,,2295,-9151,,,1.0536135535063,,,,,box0158,box1260,
box2237,253,2455,4161,5394,1233,2202,2455,253,3516,,,1233,,,,,box0153,,,
box2238,7394,15351,7643,7725,82,7957,4460,,4366,-1146,,,1.279877754544,,box2214,,box1384,box1399,box0503,
box2239,1600,10018,8326,9167,841,8418,10018,,2786,5125,8418,,,,,,box0057,box0217,,
box2240,8981,9749,2028,9338,7310,768,,8981,,9338,768,7310,,,,,,,,
box2241,2824,3641,2461,11775,9314,817,3641,,,11775,,9314,0.23490511788384,,,,,,box2235,
box2242,2728,3564,1826,2729,903,836,-712,878,,2729,,903,,,box1553,box0509,,,,
box2243,9693,14653,7385,9378,1993,4960,1457,,,8755,,1993,0.87477954144621,,box0400,,,box1891,box1097,
box2244,8583,9876,445,9923,9478,1293,9876,,-974,9923,1293,,,,,,box0720,,,
box2245,9350,13561,1697,2099,402,4211,1304,,1697,-3763,4211,,,,box0373,,,box0094,,
box2246,7645,15561,9323,9950,627,7916,15561,,7721,,,627,2.5801825293351,,,,box0154,,box1343,
box2247,3760,9225,8243,16263,8020,5465,,3760,,7820,5465,8020,,,,,,box1032,,
box2248,4306,12455,1113,4001,2888,8149,,-5161,-3408,4001,8149,,,,,box0458,box1943,,,
box2249,9773,13353,9359,10091,732,3580,,9773,9359,-6133,3580,,,,,,,box1650,,
box2250,5120,6359,3993,4243,250,1239,,5120,3276,,,,0.42157196325281,0.0405317769131,,,box1082,,box0943,box1728
box2251,9514,18105,3,5379,5376,8591,18105,,,-4921,8591,5376,,,,,,box1898,,
box2252,4545,13461,6978,12572,5594,8916,13461,4545,6978,12572,,,,,,,,,,
box2253,6379,10650,1955,9653,7698,4271,,6379,,9653,,,5.3588456712673,2.0141287284144,,,,,box1624,box1461
box2254,7396,11038,912,5342,4430,3642,2991,1142,,-2676,,,,0.60843290756764,box0306,box1975,,box1279,,box0788
box2255,3326,7997,6287,8872,2585,4671,2986,3326,6287,-6337,,,,,box0902,,,box0996,,
box2256,2627,10337,9904,13321,3417,7710,,-604,9904,13321,7710,,,,,box0333,,,,
box2257,2798,10018,2581,5149,2568,7220,10018,,-6899,,7220,2568,,,,,box2124,,,
box2258,5603,6106,6858,13813,6955,503,-4895,5603,6858,,,,,0.7856093979442,box1543,,,,,box1525
box2259,2063,2841,1706,2913,1207,778,-3439,2063,,2913,,,,0.12338989981599,box2213,,,,,box0453
box2260,2213,6926,2704,3805,1101,4713,6926,,-874,,,1101,1.1370325693607,,,,box0376,,box1655,
box2261,5657,10299,6121,8312,2191,4642,,5657,6121,-8356,4642,,,,,,,box0579,,
box2262,5677,5910,6351,14411,8060,233,5910,,,14411,,,0.035180431828477,2.6635822868473,,,,,box1809,box0759
box2263,8581,10420,4368,9596,5228,1839,,8581,-1319,9596,,,0.19339573036071,,,,box0117,,box1518,
box2264,7432,17282,6256,6345,89,9850,,7014,1635,6345,,,3.5714285714286,,,box1129,box1179,,box1122,
box2265,3510,12167,7352,15175,7823,8657,12167,3510,7352,,,,,1.1983762254902,,,,,,box1868
box2266,3442,5419,7361,12019,4658,1977,5419,2814,4077,-1357,,,,,,box1328,box1107,box1501,,
box2267,7314,9151,7730,14255,6525,1837,9151,,7730,6277,,,0.25528071150639,,,,,box1324,box1454,
box2268,8023,9584,9557,13593,4036,1561,-1453,8023,4159,13593,,,,,box2215,,box0417,,,
box2269,7676,13850,4934,13956,9022,6174,13850,,4934,,,9022,1.0302019022193,,,,,,box1961,
box2270,488,9094,3249,4401,1152,8606,9094,488,3249,,,1152,,,,,,,,
box2271,7917,8025,354,7317,6963,108,8025,,354,-4677,108,,,,,,,box1621,,
box2272,3138,5177,1733,10338,8605,2039,5177,,,3072,,8605,0.70165175498968,,,,,box0298,box1094,
box2273,7273,15656,1811,5104,3293,8383,15656,,1811,-1218,,,2.0983729662078,,,,,box0724,box1747,
box2274,9776,18293,9205,19024,9819,8517,18293,,,15867,,9819,2.8676767676768,,,,,box1629,box1594,
box2275,9301,9636,7810,10881,3071,335,-4772,,7810,,335,3071,,,box0656,,,,,
box2276,4507,14050,9330,16279,6949,9543,14050,4507,9330,,,6949,,,,,,,,
box2277,1816,5729,3453,12614,9161,3913,-3401,,,12614,3913,9161,,,box1804,,,,,
box2278,734,6024,2555,2936,381,5290,,734,-5358,-5321,5290,,,,,,box0550,box1458,,
box2279,2409,7600,7227,10240,3013,5191,,-5662,7227,,5191,,,0.48138680300367,,box1945,,,,box0559
box2280,2577,3911,8738,16963,8225,1334,-3763,-4025,,-1032,,8225,,,box1842,box0869,,box1445,,
box2281,171,10051,1632,5228,3596,9880,,171,795,5228,9880,,,,,,box0551,,,
box2282,6846,14986,5036,9786,4750,8140,,6846,,-5481,8140,4750,,,,,,box0262,,
box2283,6819,16300,8953,9969,1016,9481,,6819,8953,9969,,,1.0403818720509,,,,,,box0432,
box2284,596,7285,4448,7306,2858,6689,,-5128,,7306,6689,2858,,,,box0264,,,,
box2285,2158,6780,7923,11445,3522,4622,,-5750,-1487,,4622,,,8.3857142857143,,box2206,box0954,,,box1165
box2286,6262,15301,2933,11817,8884,9039,8694,6262,2933,6011,,,,,box1541,,,box1431,,
box2287,3587,11662,2942,9782,6840,8075,-2188,3587,,1949,,,,2.5733634311512,box0795,,,box1691,,box1700
box2288,4609,7664,7322,13776,6454,3055,40,3422,-290,,,,,0.91029619181946,box0797,box0422,box1699,,,box1149
box2289,4345,12020,7651,8910,1259,7675,12020,-1821,,-7048,,1259,,,,box0026,,box2098,,
box2290,2738,3181,1509,2785,1276,443,3181,,,2785,,1276,0.62044817927171,,,,,,box0973,
box2291,4831,7795,8462,16138,7676,2964,,4831,,3835,2964,,,6.0969023034154,,,,box1394,,box2289
box2292,4193,7089,6856,9668,2812,2896,,1689,533,9668,2896,,,,,box0955,box0932,,,
box2293,6512,11437,2177,8815,6638,4925,,6512,,3067,,6638,1.8020490303696,,,,,box0823,box0661,
box2294,6882,12924,7537,9990,2453,6042,10001,,1296,9990,6042,,,,box0940,,box0298,,,
box2295,5546,10239,5067,6116,1049,4693,-5151,,5067,6116,4693,,,,box0924,,,,,
box2296,5662,8431,4070,11427,7357,2769,-6971,202,4070,,,,,1.0970772442589,box1075,box1734,,,,box1660
box2297,981,2731,2792,3644,852,1750,,-8633,-4407,-13427,,,0.38605779836753,,,box2235,box1408,box1206,box1172,
box2298,5992,14369,1918,9918,8000,8377,,-2941,-5106,9918,,,1.3929165281011,,,box0255,box0248,,box1512,
box2299,6461,8510,2413,11749,9336,2049,4921,,-6319,,2049,9336,,,box1281,,box1508,,,
box2300,6413,13543,7181,7834,653,7130,5930,,7181,7834,7130,,,,box1185,,,,,
box2301,936,3345,8116,11734,3618,2409,,-8926,1528,,,3618,0.39018464528669,,,box2078,box1731,,box2269,
box2302,8837,8935,1737,6033,4296,98,,8837,-3947,,98,4296,,,,,box0025,,,
box2303,5943,6595,5278,8229,2951,652,6595,,-320,8229,,,0.24772036474164,,,,box1458,,box2115,
box2304,6421,12529,2840,12810,9970,6108,,6421,,1115,6108,9970,,,,,,box1548,,
box2305,6992,15575,5482,6272,790,8583,15575,,5482,,8583,790,,,,,,,,
box2306,1280,3367,5192,9683,4491,2087,,1280,,9683,,4491,0.39141035258815,,,,,,box1577,
box2307,3561,3682,2739,10884,8145,121,3682,919,1461,,,8145,,,,box0985,box0326,,,
box2308,6359,10523,9159,18015,8856,4164,10523,,,4934,4164,,,1.0901033973412,,,,box1460,,box2215
box2309,20,629,4059,13136,9077,609,,-7907,4059,13136,,,1.4639423076923,,,box1176,,,box0180,
box2310,1513,3413,5664,14688,9024,1900,3413,1513,-2810,4224,,,,,,,box1208,box1654,,
box2311,5481,5826,5149,7497,2348,345,123,5481,,7497,,,,0.69632265717675,box1059,,,,,box1142
box2312,883,9259,3288,10336,7048,8376,4255,-4482,,10336,,,,1.7646469704557,box2054,box1323,,,,box1601
box2313,477,2656,988,9843,8855,2179,-7511,477,-6732,,,,,0.9866295264624,box0185,,box1134,,,box0701
box2314,7658,13986,1796,10711,8915,6328,,3164,,10711,,,2.825,4.7020042194093,,box0453,,,box0789,box0411
box2315,601,4250,8547,17562,9015,3649,,-4519,,7842,,,0.53316773816482,6.2778551532033,,box2250,,box0421,box2027,box1021
box2316,6243,10605,7872,13020,5148,4362,,6243,,13020,4362,,,2.7180570221753,,,,,,box0920
box2317,1177,5607,5690,13256,7566,4430,5607,,-967,,4430,,,0.94788273615635,,,box1924,,,box0031
box2318,4719,12071,9960,13298,3338,7352,12071,4719,3102,13298,,,,,,,box2258,,,
box2319,6177,9751,373,3617,3244,3574,9751,,,3617,,,3.8974918211559,0.66325904722961,,,,,box0166,box1259
box2320,3476,11279,1599,6818,5219,7803,11279,,-1142,,7803,5219,,,,,box2181,,,
box2321,2027,6160,1085,5841,4756,4133,,2027,1085,-10422,,,0.67268880208333,,,,,box2247,box1017,
box2322,7566,11053,4203,4783,580,3487,,-931,4203,,3487,580,,,,box0151,,,,
box2323,1693,2060,6730,10041,3311,367,,11,,10041,,3311,0.040755136035536,,,box0644,,,box0098,
box2324,7573,14928,8885,18405,9520,7355,,7573,8440,,7355,,,54.712643678161,,,box2214,,,box1403
box2325,1082,6757,8320,13735,5415,5675,-4715,,8320,,5675,,,0.85504500236855,box1715,,,,,box1683
box2326,7356,14554,8614,17813,9199,7198,,7356,4977,,7198,,,1.8610155775845,,,box0384,,,box0720
box2327,3234,7748,2014,8408,6394,4514,-499,2105,-5784,-5796,,,,,box0415,box0457,box1117,box0913,,
box2328,2966,5708,2961,9302,6341,2742,,1837,2961,9302,,,0.32426679280984,,,box0457,,,box1754,
box2329,4395,13698,6609,12216,5607,9303,13698,,6609,12216,,,2.5741560597676,,,,,,box1707,
box2330,1925,2223,1454,9796,8342,298,-8239,,,6050,,8342,0.31735889243876,,box1730,,,box1603,box1871,
box2331,8411,16192,1925,7855,5930,7781,16192,,-3458,-4091,,,2.8408178167214,,,,box1217,box1896,box0870,
box2332,3027,10844,3280,10448,7168,7817,-5962,,,6011,7817,,,3.895652173913,box0169,,,box1725,,box1173
box2333,4953,13206,8781,9074,293,8253,13206,,930,-4077,,,1.065453137103,,,,box1337,box0613,box0994,
box2334,258,4489,2102,2953,851,4231,,258,-3519,,,,1.4061149883682,0.17539159109646,,,box2186,,box0700,box1767
box2335,9260,16819,9786,14623,4837,7559,5882,9260,9786,14623,,,,,box0387,,,,,
box2336,7822,16989,490,3714,3224,9167,16989,2410,,3714,,,,0.41919126251463,,box0370,,,,box1357
box2337,1024,1294,3521,6965,3444,270,,1024,,6965,,,0.074709463198672,0.46259234385494,,,,,box1707,box1596
box2338,7297,12975,757,2144,1387,5678,,-2256,757,,,1387,1.7454657239471,,,box0904,,,box1236,
box2339,1374,6129,2984,5621,2637,4755,-2149,-8561,,1398,,2637,,,box1107,box1645,,box2024,,
box2340,3028,4703,3890,4901,1011,1675,,3028,-5164,4901,,,0.31609737686356,,,,box0760,,box1484,
box2341,3221,12110,8859,17495,8636,8889,12110,2456,,17495,,8636,,,,box2233,,,,
box2342,1600,11188,1333,4123,2790,9588,1021,,1333,-4088,9588,,,,box0185,,,box0425,,
box2343,5837,14400,7588,15970,8382,8563,6353,4237,1806,,,,,1.178074490513,box0306,box2239,box0237,,,box2050
box2344,1168,6830,4943,9896,4953,5662,6830,1168,-124,-2004,,,,,,,box2295,box0008,,
box2345,6376,10563,2576,7431,4855,4187,4652,376,2576,-5824,,,,,box0969,box2133,,box0097,,
box2346,2201,5498,6311,9241,2930,3297,5498,2201,6311,-1348,,,,,,,,box2133,,
box2347,4861,14650,6195,10589,4394,9789,10567,,6195,10589,,,1.8249440715884,,box2117,,,,box0910,
box2348,9744,18202,2574,7558,4984,8458,6660,,1637,,8458,4984,,,box1841,,box0984,,,
box2349,665,8607,7071,12349,5278,7942,-5811,-8166,,12349,,5278,,,box0045,box0074,,,,
box2350,9863,17573,9834,16488,6654,7710,17573,9863,,13343,,6654,,,,,,box1928,,
box2351,96,4138,1228,6803,5575,4042,-11852,,-4111,6803,4042,,,,box0192,,box1878,,,
box2352,1398,7127,1348,1613,265,5729,,1398,-1231,,,265,1.3170114942529,,,,box1024,,box1193,
box2353,8643,13463,5481,9759,4278,4820,13463,4915,-2522,9759,,,,,,box1642,box1187,,,
box2354,7824,9261,2355,5530,3175,1437,,7015,2355,-11138,1437,,,,,box1322,,box0579,,
box2355,6148,12585,3668,4684,1016,6437,4765,-880,3130,,,,,4.4757709251101,box1078,box0809,box1881,,,box1820
box2356,722,9689,3210,4818,1608,8967,183,,908,-9150,8967,,,,box1061,,box1908,box1432,,
box2357,5011,6983,5214,10032,4818,1972,6983,2726,,-5282,,,,0.57950445032475,,box1151,,box1148,,box0064
box2358,4302,6627,7866,17478,9612,2325,6627,4043,7866,17478,,,,,,box0627,,,,
box2359,7011,15683,8605,14676,6071,8672,,7011,837,14676,8672,,,,,,box1442,,,
box2360,6245,15761,4899,13075,8176,9516,,3618,2375,,,,3.5153306243074,48.958083832335,,box2256,box0752,,box1438,box1240
box2361,2052,7275,3374,8829,5455,5223,,2052,,-5252,,,0.83581373019683,0.98733031674208,,,,box0562,box0043,box1111
box2362,615,1273,9763,15016,5253,658,1273,,,1794,,5253,2.0122324159021,,,,,box1760,box0860,
box2363,2563,5499,9651,17372,7721,2936,,-1726,,5638,2936,7721,,,,box1002,,box2301,,
box2364,9221,9876,8093,15865,7772,655,,9221,8093,,655,,,2.0463401790416,,,,,,box0769
box2365,3941,10976,3917,6869,2952,7035,,-3226,3917,-7098,,,0.77915605271902,,,box0564,,box0921,box1289,
box2366,5904,8683,5637,11771,6134,2779,-908,-1620,,11771,,,,2.6891714160456,box0765,box0722,,,,box1080
box2367,5403,8475,8804,12166,3362,3072,-4492,-3792,8804,,,3362,,,box0523,box1530,,,,
box2368,2579,4723,4907,10946,6039,2144,,2579,4907,,,6039,2.7953063885267,,,,,,box0293,
box2369,2837,7349,8596,12870,4274,4512,-10224,2837,8596,,,4274,,,box2350,,,,,
box2370,6564,12324,7397,11682,4285,5760,,4184,-1861,8532,,,13.846153846154,,,box1901,box1047,box0433,box0180,
box2371,7679,11775,670,9859,9189,4096,11775,,,9859,4096,,,3.242413549753,,,,,,box0740
box2372,5103,6847,3938,8174,4236,1744,,5103,3938,,,4236,0.23271950894049,,,,,,box1111,
box2373,3893,13738,7496,11405,3909,9845,13738,,3712,,,,82.041666666667,0.78086296444267,,,box0336,,box2135,box0736
box2374,8094,12380,7123,14056,6933,4286,,8042,7123,14056,4286,,,,,box2184,,,,
box2375,8755,10962,9265,11381,2116,2207,10962,,9265,,,2116,0.40347349177331,,,,,,box0949,
box2376,7290,13874,7860,13063,5203,6584,6260,843,,7484,,,,0.78464786608355,box2162,box0371,,box0611,,box0264
box2377,4519,5174,8081,16339,8258,655,5174,4519,-433,16339,,,,,,,box2106,,,
box2378,5644,15498,435,5245,4810,9854,11357,2698,-1878,,,,,1.4474872103521,box0391,box0959,box0747,,,box0912
box2379,3765,6562,9322,16200,6878,2797,3316,,9322,8934,,,1.0972930561004,,box1429,,,box0298,box1080,
box2380,6088,10945,1749,3864,2115,4857,10945,,1749,,,,0.88325150027278,0.35504448547927,,,,,box0244,box0680
box2381,6431,7959,9824,10208,384,1528,-5622,,9277,,,384,0.99934597776324,,box1561,,box0475,,box0698,
box2382,7054,8491,8618,14776,6158,1437,,7054,8618,14776,,,0.28838049367851,,,,,,box0882,
box2383,265,5178,1406,3558,2152,4913,5178,265,736,,,2152,,,,,box0437,,,
box2384,4842,6943,2628,12264,9636,2101,6943,,-1442,,2101,9636,,,,,box0358,,,
box2385,3485,5148,5477,14031,8554,1663,5148,741,5477,,,8554,,,,box1545,,,,
box2386,5204,8940,4658,7873,3215,3736,8940,,-876,7873,,,1.2856159669649,,,,box0489,,box1094,
